product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__10777546028__624318506,10,NGÒI BÚT PICASSO CHÍNH HÃNG [RẺ VÔ ĐỊCH] NGÒI DẠ BI CAO CẤP,https://cf.shopee.vn/file/08f7b88284f0e3ee79bd52bfefc50f68,https://shopee.vn/product/624318506/10777546028,picasso,False,picasso,bút bi,10,Nhóm hàng Bút bi
2__2477844636,10,Bút gel Resun ngòi 0.5mm viết calligraphy bullet journal màu dễ thương B6,https://vn-live-01.slatic.net/p/686d5765fc08ad76b932a58e548c2439.jpg,https://www.lazada.vn/products/sp-i2477844636.html,Chipsi,True,resun,bút bi,10,Nhóm hàng Bút bi
1__21730339763__471758870,10,Bút bi nước giá 1k,https://cf.shopee.vn/file/35442a9ad07803c4fbfc8f8f9847bda4,https://shopee.vn/product/471758870/21730339763,,True,chưa biết,bút bi,35,Nhóm hàng Bút bi
1__19175976375__189574562,10,Set 4 Bút Bi Mực Đen Ngòi 0.5mm,https://cf.shopee.vn/file/sg-11134201-23030-rytte55kkmov6a,https://shopee.vn/product/189574562/19175976375,,True,chưa biết,bút bi,143,Nhóm hàng Bút bi
1__710540707__20940411,10,Bút bi hình que diêm,https://cf.shopee.vn/file/28582f4d6d6207f134b8e4fb7d745070,https://shopee.vn/product/20940411/710540707,,True,chưa biết,bút bi,1,Nhóm hàng Bút bi
3__173674319__173674320,10,Bút Gel 0.5 mm Extreme - SCM 668 - Màu Xanh Dương,https://salt.tikicdn.com/cache/280x280/ts/product/92/d8/a7/51ef651c37011758fd52b9eef6bcefec.jpg,https://tiki.vn/sp-p173674319.html?spid=173674320,scm,True,chưa biết,bút bi,32,Nhóm hàng Bút bi
1__2588603207__46005352,10,"Bút kim bom mực, Bút kỹ thuật Rotring Isograph-[Khách mua thêm mực bom vô bút nhé]-[ Sugi art shop ]",https://cf.shopee.vn/file/dfff33332dfb55e66db858a8794122f1,https://shopee.vn/product/46005352/2588603207,rotring,False,chưa biết,bút bi,23,Nhóm hàng Bút bi
1__20045291500__381643678,10,Hộp 12 Cây Viết Bi Bấm Gstar GP05 Ngòi 0.5mm,https://cf.shopee.vn/file/7ae33c251687c440efe3ceb98c6f04e8,https://shopee.vn/product/381643678/20045291500,g-star,True,g-star,bút bi,41,Nhóm hàng Bút bi
1__22376714888__259459287,10,Bút gel bấm xóa được Gấu Dâu (Hộp 12 cây),https://cf.shopee.vn/file/vn-11134207-7qukw-lkelu9i5y36kef,https://shopee.vn/product/259459287/22376714888,,True,chưa biết,bút bi,20,Nhóm hàng Bút bi
1__23046916781__342899624,10,SET 4 BÚT GEL ĐEN MURA NO STOP (ảnh thật) - tiệm nhà chun,https://cf.shopee.vn/file/vn-11134207-7qukw-lio2s52zbsp81b,https://shopee.vn/product/342899624/23046916781,,True,mura,bút bi,75,Nhóm hàng Bút bi
2__2309899629,10,Dễ thương Sanrio Báo Chí bút 0.5mm Bút nước mực đen bút sinh viên văn phòng phẩm,https://my-live-01.slatic.net/p/8444eaa940c4829b1cdcb55ca3aebddc.jpg,https://www.lazada.vn/products/sp-i2309899629.html,,True,chưa biết,bút bi,9,Nhóm hàng Bút bi
2__890978104,10,Bút bi đầu trơn M&G TR3( Hộp 40c),https://vn-live-01.slatic.net/p/58f56ab837f21438b13cdd21f4811576.jpg,https://www.lazada.vn/products/sp-i890978104.html,,True,m&g,bút bi,4,Nhóm hàng Bút bi
1__23639848774__40931991,10,01 Hộp 20 Cây Bút Gel Xóa Được Mực Tím Sen MAZZIC TP-GELE01 0.5mm,https://cf.shopee.vn/file/vn-11134207-7qukw-lfro29r1s4jb88,https://shopee.vn/product/40931991/23639848774,,True,điểm 10,bút bi,79,Nhóm hàng Bút bi
1__22623482308__751564536,10,1 Bút Bi Mực Đen Từ Tính Hình Bánh Mì / Pizza / Cơ Sở C6745,https://cf.shopee.vn/file/b7fdefafb9ef10ddeaa286b122303edd,https://shopee.vn/product/751564536/22623482308,,True,chưa biết,bút bi,55,Nhóm hàng Bút bi
1__19046707481__135236305,10,[VIP] Set 2 Bút Xoay Khô Nhanh Dành Cho Học Sinh,https://cf.shopee.vn/file/vn-11134201-7qukw-lhrcnh4hp75xfe,https://shopee.vn/product/135236305/19046707481,,False,chưa biết,bút bi,7,Nhóm hàng Bút bi
2__1719749258,10,Bút Gel Zebra Sarasa Clip Vintage 0.5mm Made in Japan,https://vn-live-01.slatic.net/p/e8c85a52cdd06eb67f960bd004d9f70c.jpg,https://www.lazada.vn/products/sp-i1719749258.html,Zebra,True,zebra,bút bi,2,Nhóm hàng Bút bi
8__1729556433231186332,10,Bút bi vỏ lúa mạch Cộng cà phê bút lẻ không hộp,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/05d5870f025d4e70bd63c0e98fa783b4~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729556433231186332,,True,cộng cà phê,bút bi,1,Nhóm hàng Bút bi
2__763270733,10,"Hộp bút bi Thiên Long 027(chuẩn công ty), cam kết hàng đúng mô tả, chất lượng đảm bảo, an toàn đến sức khỏe người sử dụng, đa dạng mẫu mã, màu sắc, kích cỡ",https://vn-live-01.slatic.net/p/45e27dca99cae2c879ae7f411b5e0da6.png,https://www.lazada.vn/products/sp-i763270733.html,OEM,True,thiên long,bút bi,30,Nhóm hàng Bút bi
2__2472913665,10,"Viết chép kinh_Combo ruột bút chép kinh gel 0,5mm mực đen",https://sg-test-11.slatic.net/p/580b39da53bc2576350878d31b5e48b3.jpg,https://www.lazada.vn/products/sp-i2472913665.html,,False,chưa biết,bút bi,29,Nhóm hàng Bút bi
2__750886288,10,(COMBO 4) Bút Bi Nước Kiểu Dáng Siêu Hoạt Hình Dễ Thương H029,https://vn-live-01.slatic.net/p/3217b41105f6dcd470985dd7fecdd2ee.jpg,https://www.lazada.vn/products/sp-i750886288.html,,True,chưa biết,bút bi,3,Nhóm hàng Bút bi
8__1729801618149050370,10,Hộp 12 Bút Gel Bấm Tẩy/Xóa Được Ngòi 0.5mm Mực Xanh Họa Tiết Dễ Thương,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8544ffc46ec14a48a2fa90738ee0fcf1~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729801618149050370,,True,chưa biết,bút bi,2,Nhóm hàng Bút bi
1__20290504068__261016163,10,Bút Black Pink gel gel xanh học sinh thần tượng ngôi sao ca nhạc hộp 12 cái  ngòi 0.5mm,https://cf.shopee.vn/file/vn-11134207-7qukw-livncjhg17nw87,https://shopee.vn/product/261016163/20290504068,,True,chưa biết,bút bi,34,Nhóm hàng Bút bi
1__21083908728__34028458,10,Bút Viết Gel Đen Deli A575 ngòi 0.5mm,https://cf.shopee.vn/file/vn-11134207-7r98o-lldb64mxg154ca,https://shopee.vn/product/34028458/21083908728,deli,True,deli,bút bi,38,Nhóm hàng Bút bi
2__1559900633,10,"Set 2o bút bi nước văn phòng, mực đều chữ đẹp",https://vn-live-01.slatic.net/p/bdc3777a29958d26bd18c94b9c2139e2.png,https://www.lazada.vn/products/sp-i1559900633.html,,True,chưa biết,bút bi,1,Nhóm hàng Bút bi
2__329494553,10,BÚT / VIẾT MÁY WING SUNG 322 (VĨNH SINH 322) - TẶNG KÈM 1 LỌ MỰC,https://vn-live-01.slatic.net/p/c4f9ee05ed917e4987fd116e6145dddc.jpg,https://www.lazada.vn/products/sp-i329494553.html,,True,chưa biết,bút bi,3,Nhóm hàng Bút bi
1__3734626127__237763873,10,Bộ 5 ruột bút Kaco nhiều màu RETRO,https://cf.shopee.vn/file/d5c8efaefc49674da82d980ecaecf150,https://shopee.vn/product/237763873/3734626127,kaco,False,kaco,bút bi,6,Nhóm hàng Bút bi
8__1729679931183303314,10,"Set 6 bút truyện tranh manga naruto, hanako mực đen gel 0.5mm",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6829e6a90d314304a546317998bb6cbf~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729679931183303314,,True,chưa biết,bút bi,4,Nhóm hàng Bút bi
8__1729743697778935873,10,Combo 50 Bút Nước Gel Phổ thông ngòi 0.38mm Màu Mực Đen - Xanh,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5862161f38a14d95a3971c9a88ef51d9~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729743697778935873,,True,chưa biết,bút bi,1,Nhóm hàng Bút bi
1__10200501770__326653658,10,Ruột ngòi thay thế Bút Zebra bLen SNC-07,https://cf.shopee.vn/file/98ed43282cec1289b33b8de0ae653a05,https://shopee.vn/product/326653658/10200501770,zebra,False,zebra,bút bi,16,Nhóm hàng Bút bi
1__7376962354__368671137,10,20 cây Ruột Bút GEL GR-09 thay cho bút GEL-020,https://cf.shopee.vn/file/31833edbf3712677e57ece1a6d8dd753,https://shopee.vn/product/368671137/7376962354,thiên long,False,thiên long,bút bi,16,Nhóm hàng Bút bi
1__1718588646__52220670,10,B132 bút hươu cao cổ dẹt nhiều màu bút hoạt hình bút dễ thương bút kute viết gel,https://cf.shopee.vn/file/9b41846258169d4ea277e2e534db3ce5,https://shopee.vn/product/52220670/1718588646,,True,chưa biết,bút bi,27,Nhóm hàng Bút bi
8__1729749153401571467,10,Mực bút cam Đào giúp Đưa môi về màu tự nhiên,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2cdef490a95c4e6a95ab26e8e3cd5d22~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729749153401571467,,False,chưa biết,bút bi,124,Nhóm hàng Bút bi
2__1235139147,10,1 hộp 20 cây Bút bi Thiên Long nét to 0.7 mm FO -024 - khách sỉ ib,https://vn-live-01.slatic.net/p/2e40a78ed50e2f1e8778f506dfcc2fa0.jpg,https://www.lazada.vn/products/sp-i1235139147.html,OEM,True,flexoffice,bút bi,2,Nhóm hàng Bút bi
1__13142020299__579418762,10,Bút gel mực đen mười hai cung hoàng đạo cực xinh xắn RB02,https://cf.shopee.vn/file/946441f798cf29a0e0b7586030a2dcff,https://shopee.vn/product/579418762/13142020299,,True,chưa biết,bút bi,7,Nhóm hàng Bút bi
2__1626222180,10,Bút Bi Zebra 0.7mm F301-BL - Màu Xanh - Mực Xanh,https://vn-live-01.slatic.net/p/ee9691ed46b700b9be179883c11e8454.jpg,https://www.lazada.vn/products/sp-i1626222180.html,,True,zebra,bút bi,8,Nhóm hàng Bút bi
8__1729559124182535028,10,Bút chấm bi sét 5 chiếc,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/71028654442142f1837acf8c60f1519f~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729559124182535028,,False,chưa biết,bút bi,32,Nhóm hàng Bút bi
1__15295548737__79069518,10,Set 4 Bút Mực Gel Màu Đen Kiểu Dáng Đáng Yêu,https://cf.shopee.vn/file/sg-11134201-22120-a1ktbgbtapkv5b,https://shopee.vn/product/79069518/15295548737,,True,chưa biết,bút bi,3,Nhóm hàng Bút bi
1__15002051259__68850511,10,Ruột bút bi khô Montblanc Ballpoint Pen Refill Royal Blue Chính Hãng ( Mực Xanh),https://cf.shopee.vn/file/sg-11134201-22110-j57l6lmrjkjvf6,https://shopee.vn/product/68850511/15002051259,montblanc,False,montblanc,bút bi,14,Nhóm hàng Bút bi
1__23770874165__460993766,10,Set 6 Bút Mực Gel Đầu Mềm Chất Lượng Cao,https://cf.shopee.vn/file/sg-11134201-7qvg5-lhywabn9yb4d3d,https://shopee.vn/product/460993766/23770874165,,True,chưa biết,bút bi,1,Nhóm hàng Bút bi
1__23966930687__24528665,10,Hộp 12 bút Gel mực nước tẩy xoá được 0.5mm G-Star ER-03,https://cf.shopee.vn/file/vn-11134207-7qukw-lgdj708wb8tm03,https://shopee.vn/product/24528665/23966930687,g-star,True,g-star,bút bi,25,Nhóm hàng Bút bi
1__9101466045__341511383,10,Spiderman Creative Anime Gel Pen 0.5mm Mực đen Sinh viên Văn phòng phẩm Đồ dùng văn phòng,https://cf.shopee.vn/file/68554e9aeca57734817d462300d807f6,https://shopee.vn/product/341511383/9101466045,,False,chưa biết,bút bi,56,Nhóm hàng Bút bi
1__11812729339__223475343,10,Túi ví vải đựng bút tiện dụng chống thấm nước các hình ngộ nghĩnh,https://cf.shopee.vn/file/2fee96155a1a6e5325304ea10a144e33,https://shopee.vn/product/223475343/11812729339,,False,chưa biết,bút bi,36,Nhóm hàng Bút bi
1__4519436013__219074993,10,Bút Gel Đầu Hàn Quốc Pha Lê 12 Màu Ngòi 0.5mm,https://cf.shopee.vn/file/d8755babf4c360dd85963c55b7973a4f,https://shopee.vn/product/219074993/4519436013,,True,chưa biết,bút bi,14,Nhóm hàng Bút bi
1__19924050726__684137713,10,Bút Gel B Thiên Long GEL - B011 Mực Xanh Viết Êm Cao Cấp,https://cf.shopee.vn/file/6b54bbe457cba199c18dfd9f6bd5a996,https://shopee.vn/product/684137713/19924050726,thiên long,True,thiên long,bút bi,23,Nhóm hàng Bút bi
2__2229959312,10,MMLUCK Văn Phòng Sáng Tạo Cung Cấp Văn Phòng Phẩm Cho Sinh Viên Mực Xanh 0.5Mm Khắc Gỗ Bút Hình Nấm Bút Gel Sáng Tạo Bút Ngòi Nước Ký Bút Viết,https://vn-live-01.slatic.net/p/b796e5d15089dd63fd68c619e2c023c2.jpg,https://www.lazada.vn/products/sp-i2229959312.html,MMLUCK,False,chưa biết,bút bi,15,Nhóm hàng Bút bi
1__8187560967__122168682,10,"Ngòi bút bay màu luyện viết chữ Hán, chữ Kanji mực bay màu chỉ sau 5 đến 10 phút",https://cf.shopee.vn/file/4d021c50b293ddf304f7420028e86cc9,https://shopee.vn/product/122168682/8187560967,,False,chưa biết,bút bi,96,Nhóm hàng Bút bi
1__4438117532__142856269,10,"Bộ 5 Bút Gel Marvy 700G: Bạc Nhũ, Đồng Nhũ, Cam Kim Tuyến, Vàng ",https://cf.shopee.vn/file/b12c127589309bc039554a48662f886d,https://shopee.vn/product/142856269/4438117532,marvy uchida,True,chưa biết,bút bi,5,Nhóm hàng Bút bi
1__22953117779__100758171,10,Bút Bi Viết Hình lông vũ Độc Đáo - Bút Bi Nước Văn Phòng Mực Đen ( Phát Màu Ngẫu Nhiên ),https://cf.shopee.vn/file/vn-11134207-7r98o-ll394zx23et273,https://shopee.vn/product/100758171/22953117779,,True,chưa biết,bút bi,32,Nhóm hàng Bút bi
2__2251481372,10,Ruột bút bi Zebra 4C Ball Pen Refill,https://vn-live-01.slatic.net/p/46303a4b9aedac63042d2a2209511864.jpg,https://www.lazada.vn/products/sp-i2251481372.html,,False,zebra,bút bi,40,Nhóm hàng Bút bi
2__2127478308,10,YOWEII 5 Hộp Mực LAMY Đức Cái/hộp Hộp Mực Bút Lingmei Hộp Mực T10 Màu Dùng Một Lần Không Carbon,https://my-live-01.slatic.net/p/eff424fa57863312c0c5dcd5f152c71d.jpg,https://www.lazada.vn/products/sp-i2127478308.html,Lamy,False,lamy,bút bi,66,Nhóm hàng Bút bi
8__1729847595682335688,10,Mực bút 7TIMES Nâu Đậm (DarkBrown Ink),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e15a4bdd64794018ba99b56d0517d756~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729847595682335688,,False,dong-a,bút bi,79,Nhóm hàng Bút bi
1__7316607505__225711992,10,Bút Bi cao cấp Xiaomi (Mực Đen Gel) - Hàng chính hãng | DVINCE Store,https://cf.shopee.vn/file/13d219de59abe773dd4f2178a8c67473,https://shopee.vn/product/225711992/7316607505,xiaomi,True,xiaomi,bút bi,47,Nhóm hàng Bút bi
1__14425426926__636047297,10,Ruột bút nhũ (43.500₫/100chiếc Sỉ /lẻ),https://cf.shopee.vn/file/c31824552ef18cd473d12e162a67a15c,https://shopee.vn/product/636047297/14425426926,,False,chưa biết,bút bi,96,Nhóm hàng Bút bi
3__124964000__148813751,10,"Bảng fooc trắng viết bút , KT: 40x60cm",https://salt.tikicdn.com/cache/280x280/ts/product/aa/2f/e6/e8b655243ef0021695d1c17dac89b115.jpg,https://tiki.vn/sp-p124964000.html?spid=148813751,oem,False,chưa biết,bút bi,10,Nhóm hàng Bút bi
2__1784478721,10,Bút mực nước Winzige thiết kế kiểu Hàn Quốc tông màu xanh dương dễ thương ST461-2,https://vn-live-01.slatic.net/p/8311aa19a9a685122ccd82b1e745ffae.jpg_1500x1500q80.jpg,https://www.lazada.vn/products/sp-i1784478721.html,,True,winzige,bút bi,12,Nhóm hàng Bút bi
2__1566191509,10,Bút Gel Thiên Long Gel-08 SunBeam 0.5mm,https://vn-live-01.slatic.net/p/46d16b5c15e27ed83854cdcbe0998495.jpg,https://www.lazada.vn/products/sp-i1566191509.html,Thiên Long,True,thiên long,bút bi,25,Nhóm hàng Bút bi
8__1729760056662592505,10,Combo 5 Bộ 2 ruột bút gel xóa được Thiên Long Điểm 10 TP-GRE002,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/688c0c8b46f54d29bb8762c9b6689b64~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729760056662592505,,False,điểm 10,bút bi,4,Nhóm hàng Bút bi
1__3594295488__459037843,10,Combo 5 bút bi double A,https://cf.shopee.vn/file/d1029c458f17d99fb16f909d83ac135b,https://shopee.vn/product/459037843/3594295488,double a,True,double a,bút bi,3,Nhóm hàng Bút bi
1__4342760720__286541950,10,BÚT SẮT CHẤM MỰC,https://cf.shopee.vn/file/a59a56e927e8ba677041ca4c233460d5,https://shopee.vn/product/286541950/4342760720,,True,chưa biết,bút bi,1,Nhóm hàng Bút bi
1__5636428511__86567181,10,[hộp 24 cây] Bút bi mực semi gel Stacom đầu bi 0.5mm BP1065,https://cf.shopee.vn/file/80b25e87e60f650ef4642dbebde22844,https://shopee.vn/product/86567181/5636428511,stacom,True,stacom,bút bi,25,Nhóm hàng Bút bi
8__1729604409083988306,10,Sét 20 bút bi nước siêu dễ thương,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7979cfa695c745e18e941e2058831773~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729604409083988306,,True,chưa biết,bút bi,2,Nhóm hàng Bút bi
1__4644565911__164399330,10,Conbo  bút bi  mực xanh - phamtuyenhl,https://cf.shopee.vn/file/358dfb9ca817ad91733b165292e10e8d,https://shopee.vn/product/164399330/4644565911,,True,chưa biết,bút bi,1,Nhóm hàng Bút bi
1__22275519190__142856269,10,Hộp 20 Bút Bi Pro 027 0.5 mm - Thiên Long TL-105 - Mực Xanh,https://cf.shopee.vn/file/sg-11134201-7qvfc-ljwj5vj2u1yjef,https://shopee.vn/product/142856269/22275519190,fahasa,True,thiên long,bút bi,24,Nhóm hàng Bút bi
8__1729636113106700323,10,2 Bút Bi Hình Cây Tre Dễ Thương,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7e8907bba42f4e27b92126f57a3809c5~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729636113106700323,,True,chưa biết,bút bi,1,Nhóm hàng Bút bi
8__1729710266577356899,10,"Set 20 bút bi nước ngòi 0.5mm KHÔ NHANH MỰC ĐEN, XANH, ĐỎ - ChanBe Store",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/cb21f3894e78483ca97a43d47a3d3097~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729710266577356899,,True,chưa biết,bút bi,2,Nhóm hàng Bút bi
8__1729756443896351158,10,"Hộp 100 tấm sticker hoạt hình dễ thương trang trí dán tập vở, bình nước, bút nước",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/60d8db5e46be45269513c38f0b31c397~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729756443896351158,,False,chưa biết,bút bi,15,Nhóm hàng Bút bi
1__11432745804__225846345,10,"[SỈ]Ngòi Mực Nước, Ruột Bút Gel, Ruột Cây Viết Thay Thế Đủ 3 Màu Xanh, Đỏ , Đen 0.5mm",https://cf.shopee.vn/file/816b38c888703cd5b389802e53a2145d,https://shopee.vn/product/225846345/11432745804,,False,chưa biết,bút bi,9,Nhóm hàng Bút bi
1__5344858885__290992077,10,Ruột bút gel 12 màu chất lượng cao,https://cf.shopee.vn/file/3fb411c7f8070d75897cd5e7bd65a4e1,https://shopee.vn/product/290992077/5344858885,,False,chưa biết,bút bi,1,Nhóm hàng Bút bi
1__12348567053__11923712,10,Set 12 ruột bút bi nhiều màu sắc,https://cf.shopee.vn/file/2e130756cde76849b9c9d2432b022140,https://shopee.vn/product/11923712/12348567053,,False,chưa biết,bút bi,1,Nhóm hàng Bút bi
1__22037306254__289768841,10,[Mã CLS2404B giảm 30k đơn 99k] Ruột Bút Bi Thay Thế Deli A870 Ngòi 0.5mm A880 0.38mm,https://cf.shopee.vn/file/sg-11134201-7qvg4-lfa0ojk32zcj05,https://shopee.vn/product/289768841/22037306254,deli,False,deli,bút bi,145,Nhóm hàng Bút bi
2__2290525718,10,Bút gel đen ngòi kim 0.5mm MURA Roses and Chocolates mắc cài ánh kim sang trọng - WeeWoo Store,https://filebroker-cdn.lazada.vn/kf/Sc4698901d5974d21ba620e275831dedaZ.jpg,https://www.lazada.vn/products/sp-i2290525718.html,,True,mura,bút bi,4,Nhóm hàng Bút bi
3__111337267__127766999,10,"Bộ 5 bút bi bấm STABILO Marathon 318 F, bộ 5 màu xanh, đỏ, đen, hồng, xanh lá (BP318F-C5)",https://salt.tikicdn.com/cache/280x280/ts/product/97/ff/b1/935d436ad4b76bd42c5210afd5dfb240.jpg,https://tiki.vn/sp-p111337267.html?spid=127766999,stabilo,True,stabilo,bút bi,1,Nhóm hàng Bút bi
2__1083420171,10,Bút Gel trắng- bạc - vàng Uni-Ball Signo,https://vn-live-01.slatic.net/p/1bd5b508387f67e4982e8bfe28fb6a96.jpg,https://www.lazada.vn/products/sp-i1083420171.html,OEM,True,uni-ball,bút bi,3,Nhóm hàng Bút bi
8__1729827628095408849,10,"Vòng may mắn Trầm 108 Hạt+ Combo 3 Sổ Tay ĐT,SH,CĐB...<Tặng 2 Bút+10 Ngòi,2 bút nhũ,1 Lá Bồ Đề Bình An,1 Túi Gấm Tài Lộc >",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8e76d78f524f48ea81d4d442ed7e8870~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729827628095408849,,False,chưa biết,bút bi,106,Nhóm hàng Bút bi
8__1729848197845846984,10,Mực bút 7TIMES Combo tươi sáng (Cam rực + Đỏ cam tươi),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9fba4bdfeadd4e0eb780252f55612632~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729848197845846984,,False,chưa biết,bút bi,53,Nhóm hàng Bút bi
1__23026721900__855614051,10,Bút Bi Mực Đen Ngòi 0.5mm In Họa Tiết Hoa Xinh Xắn,https://cf.shopee.vn/file/sg-11134201-23020-h9stqypdahnvae,https://shopee.vn/product/855614051/23026721900,,True,chưa biết,bút bi,6,Nhóm hàng Bút bi
8__1729607565747391358,10,Bút Gel 0.5mm Eras E112 - Bút Gel Luyện Chữ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/00c97dc4669545cc933290ee362eee41~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729607565747391358,,True,eras,bút bi,10,Nhóm hàng Bút bi
8__1729605042999823270,10,Bulk Astronaut Erasable Press Gel Pen High-Value Student Friction Easy-To-Rub 0.5 Crystal Blue Water,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7b7cb9ba3efc43c0bb7596fb3426a453~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729605042999823270,,False,chưa biết,bút bi,62,Nhóm hàng Bút bi
2__1409902195,10,Bút Bi Zebra 0.7mm F301-BK - Màu Đen - Mực Xanh,https://vn-live-01.slatic.net/p/54f891ccb1b93be2c2f106dbc7209ab1.jpg,https://www.lazada.vn/products/sp-i1409902195.html,FAHASA,True,zebra,bút bi,11,Nhóm hàng Bút bi
8__1729999945704048820,10,"Sơn Xe Ô Tô, Chuyên Nghiệp, Không Độc Hại, Lâu Dài, Chống Nước, Loại Bỏ Sửa Chữa, Bút Trong Suốt Để Vẽ Tranh",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/48f3d89aa8e54d1ea54bce16dcc160a8~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729999945704048820,,False,chưa biết,bút bi,3,Nhóm hàng Bút bi
1__25459328378__38219494,10,Bút Bi Pro 027 0.5 mm - Thiên Long TL-105 - Mực Đen,https://cf.shopee.vn/file/vn-11134207-7r98o-lqog75ynxagn62,https://shopee.vn/product/38219494/25459328378,thiên long,True,thiên long,bút bi,134,Nhóm hàng Bút bi
2__435554568,10,hộp 12 Bút bi Marvy ngòi 1.0,https://vn-test-11.slatic.net/p/79b1445a04362905bee653dddce7986f.jpg,https://www.lazada.vn/products/sp-i435554568.html,Marvy,True,chưa biết,bút bi,1,Nhóm hàng Bút bi
8__1729775303779846700,10,Hộp 12 Cây Bút Gel Xóa Được AODEMEI Ngòi 0.5mm (Giao Mẫu Theo Màu Mực),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/078d4bff4f0e418aa580890574413b9a~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729775303779846700,,True,aodemei,bút bi,1,Nhóm hàng Bút bi
8__1729547873213516528,10,Túi Bút Bi Zip Nhân Phẩm Hình Dáng Trang Phục Nữ Sinh Ngỗ Nghĩnh Dễ Thương,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2b7a96c410174e36838af23a602be940~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729547873213516528,,True,chưa biết,bút bi,49,Nhóm hàng Bút bi
1__5151670642__290365207,10,1 CÂY BÚT BI VIẾT MỰC XANH PIC 207 - CÂY (GIADUNGSIEUREHCM),https://cf.shopee.vn/file/c4c6192ea9151c808f7184bf4942b95f,https://shopee.vn/product/290365207/5151670642,,True,chưa biết,bút bi,23,Nhóm hàng Bút bi
1__23641408573__290992123,10,Bút Mực Nước Thay Thế Ngòi 0.5mm Màu Đen Dễ Thương Cho Nữ,https://cf.shopee.vn/file/sg-11134201-7qvda-ljnuphr03dlj02,https://shopee.vn/product/290992123/23641408573,,True,chưa biết,bút bi,2,Nhóm hàng Bút bi
1__10335939864__467484525,10,Bút Mực Gel Màu Macaron Xinh Xắn Dành Cho Học Sinh,https://cf.shopee.vn/file/97e5f98c6f020f6c3edc6d6969ba053d,https://shopee.vn/product/467484525/10335939864,,True,chưa biết,bút bi,116,Nhóm hàng Bút bi
