product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
3__56598431__57525806,14,"Kem Chống Nắng Bơ Nghệ Kiềm Dầu, Chống Thấm Nước, Nâng tông da SPF50+ PA+++ 30ml",https://salt.tikicdn.com/cache/280x280/ts/product/e5/6b/a0/27c5e217fc4f9e67c633a543d2f9957b.jpg,https://tiki.vn/sp-p56598431.html?spid=57525806,cocayhoala,True,cocayhoala,kem chống nắng,4,Nhóm hàng Kem chống nắng
8__1729570803444582990,14,KEM CHỐNG NẮNG DƯỠNG DA LKAORI,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4a6168377e1944f89fde841cf0641c21~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729570803444582990,,True,chưa biết,kem chống nắng,5,Nhóm hàng Kem chống nắng
1__14494354060__416366759,14,Combo kem chống nắng rose de seoul và kem ngày Rose de seoul date 2025,https://cf.shopee.vn/file/vn-11134207-7qukw-lgthxt64dgdu74,https://shopee.vn/product/416366759/14494354060,rose de seoul,True,rose de seoul,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__23913928302__882094636,14,"Kem dưỡng Balea chống nếp nhăn, kem ban ngày chống nắng LSF 15, hộp 50ml - Hàng Đức",https://cf.shopee.vn/file/sg-11134201-22120-dx18zk5qnglv9b,https://shopee.vn/product/882094636/23913928302,balea,False,,kem chống nắng,9,Nhóm hàng Kem chống nắng
8__1729444056878189062,14,Kem chống nắng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e8611f794c034239a48439a418daae02~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729444056878189062,,True,chưa biết,kem chống nắng,5,Nhóm hàng Kem chống nắng
8__1729595028642171394,14,Kem chống nắng xanh lá Posay,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3d70b16099814c009e261b1354f8084b~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729595028642171394,,True,chưa biết,kem chống nắng,1,Nhóm hàng Kem chống nắng
2__1855839466,14,Kem chống nắng Mini Garden Pearl Sun Cream SPF 50 PA+++ - PSC 30ml PV994,https://sg-live-01.slatic.net/p/52ef3f43d89515e2402e32770752bc73.jpg,https://www.lazada.vn/products/sp-i1855839466.html,Mini Garden,True,mini garden,kem chống nắng,6,Nhóm hàng Kem chống nắng
1__10390407774__138718380,14,Kem chống nắng dưỡng thể bioré kháng bụi - trắng sáng mịn màng 150ml,https://cf.shopee.vn/file/17cd428eda2d78620b2dd97443f92634,https://shopee.vn/product/138718380/10390407774,l'oreal paris,False,,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__18384571667__948660135,14,[Bill Nhật] Kem chống nắng TUNEMAKERS Undiluted Solution UV Protector SPF 50+ PA+++++ (30ml),https://cf.shopee.vn/file/vn-11134207-7r98o-lm2x8g93zm5b79,https://shopee.vn/product/948660135/18384571667,,True,chưa biết,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__5929387250__17944364,14,Xịt chống nắng trắng da,https://cf.shopee.vn/file/74b0276fa9109299e1a57e6c558ac90b,https://shopee.vn/product/17944364/5929387250,,True,chưa biết,kem chống nắng,3,Nhóm hàng Kem chống nắng
1__20877687306__11229751,14,Xịt Chống Nắng Nâng Tone Maycreate Nội Địa Trung 150ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lgx41juj7ktuef,https://shopee.vn/product/11229751/20877687306,,True,maycreate,kem chống nắng,5,Nhóm hàng Kem chống nắng
1__7284925854__417997973,14,"[HÀNG CÔNG TY] Kem Chống Nắng Cho Da Dầu, Mụn, Nám Và Tăng Sắc Tố MartiDerm Proteos Screen SPF 50 + Fluid Cream 40ml",https://cf.shopee.vn/file/d315defba2a558a88aa1fcde6b662bb7,https://shopee.vn/product/417997973/7284925854,martiderm,True,martiderm,kem chống nắng,5,Nhóm hàng Kem chống nắng
1__22277205916__34878995,14,Kem Chống Nắng Skin1004 Madagascar Centella Air-fit Suncream Plus SPF50+ PA++++ (50ml/20ml),https://cf.shopee.vn/file/vn-11134207-7r98o-lkkja4qyy12id5,https://shopee.vn/product/34878995/22277205916,,True,skin1004,kem chống nắng,7,Nhóm hàng Kem chống nắng
8__1729633471739825026,14,"Kem Phước Thanh Nám, Tàn Nhang, Trắng Da Chống Nắng 4g",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e3714e4852f540d18de8dd10f776bd16~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729633471739825026,,False,,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__24651401637__100694490,14,Kem chống nắng CNP Laboratory Tone-Up Protection Sun 42+++ 50ml,https://cf.shopee.vn/file/vn-11134207-7r98o-loaotzqhfrt7bd,https://shopee.vn/product/100694490/24651401637,,True,cnp laboratory,kem chống nắng,5,Nhóm hàng Kem chống nắng
1__6890047351__979943,14,Kem chống nắng nâng tone Cosnori Mild Tone Up Suncream SPF 50+ PA++++ 50ml,https://cf.shopee.vn/file/9eae9a727d92f00ee42353c045dad4b1,https://shopee.vn/product/979943/6890047351,cosnori,True,cosnori,kem chống nắng,3,Nhóm hàng Kem chống nắng
8__1729438852010445181,14,Kem chống nắng helio,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/61093007196b4a8b9fc7149af60c6b76~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729438852010445181,,True,heliocare,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729472366960019345,14,"Mamaearth Ultra Light Indian Sunscreen with Carrot Seed, Turmeric and SPF 50 PA+++ - 80g",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/2cf1d2b34a0f4b7a97b3534db6139b67~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729472366960019345,,True,chưa biết,kem chống nắng,2,Nhóm hàng Kem chống nắng
2__1997596454,14,"Xịt chống nắng phun sương Maycreate 150mlCao Cấp Trắng Da, Không Trôi, Không Lộ Kem",https://vn-live-01.slatic.net/p/9955f0d18218eb9dab6aa32afe1c8bcb.png,https://www.lazada.vn/products/sp-i1997596454.html,,True,maycreate,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__16034515226__138624970,14,Kem Chống Nắng Avene Dry Touch Fluide SPF50+ 50ml / Avene Mattifying Cleanance SPF50+ 50ml,https://cf.shopee.vn/file/ff7745cffc60362bbf4288b5fdd7722a,https://shopee.vn/product/138624970/16034515226,avène,True,avène,kem chống nắng,5,Nhóm hàng Kem chống nắng
1__4789395020__10003913,14,Kem dưỡng và Chống nắng kiềm dầu thế hệ mới Murad Oil and Pore Control Mattifier Broad Spectrum SPF 45 | PA++++ (50ml),https://cf.shopee.vn/file/65a4381cb33eeae6a5fe7ce1f57dfff5,https://shopee.vn/product/10003913/4789395020,,False,,kem chống nắng,1,Nhóm hàng Kem chống nắng
2__2193873181,14,Kem Chống Nắng L’ORÉAL Mịn Nhẹ Kiềm Dầu Thoáng Mịn Da 50mL - Sản Phẩm Chính Hãng Tại Zitore,https://vn-live-01.slatic.net/p/e4c75087f809061a4b7600a5ae3de00d.jpg,https://www.lazada.vn/products/sp-i2193873181.html,,True,l'oreal paris,kem chống nắng,6,Nhóm hàng Kem chống nắng
1__11913755047__213082704,14,Giá sỉ - Kem sữa Linh Hương Serum dưỡng trắng chống nắng ban ngày nâng tone da mặt 30ml,https://cf.shopee.vn/file/bf3fadca4993e28c7bf99e11c07bf234,https://shopee.vn/product/213082704/11913755047,linh huong,False,,kem chống nắng,1,Nhóm hàng Kem chống nắng
2__2470297973,14,Kem chống nắng làm trắng che khuyết điểm Nangfa Sunscreen Thái Lan,https://sg-test-11.slatic.net/p/d84af6933c180b911efd25f2554e945b.png,https://www.lazada.vn/products/sp-i2470297973.html,,True,nangfa,kem chống nắng,9,Nhóm hàng Kem chống nắng
2__271444919,14,Kem Chống Nắng EltaMD UV Physical SPF 41 Lightly Tinted (85g),https://vn-live-01.slatic.net/p/2b9904cd72307508e00989ad5c6ebe89.jpg,https://www.lazada.vn/products/sp-i271444919.html,,True,eltamd,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__15755604707__457432979,14,"(Chính Hãng 100%) Kem ADORA giảm nám ,tàn nhang,chống nắng,trẻ hóa làn da",https://cf.shopee.vn/file/sg-11134201-7rbl0-lorsxdo4xslq08,https://shopee.vn/product/457432979/15755604707,,False,,kem chống nắng,5,Nhóm hàng Kem chống nắng
1__11430033029__455523302,14,✅ Kem Nén OSHIRMA Linh Chi Đỏ Dưỡng Trắng Chống Nắng 10gr ø,https://cf.shopee.vn/file/dcdd3d66fde7315ff53819aa4efacf86,https://shopee.vn/product/455523302/11430033029,,False,,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__7255793646__82025341,14,Sữa chống nắng dưỡng trắng da Sunplay Skin Aqua Clear White SPF50+ PA++++ 25g,https://cf.shopee.vn/file/vn-11134207-7r98o-loqhgzvzfdxsb6,https://shopee.vn/product/82025341/7255793646,sunplay,True,sunplay,kem chống nắng,3,Nhóm hàng Kem chống nắng
8__1729607703423191943,14,Tinh Chất Dưỡng Da Và Chống Nắng Fleexo Glacier Air-fit Tone Up Sun Ampoule SPF50 PA++++ 30ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/99853a2bb1d34b3fbfd31a7a2204e79f~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729607703423191943,,False,,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__2338205592__46578125,14,Kem chống nắng Eco Earth Power,https://cf.shopee.vn/file/a1fa079bc624599e34b585cdfe64a303,https://shopee.vn/product/46578125/2338205592,,True,the saem,kem chống nắng,3,Nhóm hàng Kem chống nắng
1__2192239744__35267943,14,Kem chống nắng FANCL,https://cf.shopee.vn/file/19715bbde27861f7b6fcc897fa82f757,https://shopee.vn/product/35267943/2192239744,fancl,True,fancl,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__16550148553__463329273,14,[Chính hãng - Bill Hàn] Kem chống nắng làm sáng da Dr.G Green Mild Up Sun SPF50+ PA+++,https://cf.shopee.vn/file/9d0629addbf5e815d38d4261396e492e,https://shopee.vn/product/463329273/16550148553,dr.g,True,dr.g,kem chống nắng,8,Nhóm hàng Kem chống nắng
8__1729754592575064666,14,Kem Linh Chi Thuý Nga Nám Tàn Nhang Chống Nắng màu đồng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4ad8df3b486c4b4ebbcb2e29f31f0a07~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729754592575064666,,False,,kem chống nắng,2,Nhóm hàng Kem chống nắng
8__1729662480984083345,14,Kem chống nắng Martiderm spf 50 fullsize,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b14a4d488ef24d41aedac3b5e4173261~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729662480984083345,,True,martiderm,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729876291776842454,14,ROMIYAR KEM NÁM CHỐNG NẮNG 25G+DƯỠNG DA CHỐNG NẮNG 15G Không chứa cồn Tất cả các loại da,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4bb50f47b4434cbdb77bc39902c802d6~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729876291776842454,,False,,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__6137518254__542607,14,[Bill USA] Son dưỡng môi nứt nẻ chống nắng Blistex Medicated Lip Balm SPF15 thỏi 4.25g,https://cf.shopee.vn/file/80e24efb892609523f6f95ef1ca9a204,https://shopee.vn/product/542607/6137518254,blistex,False,,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__6748075530__49867390,14,Sunscreen kem chống UV toàn diện Anglamark Sun Lotion SPF 50 - 75 ml (bao bì mới),https://cf.shopee.vn/file/bdfbd4bfa522d605fbbff60bf9274187,https://shopee.vn/product/49867390/6748075530,,False,,kem chống nắng,9,Nhóm hàng Kem chống nắng
1__13608349231__11936667,14,kem chống nắng cell fusion 35ml,https://cf.shopee.vn/file/c409ab1418f5d9e0756def1813855930,https://shopee.vn/product/11936667/13608349231,céll fùsion c,True,cell fusion c,kem chống nắng,4,Nhóm hàng Kem chống nắng
1__5011497697__10667644,14,(Mẫu mới) Kem chống nắng thảo dược Skin Peace UV Gel SPF35/PA+++ cho mẹ và bé - 80g,https://cf.shopee.vn/file/917f90a0df281652f62a538479b9404a,https://shopee.vn/product/10667644/5011497697,,True,chưa biết,kem chống nắng,2,Nhóm hàng Kem chống nắng
8__1729588747489217056,14,Kem chống nắng Aihao Spf 45+++,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/39b4bd0a9d734739958593790676f434~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729588747489217056,,True,aihao,kem chống nắng,1,Nhóm hàng Kem chống nắng
2__980724807,14,Kem nám tàn nhang đồi mồi dưỡng trắng chống nắng Elise,https://vn-live-01.slatic.net/p/20c0dd5712bdfd89b13d605d0ca5163e.jpg,https://www.lazada.vn/products/sp-i980724807.html,Kem dưỡng da Elise,False,,kem chống nắng,9,Nhóm hàng Kem chống nắng
2__856518547,14,[HCM]Kem chống nắng lành tính Thinkbaby SPF 50+,https://vn-test-11.slatic.net/p/c482a33e6fb45323ecc719aae2866f57.jpg,https://www.lazada.vn/products/sp-i856518547.html,,True,thinkbaby,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729433797669849297,14,Kem Chống Nắng Skin Aqua Tone Up UV SPF50 PA++++ 80g Chỉ Số Chống Nắng Cao Chống Thấm Nước,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b999ff1378e94b1882acfca0b8a7957b~tplv-o3syd03w52-resize-webp:400:400.webp?,https://www.tiktok.com/view/product/1729433797669849297,,True,sunplay,kem chống nắng,6,Nhóm hàng Kem chống nắng
1__21194450574__1096403157,14,"Kem chống nắng Daily UV Sun Cream, cao cấp Hàn Quốc là sản phẩm đa năng khi có cả khả năng chống nước lẫn che phủ khuyết",https://cf.shopee.vn/file/vn-11134207-7r98o-lo2fsiaxt3zu95,https://shopee.vn/product/1096403157/21194450574,,True,chưa biết,kem chống nắng,5,Nhóm hàng Kem chống nắng
1__5284410229__308800446,14,"Serum Vitamin C BALANCE Active Formula 30ml giúp ngừa thâm, tăng cường hiệu quả chống nắng cho da",https://cf.shopee.vn/file/8fe458865305799d6f75074b8c07f449,https://shopee.vn/product/308800446/5284410229,balance,False,,kem chống nắng,5,Nhóm hàng Kem chống nắng
1__1051390925__8516029,14,Kem Chống Nắng Nature Republic California Aloe Clear Ice Puff Sun SPF50 PA++,https://cf.shopee.vn/file/vn-11134207-7qukw-litkub0w7zt865,https://shopee.vn/product/8516029/1051390925,,True,nature republic,kem chống nắng,6,Nhóm hàng Kem chống nắng
1__6677706554__259967934,14,[Sẵn] Kem chống nắng Skin Aqua Tone Up UV SPF 50,https://cf.shopee.vn/file/9a8738c21fd5e2cad3c597507eaaf3c0,https://shopee.vn/product/259967934/6677706554,skin aqua,True,sunplay,kem chống nắng,7,Nhóm hàng Kem chống nắng
1__19580522563__800526278,14,Kem chống nắng applebee daily uv sun cream hưng vượng (t/75gr),https://cf.shopee.vn/file/vn-11134207-7qukw-lhmvkof3xq697d,https://shopee.vn/product/800526278/19580522563,bifa,True,applebee,kem chống nắng,6,Nhóm hàng Kem chống nắng
8__1729651927124052659,14,KEM CHỐNG NẮNG PHỔ RỘNG MARTIDERM SPF50+ Tất cả các loại da Skincare Sunscreen Skincare Sunscreen Nữ Women SPF 50 Kem dưỡng da,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1065a3572f3d42db9c078761db5a77b9~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729651927124052659,,True,martiderm,kem chống nắng,6,Nhóm hàng Kem chống nắng
8__1729738718204431155,14,Kem chống nắng Nâng tông M.O.I Natural Tone Up Sun Milk SPF 50+ PA++++ 40ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5855df6eef3d4d43a8ff5fedfd85b00c~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729738718204431155,,True,moi,kem chống nắng,7,Nhóm hàng Kem chống nắng
1__8998337390__669980099,14,Kem Q10 Nám Siêu Trắng Chống Nhăn Tàn Nhang Đồi Mồi Chống Nắng 18g 119k,https://cf.shopee.vn/file/ac650c601b25465bb5286c8716b68bb2,https://shopee.vn/product/669980099/8998337390,,False,,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729433688526588299,14,Kem chống nắng Aderma fluide invisible 40ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/13f436fdf2b34deeada0541b70ebff27~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729433688526588299,,True,aderma,kem chống nắng,7,Nhóm hàng Kem chống nắng
1__21777289968__50090343,14,"BỘ KEM MỜ NÁM TÀN NHANG, TRẮNG DA, CHỐNG NẮNG, THU NHỎ LỖ CHÂN LÔNG BAYBELA CAO CẤP (SỐ 2,3)",https://cf.shopee.vn/file/vn-11134207-7qukw-lj27hfapgfki0c,https://shopee.vn/product/50090343/21777289968,,False,,kem chống nắng,4,Nhóm hàng Kem chống nắng
1__6921854251__106923701,14,"Kem chống nắng tế bào gốc thực vật & DNA cá hồi Larian+ Derma Sun Protect SPF50+, PA+++",https://cf.shopee.vn/file/41426d5c8d4356ed2e28f6ca2b3ba1ce,https://shopee.vn/product/106923701/6921854251,,True,larian+,kem chống nắng,4,Nhóm hàng Kem chống nắng
2__2364245320,14,"Sữa Chống Nắng Anessa Perfect UV SPF50+ PA++++ 60ML, 90ML",https://vn-live-01.slatic.net/p/e8949fa890074693d70b73bb960bbae8.jpg,https://www.lazada.vn/products/sp-i2364245320.html,Anessa,True,anessa,kem chống nắng,8,Nhóm hàng Kem chống nắng
1__8605973050__126451534,14,"[Sỉ-Rẻ] Kem BB Lameila 3019 trang điểm 24h sáng, chống nước, mịn da, chống nắng [Lẻ-Sỉ]",https://cf.shopee.vn/file/c46e8430c308d441079a8599fbea6d59,https://shopee.vn/product/126451534/8605973050,,False,,kem chống nắng,2,Nhóm hàng Kem chống nắng
8__1729454111927666878,14,Kem Chống Nắng Missha Hồng All-Around SPF50+/PA++++ 70ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/06c1e030a76a408bbe6c9586d5c3f6d3~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729454111927666878,,True,missha,kem chống nắng,3,Nhóm hàng Kem chống nắng
8__1729599389304130234,14,Kem chống nắng dưỡng ẩm và làm sáng da Dr.G BRIGHTENING UP SUN+ SPF+++ 50ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/166c656e3de949dca02ad33d6b024bd9~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729599389304130234,,True,dr.g,kem chống nắng,3,Nhóm hàng Kem chống nắng
1__4128137862__9941119,14,[Bản mới] Kem chống nắng DBH,https://cf.shopee.vn/file/sg-11134201-22110-g3ru021gcbkvb2,https://shopee.vn/product/9941119/4128137862,,True,dbh,kem chống nắng,7,Nhóm hàng Kem chống nắng
2__2021023110,14,KEM CHỐNG NẮNG SUNDANCE 50 HOCH ANTI AGE / SUNDANCE SPF 50 Anti-Aging Sunscreen / 선댄스 SPF 50 안티에이징 선크림,https://vn-live-01.slatic.net/p/a179cb8af7e3915c4ccffea52ebd5bb6.jpg,https://www.lazada.vn/products/sp-i2021023110.html,SunDance,True,sundance,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__22069612153__397409293,14,Kem Chống Nắng Cell Fusion C Cho Mọi Loại Da - 50ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lhgfobzyernp88,https://shopee.vn/product/397409293/22069612153,cell fushion c,True,cell fusion c,kem chống nắng,3,Nhóm hàng Kem chống nắng
1__3193833595__11882582,14,"Kem Sữa Linh Hương, Dưỡng Trắng Da, Chống Nắng, chống lão hóa da, làm mờ nám tàn nhang.",https://cf.shopee.vn/file/vn-11134207-23020-p9hu06yzvfnvd5,https://shopee.vn/product/11882582/3193833595,linh huong,False,,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729445035348428895,14,Kem chống nắng SPF 50,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/30489db33d6d46e5815974eda79174e1~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729445035348428895,,True,chưa biết,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__1810557098__68665305,14,Kem chống nắng  Wise Nano Colagen Thái Lan,https://cf.shopee.vn/file/1b8109c8504802aacbd34dd39a4286a5,https://shopee.vn/product/68665305/1810557098,,True,wise,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__21240316486__146459059,14,Kem Chống Nắng Cao Cấp Không Thấm Nước  Giảm Mụn Mesoestetic Mesoprotech Mineral Matt Spf50 (mẫu mới),https://cf.shopee.vn/file/b4f6c2c50b2023f34256f0cdc1bf1174,https://shopee.vn/product/146459059/21240316486,,True,mesoestetic,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__18395560389__687262286,14,Dr.G Kem chống nắng Brightening Up Sun+ SPF50+ PA+++ 50ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lp57spy24rx7fb,https://shopee.vn/product/687262286/18395560389,,True,dr.g,kem chống nắng,9,Nhóm hàng Kem chống nắng
1__22532389786__361670377,14,[Thanh Toán Khi Nhận Hàng] DEMYSELF Kem Chống Nắng Kem Chống Nắng SPF50 Kem Chống Nắng Bảo Vệ Da Mặt Cơ Thể Sản   Chăm Sóc Da Giữ Ẩm Kiểm Soát Dầu Chống Lão Hóa,https://cf.shopee.vn/file/sg-11134201-23030-hktzvvp8qpove6,https://shopee.vn/product/361670377/22532389786,,False,,kem chống nắng,4,Nhóm hàng Kem chống nắng
8__1729753361389554268,14,"Combo nền đẹp Kem Nâng Tone Bompom , Kem chống nắng Dermashare Vegan Collagen Skin và Xịt Khoáng Seohal CB068",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/031fdc94691043c0a33154f1e1051313~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729753361389554268,,True,ohui,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__8224964251__126451534,14,[Sỉ-Rẻ] Bộ kem sâm cô tiên và lotion chống nắng Kuan Im Thái Lan – GV432 [Lẻ-Sỉ],https://cf.shopee.vn/file/13da464047adf3ade815c86fda448271,https://shopee.vn/product/126451534/8224964251,,False,,kem chống nắng,5,Nhóm hàng Kem chống nắng
1__8154569086__129496512,14,Kem chống nắng kép LACO Luxury nam/nữ dưỡng ẩm chống lão hóa lên tone 50ml,https://cf.shopee.vn/file/738a8de74000e899f262411c20681b22,https://shopee.vn/product/129496512/8154569086,,True,luxury,kem chống nắng,2,Nhóm hàng Kem chống nắng
2__1415205735,14,Kem Chống Nắng Cho Da Dầu Mụn URIAGE HYSEAC FLUID,https://vn-live-01.slatic.net/p/dadc8e49b9872b6b1b99f2e81d9aecd4.png,https://www.lazada.vn/products/sp-i1415205735.html,URIAGE,True,uriage,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__17744428177__296514640,14,Kem chống nắng Vichy SPF 50 Ideal Soleil Emulsion Anti-Brillance - Ngăn ngừa ảnh hưởng xấu của tia uv,https://cf.shopee.vn/file/ade9b30e4bb212c2f2ab227559de8e6f,https://shopee.vn/product/296514640/17744428177,vichy,True,vichy,kem chống nắng,5,Nhóm hàng Kem chống nắng
1__1399561147__39976715,14,Kem chống nắng siêu cường cho da nhạy cảm [CELL FUSION C LASER 100],https://cf.shopee.vn/file/2653da487cf236ec55020dd2826749e4,https://shopee.vn/product/39976715/1399561147,,True,cell fusion c,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729602003241830543,14,kem chống nắng _lọ ( 100ml ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/64b487fcbf59490e9a0c64b984388acc~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729602003241830543,,True,chưa biết,kem chống nắng,5,Nhóm hàng Kem chống nắng
1__17670537711__40957805,14,Kem dưỡng Đa Chức Năng Hoo24h SPF50+( Trắng Da - Ngừa Lão Hoá - Mờ Đốm Nâu - Chống Nắng ) 50ml,https://cf.shopee.vn/file/74f806a86bf964ac2d44d5590d349e98,https://shopee.vn/product/40957805/17670537711,,False,,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__2112757116__127073304,14,SERUM Chống Nắng Biore Dưỡng Thể Kháng Bụi Sáng Mịn Mát Lạnh SPF 50+ /PA+++,https://cf.shopee.vn/file/vn-11134201-7r98o-lnvml1zcgh65f4,https://shopee.vn/product/127073304/2112757116,biore,False,,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729600093454764994,14,Kem chống nắng Ildong Probiotic 50ml SPF+ PA++++,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c26dfd3c312c466da463a2fcd1f3e267~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729600093454764994,,True,chưa biết,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__6856416712__159807064,14,KEM NGỪA MỤN - MỜ VẾT THÂM - NÁM - TÀN NHANG- GIỮ ẨM -TRẮNG DA - CHỐNG NẮNG 25g(8in1,https://cf.shopee.vn/file/99c2256be7d524dee6eef3ffd4c0f5e4,https://shopee.vn/product/159807064/6856416712,oly ht,False,,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__17659941666__317450957,14,Gel Chống Nắng Cho Da Nhạy Cảm Sunplay Skin Aqua Mild Care Gel SPF50+ PA+++ (25g),https://cf.shopee.vn/file/c4423b440cc5da78faf8d00ed5e757b0,https://shopee.vn/product/317450957/17659941666,,True,sunplay,kem chống nắng,2,Nhóm hàng Kem chống nắng
8__1729665040176679066,14,Bộ đôi milk serum 5in1(sữa tế bào gốc và chống nắng),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/26077b07e60c44a2827db62e1c5dca03~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729665040176679066,,False,,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__19190899386__1018771286,14,Kem chống nắng SPF50 làm trắng da chống nám tàn nhang 100ml,https://cf.shopee.vn/file/vn-11134207-7qukw-ljc3qjcb3t3gf2,https://shopee.vn/product/1018771286/19190899386,,True,chưa biết,kem chống nắng,6,Nhóm hàng Kem chống nắng
3__8240557__115098685,14,Kem Chống Nắng Chống Lão Hoá Vichy Ideal Soleil Anti Age SPF50+ MB055000 (50ml),https://salt.tikicdn.com/cache/280x280/ts/product/05/ef/e5/9582e24c0a6aed1f6d74ff085720bec3.jpg,https://tiki.vn/sp-p8240557.html?spid=115098685,vichy,True,vichy,kem chống nắng,4,Nhóm hàng Kem chống nắng
