product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__4601327569__42256806,21,"Biến áp 220v ra 110v DNT biến áp gắn trong chuyển điện cho lọc không khí, quạt máy v.v.v.",https://cf.shopee.vn/file/vn-11134207-7r98o-lpusd8zoninr2d,https://shopee.vn/product/42256806/4601327569,dnt,False,,máy hút bụi,8,Nhóm hàng Máy lọc không khí
2__1902166905,21,"Máy Hút Ẩm Khử Mùi KAW, Máy Hút Ẩm Mini Phòng Ngủ, Máy Hút Ẩm Nhật Bãi, Máy Hút Ẩm Mini, Máy Lọc Không Khí, Máy Hút Ẩm Mini KAW -Trang Bị Màng Lọc Loại Bỏ Các Chất Ô Nhiễm, Khói, Bụi Trong Không Khí",https://vn-live-01.slatic.net/p/dc7bb2a9083458db44a7f62241f99c24.png,https://www.lazada.vn/products/sp-i1902166905.html,TLC,True,kaw,máy hút bụi,66,Nhóm hàng Máy lọc không khí
2__2484828713,21,"Máy Lọc Không Khí Ô Tô Twinkle Birds,Máy Lọc Khí Và Khử Mùi Cho Xe Hơi Khử Khói Khử Mùi Tạo Ion Âm -Tích Hợp 2 Cổng USB",https://vn-live-01.slatic.net/p/7d416c49e31c72af182dad2f28db9b92.jpg,https://www.lazada.vn/products/sp-i2484828713.html,,False,,máy hút bụi,13,Nhóm hàng Máy lọc không khí
2__1589585396,21,Màng tạo ẩm máy lọc không khí Sharp,https://filebroker-cdn.lazada.vn/kf/S2a2c7d0a0e9641a89cd13178105556f21.jpg,https://www.lazada.vn/products/sp-i1589585396.html,Sharp,False,,máy hút bụi,2,Nhóm hàng Máy lọc không khí
2__2279446658,21,Lõi các máy lọc không khi trên xe ô tô -  Quạt lọc không khí giúp bạn yên tâm sử dụng an toàn để có 1 sức khoẻ tốt.,https://vn-live-01.slatic.net/p/e89f5d96577fa1cca7a15216910da321.jpg,https://www.lazada.vn/products/sp-i2279446658.html,,False,,máy hút bụi,5,Nhóm hàng Máy lọc không khí
1__20834062682__840579017,21,Máy chống ngáy công nghệ dòng xoáy kép và lọc khí 2in1 cao cấp (BH:12 tháng),https://cf.shopee.vn/file/f3bc44cb521d0c925cf5439b2ac4a01b,https://shopee.vn/product/840579017/20834062682,,False,,máy hút bụi,506,Nhóm hàng Máy lọc không khí
1__5833452816__261040120,21,"(giá sỉ) Lọc gió máy nén khí, bô e máy bơm các loại/ bộ lọc không khí, giảm thanh máy nén khí",https://cf.shopee.vn/file/4a608f7b249cf9dde8e20190625fbc06,https://shopee.vn/product/261040120/5833452816,,False,,máy hút bụi,862,Nhóm hàng Máy lọc không khí
1__6591967187__210969778,21,"Túi than hoạt tính khử mùi ô tô VuaAuto, lọc không khí, khử mùi loại bỏ ẩm mốc trên xe hơi, than tre tự nhiên an toàn",https://cf.shopee.vn/file/d918960923ea593dd178f7dfb2bd795b,https://shopee.vn/product/210969778/6591967187,,False,,máy hút bụi,1461,Nhóm hàng Máy lọc không khí
1__21873609210__340793487,21,Bộ lọc lõi lọc quạt lọc không khí và máy lọc không khí ô tô các loại,https://cf.shopee.vn/file/vn-11134201-23020-8gnnaycqvmnv1f,https://shopee.vn/product/340793487/21873609210,,False,,máy hút bụi,5,Nhóm hàng Máy lọc không khí
1__15795634530__915881886,21,"Bình xịt làm lạnh tức thời ô tô xe máy Instant Freeze Cool 180ml - 300ml - Làm lạnh nhanh, khử mùi hiệu quả",https://cf.shopee.vn/file/sg-11134201-22120-19oba81jntkv68,https://shopee.vn/product/915881886/15795634530,,False,,máy hút bụi,22,Nhóm hàng Máy lọc không khí
1__22186253929__167074877,21,Hộp 200 Nén Nhang Thanh Tre Hương Phật Cao Cấp - Nhang Tài Lộc - Hương Sạch Không Khói Thanh Lọc Không Khí,https://cf.shopee.vn/file/vn-11134207-7r98o-lo0jp3wbih9pf9,https://shopee.vn/product/167074877/22186253929,,False,,máy hút bụi,15,Nhóm hàng Máy lọc không khí
1__19184604625__1079715130,21,"Mặt nạ phòng chống khói ,khi độc hỏa hoạn cháy nổ, bảo vệ lọc không khí 7 lớp TZL30A đã có kiểm định",https://cf.shopee.vn/file/vn-11134207-7r98o-lmjrn7tlgwrj16,https://shopee.vn/product/1079715130/19184604625,,False,,máy hút bụi,179,Nhóm hàng Máy lọc không khí
8__1729861841737321126,21,"Cốc Lọc Không Khí, 1 Cái, Thích Hợp Để Thay Thế Bộ Chế Hòa Khí, Cốc Lọc Không Khí, Cho Nhiên Liệu",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3d32001339624d36ba2ecf97c1c9f830~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729861841737321126,,False,,máy hút bụi,7,Nhóm hàng Máy lọc không khí
8__1729619440688531727,21,"[Có Tẩm Dầu] Tấm lọc không khí Lọc gió Winner v1, Winner X , Sonic zin chính hãng honda",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ec08d519a8a146efa61711e94245f0dd~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729619440688531727,,False,,máy hút bụi,1,Nhóm hàng Máy lọc không khí
1__6067249243__294634851,21,"Bộ Tạo Ion Âm Lọc Không Khí 220V 30-50M2 JP-A2203, Khử Khuẩn, Khử Mùi",https://cf.shopee.vn/file/52c2317b837df75c8f72b4da2196c3ee,https://shopee.vn/product/294634851/6067249243,,False,,máy hút bụi,3,Nhóm hàng Máy lọc không khí
1__19021924619__561115698,21,"Tấm lọc bụi, Tấm lọc khí dày 15mm. Tiêu chuẩn G3-EN779. Tấm lọc bụi không khí, Tấm lọc bụi điều hoà",https://cf.shopee.vn/file/5dbf3694d94a5719f5f4c11b73fee98f,https://shopee.vn/product/561115698/19021924619,,False,,máy hút bụi,156,Nhóm hàng Máy lọc không khí
1__6644912444__78705958,21,Màng Hepa FP-J60 J80 máy lọc không khí (FP-J60EI FP-J80EI),https://cf.shopee.vn/file/vn-11134207-7r98o-lvmkcpwmcsup6e,https://shopee.vn/product/78705958/6644912444,sharp,False,,máy hút bụi,68,Nhóm hàng Máy lọc không khí
2__455990910,21,Máy lọc không khí Xiaomi Mijia Pro,https://vn-test-11.slatic.net/p/ee0a86129b6cfb2834e7820101674dd0.jpg,https://www.lazada.vn/products/sp-i455990910.html,Xiaomi,True,xiaomi,máy hút bụi,2,Nhóm hàng Máy lọc không khí
1__20748017377__90688736,21,Máy lọc không khí ô tô Panasonic có Nanoe khử mùi diệt khuẩn F-C100K-K,https://cf.shopee.vn/file/vn-11134207-7r98o-lqilc2m0nl13d6,https://shopee.vn/product/90688736/20748017377,panasonic,True,panasonic,máy hút bụi,6,Nhóm hàng Máy lọc không khí
1__18779753434__132621885,21,Quạt lọc không khí Camel + 6% shopee,https://cf.shopee.vn/file/sg-11134201-7qve5-lgq1x6uzv47gc2,https://shopee.vn/product/132621885/18779753434,,True,camel,máy hút bụi,4,Nhóm hàng Máy lọc không khí
1__21063741330__859245144,21,Máy khử mùi tự động xe hơi cao cấp hương thiên nhiên,https://cf.shopee.vn/file/sg-11134201-22110-8958hndeqfkv6f,https://shopee.vn/product/859245144/21063741330,aroma car,False,,máy hút bụi,96,Nhóm hàng Máy lọc không khí
1__19237364594__14896230,21,"Máy tạo ION ÂM CAR IONION NHẬT BẢN khử khuẩn, lọc không khí tạo ion âm nhỏ gọn dễ sử dụng",https://cf.shopee.vn/file/e25225696690928f4575af9aa2525019,https://shopee.vn/product/14896230/19237364594,,False,,máy hút bụi,3,Nhóm hàng Máy lọc không khí
2__2347934640,21,"Máy Lọc Không Khí Mini - Bộ Lọc HEPA Cao Cấp - Hệ thống lọc bụi mịn - 3 tốc độ gió - Màn hình cảm ứng - Màng lọc 3 lớp khử mùi - Phòng Ngủ Gia Đình Ngoài Formaldehyd, Mùi, Khói Mù, Khói",https://vn-live-01.slatic.net/p/cf31793cbd9b3bac7e7a1cb3252d28f4.jpg,https://www.lazada.vn/products/sp-i2347934640.html,,True,no brand,máy hút bụi,4,Nhóm hàng Máy lọc không khí
2__2326386854,21,Bộ Tem hướng dẫn tiếng Việt cho máy lọc không khí nội địa Nhật (bộ 12 phím),https://vn-live-01.slatic.net/p/4ad4800c510a3ee58efd0a7c71e3ee52.jpg,https://www.lazada.vn/products/sp-i2326386854.html,,False,,máy hút bụi,34,Nhóm hàng Máy lọc không khí
8__1729450479673444632,21,"Máy Lọc Không Khí Ô Tô, Xe Hơi - Máy Khử Mùi Ô Tô - Xông Tinh Dầu - Tạo ION",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/90d9cf8eff004ff48ac1a8fa1e4ca6d1~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729450479673444632,,True,hyundai,máy hút bụi,4,Nhóm hàng Máy lọc không khí
8__1729588465615669905,21,"Sáp thơm nước hoa khử mùi ô tô Cao Cấp thanh lọc và khử mùi không khí, trang trí taplo xe hơi sang trọng khử mùi hôi trong xe hơi,ô tô, phòng ngủ, phòng làm việc...",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/243ce7ae7fcd4c92aca77c0b39dca26c~tplv-o3syd03w52-crop-webp:400:400.webp?,https://www.tiktok.com/view/product/1729588465615669905,,False,,máy hút bụi,15,Nhóm hàng Máy lọc không khí
1__23148477365__185315810,21,"Đèn UVC khử khuẩn tích điện, tạo Ozon khử mùi hỗ trợ thanh lọc không khí - UV light-25W 800 mAh",https://cf.shopee.vn/file/vn-11134207-7qukw-ljb9fa66co9e51,https://shopee.vn/product/185315810/23148477365,,False,,máy hút bụi,284,Nhóm hàng Máy lọc không khí
2__2027876840,21,"Máy khử mùi ô tô, Máy khử khuẩn Nano - [HÀNG LOẠI 1] siêu khỏe, phun sương, khử khuẩn giữ an toàn môi trường, khử khuẩn Covi",https://vn-test-11.slatic.net/p/4ad25268c896c3282e89a593fd0b9c86.jpg,https://www.lazada.vn/products/sp-i2027876840.html,,False,,máy hút bụi,3,Nhóm hàng Máy lọc không khí
2__1904866627,21,"Sáp thơm ô tô, phòng ngủ, bàn làm việc cao cấp Chiron thanh lọc không khí và trang trí xe hơi sang trọng",https://vn-test-11.slatic.net/p/33ad205c2bfa2dff576dd49ed7462921.jpg,https://www.lazada.vn/products/sp-i1904866627.html,,False,,máy hút bụi,76,Nhóm hàng Máy lọc không khí
2__2091711940,21,"Máy khử mùi, lọc không khí dạng cốc trên xe ô tô cao cấp Thương hiệu Hà Lan Philips GP5601, Sử dụng hai bộ lọc HESAMax và SaniFiler Plus đời mới nhất - BẢO HÀNH 12 THÁNG",https://vn-live-01.slatic.net/p/f09a34edb64008264d6185217830d61a.jpg,https://www.lazada.vn/products/sp-i2091711940.html,Philips,True,philips,máy hút bụi,32,Nhóm hàng Máy lọc không khí
1__20782939204__4046711,21,"Máy Lọc không khí Daikin MC55UVM6-7 Lọc bụi mịn PM2.5, Diện tích lớn 41m2, Công nghệ STREAMER, ION PLASMA",https://cf.shopee.vn/file/vn-11134207-7qukw-lkgcoxyvynqg50,https://shopee.vn/product/4046711/20782939204,daikin,True,daikin,máy hút bụi,1,Nhóm hàng Máy lọc không khí
1__24300288577__640073810,21,"Tinh dầu hoa hồng khử mùi, thanh lọc không khí, thư giãn, giảm căng thẳng - sunstore.office",https://cf.shopee.vn/file/vn-11134207-7r98o-lnrbmcd84s1986,https://shopee.vn/product/640073810/24300288577,,False,,máy hút bụi,34,Nhóm hàng Máy lọc không khí
1__8582030267__1155546,21,Tạo ẩm lọc không khí SHARP manlockhongkhi HCM,https://cf.shopee.vn/file/b32de0ba043ca395f7bb620f253e701f,https://shopee.vn/product/1155546/8582030267,sharp,False,,máy hút bụi,2,Nhóm hàng Máy lọc không khí
3__87380604__112333421,21,Máy Khử Mùi Diệt Khuẩn Ô Tô,https://salt.tikicdn.com/cache/280x280/ts/product/1a/fe/58/91303dc1c40584b77c7c09416c5de351.jpg,https://tiki.vn/sp-p87380604.html?spid=112333421,huyndai,False,,máy hút bụi,1,Nhóm hàng Máy lọc không khí
1__15315625805__351810632,21,Cún vàng đôi tai dài lõi than hoạt tính lọc không khí khử mùi-taplo xe hơi ô tô Thú bông Chó mèo than hoạt tính,https://cf.shopee.vn/file/f1070c0a79b30c7d2a60d98a9d7b54b0,https://shopee.vn/product/351810632/15315625805,,False,,máy hút bụi,1,Nhóm hàng Máy lọc không khí
2__1098054105,21,Máy lọc không khí và tạo ẩm Sharp KC-G50EV-W (38m²),https://vn-live-01.slatic.net/p/2df421e05a6032906708d5c7ed25ebb1.png,https://www.lazada.vn/products/sp-i1098054105.html,OEM,True,sharp,máy hút bụi,4,Nhóm hàng Máy lọc không khí
1__18492498862__918107773,21,"*[Hàng Sẵn] Đế Nến Đá Muối Himalaya Phong Thuỷ, Đèn Đá Muối Thanh Lọc Không Khí, Để Trang Trí Bàn Làm Việc, Phòng Thiền Beking E.",https://cf.shopee.vn/file/cn-11134211-7r98o-llai1prqg7is22,https://shopee.vn/product/918107773/18492498862,,False,,máy hút bụi,73,Nhóm hàng Máy lọc không khí
1__15199012544__918561178,21,Máy lọc không khí tạo ẩm Sharp KI-GS70 nội địa nhật bãi,https://cf.shopee.vn/file/vn-11134207-7qukw-li1pz2ei87gh58,https://shopee.vn/product/918561178/15199012544,,True,sharp,máy hút bụi,9,Nhóm hàng Máy lọc không khí
1__10764407722__19631828,21,Lọc gió máy nén khí sạch/ lọc gió máy nén khí không dầu giảm âm zen 13 - chất liệu Hợp kim,https://cf.shopee.vn/file/04d6ff2ab41741d10cee16d9105428ee,https://shopee.vn/product/19631828/10764407722,,False,,máy hút bụi,18,Nhóm hàng Máy lọc không khí
1__23756764997__985106908,21,[Hàng Sẵn] Máy tạo Ozone ô tô 10W DC12V 1000mg / h khử mùi Ozon làm sạch không khí Dustrial L.,https://cf.shopee.vn/file/cn-11134211-7r98o-lmjuoak7eaea03,https://shopee.vn/product/985106908/23756764997,,False,,máy hút bụi,10,Nhóm hàng Máy lọc không khí
1__18790277810__862448780,21,Máy lọc không khí Airdog X5D - Sản phẩm chính hãng - Bảo hành 12 tháng,https://cf.shopee.vn/file/vn-11134207-7r98o-lv2ybinkgm1m5d,https://shopee.vn/product/862448780/18790277810,airdog,True,airdog,máy hút bụi,10,Nhóm hàng Máy lọc không khí
1__25202848239__985105253,21,[Hàng Hot] Bộ lọc không khí 62mm Hợp kim nhôm Máy cho CT200U BT200X CT100U MB165 Xe đạp mini Go Kart,https://cf.shopee.vn/file/sg-11134201-7rbmk-loz1454yjb8lc1,https://shopee.vn/product/985105253/25202848239,,False,,máy hút bụi,2,Nhóm hàng Máy lọc không khí
1__4373982669__197176956,21,"Máy Khử Khuẩn Nano | Xịt Khử Trùng Diệt Khuẩn, Khử Mùi Hôi Ẩm Mốc Trong Gia Đình, Xe Hơi Ô Tô, Nhà Hàng, Quán Ăn",https://cf.shopee.vn/file/vn-11134207-7r98o-ltc2e67ss53894,https://shopee.vn/product/197176956/4373982669,,False,,máy hút bụi,147,Nhóm hàng Máy lọc không khí
2__2150166735,21,"Máy hút ẩm nào tốt, máy hút ẩm lọc không khí, Bán máy hút ẩm. Máy hút ẩm Máy Hút Ẩm Mini Dehumidifier - Công Nghệ Hút Ẩm cho Tủ quần áo công suất hút ẩm tốt. BẢO HÀNH 12 THÁNG BỞI LUCKY STORE SG",https://vn-live-01.slatic.net/p/767d6e7729c8cb11acfbcc736c9e81d4.png,https://www.lazada.vn/products/sp-i2150166735.html,TLC,False,,máy hút bụi,74,Nhóm hàng Máy lọc không khí
8__1729626306587560510,21,"Lõi lọc HEPA than hoạt tính cho máy lọc không khí Gen 4 (4 Compact, 4 lite, 4, 4 Pro...)",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/239e1baf201747c9afee06197f9b5187~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729626306587560510,,False,,máy hút bụi,2,Nhóm hàng Máy lọc không khí
2__1620111323,21,"[HCM][TOPHÀNGNỔIBẬT] Máy Lọc Không Khí Sunhouse SHD-15AP9715 Cao Cấp, Khả Năng Lọc Mạnh Mẽ & Nhanh Chóng, Độ Ồn Nhỏ, Hoạt Động Êm Ái, Cảm Biến Tự Động Điều Chỉnh Theo Chất Lượng Không Khí Thực Tế, Nhỏ Gọn, BH 12 Tháng",https://vn-live-01.slatic.net/p/a9fa9e1fbf8d53a5e72ce190f60f4b4b.jpg,https://www.lazada.vn/products/sp-i1620111323.html,OEM,True,sunhouse,máy hút bụi,99,Nhóm hàng Máy lọc không khí
2__2289548950,21,NƯỚC HOA O TÔ DẠNG XỊT XIANGPAI THANH LỌC KHÔNG KHÍ XE HƠI TỦ QUẦN ÁO 05,https://vn-live-01.slatic.net/p/dcdb9cd397019d49ea658e153badf0a0.jpg,https://www.lazada.vn/products/sp-i2289548950.html,,False,,máy hút bụi,20,Nhóm hàng Máy lọc không khí
1__14235542522__99838977,21,Máy lọc không khí có bắt muỗi Sharp FP-GM50E-B Thái Lan - Hàng trưng bày,https://cf.shopee.vn/file/a27bebc5332d40436814064d2e9f189d,https://shopee.vn/product/99838977/14235542522,sharp,True,sharp,máy hút bụi,1,Nhóm hàng Máy lọc không khí
2__527492253,21,"Máy Hút Ẩm Khử Mùi Gia Đình - Máy Hút Ẩm Và Tạo Ẩm Không Khí - Máy hút ẩm Máy Hút Ẩm Mini Dehumidifier - Công Nghệ Hút Ẩm cho Tủ Ngăn Ngừa Ẩm Mốc Gây Ô Nhiễm , Bảo Vệ Sức Khỏe Cho Gia Đình, Bảo Hành 12 Tháng",https://vn-test-11.slatic.net/p/e5e636f620fbfae3678d41ad55f43894.jpg,https://www.lazada.vn/products/sp-i527492253.html,OEM,False,,máy hút bụi,6,Nhóm hàng Máy lọc không khí
1__5389061078__391991558,21,AP-250MAH - Máy Lọc Không Khí Casper AP-250MAH - Bảo Hành Chính Hãng,https://cf.shopee.vn/file/vn-11134207-7r98o-lut57e461gk27f,https://shopee.vn/product/391991558/5389061078,casper,True,casper,máy hút bụi,5,Nhóm hàng Máy lọc không khí
8__1729955143926188657,21,Máy lọc không khí Smart Air Purifier 4 Compact / 4 lite  - BH 12 THÁNG,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/056a818bab824ef8bb42dfbe1e13d130~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729955143926188657,,True,no brand,máy hút bụi,9,Nhóm hàng Máy lọc không khí
1__22478345340__1001296065,21,"Màng lọc hepa, lọc bụi mịn cho máy lọc không khí",https://cf.shopee.vn/file/vn-11134207-7r98o-ll07vm8ox8zv19,https://shopee.vn/product/1001296065/22478345340,,False,,máy hút bụi,5,Nhóm hàng Máy lọc không khí
1__10733650833__158658374,21,Bộ Lọc Không Khí Pm2.5 B Cho Xiaomi 1 / 2 / 2s / 3 / 3h Hepa,https://cf.shopee.vn/file/7936cdd37b4dc6690211783be6a47f86,https://shopee.vn/product/158658374/10733650833,,False,,máy hút bụi,1,Nhóm hàng Máy lọc không khí
1__3700216406__48204949,21,[BẢN QUỐC TẾ] Máy Lọc Không Khí Xiaomi 2H - 3H 2019 Mi Air Purifier (31W),https://cf.shopee.vn/file/a0c41e95e8fd03c1592bae40176eef1a,https://shopee.vn/product/48204949/3700216406,xiaomi,True,xiaomi,máy hút bụi,10,Nhóm hàng Máy lọc không khí
1__9466613603__92718556,21,Màng hepa màng than màng nước máy lọc khí panasonic F VXF45 VX45E7 VXG50 VXGB50 VXH50 VX50E8 VC50XJ VXJ50 VC55XK VC55XP,https://cf.shopee.vn/file/006c6a064113929007c5f819197be21a,https://shopee.vn/product/92718556/9466613603,,False,,máy hút bụi,9,Nhóm hàng Máy lọc không khí
2__1051392927,21,"Quạt điều hòa hơi nước mini công suất lớn, Quạt làm lạnh không khí - Máy lọc không khí - Quạt công suất lớn có đèn led 7 màu, BẢO HÀNH 12 THÁNG TOÀN QUỐC",https://sg-live-01.slatic.net/p/b60d021ea1f8597457412683c6f2f13e.jpg,https://www.lazada.vn/products/sp-i1051392927.html,OEM,False,,máy hút bụi,13,Nhóm hàng Máy lọc không khí
2__1401501233,21,Màng lọc bù ẩm máy lọc không khí Sharp,https://filebroker-cdn.lazada.vn/kf/Sb42bace3f9114b8c9b3527e28cc932a6D.jpg,https://www.lazada.vn/products/sp-i1401501233.html,Sharp,False,,máy hút bụi,14,Nhóm hàng Máy lọc không khí
1__18228240091__77422036,21,Máy lọc không khí Ion âm Máy khử mùi Khử mùi bền Loại bỏ bụi gia đình,https://cf.shopee.vn/file/be12864d082a854806b8b4a89cc9deb7,https://shopee.vn/product/77422036/18228240091,,True,no brand,máy hút bụi,2,Nhóm hàng Máy lọc không khí
2__1919900125,21,Lõi Lọc Bộ Lọc Than Hoạt Tính Hiệu Quả Cao HEPA Thích Hợp Cho Máy Lọc Không Khí Xiaomi 1/2/2S/3 Pro,https://my-live-02.slatic.net/p/1212a14181285956dac96cb90abfa7cd.jpg,https://www.lazada.vn/products/sp-i1919900125.html,XiaoZhubangchu,False,,máy hút bụi,280,Nhóm hàng Máy lọc không khí
2__1350904308,21,Bộ lọc Vải 5 màu cao cấp dành cho Máy lọc không khí Blueair Blue 3210 / 3410 / 3610,https://vn-live-01.slatic.net/p/d74a1308e2ea7324975f80ae1e03e00c.png,https://www.lazada.vn/products/sp-i1350904308.html,blueair,False,,máy hút bụi,4,Nhóm hàng Máy lọc không khí
1__14943003170__233136676,21,"Bộ lọc HEPA thay thế cho máy lọc không khí TaoTronics TT-AP001
",https://cf.shopee.vn/file/8f5040435be4b215e73b178c5bb7c707,https://shopee.vn/product/233136676/14943003170,,False,,máy hút bụi,18,Nhóm hàng Máy lọc không khí
1__21282469468__322731670,21,"Lon nước hoa thơm nhẹ lâu dài cho xe hơi, phòng làm việc, phòng ngủ cao cấp thanh lọc và khử mùi không khí, trang trí t",https://cf.shopee.vn/file/vn-11134207-7qukw-ljwa62djo14k64,https://shopee.vn/product/322731670/21282469468,,False,,máy hút bụi,1,Nhóm hàng Máy lọc không khí
1__7445266899__270001802,21,2 Bộ Lọc Không Khí Bằng Nhựa Abs Cho Leevoit Lv-H132 Lv-H132-Rf Hepa,https://cf.shopee.vn/file/716c5604be68bdc34ec27773767407ad,https://shopee.vn/product/270001802/7445266899,,False,,máy hút bụi,4,Nhóm hàng Máy lọc không khí
1__19242727256__857755646,21,"Máy lọc không khí ô tô khử mùi xe, máy lọc làm sạch không khí đảm bảo sức khoẻ và môi trường sạch sẽ NPR09",https://cf.shopee.vn/file/vn-11134207-7qukw-lgxg7p2l1otv47,https://shopee.vn/product/857755646/19242727256,,True,no brand,máy hút bụi,4,Nhóm hàng Máy lọc không khí
1__2993709741__240554821,21,Rx Mô Đun Biến Áp 20kv Chuyên Dụng Cho Máy Lọc Không Khí,https://cf.shopee.vn/file/d322de8514366533689113b67cb5e954,https://shopee.vn/product/240554821/2993709741,,False,,máy hút bụi,4,Nhóm hàng Máy lọc không khí
1__22854533500__225086115,21,[HCM]Màng lọc HEPA thay thế cho máy lọc không khí Midea MAP-210GC46 và MAP-200GD41 và KJ20FE-BD dùng chung,https://cf.shopee.vn/file/vn-11134207-7r98o-llkjs8i6h4y7cd,https://shopee.vn/product/225086115/22854533500,,False,,máy hút bụi,5,Nhóm hàng Máy lọc không khí
1__20790641151__348713213,21,Bộ Lọc Không Khí Cho Máy Nén Khí 13mm 16mm 20mm,https://cf.shopee.vn/file/sg-11134201-7qvd0-lj2j6s1hg1ov90,https://shopee.vn/product/348713213/20790641151,,False,,máy hút bụi,7,Nhóm hàng Máy lọc không khí
2__2050673734,21,[XIAOMI BASEUS] Túi than hoạt tính khử mùi lọc không khí xe hơi ô tô,https://vn-live-01.slatic.net/p/d298be21ee1b1d145043a460dcf0bd4a.jpg,https://www.lazada.vn/products/sp-i2050673734.html,BASEUS,False,,máy hút bụi,4,Nhóm hàng Máy lọc không khí
1__19724634438__729719775,21,"Máy Lọc Không Khí, Máy Hút Ẩm Mini KAW, Diện Tích Phòng 25m2 Chống Ẩm Mốc Hiệu Quả",https://cf.shopee.vn/file/vn-11134207-7qukw-lfe7ux71r5acea,https://shopee.vn/product/729719775/19724634438,,True,kaw,máy hút bụi,109,Nhóm hàng Máy lọc không khí
1__15804109516__543707542,21,chó mèo để ôtô lông mượt lõi than hoạt tính lọc không khí khử mùi-taplo xe hơi ô tô Thú bông Chó mèo than hoạt tính,https://cf.shopee.vn/file/72fb228924247c307ad5635380c3a85e,https://shopee.vn/product/543707542/15804109516,,False,,máy hút bụi,35,Nhóm hàng Máy lọc không khí
1__18692286818__191875906,21,"Cây giống đuôi công xương cá Maranta prayer, lọc không khí, kiểng lá hiếm, 3 cây tặng 1",https://cf.shopee.vn/file/vn-11134207-7r98o-ll8oy3ja2m6g3f,https://shopee.vn/product/191875906/18692286818,,False,,máy hút bụi,3,Nhóm hàng Máy lọc không khí
2__1559178872,21,"Máy khử mùi oto Nano, Máy diệt khuẩn oto, máy khử mùi xe hơi, máy diệt khuẩn gia đình, máy khử mùi gia đình.",https://vn-live-01.slatic.net/p/e7b10590e10671dbd722cf86d3bc1f57.jpg,https://www.lazada.vn/products/sp-i1559178872.html,,False,,máy hút bụi,5,Nhóm hàng Máy lọc không khí
1__19825616025__327233834,21,Máy lọc không khí Sharp KC-F30EV-W tạo ion bù ẩm khử mùi lọc bụi diệt khuẩn công nghệ J-tech Inverter tiết kiệm điện,https://cf.shopee.vn/file/sg-11134201-22120-nj2et37ldpkva6,https://shopee.vn/product/327233834/19825616025,sharp,True,sharp,máy hút bụi,159,Nhóm hàng Máy lọc không khí
1__22642636236__998675210,21,Bộ Lọc Không Khí Carbon Chuyên Dụng Cho Altis VIOS YARIS Sienta REVO VIGO INNOVA Fortuner Cao Cấp Camry Corolla,https://cf.shopee.vn/file/sg-11134201-7qveb-lgvylyve9sbgd8,https://shopee.vn/product/998675210/22642636236,,False,,máy hút bụi,2,Nhóm hàng Máy lọc không khí
3__272459231__272459232,21,Máy lọc không khí Wells Minimax AP 106 AGA - Hàng chính hãng,https://salt.tikicdn.com/cache/280x280/ts/product/fa/89/2f/10f3c768ebbc45ee18b2ff1e0e09cc67.jpg,https://tiki.vn/sp-p272459231.html?spid=272459232,wells,True,wells,máy hút bụi,1,Nhóm hàng Máy lọc không khí
1__22980004992__1001751138,21,Thiên Nhiên Cao Cấp Nguyên Chất Chai 10ml Nhiều Mùi Thơm Phòng Khử Khuẩn Lọc Không Khí   -joyhome_official,https://cf.shopee.vn/file/sg-11134201-7rblb-llket2o90ujwc7,https://shopee.vn/product/1001751138/22980004992,,False,,máy hút bụi,12,Nhóm hàng Máy lọc không khí
1__18230832303__63682643,21,Máy lọc không khí ô tô ô tô Máy tạo ôzôn Máy tạo ôzôn và máy khử mùi [8/14],https://cf.shopee.vn/file/8070797cc1c2ae7762c6aa6de8765c7b,https://shopee.vn/product/63682643/18230832303,,False,,máy hút bụi,11,Nhóm hàng Máy lọc không khí
1__18677208304__161506183,21,Set 80 Tấm Lọc Cotton Tĩnh Điện 28Inch x 12Inch PM2.5 Cho Máy Lọc Không Khí Philips Xiaomi Mi,https://cf.shopee.vn/file/sg-11134201-7qveg-levn1byal2sz7b,https://shopee.vn/product/161506183/18677208304,,False,,máy hút bụi,1,Nhóm hàng Máy lọc không khí
1__9379896480__238356717,21,Dây chuyền Aolon M1 3.0 mặt kiểu máy lọc không khí,https://cf.shopee.vn/file/a86d8fd7dab7a5ccac70148419745b49,https://shopee.vn/product/238356717/9379896480,aolon,False,,máy hút bụi,1,Nhóm hàng Máy lọc không khí
