product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__23324350744__311804570,6,Dung Dịch Vệ Sinh Phụ Nữ Foellie 100ml,https://cf.shopee.vn/file/vn-11134201-23020-4pr0fhsumjnvd5,https://shopee.vn/product/311804570/23324350744,,True,foellie,dung dịch vệ sinh,5,Nhóm hàng Dung dịch vệ sinh
1__19838370160__735978414,6,Dung Dịch Vệ Sinh Phụ Nữ Femfresh Daily Intimate Wash Anh Quốc giúp sạch thơm tươi mới suốt ngày dài 150ml  250ml/chai,https://cf.shopee.vn/file/sg-11134201-22110-i9xphkr724jveb,https://shopee.vn/product/735978414/19838370160,femfresh,True,femfresh,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
1__18550951436__181542410,6,1 chai 120ml + 1 chai 15mlDUNG DỊCH VỆ SINH EVAMOST MẪU MỚI 2023,https://cf.shopee.vn/file/vn-11134201-7qukw-lkdwfhv13t7s3c,https://shopee.vn/product/181542410/18550951436,,True,evamost,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
2__2468594318,6,Dung Dịch Vệ Sinh Phụ Nữ Lactacyd Pearly Intimate 60ml Với Algowhite Dưỡng Sáng,https://vn-live-01.slatic.net/p/1d23da80d1ccd60556f37a079f6806af.png,https://www.lazada.vn/products/sp-i2468594318.html,Lactacyd,True,lactacyd,dung dịch vệ sinh,4,Nhóm hàng Dung dịch vệ sinh
1__14226838472__337442,6,(CHÍNH HÃNG)  COMBO 2 CHAI DUNG DỊCH VỆ SINH TINH CHẤT NANO BẠC VÀ COLLAGEN,https://cf.shopee.vn/file/11cf0d9123067e0da2e0cf25d1ed6624,https://shopee.vn/product/337442/14226838472,,True,chưa biết,dung dịch vệ sinh,25,Nhóm hàng Dung dịch vệ sinh
8__1729702640930491332,6,(che tên) DUNG DỊCH VỆ SINH CÚC LA MÃ 120ML KÈM NƯỚC HOA CÔ BÉ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/049923f497d5438bb780c7030bd247a2~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729702640930491332,,True,chưa biết,dung dịch vệ sinh,6,Nhóm hàng Dung dịch vệ sinh
2__2219244375,6,Dung Dịch Vệ Sinh Nam Medicare Cool  Gentle For Him 200ml Intimate Wash Natural PH (Che tên SP),https://vn-live-01.slatic.net/p/e9ce631a1ef25fdf56be534b87bd7204.jpg,https://www.lazada.vn/products/sp-i2219244375.html,Medicare,True,medicare,dung dịch vệ sinh,7,Nhóm hàng Dung dịch vệ sinh
2__1733516647,6,Mẫu Mới _ Dung Dịch Vệ Sinh Làm Hồng VÙng Kín EVAMOST tem nguyên + tặng kem body,https://vn-live-01.slatic.net/p/d104e0fa3d066d0a0c23d76a2aba2a7b.png,https://www.lazada.vn/products/sp-i1733516647.html,,True,evamost,dung dịch vệ sinh,20,Nhóm hàng Dung dịch vệ sinh
2__2357337315,6,Sét Dung Dịch Vệ Sinh Ohui,https://filebroker-cdn.lazada.vn/kf/Sece6c8621cd44685819bd2390d2bf4a9A.jpg,https://www.lazada.vn/products/sp-i2357337315.html,Ohui,True,chưa biết,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
8__1729612711811516453,6,Dung dịch vệ sinh chiết xuất lá trầu không xoài xanh lá bàng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/668887c1cb33454bbc82f1ffa1bbe015~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729612711811516453,,True,chưa biết,dung dịch vệ sinh,4,Nhóm hàng Dung dịch vệ sinh
1__3762699641__154438348,6,Dung Dịch Vệ Sinh Phụ Nữ HAWON  150ml,https://cf.shopee.vn/file/vn-11134201-23020-0f6swmbmv3nvf5,https://shopee.vn/product/154438348/3762699641,hawon,True,chưa biết,dung dịch vệ sinh,4,Nhóm hàng Dung dịch vệ sinh
1__18837409047__472584949,6,Dung dịch vệ sinh phụ nữ trầu không nano bạc giúp kháng khuẩn  khử mùi hôi làm dịu mát da vùng kín – Hộp 150ml,https://cf.shopee.vn/file/vn-11134207-23010-bkb9gndom4lv2e,https://shopee.vn/product/472584949/18837409047,,True,trầu không nano bạc,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
2__2240351467,6,CHÍNH HÃNG DUNG DỊCH VỆ SINH PHỤ NỮ PHYTOGYNO (MÀU HỒNG) CHAI 100ML,https://vn-live-01.slatic.net/p/9b6a0dabe797edf4d13fcabe44e163ac.jpg,https://www.lazada.vn/products/sp-i2240351467.html,,True,opodis pharma,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
8__1729664285793159380,6,Dung Dịch Vệ Sinh Bọt Tuyết Moonlook  150ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5e207bd8a2fe456cae13d344b8cd9ebb~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729664285793159380,,True,moonlook,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
8__1729506652173863107,6,Dung dịch vệ sinh Phụ Nữ Lady Ori Hương Nước Hoa,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7d2a747186b34ead85de22d2bbfeaf39~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729506652173863107,,True,chưa biết,dung dịch vệ sinh,18,Nhóm hàng Dung dịch vệ sinh
2__1883370227,6,Dung dịch vệ sinh phụ nữ Lactacyd Extra Nourish Dưỡng Ẩm và Căng Mịn 150ml,https://filebroker-cdn.lazada.vn/kf/S0dfd85d8df414d05bef6044d23f0c7ecs.jpg,https://www.lazada.vn/products/sp-i1883370227.html,Lactacyd,True,lactacyd,dung dịch vệ sinh,520,Nhóm hàng Dung dịch vệ sinh
1__15449939602__442782491,6,Dung Dịch Vệ Sinh Phụ Nữ Bliss of Earth 110ml Nhập Khẩu Ấn Độ,https://cf.shopee.vn/file/c7f9b67246e2e8908e43d842980bd47d,https://shopee.vn/product/442782491/15449939602,,True,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
2__1886491637,6,Dung Dịch Vệ Sinh Femfresh Intimate Care Daily Wash 250ml chính hãng Úc,https://sg-live-01.slatic.net/p/1c0ebad4e2e19be8a282d5b319194c2c.jpg,https://www.lazada.vn/products/sp-i1886491637.html,FEMFRESH,True,femfresh,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
8__1729613349876370346,6,set GEL làm hồng Inner pure,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e14900ebbfa44ab49abb74cc47c9b310~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729613349876370346,,True,wettrust,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__4012446168__47492470,6,DUNG DỊCH VỆ SINH PHỤ NỮ  SAFORELLE 100ML 250ML CỦA PHÁP,https://cf.shopee.vn/file/2096da37f224afa0623ddcfdde7c8648,https://shopee.vn/product/47492470/4012446168,,True,saforelle,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
8__1729584133470849275,6,Dung Dịch vệ sinh Nam SI CARE,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ce3588ddbc834bb7a517748567ba2855~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729584133470849275,,True,chưa biết,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
1__24569557518__913172483,6,Trang sức Kim Cương Xịt Bụi 120ml Chống Xỉn Màu Bạc Vàng Đá Quý Dung Dịch Đánh Bóng Dụng Cụ Vệ Sinh Làm Sạch Trang Sức,https://cf.shopee.vn/file/vn-11134207-7r98o-lt0es91rnmis2f,https://shopee.vn/product/913172483/24569557518,,False,chưa biết,dung dịch vệ sinh,9,Nhóm hàng Dung dịch vệ sinh
8__1730010058908862716,6,COMBO 3 lọ dung dịch vệ sinh phụ nữ lọ 10viên(che tên sp),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/86d84a8faddb4dada059761b72b6d091~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1730010058908862716,,True,chưa biết,dung dịch vệ sinh,41,Nhóm hàng Dung dịch vệ sinh
2__2405588807,6,Bọt Vệ Sinh Phụ Nữ Mây Hồng Tinh Chất Lô Hội Dưỡng Ẩm Cỏ Mềm 150ml,https://filebroker-cdn.lazada.vn/kf/S8c787d5b3ce2476088a257595c626c1cd.jpg,https://www.lazada.vn/products/sp-i2405588807.html,,True,cỏ mềm,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
8__1729454417789093940,6,Dung dịch vệ sinh phụ nữ Da nhạy cảm Không chứa paraben,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/cbcdc88758934063a8dbdf86fa4c8ba6~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729454417789093940,,True,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__23243357995__242984362,6,Dung dịch vệ sinh Ume (Ngọc Trinh) tía tô chăm sóc vùng kín,https://cf.shopee.vn/file/vn-11134207-7qukw-lh62i2zb49iq37,https://shopee.vn/product/242984362/23243357995,ume,True,ume,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
1__15351355406__616415484,6,Dung Dịch Vệ Sinh Nữ Oa 110ml Thơm Lâu Mát Lạnh Sạch Sâu Thảo Dược Tự Nhiên Chuẩn pH Vùng Kín Se Khít Làm Hồng Cô Bé,https://cf.shopee.vn/file/d22b20c6a49930132e6853a12d176c5c,https://shopee.vn/product/616415484/15351355406,,True,chưa biết,dung dịch vệ sinh,6,Nhóm hàng Dung dịch vệ sinh
8__1729690766350977602,6,Dung dịch vệ sinh phụ nữ HYALOSAN 200ml dưỡng ẩm,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2484f9951cac432cac02f7084a4f2c2d~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729690766350977602,,True,hyalosan,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
1__13871874689__2502053,6,Dung dịch vệ sinh phụ nữ trầu không trà xanh Mekogyno 120ml / Azoly 150ml Việt Nam  Meko gyno  SGP elove,https://cf.shopee.vn/file/d1ce0dbad1df6383b3960be252fcc2ca,https://shopee.vn/product/2502053/13871874689,,True,chưa biết,dung dịch vệ sinh,163,Nhóm hàng Dung dịch vệ sinh
8__1729914635389733828,6,COMBO 5 CÂY ĐŨA THẦN INNER HÀN QUỐC,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a6e2c99236b047d59691e1d1ad618b7b~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729914635389733828,,True,wettrust,dung dịch vệ sinh,21,Nhóm hàng Dung dịch vệ sinh
1__17301571701__600716294,6,Dung dịch vệ sinh phụ nữ Lactacyd Lá trầu dung dịch vệ sinh vùng kín dưỡng ẩm,https://cf.shopee.vn/file/5cab439c540c1ef04d77ea6ba13f4667,https://shopee.vn/product/600716294/17301571701,lactacyd,True,lactacyd,dung dịch vệ sinh,51,Nhóm hàng Dung dịch vệ sinh
1__14497054894__977010193,6,COMBO 2 CHAI Dung Dịch Vệ Sinh Unisex FOr Beauty  Nước Hoa Vùng Kín Mang Lại Cảm Giác Mát Nhẹ Lưu Hương Nhiều Giờ,https://cf.shopee.vn/file/vn-11134207-7qukw-lha7fy29bi0j7c,https://shopee.vn/product/977010193/14497054894,,True,for beauty,dung dịch vệ sinh,385,Nhóm hàng Dung dịch vệ sinh
8__1729522293191641923,6,Dung dịch vệ sinh Nhã Phương Êm dịu,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a2f93a319922407785158541f450aa74~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729522293191641923,,True,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
2__2431500538,6,Dung dịch vệ sinh phụ nữ ELPIS 45+ tặng 1 tuýp yoosun rau má 25gr,https://vn-live-01.slatic.net/p/62542fdb8620594c8c9abfe704eb2f6a.jpg,https://www.lazada.vn/products/sp-i2431500538.html,Yoosun,True,chưa biết,dung dịch vệ sinh,6,Nhóm hàng Dung dịch vệ sinh
1__5029565295__16187014,6,NỘI ĐỊA ĐỨC Dung dịch vệ sinh phụ nữ Nivea Intimo 250ml,https://cf.shopee.vn/file/c89674f2853d5e14f76582446151b0e9,https://shopee.vn/product/16187014/5029565295,nivea,True,nivea,dung dịch vệ sinh,4,Nhóm hàng Dung dịch vệ sinh
8__1729768854865677226,6,Combo Bọt vệ sinh nam + Serum thảo mộc dùng ngoài,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/796191bcfc374836acf1a0f522db67fc~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729768854865677226,,True,chưa biết,dung dịch vệ sinh,17,Nhóm hàng Dung dịch vệ sinh
8__1729618613799258352,6,(CAM) Dung Dịch Vệ Sinh Femfresh Daily Intimate Wash,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f9fa26539e454e1ebae5842ce592b4cf~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729618613799258352,,True,femfresh,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
2__540076713,6,HCMDung dịch Vệ Sinh Phụ Nữ Thảo Mộc X2 Nano Nghệ COCAYHOALA,https://filebroker-cdn.lazada.vn/kf/Sb462f4fae111444a84c7d6de68de9d5aT.jpg,https://www.lazada.vn/products/sp-i540076713.html,COCAYHOALA,True,cỏ cây hoa lá,dung dịch vệ sinh,12,Nhóm hàng Dung dịch vệ sinh
8__1729450168594369418,6,Dung dịch vệ sinh SEIMY  Secret Love Solution 100ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/563017dacfcb4038ac011e14d517582d~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729450168594369418,,True,chưa biết,dung dịch vệ sinh,28,Nhóm hàng Dung dịch vệ sinh
8__1729695438088931639,6,Dung dịch vệ sinh trầu không,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/60368cb620cc4508892738b1885b3908~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729695438088931639,,True,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
8__1729605727999331043,6,Dung Dịch Vệ Sinh Phụ Nữ X3 Đông Anh Soft  Fresh,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5f88ea80dfcc4fee8d1313770f36c6a9~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729605727999331043,,True,mỹ phẩm đông anh,dung dịch vệ sinh,2357,Nhóm hàng Dung dịch vệ sinh
1__7185153597__19977874,6,DDVS Phụ nữ Lactacyd Odor Fresh 250ml,https://cf.shopee.vn/file/sg-11134201-22100-sif9208by9hve5,https://shopee.vn/product/19977874/7185153597,lactacyd,True,lactacyd,dung dịch vệ sinh,4,Nhóm hàng Dung dịch vệ sinh
1__21825992585__417678861,6,HCM  Dung dịch vệ sinh Trầu không Tràm trà Lagumi,https://cf.shopee.vn/file/81ff4619669efa06214f12e468f396d6,https://shopee.vn/product/417678861/21825992585,lagumi,True,lagumi,dung dịch vệ sinh,133,Nhóm hàng Dung dịch vệ sinh
2__1793697888,6,Dung dịch vệ sinh Linh hương chính hãng 150ml,https://sg-live-01.slatic.net/p/66c37579e17efc815f9cf8feb3768e1a.jpg,https://www.lazada.vn/products/sp-i1793697888.html,,True,linh hương,dung dịch vệ sinh,126,Nhóm hàng Dung dịch vệ sinh
1__21033016062__266965370,6,Dung dịch vệ sinh phụ nữ trầu không 150ml,https://cf.shopee.vn/file/6bb6aeff244c6413a65e2ff49abe384b,https://shopee.vn/product/266965370/21033016062,,True,chưa biết,dung dịch vệ sinh,241,Nhóm hàng Dung dịch vệ sinh
2__2415850118,6,Dung dịch vệ sinh phụ nữ Whisis pH Girl Feminine Wash 200ml,https://vn-live-01.slatic.net/p/4fe0a4a1b433a19717131dba84b8b403.jpg,https://www.lazada.vn/products/sp-i2415850118.html,,True,chưa biết,dung dịch vệ sinh,13,Nhóm hàng Dung dịch vệ sinh
8__1729598316717967453,6,Combo Best seller Sobio etic (Dung dịch vệ sinh gel + nước tẩy trang)  Mỹ phẩm hữu cơ Pháp,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/efe8c85d154e41d8b3eaec6e2039cdef~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729598316717967453,,True,sobio,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
8__1729623711421073787,6,FLASH SALE Dung dịch vệ sinh phụ nữ VinVin Skin,https://p19-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5eda69934bd346eea2ba1b9ea799584d~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729623711421073787,,True,chưa biết,dung dịch vệ sinh,5,Nhóm hàng Dung dịch vệ sinh
8__1729785488468380657,6,Dung dịch vệ sinh nam ONLY MAN (150ml),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3ca166c171a742b2bd1b2379195d6c51~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729785488468380657,,True,chưa biết,dung dịch vệ sinh,166,Nhóm hàng Dung dịch vệ sinh
1__23773204236__9715730,6,🌿Dung dịch vệ sinh chiết xuất từ cây nhội 110ml dành cho nữ,https://cf.shopee.vn/file/vn-11134207-7r98o-ltq7w42p9hjha9,https://shopee.vn/product/9715730/23773204236,,True,hà trang,dung dịch vệ sinh,44,Nhóm hàng Dung dịch vệ sinh
1__16484480298__42448999,6,Dung Dịch Vệ Sinh Phụ Nữ EVA Pro Care ELBON  Giúp Cô Bé Luôn Sạch Sẽ Thơm Tho Ngăn Ngừa Viêm Nhiễm Phụ Khoa,https://cf.shopee.vn/file/836cc3cfc003f8cc64c23e452253aef3,https://shopee.vn/product/42448999/16484480298,elbon,True,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__23822627639__810550145,6,Dung Dịch Vệ Sinh Moonlook Bọt Tuyết Quyến Rũ  150ml   Auth ,https://cf.shopee.vn/file/vn-11134207-7qukw-lgpctqgtlyr685,https://shopee.vn/product/810550145/23822627639,moonlook,True,moonlook,dung dịch vệ sinh,126,Nhóm hàng Dung dịch vệ sinh
2__1399775004,6,Combo 5 Siêu Tinh Chất Làm Hồng Vùng Kín Angels Liquid Glutathione Plus Niacinamide Inner Pure Gel 2ml x5,https://vn-live-01.slatic.net/p/8cc254c0de5180903be802fc8d14242c.jpg,https://www.lazada.vn/products/sp-i1399775004.html,Angel's Liquid,True,angel's liquid,dung dịch vệ sinh,14,Nhóm hàng Dung dịch vệ sinh
1__23836443552__97104196,6,✅Chính Hãng Dung dịch vệ sinh phụ nữ Floracy Intimate Wash (Chai 125ml),https://cf.shopee.vn/file/vn-11134207-7r98o-lpepo5u1t9wb0a,https://shopee.vn/product/97104196/23836443552,,True,floracy,dung dịch vệ sinh,60,Nhóm hàng Dung dịch vệ sinh
1__2776943619__109668045,6,SALE DUNG DỊCH VỆ SINH CAO CẤP FEMININE,https://cf.shopee.vn/file/733157305a111e4bfd49267a1133c50c,https://shopee.vn/product/109668045/2776943619,beauty formulas,True,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__8570375269__473598375,6,Dung dịch vệ sinh phụ nữ Dạ Hương Pharma MỚI chai vòi 120ml,https://cf.shopee.vn/file/8f89e3902064d92fcf76b9cad3b4d167,https://shopee.vn/product/473598375/8570375269,dạ hương,True,dạ hương,dung dịch vệ sinh,5,Nhóm hàng Dung dịch vệ sinh
2__1413417304,6,HCM✔️SALE KHỦNG✔️ Dung dịch vệ sinh  Dạ Hương Teen 100ml,https://vn-live-01.slatic.net/p/7878e5eeacd9365f65a7657acbe399a1.jpg,https://www.lazada.vn/products/sp-i1413417304.html,Hoa Linh,True,dạ hương,dung dịch vệ sinh,4,Nhóm hàng Dung dịch vệ sinh
8__1729577867287366461,6,Slimming Care Bút Yêu Inner Gel VHX  Full Pack 12 Bút,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e479d7461df940afb6dbef11d4282abd~tplv-o3syd03w52-resize-jpeg:300:300.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729577867287366461,,True,vhx,dung dịch vệ sinh,6,Nhóm hàng Dung dịch vệ sinh
3__96308357__96308363,6,Dung dịch vệ sinh phụ nữ Femfresh 250ml TẶNG 3 mặt nạ Sexylook (Nhập Khẩu),https://salt.tikicdn.com/cache/280x280/ts/product/c3/c8/76/f9f11922c70676ff95766f3e445eb126.png,https://tiki.vn/sp-p96308357.html?spid=96308363,femfresh,True,femfresh,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__23000630438__168283249,6,CÓ SẴN  SHIP NGAY Bộ sản phẩm làm đẹp Moonlook Kem chống nắng Moonlook Dung dịch vệ sinh Tế bào gốc Ngọc tình yêu,https://cf.shopee.vn/file/vn-11134207-7qukw-lf7sj71454zu51,https://shopee.vn/product/168283249/23000630438,moonlook,True,moonlook,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
2__1607221241,6,Dung dịch vệ sinh phụ nữ dịu nhẹ Physiogel Daily Moisture Therapy Inner dành cho da nhạy cảm 150ml,https://vn-live-01.slatic.net/p/5ba10cff8fbb1519ed2f5bd0f27c4852.jpg,https://www.lazada.vn/products/sp-i1607221241.html,PHYSIOGEL,True,wettrust,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
8__1729883981542558415,6,Dung dịch vệ sinh Intima Ziaja Balan,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fa5e8b738f6541adab301eaad9be5c71~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729883981542558415,,True,ziaja,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__24852831197__103636498,6,Combo Tinh Tế KINGMAN Dầu Gội Sữa tắm nam chuyên sâu  Dung dịch vệ sinh nam giới tích hợp hương thơm hoàng gia,https://cf.shopee.vn/file/vn-11134207-7r98o-lpfwcib4obiz33,https://shopee.vn/product/103636498/24852831197,,True,kingman,dung dịch vệ sinh,177,Nhóm hàng Dung dịch vệ sinh
1__2307075210__19977234,6,Dung dịch vệ sinh phụ nữ In tima 200ml,https://cf.shopee.vn/file/0752b01965b462696c1fafbadb9ff584,https://shopee.vn/product/19977234/2307075210,ziaja,True,ziaja,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
8__1729680218223643280,6,Combo Đủ Bộ DUNG  DỊCH VỆ SINH TÍA TÔ NANO BẠC CLC,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8a85cb3757634d40a0aad80b48d9d7b3~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729680218223643280,,True,chưa biết,dung dịch vệ sinh,25,Nhóm hàng Dung dịch vệ sinh
1__23211116180__50549337,6,DUNG DỊCH VỆ SINH  PHỤ NỮ PHYTOGYNO,https://cf.shopee.vn/file/sg-11134201-22120-jsp9pbpsi4kv41,https://shopee.vn/product/50549337/23211116180,,True,opodis pharma,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
1__17660075222__332890699,6,Combo Tuýp kem tẩy lông Veet cho da nhạy cảm 50g và Dung dịch vệ sinh phụ nữ Latacyd Pearly Intimate 60ml,https://cf.shopee.vn/file/vn-11134201-7r98o-lukdbpy05hqd70,https://shopee.vn/product/332890699/17660075222,veet,True,lactacyd,dung dịch vệ sinh,22,Nhóm hàng Dung dịch vệ sinh
1__15932639104__428869408,6,Dung dịch vệ sinh phụ nữ WONCYD tạo bọt chai 200ml,https://cf.shopee.vn/file/16ddd4b5b56d06d8cb89f0b6666a46a9,https://shopee.vn/product/428869408/15932639104,,True,chưa biết,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
1__22330963793__99818614,6,Gel vệ sinh phụ nữ Ginex nano 100ml có nghệ giảm thâm ngứa và giảm mùi hôi vùng kín dung dịch vệ sinh phụ nữ,https://cf.shopee.vn/file/vn-11134201-23030-jlk7mlldaiovd4,https://shopee.vn/product/99818614/22330963793,,True,chưa biết,dung dịch vệ sinh,9,Nhóm hàng Dung dịch vệ sinh
1__8591577278__143978620,6,Dung dịch vệ sinh ZIAJA INTIMA,https://cf.shopee.vn/file/vn-11134207-7qukw-livizhwx6y8ife,https://shopee.vn/product/143978620/8591577278,,True,ziaja,dung dịch vệ sinh,274,Nhóm hàng Dung dịch vệ sinh
1__5964453062__152326245,6,DUNG DỊCH VỆ SINH PHỤ NỮ HANA SOFTSILK chính hãng 100%,https://cf.shopee.vn/file/cee20b350ab28e9a52416cb552dc73da,https://shopee.vn/product/152326245/5964453062,,True,chưa biết,dung dịch vệ sinh,14,Nhóm hàng Dung dịch vệ sinh
1__23546416829__1004051300,6,Bọt Vệ Sinh Nam ALFASEPT Intimate Wash For Men Giúp Làm Sạch Ngăn Nấm Ngứa Lọ Dung Dịch Vệ Sinh Tạo Bọt,https://cf.shopee.vn/file/vn-11134207-7qukw-lig41b48ojkca2,https://shopee.vn/product/1004051300/23546416829,alfasept,True,alfasept,dung dịch vệ sinh,877,Nhóm hàng Dung dịch vệ sinh
1__3325392761__242774816,6,"""Date 5/2025"" Đũa thần Inclear dung dịch vệ sinh vùng kín Nhật Bản  hộp 10 chiếc",https://cf.shopee.vn/file/vn-11134207-7qukw-likhkhun8t0206,https://shopee.vn/product/242774816/3325392761,,True,chưa biết,dung dịch vệ sinh,131,Nhóm hàng Dung dịch vệ sinh
1__23139531728__164377582,6,Dung dịch vệ sinh sicon mẫu mới,https://cf.shopee.vn/file/vn-11134207-7qukw-lfpm6crmc3us6b,https://shopee.vn/product/164377582/23139531728,,True,chưa biết,dung dịch vệ sinh,8,Nhóm hàng Dung dịch vệ sinh
2__1032564838,6,Dung dịch vệ sinh Anteka 370ml  Gel tím,https://vn-live-01.slatic.net/p/c06097ad0fd6818f3d25bd060532c099.png,https://www.lazada.vn/products/sp-i1032564838.html,,True,zelenaya apteka,dung dịch vệ sinh,4,Nhóm hàng Dung dịch vệ sinh
8__1729588831936547005,6,Dung dịch vệ sinh quý phi xanh và hồng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5b9b6fabe27d4f679f48d5f6ebd8f5c9~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729588831936547005,,True,sao thái dương,dung dịch vệ sinh,4,Nhóm hàng Dung dịch vệ sinh
