product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
3__11237716__107861778,20,Máy hút bụi USB mini,https://salt.tikicdn.com/cache/280x280/ts/product/51/8b/3a/ecb7dd6de036ab039b52acc1ece1403f.jpg,https://tiki.vn/sp-p11237716.html?spid=107861778,oem,True,moaz bébé,máy hút bụi,2,Nhóm hàng Máy hút bụi
8__1729736406891661398,20,"Máy thổi hút bụi cầm tay - Chính Hãng NAVARA 902 công suất 680W, 2 chức năng Thổi và Hút, Thổi sạch bay mọi ngóc ngách - Bảo hành 6 tháng Máy Hút Bụi Làm Sạch",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/60dbe52f94014fbcbc1acf10fd614559~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729736406891661398,,False,,máy hút bụi,2,Nhóm hàng Máy hút bụi
1__24157554880__131444267,20,"Máy Hút Bụi Mini Cầm Tay Không Dây Lực Hút 6000MPA Nhỏ Gọn, Pin Sạc Tiện Lợi, Lực Hút Siêu Mạnh, Công Suất 60w",https://cf.shopee.vn/file/vn-11134207-7r98o-lqbgoitrlioi2f,https://shopee.vn/product/131444267/24157554880,,True,airbot,máy hút bụi,17,Nhóm hàng Máy hút bụi
1__23605363001__138080584,20,"Lọc bụi HEFA cho máy hút bụi dùng pin Total, Ingco (TVLI2001, CVLI2001) Chính hãng",https://cf.shopee.vn/file/sg-11134201-22110-pjt5bs5vsvjv87,https://shopee.vn/product/138080584/23605363001,,False,,máy hút bụi,9,Nhóm hàng Máy hút bụi
1__24068960188__1092859773,20,Máy Hút Bụi Giường Nệm Sofa Quần Áo Đa Năng Lực Hút 10000PA  BH 12 THÁNG -VD.STORE,https://cf.shopee.vn/file/vn-11134207-7r98o-lsut4wci47fde8,https://shopee.vn/product/1092859773/24068960188,vd.store,True,nontaus,máy hút bụi,63,Nhóm hàng Máy hút bụi
2__101007757,20,Máy hút bụi và thổi 2 chiều Vacuum Cleaner JK-8,https://vn-live-01.slatic.net/p/10/may-hut-bui-2-chieu-hut-va-thoi-vacuum-cleaner-jk-8-7016-8745264-c842bfa883ce405d09a0942005905f6b-catalog.jpg,https://www.lazada.vn/products/sp-i101007757.html,OEM,True,zek,máy hút bụi,5,Nhóm hàng Máy hút bụi
1__17495573092__1036944031,20,Bộ lọc bàn chải chính bộ vải lau bàn chải bên cho máy hút bụi robot samsung powerbot-e vr05r5050wk lau sàn,https://cf.shopee.vn/file/sg-11134201-7qvf8-lk6rgdctk1uz9b,https://shopee.vn/product/1036944031/17495573092,,False,,máy hút bụi,2,Nhóm hàng Máy hút bụi
1__20175087065__75613204,20,Ống Dẫn Cho Vax VX80 Blade 2 VX82 2 1-5138850 Máy Hút Bụi Cầm Tay VX63 FT3V1B1 Pet Pro,https://cf.shopee.vn/file/sg-11134201-23030-yis9okypt8nv49,https://shopee.vn/product/75613204/20175087065,,False,,máy hút bụi,3,Nhóm hàng Máy hút bụi
1__23617672056__182371673,20,Bộ 3 Đầu Lăn Thay Thế Cho Máy Hút Bụi Dyson,https://cf.shopee.vn/file/sg-11134201-23010-l0mu3p4o75lv86,https://shopee.vn/product/182371673/23617672056,,False,,máy hút bụi,60,Nhóm hàng Máy hút bụi
1__6443563602__129451475,20,Ống nối inox đường kính 35 - 38mm dành cho máy hút bụi công nghiệp,https://cf.shopee.vn/file/00d343f5e3c0afc9c9d8929ac1d3a0e2,https://shopee.vn/product/129451475/6443563602,,False,,máy hút bụi,30,Nhóm hàng Máy hút bụi
1__16708568908__81104956,20,Set 4 Chổi Quét Cạnh Cho Máy Hút Bụi ECOVACS DEEBOT OZMO Slim 10,https://cf.shopee.vn/file/38104a762295935f9b50e3456658de71,https://shopee.vn/product/81104956/16708568908,,False,,máy hút bụi,43,Nhóm hàng Máy hút bụi
1__21396418753__947059884,20,xiaozhubangchu Máy hút bụi sàn đa chức năng Máy quét và lau nhà tất cả trong một robot quét sạc USB,https://cf.shopee.vn/file/sg-11134201-7rccy-ltamxsuwq7zw05,https://shopee.vn/product/947059884/21396418753,xiaozhubangchu,False,,máy hút bụi,1,Nhóm hàng Máy hút bụi
2__618654122,20,Robot Máy hút bụi lau nhà Xiaomi Mi Robot Vacuum Mop 2 I Xiaomi Mop bản quốc tế - Bảo hành 12 tháng,https://vn-live-01.slatic.net/p/3a859c3ca6a33d3bd47f8099b0fac63c.png,https://www.lazada.vn/products/sp-i618654122.html,Xiaomi,False,,máy hút bụi,7,Nhóm hàng Máy hút bụi
1__12164144876__116330710,20,"Ống nối máy hút bụi 35mm - 32mm màu xám dành cho Midea Philips Karcher Electrolux QW12T-05F QW12T-05E
",https://cf.shopee.vn/file/474fe309b2397e8db47291c4a5cb6616,https://shopee.vn/product/116330710/12164144876,,False,,máy hút bụi,38,Nhóm hàng Máy hút bụi
8__1729824695827204560,20,"Bộ Phận Máy Hút Bụi Bền 32Mm, Bàn Chải Đầu, Dụng Cụ Thay Thế Cho Cá Chép Sàn",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8084296f54364756913dcb7b47241217~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729824695827204560,,False,,máy hút bụi,1,Nhóm hàng Máy hút bụi
2__1677664424,20,"( BẢO HÀNH 18 THÁNG) Máy Hút Bụi Mini cao cấp giá rẻ Máy Hút Bụi Tự Động Jallen Gabor IS25 lực hút mạnh Làm Sạch Các Vị Trí Khó Như Gầm Giường, Tủ Và Ghế Sofa,",https://vn-live-01.slatic.net/p/d569449727e172ea809d350e1de1b045.jpg,https://www.lazada.vn/products/sp-i1677664424.html,OCM,False,,máy hút bụi,10,Nhóm hàng Máy hút bụi
1__6073297115__137941565,20,Máy hút bụi công nghiệp Tiross TS9301 32 lít - Hàng Chính Hãng,https://cf.shopee.vn/file/656e4e1faeefa6978b069affae84ebc3,https://shopee.vn/product/137941565/6073297115,tiross,True,tiross,máy hút bụi,1,Nhóm hàng Máy hút bụi
1__16866762704__23225628,20,MÁY HÚT BỤI CẦM TAY BEAR,https://cf.shopee.vn/file/f825f1eeb4ebb8ea78999f69f422a143,https://shopee.vn/product/23225628/16866762704,,True,bear,máy hút bụi,3,Nhóm hàng Máy hút bụi
2__1884900140,20,"Máy hút bụi công nghiệp YILI 12L công suất 1200W lõi lọc vải, phục vụ trong nhà lớn, nhà hàng, khách sạn , máy hút bụi gia đình, máy hút bụi xe oto, máy hút bụi xe hơi, máy hút và thổi bụi, máy hút bụi điện, máy hút bụi giá rẻ",https://vn-test-11.slatic.net/p/ff8e7101e88c17d6063fbc4ceaffc816.jpg,https://www.lazada.vn/products/sp-i1884900140.html,,True,yili,máy hút bụi,3,Nhóm hàng Máy hút bụi
2__1914604293,20,"Máy Hút Bụi GIường Nệm Không Dây Cầm Tay Diệt Khuẩn UV, Máy Hút Bụi Mini Cầm Tay Không Dây Hút Sạch Lông Chó Mèo, Máy Hút Bụi Gia Đình Hút Bụi Giường, Hút Bụi Nệm, Ghế Sofa, Máy Hút Bụi Đệm, Máy Hút Bụi - Giadungbv247",https://sg-live-01.slatic.net/p/045696fadec7cb374783b6752b1e857b.jpg,https://www.lazada.vn/products/sp-i1914604293.html,,True,no brand,máy hút bụi,2,Nhóm hàng Máy hút bụi
2__2299617449,20,"【HCM 24H/Giảm giá】Máy thổi bụi - hút bụi Thái Lan 750W ETOP XC25 - Mô tơ dây đồng 100% ,Máy thổi cầm tay(Nhập khẩu nguyên chiếc)",https://vn-live-01.slatic.net/p/91c25ff2b1c9cb7acf22fd806338ddae.jpg,https://www.lazada.vn/products/sp-i2299617449.html,,False,,máy hút bụi,194,Nhóm hàng Máy hút bụi
1__20372294661__92198955,20,"Máy hút bụi , thổi bụi và thổi lá pin DEKTON  M21-TB01 thế hệ mới 2023",https://cf.shopee.vn/file/vn-11134207-7r98o-lm3yy2cunn4v15,https://shopee.vn/product/92198955/20372294661,dekton,False,,máy hút bụi,40,Nhóm hàng Máy hút bụi
3__1022559__1022561,20,Máy Hút Bụi Gas 12 Bosch - Xanh - Hàng chính hãng,https://salt.tikicdn.com/cache/280x280/ts/product/c0/ea/4b/0b9f3fa614a407177eeee91744516886.jpg,https://tiki.vn/sp-p1022559.html?spid=1022561,bosch,True,bosch,máy hút bụi,8,Nhóm hàng Máy hút bụi
1__21646352712__134610344,20,Máy Hút Bụi Cầm Tay Không Dây Baseus A7 Cordless Car Vacuum Cleaner 6000Pa (78W - 2000 mAh),https://cf.shopee.vn/file/f32a4d1c419d8777557881696a60ee2c,https://shopee.vn/product/134610344/21646352712,baseus,True,baseus,máy hút bụi,1,Nhóm hàng Máy hút bụi
1__13673392395__170115212,20,"Bộ cọ bên và túi lọc Hepa dành cho máy hút bụi Dreame Bot Z10 Pro L10 Plus
",https://cf.shopee.vn/file/66b796693a9cc9e2e1415fc40b0aee66,https://shopee.vn/product/170115212/13673392395,,False,,máy hút bụi,1,Nhóm hàng Máy hút bụi
1__7108026489__78997538,20,Set 5 Phụ Kiện Bộ Lọc Và Dụng Cụ Thay Thế Cho Máy Hút Bụi Aeg Hx6 Aeg Cx7 2,https://cf.shopee.vn/file/4fda074fda76beb40c5e9cd236731101,https://shopee.vn/product/78997538/7108026489,,False,,máy hút bụi,3,Nhóm hàng Máy hút bụi
2__2398683247,20,Máy hút bụi không dây cầm tay KAIMEIDI,https://filebroker-cdn.lazada.vn/kf/S17f9422d8b3b4d7db116886dd7142290F.jpg,https://www.lazada.vn/products/sp-i2398683247.html,,True,kaimeidi,máy hút bụi,1,Nhóm hàng Máy hút bụi
1__17098046441__152919089,20,Set 5 Bộ Lọc Chuyên Dụng Cho Máy Hút Bụi,https://cf.shopee.vn/file/sg-11134201-7qvdc-liy7ljpzhm2u1c,https://shopee.vn/product/152919089/17098046441,,False,,máy hút bụi,3,Nhóm hàng Máy hút bụi
1__18409457390__767533600,20,[HCM] Bộ lọc lõi lọc Hepa Deerma CM800 cho máy hút bụi giường nệm,https://cf.shopee.vn/file/vn-11134207-7qukw-lf57ce9abc7e7c,https://shopee.vn/product/767533600/18409457390,deerma,False,,máy hút bụi,107,Nhóm hàng Máy hút bụi
2__2003392909,20,"( BẢO HÀNH 5 NĂM ) Robot lau nhà hút bụi thông minh tự động E08, robot dọn nhà cao cấp Cảm Biến Thông Minh Chống Rơi Cầu Thang, Điều Khiển Qua App, Lực Hút Mạnh Mẽ, Hoạt ĐỘng Theo Lập Trình Sẵn, Tự Sạc Khi gần Hết Pin",https://vn-live-01.slatic.net/p/a6335b672cc3550cdfead9ba70bb5b27.jpg,https://www.lazada.vn/products/sp-i2003392909.html,OCM,False,,máy hút bụi,10,Nhóm hàng Máy hút bụi
1__13502108847__423848223,20,Set 2 Khăn Lau Cho Máy Hút Bụi Xiaomi Roborock S5 Max S6 Pure S6 Maxv S5 S51 S50 S55 E25 E35,https://cf.shopee.vn/file/6db02d219743e35900910114226a0da6,https://shopee.vn/product/423848223/13502108847,,False,,máy hút bụi,3,Nhóm hàng Máy hút bụi
2__1708952438,20,Bộ 2 lõi lọc máy hút bụi Xiaomi Deerma VC01 (Hàng chính hãng),https://vn-live-01.slatic.net/p/5390d52e96e14e731b0eaea117f2b76d.png,https://www.lazada.vn/products/sp-i1708952438.html,,False,,máy hút bụi,11,Nhóm hàng Máy hút bụi
1__23427383101__561160297,20,Phụ Kiện Cọ Mềm Thay Thế Cho Máy Hút Bụi dyson v7 v8 v10 v11 v15,https://cf.shopee.vn/file/sg-11134201-23020-lp1eiyabpvnv67,https://shopee.vn/product/561160297/23427383101,,False,,máy hút bụi,9,Nhóm hàng Máy hút bụi
8__1729808396646648001,20,Máy hút bụi cầm tay không dây UNIQ Free A9 Pro đa năng gia đình mini pin sạc hút giường đệm nệm sofa xe hơi Làm Sạch,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8b4cc5b7b72b48a98fe0ac06277721d7~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729808396646648001,,True,uniq,máy hút bụi,8,Nhóm hàng Máy hút bụi
2__1616447079,20,"[Tặng Quà] Máy Hút Bụi Cầm Tay, Máy Hút Bụi Gia Đình Cao Cấp Cầm Tay Nhỏ Gọn Dọn Dẹp Tiện Lợi, Bảo Hành 2 Năm, Lỗi Đổi Mới Trong 7 Ngày Đầu Nhận Hàng",https://vn-live-01.slatic.net/p/376d5c0e6c883d80af9ffb4de60d0de3.jpg,https://www.lazada.vn/products/sp-i1616447079.html,,True,no brand,máy hút bụi,1,Nhóm hàng Máy hút bụi
1__21766086323__911433235,20,"Máy hút bụi cầm tay không dây VC-1200 - HÚT ĐA NĂNG - SẠC NHANH, DÙNG CỰC LÂU",https://cf.shopee.vn/file/sg-11134201-22120-iwpmu5sb1alv50,https://shopee.vn/product/911433235/21766086323,xiaomi,True,no brand,máy hút bụi,215,Nhóm hàng Máy hút bụi
1__18123433373__17967706,20,Máy hút bụi giường nệm không dây cầm tay diệt khuẩn tia UV,https://cf.shopee.vn/file/a7584b62f04bd11f88eec36b5de123b4,https://shopee.vn/product/17967706/18123433373,,True,no brand,máy hút bụi,46,Nhóm hàng Máy hút bụi
1__15162348552__143763182,20,"Máy hút bụi giường nệm diệt khuẩn UV cho ga giường đệm, gối, ghế sofa cầm tay không dây",https://cf.shopee.vn/file/00502a68fc3d81efdba2daa5c985a8cd,https://shopee.vn/product/143763182/15162348552,,True,no brand,máy hút bụi,9,Nhóm hàng Máy hút bụi
8__1729673187295136363,20,"Bộ Phụ Kiện Thay Thế Cho Máy Hút Bụi Robot Xiaomi Roborock S7, S7 Plus, T7S, T7S Plus, Với Bàn Chải Bên Chính",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/359b44f4b16049e58ca7276b3e0b9463~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729673187295136363,,False,,máy hút bụi,1,Nhóm hàng Máy hút bụi
8__1729662400411306419,20,[DEAL] Máy hút bụi không dây cầm tay GAABOR GVCC-M1A1 lực hút mạnh bền bỉ - Hàng chính hãng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/36c8f386db32422c994ecd12953801e9~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729662400411306419,,True,gaabor,máy hút bụi,28,Nhóm hàng Máy hút bụi
1__4648594165__133152990,20,"Máy hút bụi Ô Tô hai chiều thổi hút cầm tay mini ,không dây ,dung tích lớn,dễ dàng sử dụng R6053",https://cf.shopee.vn/file/44c824347cd3e6871f1af02498cab6da,https://shopee.vn/product/133152990/4648594165,,True,no brand,máy hút bụi,2,Nhóm hàng Máy hút bụi
1__5258810422__73830679,20,Bộ nguồn sạc cho máy hút bụi không dây Deerma CM1900,https://cf.shopee.vn/file/7fb8c71f0c48d5361def1c7730d0cbec,https://shopee.vn/product/73830679/5258810422,deerma,False,,máy hút bụi,13,Nhóm hàng Máy hút bụi
1__22353648679__174324176,20,Phù Hợp Set 2 Bộ Lọc mini Cầm Tay Cho Máy Hút Bụi xiaomi mijia,https://cf.shopee.vn/file/sg-11134201-7rbm7-ll8nwm9sbli5fb,https://shopee.vn/product/174324176/22353648679,,False,,máy hút bụi,3,Nhóm hàng Máy hút bụi
1__11157387171__362062961,20,Máy Hút Bụi Giường Đệm Deerma CM818 13000Pa Diệt Khuẩn UV Tiện Lợi Máy Bảo Hành 12 Tháng,https://cf.shopee.vn/file/886b3836a62d13fb121bea3cfe287f5f,https://shopee.vn/product/362062961/11157387171,deerma,True,deerma,máy hút bụi,8,Nhóm hàng Máy hút bụi
1__12777117927__45544299,20,Đầu hút nệm chuyên dùng cho máy hút bụi cầm tay Karcher VC 4s,https://cf.shopee.vn/file/46a2c38a5bb272a9f3cce90e4c86c565,https://shopee.vn/product/45544299/12777117927,karcher,False,,máy hút bụi,12,Nhóm hàng Máy hút bụi
1__24950301848__135242307,20,[ty] Máy Gọt Vỏ Khoai Tây Không Đầu Cố Định Với Đế Hút Hoàn Hảo Cho Nhà Bếp Đông Nam Và Năng Lượng Đa Năng,https://cf.shopee.vn/file/sg-11134201-7rbm0-lnrq1ol4h9e029,https://shopee.vn/product/135242307/24950301848,,False,,máy hút bụi,7,Nhóm hàng Máy hút bụi
8__1729599465531672703,20,Bàn hút khe cho máy hút bụi công nghiệp 30L - 80L,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9e1bd07faf37444595aa3b213c3965ec~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729599465531672703,,False,,máy hút bụi,2,Nhóm hàng Máy hút bụi
1__25261228444__888275524,20,Máy Thổi Hút Bụi Điện Hukan AB0950LUX Công Suất Lớn 950W Thổi Hút 2 Chiều Có Thể Chỉnh Tốc Hukan Việt Nam,https://cf.shopee.vn/file/sg-11134201-7rcfb-lr17qatzvbkc78,https://shopee.vn/product/888275524/25261228444,hukan,False,,máy hút bụi,20,Nhóm hàng Máy hút bụi
1__14299628068__205221445,20,Máy Thổi Bụi Pin .Máy hút thổi bụi dùng pin chân phổ thông,https://cf.shopee.vn/file/vn-11134207-7r98o-lmwmh111sp274c,https://shopee.vn/product/205221445/14299628068,,False,,máy hút bụi,2414,Nhóm hàng Máy hút bụi
1__25913583161__537488736,20,Máy Hút Bụi Cầm Tay Không Dây Đa Năng Vinbuy Lực Hút Mạnh Sử Dụng Pin Sạc GVQ Store,https://cf.shopee.vn/file/vn-11134207-7r98o-lqbe85hayfgy5b,https://shopee.vn/product/537488736/25913583161,gvq store,True,vinbuy,máy hút bụi,775,Nhóm hàng Máy hút bụi
1__14234801043__167379509,20,Bộ 5 túi lọc bụi cho máy hút bụi 5-8 Gallon Shop Vac 90661 906-61 9066100 90671 9067100,https://cf.shopee.vn/file/12e7f1303a1ebe25438506f1f0acdd27,https://shopee.vn/product/167379509/14234801043,,False,,máy hút bụi,57,Nhóm hàng Máy hút bụi
1__13056693732__4710496,20,"Chổi quét bụi,cây phất trần thông minh hút bụi, màng nhện tiện lợi",https://cf.shopee.vn/file/9bfe3598c88da30dea485643fe2590cc,https://shopee.vn/product/4710496/13056693732,,False,,máy hút bụi,94,Nhóm hàng Máy hút bụi
1__25756808883__1144965613,20,Máy Hút Bụi Khô & Ướt X8 PRO / X9 PREMIUM | Cây Lau Nhà Thông Minh Diệt Khuẩn 99.9% hàng sẵn có Máy Hút Bụi Lau Nhà Cầm,https://cf.shopee.vn/file/vn-11134207-7r98o-lsibnv1tpwasfb,https://shopee.vn/product/1144965613/25756808883,,True,dyson,máy hút bụi,3306,Nhóm hàng Máy hút bụi
1__14545005539__161492903,20,"Bộ cọ bên và tấm lọc cho máy hút bụi LIECTROUX C30B 800T 820S C30B
",https://cf.shopee.vn/file/f42fdf41fc3eb29ef2546284d9add2b7,https://shopee.vn/product/161492903/14545005539,,False,,máy hút bụi,1,Nhóm hàng Máy hút bụi
1__6252182909__96174603,20,"Máy Thổi Bụi, Hút bụi Cầm Tay PORTABLE BLOWER Công Suất 750W | Máy Hút Bụi Đa Năng - Mô tơ 100% dây đồng",https://cf.shopee.vn/file/dec14eae3bc667b636c913784ced4499,https://shopee.vn/product/96174603/6252182909,etop,False,,máy hút bụi,4,Nhóm hàng Máy hút bụi
1__9896930763__161506112,20,"Đầu cọ lăn thay thế cho máy hút bụi Xiaomi
",https://cf.shopee.vn/file/39605aaa83610257f4be4eb2f0e62054,https://shopee.vn/product/161506112/9896930763,,False,,máy hút bụi,1,Nhóm hàng Máy hút bụi
1__22221589761__305656613,20,"Lõi lọc Hepa cho máy hút hút bụi diệt khuẩn Deerma Xiaomi DX700, DX700S",https://cf.shopee.vn/file/sg-11134201-23020-lzp76usc53mv8a,https://shopee.vn/product/305656613/22221589761,,False,,máy hút bụi,172,Nhóm hàng Máy hút bụi
8__1729611328095881270,20,Lõi lọc máy hút bụi cầm tay (PK168) lọc hút bụi không dây,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/40a9688f73e84053b91c74c8efaf443f~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729611328095881270,,False,,máy hút bụi,8,Nhóm hàng Máy hút bụi
1__12999299039__153156020,20,Xuan Máy Hút Bụi Cầm Tay Có Đèn laser Màu Xanh Lá Nhạt Làm Sạch Bụi Nhẹ Và Vệ Sinh Lông Thú Cưng vn,https://cf.shopee.vn/file/sg-11134201-7rbm0-lnh1w9k0vsvl31,https://shopee.vn/product/153156020/12999299039,,True,han river,máy hút bụi,21,Nhóm hàng Máy hút bụi
2__1636581408,20,Đối với xiaomi MIJIA G1 MJSTG1 quét bụi phụ kiện máy hút bụi được xây dựng trong lưới lọc,https://vn-live-01.slatic.net/p/8863e91a0aaaa146856ab8e34d1fe1d9.jpg,https://www.lazada.vn/products/sp-i1636581408.html,,False,,máy hút bụi,6,Nhóm hàng Máy hút bụi
2__2267035004,20,"Máy hút bụi lau nhà không dây Deerma VC01 Max, Tiện lợi hút bụi lau nhà 2 in 1, Máy hút bụi cầm tay, Máy hút bụi không dây, Máy hút bụi Xiaomi, Bảo hành 24 tháng",https://vn-live-01.slatic.net/p/8e94c7f7cb7230537c4c5f4ba563b51a.png,https://www.lazada.vn/products/sp-i2267035004.html,Xiaomi,True,deerma,máy hút bụi,33,Nhóm hàng Máy hút bụi
1__22551633233__82084481,20,Bộ Lọc Không Dây Cho Máy Hút Bụi baseus powerfu Mới,https://cf.shopee.vn/file/sg-11134201-7qve0-ljwtdb9rmxvi30,https://shopee.vn/product/82084481/22551633233,,False,,máy hút bụi,12,Nhóm hàng Máy hút bụi
8__1729938070636562772,20,"Lõi  HEPA máy hút thổi bụi cầm tay, lọc đa tầng dodoto",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3779f2d647b34adab040550893ab53d7~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729938070636562772,,False,,máy hút bụi,18,Nhóm hàng Máy hút bụi
8__1729634385166895723,20,Máy Hút Bụi Mini Để Bàn Đa Năng Tiện Dụng changhousene Mobile Phụ Kiện,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/11a7401b06594179b305ebfd0295fca5~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729634385166895723,,False,,máy hút bụi,11,Nhóm hàng Máy hút bụi
2__731574690,20,"Phụ Kiện Vòi Phun AutoBot Cho Máy Hút Bụi VX, 4 Cái/8 Cái/Đế Sạc",https://vn-live-01.slatic.net/p/0f6ef28b6a35993cc298d70cbbff50a1.jpg,https://www.lazada.vn/products/sp-i731574690.html,Autobot,False,,máy hút bụi,1,Nhóm hàng Máy hút bụi
1__14627380422__273584895,20,Bộ lọc máy hút bụi HEPA dùng cho nhiều loại máy hút bụi cầm tay,https://cf.shopee.vn/file/ed4a52136567962b635a0ae7d11a8db0,https://shopee.vn/product/273584895/14627380422,,False,,máy hút bụi,4,Nhóm hàng Máy hút bụi
1__17777308452__87152899,20,Bộ Lọc Cho Máy Hút Bụi Dyson V6 DC5996674101 Chất Lượng Cao,https://cf.shopee.vn/file/e817392c4ff91ea859baeaa3ee0ad767,https://shopee.vn/product/87152899/17777308452,,False,,máy hút bụi,1,Nhóm hàng Máy hút bụi
1__11845082278__20084421,20,Máy Hút Lông Chó Mèo - Máy Hút Bụi Mini Cầm Tay Không Dây,https://cf.shopee.vn/file/bc27536e48d8f726a707f8228fdd4258,https://shopee.vn/product/20084421/11845082278,,False,,máy hút bụi,1,Nhóm hàng Máy hút bụi
1__25557856264__186748968,20,Máy lau nhà kiêm máy hút bụi Roborock Dyad Pro Combo - Lực hút 17000PA - Đa Năng 5in1 - Bản Quốc Tế,https://cf.shopee.vn/file/vn-11134207-7r98o-lrvqhmt44m1l33,https://shopee.vn/product/186748968/25557856264,roborock,True,roborock,máy hút bụi,2,Nhóm hàng Máy hút bụi
1__22802912265__326603178,20,"Sẵn Sàng✅013 Gia Đình Thông Minh Chổi Quét Nhà, Hút, Quét Và Kéo Tích Hợp Lười Hộ Gia Đình Tự Động Di Động Dụng Cụ Gia Dụng Máy Hút Bụi Cao Cấp TTS",https://cf.shopee.vn/file/sg-11134201-22100-onovwzdhp9iv6d,https://shopee.vn/product/326603178/22802912265,,False,,máy hút bụi,3,Nhóm hàng Máy hút bụi
2__1880801275,20,"Máy thổi hút bụi 2 chiều | Thổi bụi, hút bụi nhỏ gọn cầm tay | Công suất lớn 1000w, tốc độ 15000v/p | Hàng chính hãng lõi đồng | Bảo hành 12 tháng",https://sg-live-01.slatic.net/p/78266c39a73646c8a0baff17a3eb4e87.jpg,https://www.lazada.vn/products/sp-i1880801275.html,OEM,False,,máy hút bụi,10,Nhóm hàng Máy hút bụi
1__17595193262__1026948299,20,"Máy Hút Bụi Diệt Khuẩn Cầm Tay Silvercrest Germany, Máy Hút Bụi Sofa, Giường Nệm, 300W, Nhập Đức, BH 12 Tháng, Bepchauau",https://cf.shopee.vn/file/vn-11134207-7r98o-lrllb9vsecw473,https://shopee.vn/product/1026948299/17595193262,joseph joseph,True,silver crest,máy hút bụi,40,Nhóm hàng Máy hút bụi
2__1990640377,20,Máy hút bụi cầm tay mini SWEEP công suất lớn tiện dụng với đầu hút thay thế dùng đa năng nhu cầu sử dụng BH 12 tháng,https://vn-live-01.slatic.net/p/6326441894d4c6e5a9f6c1efe3234d4c.jpg,https://www.lazada.vn/products/sp-i1990640377.html,,True,sweep,máy hút bụi,13,Nhóm hàng Máy hút bụi
1__20674819776__80075017,20,Chổi Lông Ngựa Tròn 32mm Chuyên Dụng Cho Máy Hút Bụi,https://cf.shopee.vn/file/sg-11134201-22100-25xvgv9nm5iv97,https://shopee.vn/product/80075017/20674819776,,False,,máy hút bụi,131,Nhóm hàng Máy hút bụi
1__19960188989__840601431,20,Phụ kiện máy hút bụi cầm tay không dây UNIQ FREE A7 ULTRA đa năng gia đình mini pin sạc hút giường đệm nệm sofa xe hơi,https://cf.shopee.vn/file/vn-11134207-7r98o-lmzrapesd5g8cc,https://shopee.vn/product/840601431/19960188989,uniq,False,,máy hút bụi,28,Nhóm hàng Máy hút bụi
8__1729977533558065752,20,"Máy thổi bụi cầm tay dùng pin Makita, máy thổi hút bụi công suất lớn 680w, tặng kèm bộ phụ kiện như hình Máy Hút Bụi Làm Sạch",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7fda1d2613164b66987a8e8e3723c07d~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729977533558065752,,False,,máy hút bụi,262,Nhóm hàng Máy hút bụi
1__6289473836__293690586,20,Túi Đựng Máy Hút Bụi Xe Hơi Có Tay Cầm Tiện Dụng,https://cf.shopee.vn/file/953c6ab50c9eb3188553ef76d71a9d78,https://shopee.vn/product/293690586/6289473836,,False,,máy hút bụi,1,Nhóm hàng Máy hút bụi
1__10151053040__347602026,20,Chổi Quét Trần Kéo Dài Cán Inox 360 Độ - Uốn Cong Được Lưỡi Chổi - Lông Chổi Tĩnh Điện Hút Bụi,https://cf.shopee.vn/file/b639f740cb706331fe7d7e7898a76171,https://shopee.vn/product/347602026/10151053040,,False,,máy hút bụi,350,Nhóm hàng Máy hút bụi
