product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
8__1729445085048637569,29,Làm sạch da chết mặt Cocoon Dak Lak Coffee Face Polish,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2fd4e07910c447e1929dba8266cbf652~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729445085048637569,,True,cocoon,Tẩy tế bào chết,25,Nhóm hàng Tẩy tế bào chết Q3
1__11133419632__515616191,29,TẨY DA CHẾT ROSETTE SỐ 1 NHẬT BẢN ( Nhungshika),https://cf.shopee.vn/file/6928cf8eac4309eb005edee9dede4aaf,https://shopee.vn/product/515616191/11133419632,rosette,True,rosette,Tẩy tế bào chết,17,Nhóm hàng Tẩy tế bào chết Q3
1__18000520098__130905693,29,Kem tẩy da chết bơ nội địa trung Facial Scrub hũ 250g,https://cf.shopee.vn/file/40567f0df85de84b62f77ab0b3efa403,https://shopee.vn/product/130905693/18000520098,,False,,Tẩy tế bào chết,201,Nhóm hàng Tẩy tế bào chết Q3
8__1729611079351175470,29,"C1 - BỘ LÀM SẠCH DA, TẨY TẾ BÀO CHẾT VÀ BẢO VỆ DA",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8b71eb32bccc4a9da8abd331dbcf01fe~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729611079351175470,,True,doctor magic,Tẩy tế bào chết,746,Nhóm hàng Tẩy tế bào chết Q3
1__22922166625__193849872,29,Gel Tẩy Tế Bào Chết Meishoku Detclear Chăm Sóc Da Chống Lão Hóa Bright & Peel Aging Care Peeling Jelly 180ml,https://cf.shopee.vn/file/vn-11134201-7r98o-ll1vidu9qfuz2c,https://shopee.vn/product/193849872/22922166625,meishoku,True,detclear,Tẩy tế bào chết,15,Nhóm hàng Tẩy tế bào chết Q3
1__16430848605__363179695,29,Tẩy tế bào chết hạt siêu nhỏ Perfecta 75ml cho da dầu mụn,https://cf.shopee.vn/file/f9eafd7beceb700b4e04a40afcf35e76,https://shopee.vn/product/363179695/16430848605,,True,perfecta,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
8__1729699668788217962,29,COMBO TẨY TẾ BÀO CHẾT VÀ KEM DƯỠNG MÔNG,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/60ba723b0b6147bf95c0503d91593705~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729699668788217962,,False,,Tẩy tế bào chết,4,Nhóm hàng Tẩy tế bào chết Q3
8__1729987356981234007,29,"[DEAL ƯU ĐÃI] Dung dịch làm sạch và tẩy trang công nghệ Micellar dành cho da hỗn hợp, da dầu Bioderma Sebium H2O 500ml",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c051be3e497e4ad4846beb4864cce048~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729987356981234007,,False,,Tẩy tế bào chết,56,Nhóm hàng Tẩy tế bào chết Q3
8__1729502052308453824,29,Tẩy da chết Magicskin,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f6e660d34c4540d5abd58a9e01d5ec8a~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729502052308453824,,True,magic skin,Tẩy tế bào chết,4,Nhóm hàng Tẩy tế bào chết Q3
8__1729770582006467428,29,"Gluta-Kem Tẩy Tế Bào Chết Lười Biếng, 30G + Gel Tẩy Tế Bào Chết Màu Cam, 50G, Bộ Làm Trắng Da Mặt / 2 Miếng",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/fae153f365b64ea498e82bb53569844e~tplv-aphluv4xwc-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729770582006467428,,True,chưa biết,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
1__8091569525__1078819,29,Sữa rửa mặt biore da dầu tẩy tế bào chết - mỹ phẩm ola,https://cf.shopee.vn/file/11417a0e1208007bf69d29468efa5ade,https://shopee.vn/product/1078819/8091569525,,False,,Tẩy tế bào chết,2,Nhóm hàng Tẩy tế bào chết Q3
1__6360134825__308489239,29,"Tẩy da chết Sinh Học The Ordinary AHA 30%+BHA 2% Peeling Solution 30ml - Serum Thanh Lọc Da, Xóa Mụn,Xóa Thâm",https://cf.shopee.vn/file/4302b625c5017406ad8811842033fee3,https://shopee.vn/product/308489239/6360134825,the ordinary.,False,,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
1__5558742472__77910276,29,[Meoheo] Mặt nạ tẩy tế bào chết 2 Minute Polishing Mask 35g Mad Hippie,https://cf.shopee.vn/file/933ee696db1c6facb0121146683ab4a6,https://shopee.vn/product/77910276/5558742472,,False,,Tẩy tế bào chết,4,Nhóm hàng Tẩy tế bào chết Q3
8__1729772722110499254,29,Sữa rửa mặt làm sạch & tẩy tế bào chết dịu nhẹ CeraVe SA Smoothing Cleanser 236ML,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/de054c93d3ce49ddb3a58ad40264c88d~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729772722110499254,,False,,Tẩy tế bào chết,2158,Nhóm hàng Tẩy tế bào chết Q3
1__16500053900__684524113,29,Tinh Chất Tẩy Tế Bào Chết Mặt The Ordinary AHA 30% + BHA 2% Peeling Solution 30ml Chính Hãng,https://cf.shopee.vn/file/b02638e8ada142f1d12c70d0dcb781f1,https://shopee.vn/product/684524113/16500053900,the ordinary,False,,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
1__7269525614__170738214,29,Mặt nạ tẩy tế bào chết dịu nhẹ cho da mềm mịn Laneige Clear C Peeling Mask 15ml,https://cf.shopee.vn/file/98fc0df19e16e76b26fe31b3b98abb15,https://shopee.vn/product/170738214/7269525614,laneige,False,,Tẩy tế bào chết,2,Nhóm hàng Tẩy tế bào chết Q3
1__4755484067__315064168,29,Gel Bielenda 3in1 dưa leo & chanh (rửa mặt + tẩy da chết + serum) sạch sáng mịn da,https://cf.shopee.vn/file/3f0ca90bdb3bb2d4f626f1d0346d84cb,https://shopee.vn/product/315064168/4755484067,,False,,Tẩy tế bào chết,90,Nhóm hàng Tẩy tế bào chết Q3
2__2125580507,29,"Basic BHA 2% In Alcohol DrCeutics - Loại Bỏ Tế Bào Chết, Thoáng Lỗ Chân Lông, Giảm Mụn, Ngừa Mụn Tái Phát | Kelly Beauty",https://vn-live-01.slatic.net/p/a37537033e3a30858f49baca085eb214.jpg,https://www.lazada.vn/products/sp-i2125580507.html,DrCeutics,True,drceutics,Tẩy tế bào chết,563,Nhóm hàng Tẩy tế bào chết Q3
1__13276470261__685669184,29,The Ordinary Tẩy Tế Bào Chết Mặt AHA 30% + BHA 2% Peeling Solution 30ml,https://cf.shopee.vn/file/6e29a1ea0e1b98f46f2db74a7bc6afcd,https://shopee.vn/product/685669184/13276470261,the ordinary,False,,Tẩy tế bào chết,2,Nhóm hàng Tẩy tế bào chết Q3
8__1729426850642103135,29,[LIVESTREAM TẶNG Băng đô thời trang] Gel hỗ trợ làm sáng da Paula's Choice Skin Perfecting 8% AHA Gel Exfoliant 100ml 1900,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e3e41e469f494d86a7eb2f93f36dd356~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729426850642103135,,True,paula's choice,Tẩy tế bào chết,313,Nhóm hàng Tẩy tế bào chết Q3
8__1729443747861661721,29,Tẩy da chết dove,,https://www.tiktok.com/view/product/1729443747861661721,,False,,Tẩy tế bào chết,4,Nhóm hàng Tẩy tế bào chết Q3
1__21871982020__944913182,29,Peel da Coigarden AHA 30% BHA 2% giảm mụn thâm căng mịn da - Peeling da tẩy da chết 30ml,https://cf.shopee.vn/file/vn-11134207-7r98o-ltf38pmc3xmy65,https://shopee.vn/product/944913182/21871982020,,False,,Tẩy tế bào chết,600,Nhóm hàng Tẩy tế bào chết Q3
1__19586044075__910242917,29,Hannah Olala x Dermalogica x Tẩy da chết hoá học Rapid Reveal Peel làm mượt và sáng da 30ml,https://cf.shopee.vn/file/vn-11134201-7r98o-lusvmd6qdckn55,https://shopee.vn/product/910242917/19586044075,dermalogica,False,,Tẩy tế bào chết,380,Nhóm hàng Tẩy tế bào chết Q3
1__23468866990__882587586,29,"Keo hút mụn Wego 200ghút sạch mụn cám tẩy tế bào chết làm sạch nhờn,se khích lỗ chân lông sản phẫm chuyên dùng cho salon",https://cf.shopee.vn/file/vn-11134207-7qukw-lh69ehi8goj604,https://shopee.vn/product/882587586/23468866990,hapi vietnam,False,,Tẩy tế bào chết,2,Nhóm hàng Tẩy tế bào chết Q3
1__17024140227__226055724,29,Gel tẩy tế bào chết ROSETTE GOMMAGE PEELING GEL,https://cf.shopee.vn/file/8f721f54f32b2fc062f1d1293f06b36e,https://shopee.vn/product/226055724/17024140227,rosette,True,rosette,Tẩy tế bào chết,44,Nhóm hàng Tẩy tế bào chết Q3
2__1517273606,29,The Ordinary AHA 30% BHA 2% Peeling Solution Serum Tẩy Tế Bào Chết Ngăn Ngừa Mụn Tẩy Da Chết 30ml,https://vn-test-11.slatic.net/p/321ff57328121aae32d2c9877c510f4a.jpg,https://www.lazada.vn/products/sp-i1517273606.html,The Ordinary,False,,Tẩy tế bào chết,13,Nhóm hàng Tẩy tế bào chết Q3
1__6460210957__322489285,29,"Tẩy da chết Organic Shop, tẩy tế bào chết mặt cafe Nga 75ml",https://cf.shopee.vn/file/3f9517274d1806650a448a8985831ef4,https://shopee.vn/product/322489285/6460210957,organic shop,True,organic shop,Tẩy tế bào chết,182,Nhóm hàng Tẩy tế bào chết Q3
1__2127512589__903498,29,Tẩy da chết cure Nhat ( chuẩn auth),https://cf.shopee.vn/file/100e49c5cb008a00b0053016a6066025,https://shopee.vn/product/903498/2127512589,cure,True,cure,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
8__1729541559844965020,29,COMBO 2 BÁNH XÀ PHÒNG MUỐI BIỂN TẨY DA CHẾT,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bad685eb8e0c489a95bc5442ce363d91~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729541559844965020,,False,,Tẩy tế bào chết,4,Nhóm hàng Tẩy tế bào chết Q3
1__25714370133__613520098,29,Tẩy tế bào chết Rosette Peeling Gel Làm sạch da & cấp ẩm Nhật Bản 120g,https://cf.shopee.vn/file/vn-11134207-7r98o-lrz7kfg1eb4477,https://shopee.vn/product/613520098/25714370133,rosette,True,rosette,Tẩy tế bào chết,10,Nhóm hàng Tẩy tế bào chết Q3
8__1729734452472809596,29,Tẩy tế bào chết Cà phê  Hương Thảo Tẩy Da Chết,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/368a5ea5e4aa44f28f804f3e9d80de2f~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729734452472809596,,False,,Tẩy tế bào chết,260,Nhóm hàng Tẩy tế bào chết Q3
1__9951260372__64882085,29,Gel Tẩy Tế Bào Chết (120G),https://cf.shopee.vn/file/989ffed4f54d7a83c9e1577ee1089f61,https://shopee.vn/product/64882085/9951260372,,True,chưa biết,Tẩy tế bào chết,10,Nhóm hàng Tẩy tế bào chết Q3
1__12013984485__297494505,29,Tẩy da chết mặt CoCoon Cà phê Đắk Lắk làm sạch da chết mặt 150ml,https://cf.shopee.vn/file/e71888fc887dcf3b8fd5bfe811322e7b,https://shopee.vn/product/297494505/12013984485,cocoon,True,cocoon,Tẩy tế bào chết,60,Nhóm hàng Tẩy tế bào chết Q3
1__11340223100__17164900,29,[Bill USA DATE 06/2024] Tẩy Da Chết Kale Lalu yAHA Krave Beauty 200ml,https://cf.shopee.vn/file/3061958eb43c6de3d687a7ff5bc42f1b,https://shopee.vn/product/17164900/11340223100,krave,True,kravebeauty,Tẩy tế bào chết,8,Nhóm hàng Tẩy tế bào chết Q3
1__16262379862__615786027,29,peeling the ordinary AHA 30% + BHA 2% Peeling Solution - Tẩy tế bào peeling the ordinary,https://cf.shopee.vn/file/7e28fcf144351f38ddc65656bc453c5d,https://shopee.vn/product/615786027/16262379862,the ordinary,False,,Tẩy tế bào chết,2515,Nhóm hàng Tẩy tế bào chết Q3
2__1818494848,29,"Mặt nạ loại bỏ mụn đầu đen, làm sạch sâu, mặt nạ loại bỏ mụn và mụn cám, mặt nạ xé 60ml ngăn ngừa mụn cám, thu nhỏ lỗ chân lông, làm trắng da, xóa vết thâm do mụn, loại bỏ da chết, làm săn chắc da",https://laz-img-sg.alicdn.com/p/6d3dd007aec3c7f7afb05721fe3caa32.jpg,https://www.lazada.vn/products/sp-i1818494848.html,,False,,Tẩy tế bào chết,11,Nhóm hàng Tẩy tế bào chết Q3
1__17000031610__684452349,29,Serum AHA 30% + BHA 2% Peeling Solution Tẩy Tế Bào Chết Mặt 30ml - The Ordinary,https://cf.shopee.vn/file/f3b7e96d5804e3fdab9d45aec666ffd3,https://shopee.vn/product/684452349/17000031610,the ordinary,False,,Tẩy tế bào chết,3,Nhóm hàng Tẩy tế bào chết Q3
1__25112040457__1172684042,29,Tinh chất tẩy tế bào chết AHA 30% + BHA 2% Peeling Solution - The Ordinary - POPPY SHOP,https://cf.shopee.vn/file/vn-11134207-7r98o-lsaz7hbd462sfc,https://shopee.vn/product/1172684042/25112040457,,False,,Tẩy tế bào chết,32,Nhóm hàng Tẩy tế bào chết Q3
1__8769180936__76965128,29,Tẩy Tế Bào Chết Dạng Gel Chiết Xuất Thảo Dược Dr.Pepti+ Herb Natural Peeling Gel 130ml Hàn Quốc,https://cf.shopee.vn/file/815c73ff82da0ef20a62f79d3ee31b4b,https://shopee.vn/product/76965128/8769180936,dr.pepti+,True,dr.pepti+,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
3__57050276__57050277,29,Tẩy Tế Bào Chết Da Mặt Dưỡng Trắng Và Trẻ Hoá Da Scentio Milk Plus Q10 100ml,https://salt.tikicdn.com/cache/280x280/ts/product/c5/c0/51/5abffe0ab40f546c1917009bac589d30.jpg,https://tiki.vn/sp-p57050276.html?spid=57050277,scentio,True,scentio,Tẩy tế bào chết,5,Nhóm hàng Tẩy tế bào chết Q3
1__9827467758__63867146,29,Tẩy Da Chết Arahan,https://cf.shopee.vn/file/baddf01b4ed554e9d855f9b7479863bc,https://shopee.vn/product/63867146/9827467758,arrahan,True,arrahan,Tẩy tế bào chết,7,Nhóm hàng Tẩy tế bào chết Q3
1__21738912888__156814279,29,Tẩy tế bào chết da mặt ROSETTE - HAKIHA STORE,https://cf.shopee.vn/file/vn-11134207-7qukw-lhohwvj6a08x1b,https://shopee.vn/product/156814279/21738912888,rosette,True,rosette,Tẩy tế bào chết,7,Nhóm hàng Tẩy tế bào chết Q3
1__14094873572__12699480,29,Tinh chất tẩy da chết Vivant 8% Mandelic Acid 3in1 Serum 30ml,https://cf.shopee.vn/file/sg-11134201-22110-3kun90zy6qjv18,https://shopee.vn/product/12699480/14094873572,,True,vivant,Tẩy tế bào chết,10,Nhóm hàng Tẩy tế bào chết Q3
8__1729434849478871660,29,KEM TẨY TẾ BÀO CHẾT DOVE 298G- BẢN MỸ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7ff958047234412584dedd10eb487e2f~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729434849478871660,,False,,Tẩy tế bào chết,7,Nhóm hàng Tẩy tế bào chết Q3
8__1729444617750416293,29,Tẩy da chết Rosette Nhật - tuýp 120gr,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ebd289458690472ba59cd278ca357f33~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729444617750416293,,True,rosette,Tẩy tế bào chết,2,Nhóm hàng Tẩy tế bào chết Q3
1__1661053533__21525453,29,Tẩy da chết hoá học The Ordinary AHA 30% + BHA 2% Peeling Solution 30ml,https://cf.shopee.vn/file/6811c0810e56f723c22a4a8b5f64993a,https://shopee.vn/product/21525453/1661053533,,False,,Tẩy tế bào chết,107,Nhóm hàng Tẩy tế bào chết Q3
2__1402051003,29,"[GIÁ TỐT]Mặt nạ dưỡng ẩm trắng da 3D Nha Đam Aloe Natural Essence Mask Foodaholic Hàn Quốc,Kogi Ginseng,giúp nuôi dưỡng da, giữ ẩm, có hiệu quả cao trong việc giảm stress, loại bỏ tế bào chết, giúp làn da mềm mịn tươi sáng.",https://vn-live-01.slatic.net/p/c486f4747b068882972d7d04ff8cdf7a.jpg,https://www.lazada.vn/products/sp-i1402051003.html,3D FOODAHOLIC,False,,Tẩy tế bào chết,52,Nhóm hàng Tẩy tế bào chết Q3
8__1729435183184120289,29,Gel Tẩy Tế Bào Chết Làm Trắng Da Arrahan Peeling Gel 180ML,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7d094b0bb08e4ba5b553f77fd1d064ec~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729435183184120289,,True,arrahan,Tẩy tế bào chết,30,Nhóm hàng Tẩy tế bào chết Q3
1__6256442508__83664921,29,Tẩy da chết Bí đỏ Ample:n purifying shot pumpkin enzyme peeling gel,https://cf.shopee.vn/file/a38f04325f8872cef127744936afdeac,https://shopee.vn/product/83664921/6256442508,corine farme,True,ample:n,Tẩy tế bào chết,18,Nhóm hàng Tẩy tế bào chết Q3
1__8699405085__754427725,29,Tẩy da chết dạng bột Kim cương Lavish H Baby,https://cf.shopee.vn/file/vn-11134207-7qukw-lggtgnqnpwtmfa,https://shopee.vn/product/754427725/8699405085,lavish,False,,Tẩy tế bào chết,11,Nhóm hàng Tẩy tế bào chết Q3
8__1729743466609543518,29,Serum Peel Skin Hồi Phục Da Tẩy Da Chết Chuyên Sâu MP0260,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1e440cf6af1b4d4188b01b00591b72d0~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729743466609543518,,False,,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
3__76205817__76205818,29,Tẩy tế bào chết chiết xuất từ gạo -Jigott Premium Facial Rice Bran Peeling Gel 180ml,https://salt.tikicdn.com/cache/280x280/ts/product/3f/0b/43/1d240179c6f652aa833edb1888e4a6ab.jpg,https://tiki.vn/sp-p76205817.html?spid=76205818,jigott,True,jigott,Tẩy tế bào chết,4,Nhóm hàng Tẩy tế bào chết Q3
1__14234721725__531044510,29,Gel Tẩy Tế Bào Chết Wis 150g Giúp Dưỡng Ẩm Cao Cấp,https://cf.shopee.vn/file/03dd9012f30a91390799d1c5c0d8fe07,https://shopee.vn/product/531044510/14234721725,+wis+,True,chưa biết,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
1__20534456693__821908937,29,Tẩy Tế Bào Chết Huxley Scrub Mask Sweet Therapy 120g - DUXBO,https://cf.shopee.vn/file/vn-11134207-7qukw-lf2qs0zevzvba9,https://shopee.vn/product/821908937/20534456693,huxley,True,huxley,Tẩy tế bào chết,3,Nhóm hàng Tẩy tế bào chết Q3
1__19289345200__416038104,29,Kem tẩy tế bào chết và dưỡng trắng vùng bikini Himecoto hũ 35g - Kumano Cosme,https://cf.shopee.vn/file/vn-11134207-7qukw-lhh5ctxkbwjpcb,https://shopee.vn/product/416038104/19289345200,himecoto,False,,Tẩy tế bào chết,2,Nhóm hàng Tẩy tế bào chết Q3
8__1729595467704141860,29,TẨY TẾ BÀO CHẾT SỢI DỪA NON A COSMETICS,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7df4162ffcd543f29f308a92c1dbad57~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729595467704141860,,True,a cosmetics,Tẩy tế bào chết,6,Nhóm hàng Tẩy tế bào chết Q3
1__11076504024__13840733,29,"Tẩy Tế Bào Chết Hóa Học, Se Khít Lỗ Chân Lông Cosrx BHA Blackhead Power Liquid 100ml",https://cf.shopee.vn/file/vn-11134201-7qukw-leqqd1aff8oi08,https://shopee.vn/product/13840733/11076504024,cosrx,True,cosrx,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
1__2322439620__11474300,29,Mặt Nạ Tẩy Tế Bào Chết Innisfree Green Barley Gommage Peeling Mask,https://cf.shopee.vn/file/vn-11134207-7r98o-lo9mdm6ao8af5f,https://shopee.vn/product/11474300/2322439620,innisfree,True,innisfree,Tẩy tế bào chết,310,Nhóm hàng Tẩy tế bào chết Q3
1__471278485__29058789,29,Gel tẩy da chết đu đủ SMART PEELING Mild Papaya,https://cf.shopee.vn/file/54128b616b4313fba90a0bbe08f0b35c,https://shopee.vn/product/29058789/471278485,the faceshop,True,the faceshop,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
8__1729761579427465467,29,Tẩy Tế Bào Chết Da Mặt The Recovery Giá Sỉ - Mặt Nạ Tẩy Da Chết Ngừa Mụn Sáng Da 120gr Skincare,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/29fd092188144a28a6f9612d4c1e2cc3~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729761579427465467,,True,the recovery,Tẩy tế bào chết,12,Nhóm hàng Tẩy tế bào chết Q3
1__7272313902__3652287,29,Gel Tẩy Tế Bào Chết Cure Natural Aqua 250g - Hàng Chính Hãng Công Ty,https://cf.shopee.vn/file/f11b3f728696043fec66d32774b1d8ed,https://shopee.vn/product/3652287/7272313902,cure,True,cure,Tẩy tế bào chết,63,Nhóm hàng Tẩy tế bào chết Q3
1__15504225766__85215470,29,Kem Dove giúp tẩy tế bào chết chăm sóc da chiết xuất bơ hạt mỡ và hạt lựu 225ml,https://cf.shopee.vn/file/411cfdd96919e23efcbe88c23c28ff46,https://shopee.vn/product/85215470/15504225766,dove,False,,Tẩy tế bào chết,9,Nhóm hàng Tẩy tế bào chết Q3
8__1729436407321496527,29,Tẩy Da Chết Táo Dạng Gel 75ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1ce3c2d2550f48f7804649d4728f29f3~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729436407321496527,,True,chưa biết,Tẩy tế bào chết,4,Nhóm hàng Tẩy tế bào chết Q3
1__11007288479__106801730,29,KEM TẨY TẾ BÀO CHẾT DA MẶT TRÁI BƠ PRINCESS WHITE,https://cf.shopee.vn/file/1998369e36963f4ab7e94a1c2cfb2492,https://shopee.vn/product/106801730/11007288479,princess white,True,princess white,Tẩy tế bào chết,16,Nhóm hàng Tẩy tế bào chết Q3
1__5933830901__7121980,29,30g Tẩy Tế Bào Chết Chiết Xuất Từ Xương Rồng Huxley Secret Of Sahara Scrub Mask Sweet Therapy 30g,https://cf.shopee.vn/file/4ba56172d688b57416b8541fde20b32b,https://shopee.vn/product/7121980/5933830901,huxley (헉슬리),True,huxley,Tẩy tế bào chết,43,Nhóm hàng Tẩy tế bào chết Q3
1__10966492754__78349016,29,"Kén tằm thiên nhiên, rửa mặt, massage, tẩy tế bào chết, dưỡng da, cải thiện mụn đậu đen",https://cf.shopee.vn/file/ceb2bdfd6ba0a2ce8b3a4c4e98c3f0c6,https://shopee.vn/product/78349016/10966492754,,False,,Tẩy tế bào chết,20,Nhóm hàng Tẩy tế bào chết Q3
2__279630633,29,Dung dịch tẩy da chết ngăn ngừa mụn sưng viêm chuyên sâu Paula’s Choice Clear Extra Strength Anti-Redness Exfoliating Solution 118ml 6210,https://vn-live-01.slatic.net/p/5fe694fa4b193d7d771db22c5190b8cb.png,https://www.lazada.vn/products/sp-i279630633.html,Paula's Choice,True,paula's choice,Tẩy tế bào chết,22,Nhóm hàng Tẩy tế bào chết Q3
8__1729953189790976571,29,4 Tuýp Tẩy tế bào chết Nha Đam Tổng 400g Cấp nước Da nhạy cảm Skincare Nữ Làm Đẹp Da Peel Da,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fd32c3c255a043cbbc517b9169440243~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729953189790976571,,True,ginbi,Tẩy tế bào chết,617,Nhóm hàng Tẩy tế bào chết Q3
2__1196382734,29,"Tẩy da chết ROSETTE 120g chính hãng Nhật Bản giảm nếp nhăn, mụn đầu đen, bã nhờn, sừng tế bào trên bề mặt da",https://vn-live-01.slatic.net/p/7c3d78269903180096dabb6e8f8c5541.jpg,https://www.lazada.vn/products/sp-i1196382734.html,,True,rosette,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
2__482554622,29,[HCM]Tẩy Da Chết Mặt Organic Shop Anh Đào 75ml,https://vn-live-01.slatic.net/p/77ff65ee8440eb9883ea12c3586152a0.jpg,https://www.lazada.vn/products/sp-i482554622.html,,True,organic shop,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
1__15632580586__615862710,29,Tẩy Tế Bào Chết Rosette Gommage 120g Nhật Bản - sản phẩm chính hãng,https://cf.shopee.vn/file/261d7b2c4b49ef34337eca38bd055127,https://shopee.vn/product/615862710/15632580586,,True,rosette,Tẩy tế bào chết,2,Nhóm hàng Tẩy tế bào chết Q3
1__7632509032__127403009,29,Gel tẩy tế bào chết Spa 320ml giá rẻ buôn sỉ cực tốt,https://cf.shopee.vn/file/sg-11134201-7qveb-litq0vblm7pr4c,https://shopee.vn/product/127403009/7632509032,,True,spa,Tẩy tế bào chết,134,Nhóm hàng Tẩy tế bào chết Q3
8__1729650632737392679,29,"Sữa Rửa Mặt Tẩy Tế Bào Chết Mặt, Gel Chăm Sóc Da, Kem Tẩy Tế Bào Chết, Làm Trắng, Dưỡng Ẩm, Sửa Chữa Mụn Trứng Cá, Mụn Đầu Đen, Sữa Rửa Mặt Để Làm Sạch",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/97199cd1d69f4bd492c3a90847bee675~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729650632737392679,,False,,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
1__21563266728__594960937,29,combo 2 hũ tẩy tế bào chết dove lựu đỏ và kiwi hũ 50g,https://cf.shopee.vn/file/sg-11134201-22110-ycg4gl6oh2jv16,https://shopee.vn/product/594960937/21563266728,,False,,Tẩy tế bào chết,13,Nhóm hàng Tẩy tế bào chết Q3
8__1729856034952153431,29,Tẩy tế bào chết Daily Milkfoliant hỗ trợ làm dịu & làm sáng mượt 13g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7564731fdb28477283af2d6ac6ab68e8~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729856034952153431,,True,dermalogica,Tẩy tế bào chết,18,Nhóm hàng Tẩy tế bào chết Q3
