product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__22730859442__966415182,24,Multi Vitamin & Mineral CHILDLIFE Bổ sung vitamin tổng hợp cho bé từ 6m đến 12 tuổi,https://cf.shopee.vn/file/vn-11134201-23030-fibimqejzgovf2,https://shopee.vn/product/966415182/22730859442,childlife,True,childlife,vitamin TPBS cho bé,19,Nhóm hàng Vitamin TPBS cho bé
1__20762950105__898475487,24,Siro canxi cho bé tăng sức đề kháng Doppelherz Kinder Active D3 Drops Chai 30ml,https://cf.shopee.vn/file/sg-11134201-22110-wy85ywz4qzjva4,https://shopee.vn/product/898475487/20762950105,doppelherz,True,doppelherz,vitamin TPBS cho bé,12,Nhóm hàng Vitamin TPBS cho bé
1__19626800824__19601749,24,[2025] Canxi khủng Long ostelin 90ml cho bé từ 7m,https://cf.shopee.vn/file/b171654e2c19327c97a2e26467a4efbe,https://shopee.vn/product/19601749/19626800824,ostelin,True,ostelin,vitamin TPBS cho bé,21,Nhóm hàng Vitamin TPBS cho bé
1__10269302748__234977330,24,Viên uống bổ sung Canxi và vitamin D3 Calth ( hộp vỏ cứng 30v),https://cf.shopee.vn/file/2f79f9c7d643baa7b4b98453b3847bc3,https://shopee.vn/product/234977330/10269302748,,False,chưa biết,vitamin TPBS cho bé,17,Nhóm hàng Vitamin TPBS cho bé
2__2355585259,24,"Viên uống canxi nano aquamin F cho người loãng xương , trẻ em còi xương, chậm lớn , giúp bổ sung canxi – hộp 30 viên",https://vn-live-01.slatic.net/p/58273a76f5881f87185fca7e764792c7.png,https://www.lazada.vn/products/sp-i2355585259.html,Tanaphar,False,chưa biết,vitamin TPBS cho bé,15,Nhóm hàng Vitamin TPBS cho bé
2__1164992476,24,Vitamin Zeambi Cho Bé,https://filebroker-cdn.lazada.vn/kf/S5f50f816da9e4a82a8bab8a9550129dbf.jpg,https://www.lazada.vn/products/sp-i1164992476.html,,True,zeambi,vitamin TPBS cho bé,10,Nhóm hàng Vitamin TPBS cho bé
2__2219285275,24,"Vitamin B1 bổ sung b1, tăng sức đề kháng, bồi bổ cơ thể Đại Uy - lọ 2000 viên",https://vn-live-01.slatic.net/p/5f472fdd27f3a113dcb96c2d328b1563.jpg,https://www.lazada.vn/products/sp-i2219285275.html,,False,dai uy,vitamin TPBS cho bé,19,Nhóm hàng Vitamin TPBS cho bé
3__73287453__73287454,24,Pactol Kids Petit Syrup - Giúp Trẻ Ăn Ngon Miệng & Tăng Cân,https://salt.tikicdn.com/cache/280x280/ts/product/05/24/d4/a4880f9983bb776dee8d8692f27248fc.jpg,https://tiki.vn/sp-p73287453.html?spid=73287454,pactol kids petit,True,chưa biết,vitamin TPBS cho bé,10,Nhóm hàng Vitamin TPBS cho bé
1__6760054605__184942298,24,Vitamin D3 | Tăng sức đề kháng - Swanson Vitamin D3 [2000IU - 5000IU] - 250 Viên | Chính hãng Suppcare Store,https://cf.shopee.vn/file/5e30be2dd6cf978cd74d7c93b2994c06,https://shopee.vn/product/184942298/6760054605,swanson,False,swanson,vitamin TPBS cho bé,9,Nhóm hàng Vitamin TPBS cho bé
1__3040378294__94935926,24,"Viên sủi Naphar-Multi plus hương cam, tuýp 20 viên ( bổ sung vitamin C, tăng cường sức đề kháng)",https://cf.shopee.vn/file/5f2ae2cb01791c605010f3a8582af7d0,https://shopee.vn/product/94935926/3040378294,,False,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
2__1304123551,24,"Viên sủi MyVita Strong (Sả-Gừng-Chanh) - Bổ sung Vitamin C, nhóm Vitamin B và Kẽm - Tăng cường đề kháng (Vỉ 2 viên)",https://vn-live-01.slatic.net/p/6c3bca52c0dfc936d009fc7614cace61.png,https://www.lazada.vn/products/sp-i1304123551.html,MyVita,False,chưa biết,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
1__3452234811__276918664,24,VIPTEEN - Hỗ trợ tăng chiều cao dành cho trẻ MK7 (Tích điểm vỏ hộp 12 tặng 1),https://cf.shopee.vn/file/vn-11134207-7r98o-lmpq36c9kezj05,https://shopee.vn/product/276918664/3452234811,vinh gia,False,vipteen,vitamin TPBS cho bé,19,Nhóm hàng Vitamin TPBS cho bé
1__11383274088__29652522,24,Zymafluor ngăn ngừa chống sâu răng cho bé,https://cf.shopee.vn/file/sg-11134201-22120-qrtxy214emlvcd,https://shopee.vn/product/29652522/11383274088,,False,chưa biết,vitamin TPBS cho bé,20,Nhóm hàng Vitamin TPBS cho bé
8__1729691264140937707,24,Tảo ShinShin tăng chiều cao mẫu mới Nhật Bản Trẻ em,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6e8d579b502b46b3a0238bc72f4e2444~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729691264140937707,,False,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
8__1729757173410662426,24,"Siro Fitobimbi Appetito hỗ trợ tiêu hóa, hấp thụ tốt",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/aa4d6fb5fc00459a8871e22fc127e55c~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729757173410662426,,True,fitobimbi,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__7746388079__18061537,24,C Sủi NUTRI VITAMIN Hương Cam tăng sức đề kháng( tube 20 viên) -Bổ sung vitamin C,https://cf.shopee.vn/file/vn-11134207-7r98o-lorzdlj1c5e8a4,https://shopee.vn/product/18061537/7746388079,,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__16602554835__685693347,24,Men vi sinh hàn quốc selip lifetime family probiotics - Gói 10 túi,https://cf.shopee.vn/file/55bf7af86cd0dcccae66158b2edd88bc,https://shopee.vn/product/685693347/16602554835,selip,False,chưa biết,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
1__15283170645__358329023,24,Cảm cúm Taisho Pabron Kids cho bé từ 1-10 tuổi 12 gói,https://cf.shopee.vn/file/04ca990a540b046b76e85c55651a23e0,https://shopee.vn/product/358329023/15283170645,,True,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
8__1729438049733217017,24,Bé Thông Thái 1 - 3 Tuổi - Trò Chơi Bóc Dán Thông Minh Phát Triển Trí Tuệ Cho Bé,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3308a87e65284838bc2c15ec31e966f3~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729438049733217017,,False,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__16020073015__7394512,24,"Viên nhai kẽm ZinC Vitamin C Healthy Care 60 viên tăng cường đề kháng, giúp bé ăn ngon ngủ tốt",https://cf.shopee.vn/file/sg-11134201-23030-k3h96deih5nv44,https://shopee.vn/product/7394512/16020073015,,True,healthy care,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
8__1729749454909770283,24,-SIRO ĂN NGON BABYPLUS CHO BÉ 1 hộp ( kèm quà),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/012061b6a589448181cfc470f567d50b~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729749454909770283,,True,hapi vietnam,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__24500510497__155841751,24,[SALE] Bộ lắp ráp đường ray xe lửa tự chạy pin rèn luyện trí não cho bé hkm,https://cf.shopee.vn/file/vn-11134207-7r98o-lnuv516p5svu0e,https://shopee.vn/product/155841751/24500510497,,False,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__19494170194__476950040,24,"Siro Mát Gan Giải Độc Arginin Baby Giảm Dị Ứng, Mẩn Ngứa, Nổi Mề Đay, Rôm Sảy, Táo Bón, Nhiệt Miệng - Hộp 20 Gói",https://cf.shopee.vn/file/vn-11134207-7r98o-lmttme99sdzzab,https://shopee.vn/product/476950040/19494170194,,False,chưa biết,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
1__20561778826__130157704,24,Hạt nêm hữu cơ Ener BIO Rossmann Đức cho bé từ 8m 250g- Hàng Air Nội địa Đức,https://cf.shopee.vn/file/vn-11134201-7qukw-lgd7wnin7tre2a,https://shopee.vn/product/130157704/20561778826,rossmann,False,chưa biết,vitamin TPBS cho bé,12,Nhóm hàng Vitamin TPBS cho bé
1__7437668168__29916420,24,[có bill Mỹ] Kẹo Canxi  Vitafusion Calcium 500mg DATE XA,https://cf.shopee.vn/file/092e9e82111c7aeb005bd228641fa6de,https://shopee.vn/product/29916420/7437668168,,False,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__22385229373__1928354,24,"Smartbibi Imunic - Tăng đề kháng cho bé, giảm ốm vặt, chai 100ml",https://cf.shopee.vn/file/vn-11134207-7r98o-lnidwtvnb24a58,https://shopee.vn/product/1928354/22385229373,,True,smartbibi,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__17525858944__550258229,24,Kẽm Zinc Vitamin B12 Nutrivitality cho bé dạng nhỏ giọt 30ml của Anh Quốc #Tomstore 19,https://cf.shopee.vn/file/0f45d22cfeb68a07b64c8f53637da11b,https://shopee.vn/product/550258229/17525858944,,True,nutrivitality,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
1__6594429489__7429143,24,Canxi nước Osteocare Liquid 200ml Anh Quốc,https://cf.shopee.vn/file/sg-11134201-22120-zjdh5tdlcjlv7e,https://shopee.vn/product/7429143/6594429489,osteocare,False,osteocare,vitamin TPBS cho bé,17,Nhóm hàng Vitamin TPBS cho bé
1__22053183067__408141695,24,Bubaby BSR210800 Bodysuit cho bé Sơ Sinh cài cúc giữa chất liệu Siro Cotton mềm mại,https://cf.shopee.vn/file/vn-11134207-7r98o-lqphob7ub6qa36,https://shopee.vn/product/408141695/22053183067,,False,chưa biết,vitamin TPBS cho bé,15,Nhóm hàng Vitamin TPBS cho bé
1__17178402604__803986735,24,"Tảo xoắn Đại Việt viên uống bổ sung các vitamin thiết yếu, chất xơ, hỗ trợ tăng cường sức đề kháng Sumi Zelda 200v",https://cf.shopee.vn/file/f103f0f1aa9c7e232ba439c982bf3049,https://shopee.vn/product/803986735/17178402604,sumi,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__17982926968__783755948,24,Nước hồng sâm Hàn Quốc cho bé Pororo Paldo 100ml Date mới,https://cf.shopee.vn/file/68aa8e437f676b64ca773694e8a42f88,https://shopee.vn/product/783755948/17982926968,paldo,True,pororo,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
8__1729645818021448367,24,"[ Tặng 1 Hộp Orivita DHA ] Nature's Way Kids Smart - Viên Nhai Bổ Sung Vitamin C, Kẽm, D3",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/551b79ae3e834fa595b0c8c8bb3258eb~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729645818021448367,,True,nature's way,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__14161462209__644620548,24,Hộp phô mai con bò cười 8 miếng 120g - vị truyền thống,https://cf.shopee.vn/file/e2b7d452aa6701f1886982c393e9deea,https://shopee.vn/product/644620548/14161462209,la vache qui rit,False,chưa biết,vitamin TPBS cho bé,16,Nhóm hàng Vitamin TPBS cho bé
2__2506837077,24,canxi corbiere 10ml cho người lớn và phụ nữ mang thai,https://sg-test-11.slatic.net/p/8141dce43458e16830192e221f0bde05.jpg,https://www.lazada.vn/products/sp-i2506837077.html,,False,chưa biết,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
3__19556965__19556967,24,Baby Vit Drop cung cấp các vitamin cần thiết cho trẻ sơ sinh và trẻ nhỏ,https://salt.tikicdn.com/cache/280x280/ts/product/fb/2c/26/92e8bc889da1ff5050023166f1197cfe.png,https://tiki.vn/sp-p19556965.html?spid=19556967,healthaid,True,chưa biết,vitamin TPBS cho bé,8,Nhóm hàng Vitamin TPBS cho bé
1__21296219433__792234662,24,"Thanh Sáng Dạ GROWPLUS+ Giúp Bé Thông Minh Hơn, Phát Triển Trí Não, Tăng Khả Năng Ghi Nhớ Hiệu Quả",https://cf.shopee.vn/file/vn-11134207-7r98o-lprd8hpxjwvr8f,https://shopee.vn/product/792234662/21296219433,,True,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
8__1729588796659042995,24,TẨY GIUN HỖ TRỢ TIÊU HOÁ TỐT HƠN  CHO BÉ VỊ SOCALA ( TRÊN 1tuổi),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/86fe200032aa47fc9e12fe4387aa3374~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729588796659042995,,False,chưa biết,vitamin TPBS cho bé,11,Nhóm hàng Vitamin TPBS cho bé
1__23847227299__448149847,24,"Đồ Chơi Giáo Dục Bảng Gỗ Montessori Phân Biệt Màu Sắc Và Số Đếm Cho Bé Từ 3 Tuổi,TiệmNhàSóc Giúp Trẻ Phát Triển Trí Não.",https://cf.shopee.vn/file/vn-11134207-7qukw-lj41kux0nvmae0,https://shopee.vn/product/448149847/23847227299,,False,chưa biết,vitamin TPBS cho bé,13,Nhóm hàng Vitamin TPBS cho bé
1__22543213604__881530200,24,HẠT NÊM AJINOMOTO VỊ GÀ VÀ VỊ RAU CỦ DÀNH CHO BÉ ĂN DẶM (GÓI 50GR),https://cf.shopee.vn/file/a2058462575101a41dec1e8049aa2723,https://shopee.vn/product/881530200/22543213604,ajinomoto,False,chưa biết,vitamin TPBS cho bé,8,Nhóm hàng Vitamin TPBS cho bé
1__1868074535__122583139,24,Canxi milk Bioisland của Úc cho bé,https://cf.shopee.vn/file/3f50112417284be93778f1d858b2649e,https://shopee.vn/product/122583139/1868074535,bioisland,True,bioisland,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
1__8390393550__17726621,24,Vitamin C VitC Dvar Plus tăng đề kháng( có mẫu mới),https://cf.shopee.vn/file/094a30c041dbcba09f8ffb469e1e1bfb,https://shopee.vn/product/17726621/8390393550,,True,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
2__1403703084,24,[HCM]Baby gold Calcium bổ sung canxi chống còi xương suy dinh dưỡng hộp 20 ống,https://vn-live-01.slatic.net/p/016866451435db9e9b3fc80aa690e67b.jpg,https://www.lazada.vn/products/sp-i1403703084.html,,True,chưa biết,vitamin TPBS cho bé,12,Nhóm hàng Vitamin TPBS cho bé
1__21789125553__899030850,24,Vitamin D3 Siberian tăng cường miễn dịch hấp thụ can canxi cho trẻ em.,https://cf.shopee.vn/file/vn-11134207-7qukw-lh71jojpnodudd,https://shopee.vn/product/899030850/21789125553,,True,siberian wellness,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
8__1729623702181677261,24,Ghế ă.n dặ.m chân sắt cho bé nguyên hộp đủ màu,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a3ffb5d8dfb24e5682da3d00ae3dea82~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729623702181677261,,False,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__3034051033__148443799,24,"Novocal Baby Drops 90ml– Calci sữa nhỏ giọt, bổ sung canxi, vitamin D hỗ trợ xương chắc khoẻ, tăng chiều cao đạt chuẩn",https://cf.shopee.vn/file/c9abd0aa682236258a442c265fe22a96,https://shopee.vn/product/148443799/3034051033,,True,novocare,vitamin TPBS cho bé,20,Nhóm hàng Vitamin TPBS cho bé
8__1729656012693670086,24,5HỘP SIRO ĂN NGON BABYPLUS HAPI - DINH YEN SHOP Cho Bé Men Vi Sinh Vitamin,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0cd982562ffb49e5aed37e39ec5c5cb1~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729656012693670086,,True,hapi vietnam,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__6146485347__295982980,24,Men vi sinh cho bé và người lớn Enterbio Gold 20 ống - men tiêu hóa enterogermina - Mộc Diệp,https://cf.shopee.vn/file/ec52a90a0212727cebffed9c99170790,https://shopee.vn/product/295982980/6146485347,,False,sanofi,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
2__1670522975,24,10 tuýp Ossizan C sủi Multivitamin - Bổ sung Vitamin C & khoáng chất - Tăng Cường Sức Đề Kháng Cho Cơ Thể - Tuýp 20 viên,https://sg-live-01.slatic.net/p/e860fb683478cdca172552d17c1272a2.png,https://www.lazada.vn/products/sp-i1670522975.html,Trường Thọ,False,chưa biết,vitamin TPBS cho bé,17,Nhóm hàng Vitamin TPBS cho bé
1__15467346750__59633403,24,Kẹo Vita Gummies Nature Way Bổ Sung Canxi + Vitamin D 60 Viên,https://cf.shopee.vn/file/ddd65b9b82b09d476cd811a2e9653920,https://shopee.vn/product/59633403/15467346750,nature's way,True,nature's way,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__20477385612__641480627,24,Combo Men vi sinh Life Space Shape B420 Probiotic 60v & Probiotic Powder For Baby hỗ trợ tiêu hóa cho bé 0-3yrs 40g,https://cf.shopee.vn/file/vn-11134207-7qukw-lj5a8khw591oea,https://shopee.vn/product/641480627/20477385612,life space,True,life space,vitamin TPBS cho bé,5,Nhóm hàng Vitamin TPBS cho bé
1__6348755337__295335901,24,Men vi sinh dành cho bé Nature's Way Drops Probiotic 20ml,https://cf.shopee.vn/file/38a81423318cbbcb5aa1afbfdc5084d6,https://shopee.vn/product/295335901/6348755337,nature's way,True,nature's way,vitamin TPBS cho bé,16,Nhóm hàng Vitamin TPBS cho bé
8__1729736587604626048,24,Đồ chơi thông minh cho bé - Tranh ghép gỗ cao cấp 60 miếng - Giáo dục sớm - Đồ chơi xếp hình phát triển trí tuệ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0add47df9c9944e5b255cc1c254f2106~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729736587604626048,,False,chưa biết,vitamin TPBS cho bé,8,Nhóm hàng Vitamin TPBS cho bé
8__1729690964879379285,24,"Bột Cam Tang 2,04kg Mỹ, Thơm Ngon,Giàu Vitamin C,Tăng Sức Đề Kháng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6934844bdf3045c6aa91e11c1acd699a~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729690964879379285,,False,chưa biết,vitamin TPBS cho bé,5,Nhóm hàng Vitamin TPBS cho bé
1__22658211646__974289820,24,Đồ Chơi Rubik Biến Thể 3D Thay Đổi Hình Dạng Độc Đáo Phát Triển Trí Tuệ Sáng tạo Cho Trẻ Magnetic Magic Cube,https://cf.shopee.vn/file/vn-11134201-7r98o-lmzk32hk3qk37b,https://shopee.vn/product/974289820/22658211646,,False,chưa biết,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
1__19269671457__398166061,24,"Siro Tăng Chiều Cao Kindervital, 250ml, Hàng Đức",https://cf.shopee.vn/file/sg-11134201-22120-vgpbtilzsglv44,https://shopee.vn/product/398166061/19269671457,,False,kindervital,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
2__2004892062,24,"Saticalci plus MK7 - hỗ trợ phát triển chiều cao, phòng ngừa loãng xương cho trẻ từ 1 tuổi trở lên",https://vn-live-01.slatic.net/p/e397ccbba7167bda2ecca264c429c20a.png,https://www.lazada.vn/products/sp-i2004892062.html,Việt Đức,True,chưa biết,vitamin TPBS cho bé,12,Nhóm hàng Vitamin TPBS cho bé
2__1923341,24,Viên chống muỗi PARA’KITO™ kèm vòng đeo tay trẻ em họa tiết cá tính (Kids 2 viên chống muỗi),https://vn-live-01.slatic.net/p/236133d2c993695ef1cfda306a89fb6c.jpg,https://www.lazada.vn/products/sp-i1923341.html,PARA’KITO™,False,chưa biết,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
1__21175941628__113153573,24,"Siro ăn ngon PASTER KIDS GOLD giúp trẻ HẾT BIẾNG ĂN, tăng cường sức đề kháng",https://cf.shopee.vn/file/vn-11134207-7qukw-lgjjp6e653ze31,https://shopee.vn/product/113153573/21175941628,sanofia france,True,chưa biết,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
1__11344798409__521747869,24,"MultiPro Junior Syrup - Siro  tăng cường sức đề kháng, cải thiện tình trạng biếng ăn - Hộp 120ml - 𝐇𝐞𝐚𝐥𝐭𝐡 𝐂𝐚𝐫𝐞",https://cf.shopee.vn/file/cd57556eb7b957c5bb25c0af7a23d924,https://shopee.vn/product/521747869/11344798409,,True,chưa biết,vitamin TPBS cho bé,9,Nhóm hàng Vitamin TPBS cho bé
8__1729876065548864312,24,Viên uống bổ sung vitamin D3 + K2 New Zealand Xtend Life Vitamin D3+K2 60 viên,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8e07e82b720343cd8290c9509b06ecda~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729876065548864312,,True,chưa biết,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
1__16819886281__267177780,24,Ống Uống Giúp Kích Thích Ăn Ngon Miệng Tăng Cường Tiêu Hóa JubiiKids - Hộp/20 ống,https://cf.shopee.vn/file/vn-11134207-7r98o-lv7oigrslx9615,https://shopee.vn/product/267177780/16819886281,,True,chưa biết,vitamin TPBS cho bé,22,Nhóm hàng Vitamin TPBS cho bé
1__21401231591__762781749,24,"Men Vi Sinh TURBO ZEN 20 ống Hỗn dịch uống - Bổ sung lợi Khuẩn, hỗ trợ giảm rối loạn tiêu hoá",https://cf.shopee.vn/file/vn-11134207-7r98o-lqiwpbjv3d8yb6,https://shopee.vn/product/762781749/21401231591,,False,chưa biết,vitamin TPBS cho bé,10,Nhóm hàng Vitamin TPBS cho bé
1__9229099201__8599791,24,[ DATE 1/2025 ] kẹo ngậm giảm đau họng sambucol,https://cf.shopee.vn/file/vn-11134207-7r98o-lvmz4kojbuu291,https://shopee.vn/product/8599791/9229099201,sambucol,False,sambucol,vitamin TPBS cho bé,6,Nhóm hàng Vitamin TPBS cho bé
2__2499199585,24,BEWORTHS Canxi Magiê Kẽm Gummies với Vitamin D3 để phục hồi cơ bắp Sức khỏe xương và răng Thúc đẩy tâm trạng & thư giãn Tăng cường sức khỏe miễn dịch 60 Count,https://ph-live-01.slatic.net/p/92b564eb807c1aeac679a4efe9e02f40.jpg,https://www.lazada.vn/products/sp-i2499199585.html,BEWORTHS,False,beworths,vitamin TPBS cho bé,19,Nhóm hàng Vitamin TPBS cho bé
1__10610487734__110687179,24,Vitamin K2-D3 Lineabon,https://cf.shopee.vn/file/2c0337252366bfe9b4e099e107bd2620,https://shopee.vn/product/110687179/10610487734,,True,lineabon,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
8__1729606555831732584,24,Bảng vẽ nam châm kèm bút và 20 tranh mẫu- bảng vẽ xếp hình cỡ lớn cho bé- Đồ chơi phát triển trí tuệ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/69eb3a42aafa406c838da5b95acec057~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729606555831732584,,False,chưa biết,vitamin TPBS cho bé,10,Nhóm hàng Vitamin TPBS cho bé
1__20451967510__421905697,24,Sắt Dạng Xịt Better You Iron Daily Oral Spray 25ML Cho Bé Từ 1 Tuổi Và Người Lớn,https://cf.shopee.vn/file/vn-11134207-7r98o-lubt7j256ioh1f,https://shopee.vn/product/421905697/20451967510,betteryou,False,betteryou,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
1__19551394635__188002138,24,Hỗn dịch uống Oralegic - chỉ định viêm mũi dị ứng và mày đay ở người lớn và trẻ em trên 2 tuổi,https://cf.shopee.vn/file/eefbc3be9a2502f9394c3b71a8f98919,https://shopee.vn/product/188002138/19551394635,,False,chưa biết,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
1__9102082593__236503031,24,Cốm CANSUA3+ cao hơn khỏe mạnh hơn CANSUA 3+,https://cf.shopee.vn/file/f3812b025190858409e0c3730c8acba9,https://shopee.vn/product/236503031/9102082593,megafood,True,chưa biết,vitamin TPBS cho bé,20,Nhóm hàng Vitamin TPBS cho bé
1__4559821561__252459236,24,"Men Vi Sinh Esposi 3 Tỷ Lợi Khuẩn 10 Ống/Hộp - Giảm Tiêu Chảy, Táo Bón, Đầy Hơi, Đi Ngoài Phân Sống",https://cf.shopee.vn/file/vn-11134207-7r98o-lv4f1snrvbp509,https://shopee.vn/product/252459236/4559821561,hacofa,False,chưa biết,vitamin TPBS cho bé,13,Nhóm hàng Vitamin TPBS cho bé
1__4793420338__32331773,24,Men Vi Sinh Doulac Organic Date 6/23,https://cf.shopee.vn/file/078d03f2b345ce057b78a3dba1167cc3,https://shopee.vn/product/32331773/4793420338,duolac,False,duolac,vitamin TPBS cho bé,9,Nhóm hàng Vitamin TPBS cho bé
1__22371967433__30411256,24,Siro cho bé Wellbaby Multi-Vitamin Liquid 150ml,https://cf.shopee.vn/file/vn-11134207-7qukw-ljc8af3vv4k208,https://shopee.vn/product/30411256/22371967433,vitabiotics,True,vitabiotics,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
2__1833227555,24,[DATE 2024][ĐỦ BILL][CHÍNH HÃNG][ÚC] KẸO NGẬM VITAMIN GUMMIES CHO BÉ SIÊU NGON GIÚP CON TĂNG ĐỀ KHÁNG,https://vn-live-01.slatic.net/p/3191f2c301477af4569316a6dd3fb21c.jpg,https://www.lazada.vn/products/sp-i1833227555.html,NATURE'S WAY,True,nature's way,vitamin TPBS cho bé,13,Nhóm hàng Vitamin TPBS cho bé
8__1729747029886536211,24,20 gói lợi s.ữa HIM.OM  Vitamin Men Vi Sinh,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4c54425724774238804f8b935c370f56~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729747029886536211,,False,chưa biết,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
8__1729428535523314566,24,Đồ chơi gỗ thông minh Montessori - Đồ chơi giáo dục phát triển trí tuệ cho bé combo 4 đến 6 món,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7daf5b424cb64e1d869cdd5977a3b3f1~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729428535523314566,,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
