product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
8__1729760904780679438,4,Bột tẩy lồng máy giặt okashi,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7a4b4c6c53764580b3729d16ee9a6a7b~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729760904780679438,,False,okashi,nước/bột giặt xả,2,Nhóm hàng Nước/Bột giặt xả
2__1598044529,4,Nước Xả Vải Khô ( Màu Tím ) Lâm Đại Phúc,https://filebroker-cdn.lazada.vn/kf/S475c4d4cba394aad993662c244c63e81s.jpg,https://www.lazada.vn/products/sp-i1598044529.html,,False,lâm đại phúc,nước/bột giặt xả,466,Nhóm hàng Nước/Bột giặt xả
1__3715629804__98999816,4,VIÊN XẢ VẢI QUẦN ÁO DẠNG HẠT LENOR P&G NHẬT BẢN (LỌ 470ML - NHIỀU MÙI HƯƠNG),https://cf.shopee.vn/file/vn-11134207-7qukw-lg08f790cq2fd1,https://shopee.vn/product/98999816/3715629804,rohto,False,lenor,nước/bột giặt xả,5,Nhóm hàng Nước/Bột giặt xả
2__1592513438,4,NƯỚC GIẶT SUTR HƯƠNG CỎ HOA DIỆU KỲ TÚI 3.3 KG,https://filebroker-cdn.lazada.vn/kf/Sec5dc7ecfefa4c7891db98a95a77adafF.jpg,https://www.lazada.vn/products/sp-i1592513438.html,Surf,True,chưa biết,nước/bột giặt xả,29,Nhóm hàng Nước/Bột giặt xả
8__1729591354884851970,4,Nước tẩy vệ sinh lồng máy giặt CAINZ 550g Nhật Bản,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d5ff8c7801374c099cdbfbe3e2b0a83b~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729591354884851970,,False,chưa biết,nước/bột giặt xả,2,Nhóm hàng Nước/Bột giặt xả
1__15978454042__469064007,4,Combo 2 Túi Nước giặt OMO Matic chuyên dụng Cửa Trước Lavender Khử Mùi Thư Thái 3.6kg,https://cf.shopee.vn/file/e75893c3f6a6f4cf562ab6dfea62796b,https://shopee.vn/product/469064007/15978454042,omo,True,omo,nước/bột giặt xả,4,Nhóm hàng Nước/Bột giặt xả
2__1741614898,4,Viên hạt xả giặt vải lưu hương thơm cho quần áo Hộp 100g,https://vn-live-01.slatic.net/p/374bf2d0d1544d7ee1e257a9529f34fe.jpg,https://www.lazada.vn/products/sp-i1741614898.html,,False,chưa biết,nước/bột giặt xả,559,Nhóm hàng Nước/Bột giặt xả
8__1729568045170592548,4,"Hạt xả vải Downy Fresh Protect Odor Defense (Màu Hồng) [Tách Lẻ], Làm mềm vải",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/435da46fdad241439840baef57587127~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729568045170592548,,False,downy,nước/bột giặt xả,69,Nhóm hàng Nước/Bột giặt xả
2__1994647610,4,Túi Nước Giặt Xả On1 Matic Hương Garden Of Fame 3.5Kg - Dành Cho Máy Giặt Cửa Trước,https://vn-live-01.slatic.net/p/21e7fc7b38ed1ed59d242fac021a15ba.jpg,https://www.lazada.vn/products/sp-i1994647610.html,On1,True,on1,nước/bột giặt xả,16,Nhóm hàng Nước/Bột giặt xả
8__1729709302317484399,4,Nước giặt Hiclass túi 500ml Thái Lan (hàng CTY PP Phú Minh),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f6bb60bd51bf4e718a12170382c677c4~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729709302317484399,,True,hi class,nước/bột giặt xả,33,Nhóm hàng Nước/Bột giặt xả
8__1729601520174009316,4,Viên Xả Thơm Quần Áo Nội Địa - Hạt Xả Thơm Làm Mềm Vải,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ccc99156548a4ded81bbf5cf508eb764~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729601520174009316,,False,chưa biết,nước/bột giặt xả,4,Nhóm hàng Nước/Bột giặt xả
1__5965330506__243341232,4,Nước Giặt Cao Cấp Thái Lan Hiclass Túi 500ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lgv2te3eh2cy19,https://shopee.vn/product/243341232/5965330506,hiclass,True,hi class,nước/bột giặt xả,274,Nhóm hàng Nước/Bột giặt xả
1__25903333446__329891852,4,[cxguyu] 1 Nút Ấn Nút Nhấn Xả Nước Hình Kim Cương Nghệ Thuật Cho Tủ Ngăn Kéo prta,https://cf.shopee.vn/file/sg-11134201-7rbmx-lp6d9d3h4opaf0,https://shopee.vn/product/329891852/25903333446,,False,chưa biết,nước/bột giặt xả,8,Nhóm hàng Nước/Bột giặt xả
1__14517843493__31132079,4,Bột tẩy vệ sinh lồng máy giặt Haengbokanjip - Nhập khẩu Hàn Quốc (Mẫu mới),https://cf.shopee.vn/file/1606c766149cdff0aac35c2cd7df0f3d,https://shopee.vn/product/31132079/14517843493,,False,ka,nước/bột giặt xả,2,Nhóm hàng Nước/Bột giặt xả
1__12427678706__9208587,4,Nước giặt xả Hygiene hồng 1800ml Thái Lan - Tomchuakids,https://cf.shopee.vn/file/3a3631af78feee3195830156dacbb9e6,https://shopee.vn/product/9208587/12427678706,hygiene,True,hygiene,nước/bột giặt xả,1,Nhóm hàng Nước/Bột giặt xả
2__2277376013,4,Nước giặt xả sinh học công nghệ Hàn Quốc ECO Natuaral - 1 bình (3 lít),https://filebroker-cdn.lazada.vn/kf/S772a7d2ca9c44be595e7d0c79d646fb6w.jpg,https://www.lazada.vn/products/sp-i2277376013.html,Eco,True,chưa biết,nước/bột giặt xả,10,Nhóm hàng Nước/Bột giặt xả
1__20552184460__6175863,4,Viên Xả Thơm Quần Áo Làm Mềm Vải - Có 4 Mùi Hương Thơm Mát,https://cf.shopee.vn/file/sg-11134201-22100-c7mhb5lzyaiva7,https://shopee.vn/product/6175863/20552184460,,False,chưa biết,nước/bột giặt xả,90,Nhóm hàng Nước/Bột giặt xả
2__2346294016,4,"Viên Xả Thơm Quần Áo Nội Địa - Hạt Xả Thơm Làm Mềm Vải Hộp 200gram. Viên Xả Vải siêu lưu hương, thơm cực lâu",https://vn-live-01.slatic.net/p/f76620946899be3dd0a1219da1b5adcb.jpg,https://www.lazada.vn/products/sp-i2346294016.html,,False,chưa biết,nước/bột giặt xả,13,Nhóm hàng Nước/Bột giặt xả
1__1785553489__80795008,4,"Nước Giặt Ariel Sạch Nhanh 3,5kg/ Hương Downy/ giữ màu / dịu nhẹ Túi 3.2Kg",https://cf.shopee.vn/file/836a927ca6aca527e0aa7bc22899d990,https://shopee.vn/product/80795008/1785553489,ariel,True,ariel,nước/bột giặt xả,4,Nhóm hàng Nước/Bột giặt xả
1__14887765779__266759885,4,Nước xả vải Downy Nhiều Mùi Hương túi 3L / 3.5L MỚI,https://cf.shopee.vn/file/aa7cf219c3ff31711071d04c6947a98c,https://shopee.vn/product/266759885/14887765779,downy,True,downy,nước/bột giặt xả,3,Nhóm hàng Nước/Bột giặt xả
8__1729888764349549016,4,"Nắp Thoát Nước Sàn Di Động, Nắp Thoát Nước Cho Hồ Bơi, Giặt Là, Phòng Tắm, Vòi Hoa Sen, Nhà Bếp, Bồn Rửa, Nhà Vệ Sinh, Hiệu Quả Và Sạch Sẽ",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/aed408bad6f54d93b56a62c6b75e7451~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729888764349549016,,False,chưa biết,nước/bột giặt xả,6,Nhóm hàng Nước/Bột giặt xả
1__7167270421__9208587,4,"Nước xả vải đậm đặc Hygiene- 1 gói /20ml- thơm mát, lưu hương lâu trên quần áo - Tomchuakids",https://cf.shopee.vn/file/ac499439c3057a8caf6cd92b0663388a,https://shopee.vn/product/9208587/7167270421,hygiene,True,hygiene,nước/bột giặt xả,5,Nhóm hàng Nước/Bột giặt xả
1__17187522752__17394343,4,Túi Nước Giặt Xả Booster 3700Ml Siêu Lưu Hương,https://cf.shopee.vn/file/sg-11134201-22100-l5adx5tqzkiv72,https://shopee.vn/product/17394343/17187522752,booster,True,booster,nước/bột giặt xả,15,Nhóm hàng Nước/Bột giặt xả
8__1729649383066208270,4,Bột  giặt  o mo hương hoa 5 kí  3,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/60b82497b51747e0b100bf696b099e74~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729649383066208270,,True,chưa biết,nước/bột giặt xả,1,Nhóm hàng Nước/Bột giặt xả
1__21611823903__511496746,4,"Bột Tẩy Lồng, Vệ Sinh Máy Giặt Hàn Quốc Gói 450g Tẩy Rửa Cực Mạnh - Hiêu Qủa Tức Thì",https://cf.shopee.vn/file/df5a9fcfa0a4d33f9a3bdf2520a2ee52,https://shopee.vn/product/511496746/21611823903,,False,chưa biết,nước/bột giặt xả,11,Nhóm hàng Nước/Bột giặt xả
1__12857371890__137608378,4,"Nước giặt dưỡng vải Comfort hương Thời Thượng túi 2,2kg",https://cf.shopee.vn/file/ff735d1506132e34f7def780c3833ba4,https://shopee.vn/product/137608378/12857371890,omo,True,comfort,nước/bột giặt xả,42,Nhóm hàng Nước/Bột giặt xả
8__1729597882124634643,4,Bột Tẩy Vệ Sinh Lồng Máy Giặt Cao Cấp MIFAN - Tẩy Sạch Cặn Bẩn Lâu Ngày Nhanh Chóng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ca78a62cc387413f90c47d3d0af8baee~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729597882124634643,,False,chưa biết,nước/bột giặt xả,7,Nhóm hàng Nước/Bột giặt xả
2__2080253345,4,Nước Xả Vải Comfort Thái Lan 580ml Giữ Màu & Bền Vải Một Lần Xả,https://vn-live-01.slatic.net/p/f4e8a55af600fc0facbf1ad6ea725886.jpg,https://www.lazada.vn/products/sp-i2080253345.html,COMFORT,True,comfort,nước/bột giặt xả,230,Nhóm hàng Nước/Bột giặt xả
1__16430022643__103751715,4,Combo 2 Nước Giặt Ariel Đậm đặc (2.4kg/gói),https://cf.shopee.vn/file/d7499126da6d22663e6f8f6dbd458287,https://shopee.vn/product/103751715/16430022643,ariel,True,ariel,nước/bột giặt xả,2,Nhóm hàng Nước/Bột giặt xả
1__2297048529__86232556,4,VIÊN XẢ VẢI KHÔ THƠM QUẦN ÁO DOWNY 150 rgam HÀNG THÁI LAN,https://cf.shopee.vn/file/3310994a8d258d1a909faf8ca960ee31,https://shopee.vn/product/86232556/2297048529,,False,downy,nước/bột giặt xả,2,Nhóm hàng Nước/Bột giặt xả
8__1730045345400981766,4,Combo 2 can nước giặt Đậm Đặc Hygiene can 2000ml màu hồng Làm Sạch,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/10046fb7b65a4ab7b5a4001ce978b180~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730045345400981766,,True,hygiene,nước/bột giặt xả,5,Nhóm hàng Nước/Bột giặt xả
2__1238863816,4,[HCM]Combo 2 chai nước giặt Fineline xanh 3600ml,https://vn-live-01.slatic.net/p/00c16573285480a0d41ca06286c4107a.jpg,https://www.lazada.vn/products/sp-i1238863816.html,,True,fineline,nước/bột giặt xả,3,Nhóm hàng Nước/Bột giặt xả
2__1574520322,4,Nước giặt xả Hàn Quốc Blue can 2 lit nhập khẩu công ty Hà Thành,https://vn-live-01.slatic.net/p/df8496d2a62ba19597b01ab0e9114d27.jpg,https://www.lazada.vn/products/sp-i1574520322.html,,True,blue,nước/bột giặt xả,18,Nhóm hàng Nước/Bột giặt xả
1__22559560688__331125018,4,Vòi Nước Dài Hai Đầu Bằng Thép Không Gỉ 304 Đa Năng Cho Máy Giặt,https://cf.shopee.vn/file/sg-11134201-7rbmg-lngoaflo1fw0d2,https://shopee.vn/product/331125018/22559560688,,False,chưa biết,nước/bột giặt xả,1,Nhóm hàng Nước/Bột giặt xả
1__1152719181__60977039,4,Bột tẩy lồng máy giặt,https://cf.shopee.vn/file/4271f4629ccf7753096900404f0ce2fe,https://shopee.vn/product/60977039/1152719181,,False,chưa biết,nước/bột giặt xả,3,Nhóm hàng Nước/Bột giặt xả
2__1617566171,4,[HCM]Nước Giặt Xả Com.for Remix 5 Trong 1 Siêu Hot Góc tạp hóa online,https://vn-live-01.slatic.net/p/be67a66d7e56778707299d3a03df3695.jpg,https://www.lazada.vn/products/sp-i1617566171.html,,True,remix,nước/bột giặt xả,20,Nhóm hàng Nước/Bột giặt xả
2__1303014618,4,Bột giặt PAO 5 kg Thái Lan - Tím,https://vn-live-01.slatic.net/p/bcb58521a5d5e3f3c92f1fa21b5d9b71.jpg,https://www.lazada.vn/products/sp-i1303014618.html,PAO,True,pao,nước/bột giặt xả,4,Nhóm hàng Nước/Bột giặt xả
2__1974471192,4,[HCM] Nước Xả Vải Đậm Đặc Hygiene Expert Care Hương Hoa Mẫu Đơn Thái Lan ANN,https://vn-test-11.slatic.net/p/8372c8f75508f90fbaaefb2cb0f969c8.png,https://www.lazada.vn/products/sp-i1974471192.html,,True,hygiene,nước/bột giặt xả,16,Nhóm hàng Nước/Bột giặt xả
8__1729801958921243328,4,"Bông tẩy trang hai mặt, có thể tái sử dụng, có thể giặt được, bông tẩy trang sợi siêu mịn, bông tẩy trang dạng bột, bông rửa mặt dạng lưới dứa",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/028adfe654ec4d1ba3ed6ee6e58193d7~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729801958921243328,,False,chưa biết,nước/bột giặt xả,2,Nhóm hàng Nước/Bột giặt xả
1__1211000979__72170670,4,Túi bột vệ sinh lồng máy giặt Sandokkaebi 450g,https://cf.shopee.vn/file/8261bc59069b1338d6674e844ea4b1d2,https://shopee.vn/product/72170670/1211000979,,False,ka,nước/bột giặt xả,5,Nhóm hàng Nước/Bột giặt xả
2__2502767465,4,NƯỚC TẨY RỬA VỆ SINH LỒNG MÁY GIẶT ROCKET 550G - Hàng Nhật Mẹ và Bé Unmei,https://sg-test-11.slatic.net/p/92e78e52a3e85c3f128b8cf3aa38104b.jpg,https://www.lazada.vn/products/sp-i2502767465.html,,False,chưa biết,nước/bột giặt xả,1,Nhóm hàng Nước/Bột giặt xả
1__7134028120__19358045,4,Nước giặt cho bé Dầu Cọ Nappi Thương Hiệu đến từ Thái Lan | Nước giặt cho bé sơ sinh an toàn  cho da trẻ sơ sinh,https://cf.shopee.vn/file/vn-11134201-7qukw-lex6nyzw7u6ida,https://shopee.vn/product/19358045/7134028120,nappi,True,nappi,nước/bột giặt xả,20,Nhóm hàng Nước/Bột giặt xả
8__1729605791207885774,4,Gói Bột tẩy vệ sinh lồng máy giặt Sandokkaebi - Hàn Quốc,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bd0db520c7db472ebf1651cf5bbfb834~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729605791207885774,,False,ka,nước/bột giặt xả,4,Nhóm hàng Nước/Bột giặt xả
1__5119157269__107674903,4,[Chính hãng] Nước giặt Dnee tim can 3 lit hàng công ty,https://cf.shopee.vn/file/vn-11134207-7r98o-lqkawi87bqaa9b,https://shopee.vn/product/107674903/5119157269,d-nee,True,d-nee,nước/bột giặt xả,642,Nhóm hàng Nước/Bột giặt xả
8__1729456585647819744,4,"Phao lọc cặn bẩn máy giặt, phao lọc rác, cặn hình bông dành cho lồng máy giặt cửa đứng và cửa ngang cao cấp [CHÍNH HÃNG] Giặt Xả",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/cc10263c8d0a43a7b6abff65f9bf3338~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729456585647819744,,False,chưa biết,nước/bột giặt xả,3,Nhóm hàng Nước/Bột giặt xả
1__17298991929__442839553,4,Bộ bơm xả nước tự động dành riêng cho Robot Dreame L20 Ultra - Hàng Chính Hãng,https://cf.shopee.vn/file/vn-11134207-7r98o-lm4bees597fjd7,https://shopee.vn/product/442839553/17298991929,,False,chưa biết,nước/bột giặt xả,2,Nhóm hàng Nước/Bột giặt xả
1__25956169839__611808668,4,Nước giặt xả quần áo hữu cơ sinh học BioMio BIO-DARKS gel đậm đặc 900ml cho quần áo đen và tối màu Date 2026,https://cf.shopee.vn/file/sg-11134201-7rd4a-lvob7kx722bba8,https://shopee.vn/product/611808668/25956169839,,True,chưa biết,nước/bột giặt xả,51,Nhóm hàng Nước/Bột giặt xả
8__1729755075301706151,4,Xả vải khô fullhoues hương nước hoa dung tích 100ml Làm Sạch,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/14ca52ae7965421183c039927406f60c~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729755075301706151,,False,chưa biết,nước/bột giặt xả,1,Nhóm hàng Nước/Bột giặt xả
1__7400215028__29438583,4,Bột Giặt Lix Extra hương hoa 9kg siêu tiết kiệm TẶNG,https://cf.shopee.vn/file/1549b79e9ce00f626ef25ed56676c2c6,https://shopee.vn/product/29438583/7400215028,lix,True,lix,nước/bột giặt xả,47,Nhóm hàng Nước/Bột giặt xả
2__2017511694,4,[ FREESHIP ] Hộp viên xả thơm quần áo làm mềm vải lưu hương siêu thơm- Hạt Giặt Lưu Hương Quần Áo Xả Vải Thơm Tự Nhiên Dịu Nhẹ Lâu Phai Hàng Nội Địa Trung,https://vn-live-01.slatic.net/p/9eb02259fe6007bfdbd5adda1a2262f6.jpg,https://www.lazada.vn/products/sp-i2017511694.html,,False,chưa biết,nước/bột giặt xả,403,Nhóm hàng Nước/Bột giặt xả
8__1729610874436880403,4,Nước  giặt xã UH ( pao ) 1500 ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8a7cb3de778949d0b12e42df402d6e5e~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729610874436880403,,True,pao,nước/bột giặt xả,5,Nhóm hàng Nước/Bột giặt xả
1__1923314147__32501814,4,[Hygiene] Combo 30 dây xả quần áo Hygiene Thái Lan.,https://cf.shopee.vn/file/fbd91143123ccd6ea72bc7caba63d971,https://shopee.vn/product/32501814/1923314147,hygiene,True,hygiene,nước/bột giặt xả,4,Nhóm hàng Nước/Bột giặt xả
2__915980730,4,[HCM ship 2h] COMBO 2 túi nước giặt OMO Tinh dầu 2kg,https://vn-live-01.slatic.net/p/714dbb30db628694c9e565708715f8db.png,https://www.lazada.vn/products/sp-i915980730.html,Omo,True,omo,nước/bột giặt xả,1,Nhóm hàng Nước/Bột giặt xả
1__3892639499__188359310,4,[ SIze To ] Vỏ Bọc Máy Giặt Cửa Ngang Cho Máy Từ 8.5 - 11kg Chống Nước - Chống Bụi Tiện Dụng,https://cf.shopee.vn/file/7f674ceb9f9cdf18bc6313c88452644c,https://shopee.vn/product/188359310/3892639499,,False,chưa biết,nước/bột giặt xả,57,Nhóm hàng Nước/Bột giặt xả
8__1729743802192333606,4,"Tất Silicon Hở Ngón Cho Nữ, 2 Cái / bộ, Có Thể Giặt Được, Chống Trượt, Thoáng Khí, Gel Dưỡng Ẩm, Giảm Khô Nứt Nẻ, Đế Giày",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/d5bee10768064ba3affcee98c85e2328~tplv-aphluv4xwc-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729743802192333606,,False,chưa biết,nước/bột giặt xả,4,Nhóm hàng Nước/Bột giặt xả
8__1729627929789106462,4,Combo 2 túi xả vải Thái Lan Hygiene Xanh hoa Đại dương (1150ml/túi),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1c6fe057e8ec4d1692ea6b4b1ba27cdd~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729627929789106462,,True,hygiene,nước/bột giặt xả,16,Nhóm hàng Nước/Bột giặt xả
2__1204281515,4,Nước giặt SPJ Thái Lan 5000ml (Màu Đen),https://vn-live-01.slatic.net/p/66ba3cef7200598815c05f4ed830ec1e.jpg,https://www.lazada.vn/products/sp-i1204281515.html,SPJ,True,hc,nước/bột giặt xả,69,Nhóm hàng Nước/Bột giặt xả
1__5872679273__165444439,4,Nước xả vải đậm đặc nước hoa Felce Azzurra cho da nhạy cảm 1.025 L,https://cf.shopee.vn/file/f9ab2f7d3558231ac3c01dccc8e35425,https://shopee.vn/product/165444439/5872679273,felce azzurra,True,chưa biết,nước/bột giặt xả,1,Nhóm hàng Nước/Bột giặt xả
1__22881136016__65933552,4,"TÚI NƯỚC GIẶT XẢ BOOSTER 3,2kg",https://cf.shopee.vn/file/vn-11134207-7r98o-llywfkrmqin3f5,https://shopee.vn/product/65933552/22881136016,,True,booster,nước/bột giặt xả,12,Nhóm hàng Nước/Bột giặt xả
8__1729608704560498835,4,"Combo 4 can { x 3,2 lít } Nước Giặt Xả Bali Organic Cao Cấp sản xuất trên dây chuyền công nghệ Hàn Quốc",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f46976837e85488db4ec9381df22bade~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729608704560498835,,True,bali,nước/bột giặt xả,3,Nhóm hàng Nước/Bột giặt xả
1__15378612171__253617802,4,Bột Tẩy Lồng Máy Giặt Denk Clin.,https://cf.shopee.vn/file/8f39187aad6061db36e4fc2d079d538d,https://shopee.vn/product/253617802/15378612171,,False,chưa biết,nước/bột giặt xả,105,Nhóm hàng Nước/Bột giặt xả
1__16001055345__640249317,4,Viên Nước Xả Vải Downy Unstopables Giữ Hương Thơm Lâu 859gram,https://cf.shopee.vn/file/555047c84b89f0f9edb63c4890f70ed4,https://shopee.vn/product/640249317/16001055345,,False,downy,nước/bột giặt xả,5,Nhóm hàng Nước/Bột giặt xả
1__23823925742__279480273,4,Bột Tẩy Vệ Sinh Lồng Máy Giặt Saengong Hàn Quốc 450g - K2V Shop,https://cf.shopee.vn/file/sg-11134201-23020-ks7510q8khnv4e,https://shopee.vn/product/279480273/23823925742,,False,chưa biết,nước/bột giặt xả,38,Nhóm hàng Nước/Bột giặt xả
1__21864592254__78113477,4,Dây 12 Gói Nước Xả Vải Hương Hoa Tử Đằng Hygiene  Thái Lan [20ml x12],https://cf.shopee.vn/file/sg-11134201-22110-5f0a3w9wx9jveb,https://shopee.vn/product/78113477/21864592254,hygiene,True,hygiene,nước/bột giặt xả,21,Nhóm hàng Nước/Bột giặt xả
1__21595669629__821544375,4,"Combo 2 can Nước Giặt Blue 2kg  - Sản xuất theo tiêu chuẩn Hàn Quốc, Trắng Sạch Lưu Hương cả ngày dài",https://cf.shopee.vn/file/vn-11134207-7r98o-lsjm8a1raw7t03,https://shopee.vn/product/821544375/21595669629,blue,True,blue,nước/bột giặt xả,599,Nhóm hàng Nước/Bột giặt xả
2__1601530869,4,⛔FREESHIP⛔ Gói tẩy lồng máy giặt đa năng 450g (LOẠI GÓI),https://vn-live-01.slatic.net/p/3e12798d00139f602af5f8d5c8b2e12e.jpg,https://www.lazada.vn/products/sp-i1601530869.html,,False,chưa biết,nước/bột giặt xả,3,Nhóm hàng Nước/Bột giặt xả
1__7708573891__32336193,4,Nước xả vải downy của Mỹ chai 4.88 ml,https://cf.shopee.vn/file/ac667015300f323669e91735c31c3187,https://shopee.vn/product/32336193/7708573891,downy,True,downy,nước/bột giặt xả,1,Nhóm hàng Nước/Bột giặt xả
1__13708408244__446176430,4,Nước xả Hàn Quốc Hi-Clean nhập khẩu 100% loại cao cấp hương TỰ NHIÊN - MỀM MẠI - MỊN MÀNG,https://cf.shopee.vn/file/2f983c977e0b4e7be7495c76cb738500,https://shopee.vn/product/446176430/13708408244,,True,chưa biết,nước/bột giặt xả,4,Nhóm hàng Nước/Bột giặt xả
1__7780722355__207659959,4,[DNEE] Nước Giặt Xả Quần Áo Sơ Sinh Cho Bé D-nee Thái Lan 3000ml,https://cf.shopee.vn/file/efab0e50cdc4c8fe695d910abfe6480f,https://shopee.vn/product/207659959/7780722355,d-nee,True,d-nee,nước/bột giặt xả,9,Nhóm hàng Nước/Bột giặt xả
1__24550697847__265282968,4,"Bơm nước thông minh không tiếng ồn 900W 2 in 1 AWASHI AS-900, chuyên sử dụng cho hộ gia đình, phòng bếp, máy giặt,...",https://cf.shopee.vn/file/vn-11134207-7r98o-lnx45ac62cq523,https://shopee.vn/product/265282968/24550697847,,False,chưa biết,nước/bột giặt xả,3,Nhóm hàng Nước/Bột giặt xả
2__1269888862,4,[HCM]Túi Nước giặt OMO Matic Cửa Trên 2.2KG,https://vn-live-01.slatic.net/p/3bd4c1748ac99112a00c83f116a6f2b0.jpg,https://www.lazada.vn/products/sp-i1269888862.html,Omo,True,omo,nước/bột giặt xả,4,Nhóm hàng Nước/Bột giặt xả
1__24703499183__70225766,4,NƯỚC XẢ COMFORT HƯƠNG VƯỜN XUÂN 400ml,https://cf.shopee.vn/file/vn-11134201-7r98o-lp9gy9t12g5q88,https://shopee.vn/product/70225766/24703499183,,True,comfort,nước/bột giặt xả,11,Nhóm hàng Nước/Bột giặt xả
1__14023510625__201521533,4,10 Hạt gel giặt quần áo sử dụng tiện lợi,https://cf.shopee.vn/file/35b45a5b3de35d58a8679f5b0488745c,https://shopee.vn/product/201521533/14023510625,,False,chưa biết,nước/bột giặt xả,23,Nhóm hàng Nước/Bột giặt xả
1__17081473989__681206369,4,Nước giặt Unitepros EcoWash,https://cf.shopee.vn/file/4daea7890e8f5c912a8ed103a9f0b609,https://shopee.vn/product/681206369/17081473989,unitepros,True,chưa biết,nước/bột giặt xả,36,Nhóm hàng Nước/Bột giặt xả
1__19353753309__478181120,4,[Khuyến mãi] Bột Giặt Tay Omo 2.9kg,https://cf.shopee.vn/file/sg-11134201-22100-ls2xhztg6iiv52,https://shopee.vn/product/478181120/19353753309,,True,omo,nước/bột giặt xả,683,Nhóm hàng Nước/Bột giặt xả
1__4859970226__196996246,4,Bơm xả máy giặt cửa ngang Electrolux loại cài,https://cf.shopee.vn/file/b0dd0d0e43a4b8fb7efb7931df149667,https://shopee.vn/product/196996246/4859970226,,False,chưa biết,nước/bột giặt xả,15,Nhóm hàng Nước/Bột giặt xả
1__10298691539__327050387,4,"Nước giặt THÁI THƠM PHỨC dnee 2 trong 1 giặt quần áo cho trẻ sơ sinh và đồ em bé, màu tím, organic...can 3000ml",https://cf.shopee.vn/file/sg-11134201-23020-ww7thfann8mvad,https://shopee.vn/product/327050387/10298691539,d-nee,True,d-nee,nước/bột giặt xả,143,Nhóm hàng Nước/Bột giặt xả
1__8417930750__14104977,4,Nước giặt đậm đặc cho đồ trắng và sáng màu Stanhome Prime Wash Ultra 1000ml,https://cf.shopee.vn/file/vn-11134207-7r98o-ltc7lhkyyemxb2,https://shopee.vn/product/14104977/8417930750,stanhome,True,chưa biết,nước/bột giặt xả,10,Nhóm hàng Nước/Bột giặt xả
2__2056730445,4,Dây nước xả vải comfort cho da nhạy cảm 21mx10gói,https://filebroker-cdn.lazada.vn/kf/Sba9d41682ee94918bd4ffd9d190aaca1L.jpg,https://www.lazada.vn/products/sp-i2056730445.html,,True,comfort,nước/bột giặt xả,4,Nhóm hàng Nước/Bột giặt xả
