product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
8__1729790840176609310,2,Viên giặt Nhật Bản Bold 4in1 túi 36 viên,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/42c433be86a54ba1b85410c8b220d3af~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729790840176609310,,True,bold,viên giặt xả,1,Nhóm hàng Viên giặt xả
8__1729662468107962627,2,12 Viên Giặt Xả Gel Ball 4D Khử Mùi Làm Mềm Vải Khử Mùi Hôi Và Ẩm Mốc Xuất Xứ Nội Địa Nhật Bản,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ceee547adbf94ca4a852e1ffcfdd6d5d~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729662468107962627,,True,bold,viên giặt xả,2,Nhóm hàng Viên giặt xả
1__11970956383__230133,2,"Viên giặt Omo Trung hương hoa đào, quả đào, trà xanh",https://cf.shopee.vn/file/vn-11134207-7qukw-lf4bk49gp6jb3f,https://shopee.vn/product/230133/11970956383,,True,omo,viên giặt xả,6,Nhóm hàng Viên giặt xả
1__13178578494__17166989,2,Viên Xả Thơm Quần Áo Nội Địa - Hạt Xả Thơm Làm Mềm Vải Hộp 110g,https://cf.shopee.vn/file/fb14c4d734a1cb52fbb0087c6ba1494c,https://shopee.vn/product/17166989/13178578494,,True,zhaochun,viên giặt xả,4,Nhóm hàng Viên giặt xả
8__1730002209444170404,2,"Nệm topper gọn nhẹ hàng xuất khẩu, đệm văn phòng size 90x190cm,( Mẫu 1 ) nem topper dày 3 - 5cm Có thể giặt Mềm Cỡ lớn Cotton nệm sinh viên gốilười",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3b4a4737f0714759abec448468230b17~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1730002209444170404,,True,chưa biết,viên giặt xả,1,Nhóm hàng Viên giặt xả
1__16396933647__351318713,2,❤️ [Hà Nội] Viên Giặt Tide Pods Downy 4in1 104 Viên 2.85kg - Mỹ - Giặt + Tẩy + Bảo vệ Màu + Mềm Vải Thơm Mát,https://cf.shopee.vn/file/vn-11134207-7r98o-lpbhhhjo4t3v5a,https://shopee.vn/product/351318713/16396933647,tide,True,tide,viên giặt xả,5,Nhóm hàng Viên giặt xả
2__678000221,2,Viên giặt xả Tide Pods Ultra Oxi của Mỹ hộp 104 viên đánh bật mọi vết bẩn,https://vn-live-01.slatic.net/p/9b60b80ec51fe60ecfe18281a58672c6.jpg,https://www.lazada.vn/products/sp-i678000221.html,Tide,True,tide,viên giặt xả,2,Nhóm hàng Viên giặt xả
1__18113441606__557689152,2,[Chính hãng] Viên giặt xả 4in1 Gelball Bold Nhật Bản- Viên giăt cho máy giăt giúp làm mềm vải và khử mùi hôi hiệu quả,https://cf.shopee.vn/file/vn-11134207-7r98o-lkrmgwf30q0wf6,https://shopee.vn/product/557689152/18113441606,bold,True,bold,viên giặt xả,4,Nhóm hàng Viên giặt xả
8__1729758534708071265,2,[Chính Hãng] Viên giặt KIRKLAND Signature Ultra Clean - 3.6kg - 152 viên Mỹ Làm Sạch,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9430c38214174a4ab1c59552257921f4~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729758534708071265,,True,kirkland,viên giặt xả,4,Nhóm hàng Viên giặt xả
1__6256803726__289839195,2,Viên giặt Gelball 3D Hàng Nội Địa Nhật Bản Hương Thom Dịu Nhẹ Giữ Hương Lâu Đủ Mùi Hương,https://cf.shopee.vn/file/vn-11134207-7qukw-lgooqwv1b9bn64,https://shopee.vn/product/289839195/6256803726,p&g,True,bold,viên giặt xả,414,Nhóm hàng Viên giặt xả
2__2322386504,2,"HỘP 100 VIÊN GIẶT QUẦN ÁO, Viên Nước Giặt Quần Áo GELIJING chiết xuất hoa anh đào Nhật Bản thơm lâu",https://vn-live-01.slatic.net/p/79909967aa9e0c24d7da6d49131d1ad8.jpg,https://www.lazada.vn/products/sp-i2322386504.html,,True,gelijing,viên giặt xả,4,Nhóm hàng Viên giặt xả
1__17894097993__66024200,2,VIÊN GIẶT KIRKLAND 152 VIÊN CỦA MỸ SIÊU THƠM SIÊU SẠCH,https://cf.shopee.vn/file/vn-11134207-7qukw-lff78w9qmb9gea,https://shopee.vn/product/66024200/17894097993,kirkland signature,True,kirkland,viên giặt xả,1,Nhóm hàng Viên giặt xả
1__22144577049__17159777,2,Viên giặt Ariel 41V phiên bản mới,https://cf.shopee.vn/file/vn-11134207-7r98o-lnxjt474lsaiff,https://shopee.vn/product/17159777/22144577049,ariel,True,ariel,viên giặt xả,7,Nhóm hàng Viên giặt xả
8__1729658656043207119,2,Combo 2 hộp Viên Giặt Xả MaxKleen 2 Trong 1 hương Nước Hoa Huyền Diệu  (20 Viên/Hộp),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/707f93e639bd4feeb990934844afe6c0~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729658656043207119,,True,maxkleen,viên giặt xả,190,Nhóm hàng Viên giặt xả
1__10790062874__17967706,2,Hạt thơm giặt quần áo sử dụng cho máy giặt tạo hương thơm thoải mái,https://cf.shopee.vn/file/b884b1d78f84af8c35d2a3ae23e8d33d,https://shopee.vn/product/17967706/10790062874,,True,chưa biết,viên giặt xả,41,Nhóm hàng Viên giặt xả
1__16663734716__390143897,2,Viên Xả Thơm Quần Áo Nội Địa Hạt thơm giặt quần áo mềm mại Viên xả lưu hương thơm  Hạt tạo mùi thơm dùng cho máy giặt,https://cf.shopee.vn/file/d79e6969af2b5e55f9067466f75b12cc,https://shopee.vn/product/390143897/16663734716,,True,chưa biết,viên giặt xả,1,Nhóm hàng Viên giặt xả
1__13164003514__635912884,2,"Viên giặt quần áo hương đào Himfa - 20 Viên giặt giữ màu quần áo, lưu hương lâu 24h",https://cf.shopee.vn/file/be5f2ab9bfadb42f83f140e034ecde24,https://shopee.vn/product/635912884/13164003514,,True,chưa biết,viên giặt xả,103,Nhóm hàng Viên giặt xả
2__2007108112,2,Combo 3 Túi Viên Giặt Xả MaxKleen Hương Huyền Diệu (34 viên/túi),https://filebroker-cdn.lazada.vn/kf/S5f7015c9985945148980d754c70adb97R.png,https://www.lazada.vn/products/sp-i2007108112.html,MaxKleen,True,maxkleen,viên giặt xả,6076,Nhóm hàng Viên giặt xả
1__12957317169__176236059,2,Cobo 2 Viên Dùng Thử Viên Giặt Xả MaxKleen 2in1.,https://cf.shopee.vn/file/vn-11134207-7qukw-lgz2d9tsl2pf59,https://shopee.vn/product/176236059/12957317169,maxkleen,True,maxkleen,viên giặt xả,1,Nhóm hàng Viên giặt xả
3__72882090__124026488,2,Bình viên giặt Tide Pods Plus Ultra Oxi 4in1 104 viên - Nhập khẩu Mỹ,https://salt.tikicdn.com/cache/280x280/ts/product/10/04/fa/f96c1c34185249721238f3efb1d42647.jpg,https://tiki.vn/sp-p72882090.html?spid=124026488,tide,True,tide,viên giặt xả,5,Nhóm hàng Viên giặt xả
8__1729648228318087850,2,"Hạt giặt thơm quần áo thương hiệu NĐT BSBN, lưu hương 72h, diệt khuẩn làm mềm vải bền màu .",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e20cab186d1b4609a43244ece79fafdb~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729648228318087850,,True,chưa biết,viên giặt xả,4,Nhóm hàng Viên giặt xả
8__1729657378233551227,2,Hộp 100 Viên giặt quần áo- viên giặt xả lưu hương siêu tiện lợi lưu hương lâu trên quần áo mix 3 màu Làm Sạch,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/cf98c815c4b8434ba612a4559a3ab9e6~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729657378233551227,,True,gelijing,viên giặt xả,7,Nhóm hàng Viên giặt xả
1__21076096636__16644636,2,"Viên xả thơm quần áo 5 in 1 vô cùng tiện lợi nhỏ gọn, Xả quần áo thơm lâu khử khuẩn và mồ hôi cho quần áo thơm ngát",https://cf.shopee.vn/file/vn-11134201-23030-1a7un5370nov8a,https://shopee.vn/product/16644636/21076096636,,True,chưa biết,viên giặt xả,83,Nhóm hàng Viên giặt xả
1__4178597530__61871010,2,Bóng giặt là thẳng quần áo (thả vào máy giặt cùng quần áo) 1 viên (cb),https://cf.shopee.vn/file/a6568d01c365a4b2e3c1f289e00a2724,https://shopee.vn/product/61871010/4178597530,,True,chưa biết,viên giặt xả,9,Nhóm hàng Viên giặt xả
1__19762859358__164704478,2,"(SẠCH THƠM NHẸ )Viên Giặt,Xả Persil Power Caps 20",https://cf.shopee.vn/file/sg-11134201-23020-652lfaymyhnvdf,https://shopee.vn/product/164704478/19762859358,,True,persil,viên giặt xả,31,Nhóm hàng Viên giặt xả
1__20315565172__133522985,2,"Viên giặt Tide Pods Liquid Detergent Pacs with Febreze, Botanical Rain, 26 viên",https://cf.shopee.vn/file/ce3da6653149e4ea31b92d19735fdf6a,https://shopee.vn/product/133522985/20315565172,tide,True,tide,viên giặt xả,2,Nhóm hàng Viên giặt xả
2__2090555599,2,Hạt lưu hương quần áo xả vải WIACHNN hương thơm thiên nhiên dịu nhẹ lâu phai 100G,https://vn-live-01.slatic.net/p/3cee107c288e8c03f4b22ccd033694cf.png,https://www.lazada.vn/products/sp-i2090555599.html,WIACHNN,True,wiachnn,viên giặt xả,66,Nhóm hàng Viên giặt xả
2__2310378885,2,"Hạt xả thơm quần áo máy giặt cao cấp, viên xả vải thơm dịu nhẹ lưu hương lâu phai Nhật Bản dung tích 110G",https://vn-live-01.slatic.net/p/6f0f1a9f2440d3a79efb25f2b667afca.png,https://www.lazada.vn/products/sp-i2310378885.html,,True,chưa biết,viên giặt xả,11,Nhóm hàng Viên giặt xả
1__15196933064__489221070,2,[HCM] Viên Xả Thơm Quần Áo Hạt Xả Vải Giữ Hương Siêu Lâu - Egreen Dùng 1 Lần,https://cf.shopee.vn/file/vn-11134201-23020-0vtid2yzi1nv6c,https://shopee.vn/product/489221070/15196933064,,True,chưa biết,viên giặt xả,10,Nhóm hàng Viên giặt xả
2__1630254488,2,"[Nội địa Đức] Viên giặt xả quần áo PERSIL x PERWOLL thế hệ mới, sạch vết bẩn, bảo vệ màu sắc, cho mọi loại vải",https://vn-live-01.slatic.net/p/cec222a0608ffb937fa42df6a42824ac.png,https://www.lazada.vn/products/sp-i1630254488.html,Persil,True,persil,viên giặt xả,29,Nhóm hàng Viên giặt xả
2__1877788175,2,Túi viên giặt 4D GELBALL Nhật Bản - màu xanh 39 viên,https://sg-live-01.slatic.net/p/650405fabe099dadd00c4437b0b43cfd.jpg,https://www.lazada.vn/products/sp-i1877788175.html,P&G,True,bold,viên giặt xả,57,Nhóm hàng Viên giặt xả
1__12594276437__603680738,2,"Hạt lưu hương quần áo xả vải SIÊU HOT TIKTOK, thơm lâu, dịu nhẹ",https://cf.shopee.vn/file/920f7a89f408696a58c053fbbcefe127,https://shopee.vn/product/603680738/12594276437,,True,chưa biết,viên giặt xả,129,Nhóm hàng Viên giặt xả
2__1875712373,2,Hạt lưu hương quần áo xả vải thơm tự nhiên dịu nhẹ lâu phai độc đáo - MAIBA,https://sg-live-01.slatic.net/p/b30dc38597a3c33d369a942c53d6f613.png,https://www.lazada.vn/products/sp-i1875712373.html,MAIBA,True,maiba,viên giặt xả,112,Nhóm hàng Viên giặt xả
1__23658217992__126828504,2,Combo 3 gói viên xả lưu hương vải quần áo Comfort nội địa Trung (3gói 3 mùi/75g),https://cf.shopee.vn/file/sg-11134201-7rbml-lmzkdwd3j18a35,https://shopee.vn/product/126828504/23658217992,,True,comfort,viên giặt xả,20,Nhóm hàng Viên giặt xả
1__22165491642__976987495,2,Viên giặt Tide Pods 4in1 104v 2.85kg,https://cf.shopee.vn/file/vn-11134207-7qukw-lfs47buymfe2f4,https://shopee.vn/product/976987495/22165491642,,True,tide,viên giặt xả,1,Nhóm hàng Viên giặt xả
1__22272486398__165563958,2,TD578 Viên giặt cô đặc chiết xuất hoa anh đào Nhật Bản đậm đặc thơm lâu mới,https://cf.shopee.vn/file/vn-11134207-7qukw-lipiujcum51oa7,https://shopee.vn/product/165563958/22272486398,,True,gelijing,viên giặt xả,9,Nhóm hàng Viên giặt xả
1__25914476563__1140279025,2,Hộp 100 viên giặt xả quần áo hương hoa anh đào thơm lâu,https://cf.shopee.vn/file/vn-11134207-7r98o-lrzfa7uy3gk9ba,https://shopee.vn/product/1140279025/25914476563,,True,gelijing,viên giặt xả,2,Nhóm hàng Viên giặt xả
1__5560872864__74406546,2,Viên giặt Tide Pods thùng 4 bịch (158 viên) xuất xứ Mỹ,https://cf.shopee.vn/file/vn-11134207-7r98o-lpow05xk9sgkb2,https://shopee.vn/product/74406546/5560872864,,True,tide,viên giặt xả,2,Nhóm hàng Viên giặt xả
2__1842633141,2,"Hạt thơm giặt quần áo sử dụng cho máy giặt tạo hương thơm thoải mái chất lượng cao, giữ mùi 72h",https://sg-live-01.slatic.net/p/8e12d7b412a830784e6e6226fde83f80.jpg,https://www.lazada.vn/products/sp-i1842633141.html,,True,chưa biết,viên giặt xả,1,Nhóm hàng Viên giặt xả
8__1729607028187630574,2,Viên giặt 4 trong 1 của Nhật 31 viên hương thơm tự nhiên,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c54fc31c35874138ac6eda4ff23b3812~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729607028187630574,,True,chưa biết,viên giặt xả,4,Nhóm hàng Viên giặt xả
1__21901354110__38308826,2,Viên Xả Thơm Quần Áo Nội Địa - Hạt Xả Thơm Làm Mềm Vải,https://cf.shopee.vn/file/aa03ed77b31dcf95786529580dfaebed,https://shopee.vn/product/38308826/21901354110,,True,chưa biết,viên giặt xả,7,Nhóm hàng Viên giặt xả
1__14112643548__97475745,2,Viên Giặt Xả Hương Đào Tươi Mát Giữ Màu Làm Mềm Quần Áo Lưu Hương Lâu Gói 20 Viên,https://cf.shopee.vn/file/67e628c8d399d2bbfd527241beadafdc,https://shopee.vn/product/97475745/14112643548,,True,chưa biết,viên giặt xả,422,Nhóm hàng Viên giặt xả
2__2385626381,2,] HOT ] HỘP 100 VIÊN GIẶT XẢ QUẦN ÁO HƯƠNG HOA ANH ĐÀO - VIÊN XẢ THƠM QUẦN ÁO LƯU HƯƠNG LÂU - TIỆN LỢI,https://vn-live-01.slatic.net/p/b4f7d18d76dd59960a1e2efed39aba00.jpg,https://www.lazada.vn/products/sp-i2385626381.html,,True,gelijing,viên giặt xả,33,Nhóm hàng Viên giặt xả
1__22581860787__339644545,2,"Viên xả thơm quần áo Varomas, hạt lưu hương quần áo LH05 400g",https://cf.shopee.vn/file/vn-11134207-7r98o-lm8ljw4liy1r61,https://shopee.vn/product/339644545/22581860787,varomas,True,chưa biết,viên giặt xả,3,Nhóm hàng Viên giặt xả
8__1729422186765584719,2,Viên Giặt Xả Nhật GEL BALL BOLD 3D (Tách lẻ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2a1cf61489794a399811f1b6a2e18033~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729422186765584719,,True,bold,viên giặt xả,1,Nhóm hàng Viên giặt xả
2__2524813003,2,"[HỘP 30 VIÊN] VIÊN GIẶT XẢ QUẦN ÁO 3IN1 LƯU HƯƠNG THƠM LÂU - VIÊN GIẶT XẢ QUẦN ÁO THÔNG MINH GIÚP LÀM MỀM QUẦN ÁO, LƯU GIỮ HƯƠNG THƠM DÀI LÂU",https://vn-live-01.slatic.net/p/7ce64daee34d843980546b7d550d48d6.jpg,https://www.lazada.vn/products/sp-i2524813003.html,,True,chưa biết,viên giặt xả,42,Nhóm hàng Viên giặt xả
1__22511622756__137714290,2,"Viên Xả Thơm Quần Áo ,Hạt Xả Thơm Làm Mềm Vải",https://cf.shopee.vn/file/vn-11134201-7qukw-li1bda3l9u4hb0,https://shopee.vn/product/137714290/22511622756,,True,chưa biết,viên giặt xả,20,Nhóm hàng Viên giặt xả
2__1804429128,2,VIÊN GIẶT TIDE Pods MỸ 42V,https://sg-live-01.slatic.net/p/14d369c243c1e166103a4a0e4c6d7f94.jpg,https://www.lazada.vn/products/sp-i1804429128.html,Tide,True,tide,viên giặt xả,7,Nhóm hàng Viên giặt xả
1__17799247388__297788740,2,(Hộp 30 viên) Viên Giặt Xả Quần Áo Thơm Lừng - Thay Thế Cho Cả Nước Giặt Và Nước Xả,https://cf.shopee.vn/file/vn-11134207-7r98o-luothbscyivme7,https://shopee.vn/product/297788740/17799247388,inochi,True,chưa biết,viên giặt xả,17,Nhóm hàng Viên giặt xả
1__9136800603__159850222,2,Nước Xả Vải Thái PLUS 2.2 Lít-Công Thức Hạt Siêu Lưu Hương,https://cf.shopee.vn/file/e1aa8e213132935bbfc199f835db5602,https://shopee.vn/product/159850222/9136800603,,False,,viên giặt xả,220,Nhóm hàng Viên giặt xả
1__16351820297__292001640,2,"Viên giặt quần áo tienich247, viên xả thơm quần áo lưu hương lâu phai hộp 110g",https://cf.shopee.vn/file/4cacf095a4dd3a16eebffba737981ba7,https://shopee.vn/product/292001640/16351820297,,True,chưa biết,viên giặt xả,2,Nhóm hàng Viên giặt xả
1__16670299720__15371991,2,Viên Nước Giặt xả quần áo thơm lâu sạch nhanh giá rẻ siêu tiện lợi hàng Hot Trend nội địa trung hộp 30 viên,https://cf.shopee.vn/file/b5f6cb1245474b87b18600155482550f,https://shopee.vn/product/15371991/16670299720,akata,True,chưa biết,viên giặt xả,5,Nhóm hàng Viên giặt xả
1__2695093574__114160922,2,Viên giặt xả Gelball 3D (Túi 44 viên) - Nhật Bản,https://cf.shopee.vn/file/d267eaff3f63e2e662c82ac7db11a305,https://shopee.vn/product/114160922/2695093574,,True,bold,viên giặt xả,9,Nhóm hàng Viên giặt xả
8__1729783605938850815,2,Nước Detox CHANH DÂY L'KAORI sỉ 3 hộp (tặng 3 ống +3 viên thảo mộc hoặc 1 chai xả vải khô),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3e2ca14dbe9b492c859df7960acb803d~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729783605938850815,,False,,viên giặt xả,4,Nhóm hàng Viên giặt xả
1__19480080707__336872332,2,Viên giặt cô đặc Gelijing chiết xuất hoa anh đào Nhật Bản đậm đặc thơm lâu,https://cf.shopee.vn/file/vn-11134207-7qukw-lh4wxck3ios33c,https://shopee.vn/product/336872332/19480080707,,True,gelijing,viên giặt xả,96,Nhóm hàng Viên giặt xả
1__22267473805__17119728,2,🌏FREE SHIP🌎 HỘP XANH-VIÊN GIẶT QUẦN ÁO SIÊU SẠCH - ZDUNG,https://cf.shopee.vn/file/vn-11134207-7qukw-lglo9vtchu5zcc,https://shopee.vn/product/17119728/22267473805,,True,chưa biết,viên giặt xả,97,Nhóm hàng Viên giặt xả
8__1729594340606314663,2,Viên giặt xả 4in1 Gelball Nhật Túi 39 viên,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/607c20170163448984387da5ac24e51a~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729594340606314663,,True,bold,viên giặt xả,5,Nhóm hàng Viên giặt xả
1__1988590513__69126729,2,Viên Giặt Tẩy Quần Áo Tide Pods 3 in 1 chính hãng USA,https://cf.shopee.vn/file/f3b3c0da213bafe206ed40c95df467be,https://shopee.vn/product/69126729/1988590513,tide,True,tide,viên giặt xả,14,Nhóm hàng Viên giặt xả
2__1873261029,2,Hộp viên giặt 3D GELBALL Nhật Bản,https://vn-live-01.slatic.net/p/2cd24ebdc0cb93a0c9c498cf0ef7f0e4.png,https://www.lazada.vn/products/sp-i1873261029.html,P&J,True,bold,viên giặt xả,24,Nhóm hàng Viên giặt xả
1__20202861916__180973601,2,"Viên xả thơm quần áo, hạt xả thơm quần áo làm mềm vải PENKATA 15VGQA",https://cf.shopee.vn/file/0d5faf834c6bdf1f21b13451affb4a3c,https://shopee.vn/product/180973601/20202861916,,True,zhaochun,viên giặt xả,8,Nhóm hàng Viên giặt xả
8__1729596717626919248,2,Viên xả thơm quần áo hạt xả thơm làm mềm vải 110g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0e7ca90520a443d89c7de45425251c55~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729596717626919248,,True,chưa biết,viên giặt xả,4,Nhóm hàng Viên giặt xả
2__1690097162,2,Nước Xả Vải SIUSOP Hạt Lưu Hương Đậm Đặc 3 Lần 1.8kg - Màu xanh,https://vn-live-01.slatic.net/p/8169018cd9975ca793b3a35245a00368.jpg,https://www.lazada.vn/products/sp-i1690097162.html,Siusop,False,siusop,viên giặt xả,23,Nhóm hàng Viên giặt xả
1__5853558429__300292729,2,Viên Giặt Xả LENOR 210g –  Đức,https://cf.shopee.vn/file/7d6c4edcc09703ac7a7267c0ed7b1594,https://shopee.vn/product/300292729/5853558429,lenor,True,lenor,viên giặt xả,20,Nhóm hàng Viên giặt xả
3__72134628__170989819,2,Hộp 30 Viên giặt xã quần áo 3 trong 1,https://salt.tikicdn.com/cache/280x280/ts/product/89/ad/bc/ae7b3651cf59a7670b4dea3cc111b537.jpg,https://tiki.vn/sp-p72134628.html?spid=170989819,oem,True,chưa biết,viên giặt xả,4,Nhóm hàng Viên giặt xả
1__14980876626__91989768,2,[HOT] Viên Xả Thơm Quần Áo Nội Địa Trung Hạt Xả Thơm Làm Mềm Vải,https://cf.shopee.vn/file/52addbe1297279d89e261498c393963d,https://shopee.vn/product/91989768/14980876626,,True,chưa biết,viên giặt xả,6,Nhóm hàng Viên giặt xả
1__24351485533__1122842558,2,"Viên Giặt Thơm Quần Áo 5IN1/6IN1/7IN1, Giặt Sạch, Khử Khuẩn tới 99%, Lưu Hương 72 Giờ, Viên Giặt Xả Đa Năng Tiện Dụng",https://cf.shopee.vn/file/vn-11134207-7r98o-lp7elp57ev6j19,https://shopee.vn/product/1122842558/24351485533,,True,chưa biết,viên giặt xả,468,Nhóm hàng Viên giặt xả
8__1729650596040444374,2,"Thùng 100 Viên Giặt Cao Cấp Siêu Thơm Siêu Tiện Lợi, Chỉ 1 Viên Quần Áo Thơm Cả Ngày Làm Sạch",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/45dc064bffe947069761175ee72f0119~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729650596040444374,,True,chưa biết,viên giặt xả,3,Nhóm hàng Viên giặt xả
1__23545393219__55715433,2,"Túi Viên giặt xả arFum 5 trong 1 MỚI lưu hương lâu 16 tuần, khử khuẩn 99% - 6 Viên/ Túi",https://cf.shopee.vn/file/vn-11134207-7qukw-lhyvwylvxm81da,https://shopee.vn/product/55715433/23545393219,ka,True,ar fum,viên giặt xả,1,Nhóm hàng Viên giặt xả
8__1729555025974430066,2,[Mua 1 tặng 1 xã kho] Túi Viên Giặt Xả Tiện Lợi arFum 2in1 30 viên,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5f72a35440c648808f739093048c6d73~tplv-o3syd03w52-resize-jpeg:300:300.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729555025974430066,,True,ar fum,viên giặt xả,81,Nhóm hàng Viên giặt xả
1__13582611756__126766713,2,Hạt thơm giặt quần áo sử dụng cho máy giặt,https://cf.shopee.vn/file/0691863bdc647176a617a7fafa55f11f,https://shopee.vn/product/126766713/13582611756,,True,zhaochun,viên giặt xả,8,Nhóm hàng Viên giặt xả
1__13085838189__43779643,2,Viên giặt Gelball 3D (Túi 46 viên) - Nhật Bản,https://cf.shopee.vn/file/vn-11134201-23030-vzxulvp3p9nvec,https://shopee.vn/product/43779643/13085838189,,True,bold,viên giặt xả,1,Nhóm hàng Viên giặt xả
1__16976162288__595825462,2,Viên Xả Vải Làm Thơm Và Mềm Quần Áo Hạt Xả Vải Lưu Hương Thơm Ngát Trong Nhiều Ngày Sử Dụng Cho Việc Giặt Xả Hàng Ngày,https://cf.shopee.vn/file/9b64dfbf719e0ebe8534eecfd46c071a,https://shopee.vn/product/595825462/16976162288,,True,chưa biết,viên giặt xả,1,Nhóm hàng Viên giặt xả
1__5967168382__258904396,2,"10 Viên giặt xả,làm mềm quần áo,lưu giữ hương thơm lâu hơn",https://cf.shopee.vn/file/ba07e1a7da7d50e4a04bb997c14fbd83,https://shopee.vn/product/258904396/5967168382,bosch,True,chưa biết,viên giặt xả,10,Nhóm hàng Viên giặt xả
1__1872446304__84490296,2,Viên giặt - bột giặt quần áo hương hoa đào và hạnh nhân (Almawin,https://cf.shopee.vn/file/vn-11134201-23020-drknwcdjiknv85,https://shopee.vn/product/84490296/1872446304,almawin,True,chưa biết,viên giặt xả,3,Nhóm hàng Viên giặt xả
8__1729712556451465725,2,"Túi viên giặt GelBall 3D, 4d Nội Địa Nhật Bản 3in1 36 viên",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/17c0494fc74d4b5cac7ae35ebd6ea7d9~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729712556451465725,,True,bold,viên giặt xả,6,Nhóm hàng Viên giặt xả
8__1729818643159812410,2,Viên giặt siêu tốc ÔMô Kháng khuẩn,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2bb1ed6a7f1740478b3b8e080a357055~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729818643159812410,,True,omo,viên giặt xả,1,Nhóm hàng Viên giặt xả
1__10588878641__6145207,2,Hạt Lưu Hương Quần Áo Xả Vải Thơm Tự Nhiên - Viên Xả Thơm Quần Áo Nội Địa Trung Dịu Nhẹ Lâu Phai,https://cf.shopee.vn/file/d1d0a54f5b6f298d978494b4abfb850d,https://shopee.vn/product/6145207/10588878641,,True,chưa biết,viên giặt xả,56,Nhóm hàng Viên giặt xả
1__23253726749__3944045,2,Viên Giặt Xả 3 in 1 Hương Hoa Anh Đào,https://cf.shopee.vn/file/vn-11134207-7r98o-ll9j29rganrc2f,https://shopee.vn/product/3944045/23253726749,,True,chưa biết,viên giặt xả,12,Nhóm hàng Viên giặt xả
1__20541331506__75441864,2,Viên giặt xả thơm quần áo Ultra Clean Kirkland của Mỹ 152 viên,https://cf.shopee.vn/file/8e3037d2530b7b7de0acf352feff8670,https://shopee.vn/product/75441864/20541331506,kirkland signature,True,kirkland,viên giặt xả,1,Nhóm hàng Viên giặt xả
2__1284675396,2,Viên giặt Tide Pods thùng 4 bịch 168 viên xuất xứ Mỹ,https://vn-live-01.slatic.net/p/59ca45ef91cfbd45c861fec13a2ba22a.jpg,https://www.lazada.vn/products/sp-i1284675396.html,,True,tide,viên giặt xả,2,Nhóm hàng Viên giặt xả
1__4112843042__3702529,2,"Viên xả vải Downy của Mỹ giữ thơm lâu Downy Fresh Protect, Shimmer, Lush, april fresh",https://cf.shopee.vn/file/4592a377153e83352aaca6d2aa754eee,https://shopee.vn/product/3702529/4112843042,downy,True,downy,viên giặt xả,41,Nhóm hàng Viên giặt xả
