product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__3055856504__41874282,28,Toner và Kem dưỡng ẩm FRAIJOUR Original Herb Wormwood Calming Toner và Watery Cream,https://cf.shopee.vn/file/sg-11134201-22090-sesft9wmzthv4c,https://shopee.vn/product/41874282/3055856504,,True,fraijour,Toner,6,Nhóm hàng Toner Q3
1__25866708610__42745090,28,[ 3 túi 9 miếng] Mặt nạ Multi pad Sum cung cấp độ ẩm dưỡng chất cho da,https://cf.shopee.vn/file/vn-11134201-7r98o-lshqdj5p6j3906,https://shopee.vn/product/42745090/25866708610,,False,chưa biết,Toner,5,Nhóm hàng Toner Q3
1__13879996238__618666547,28,"[SKII Nội Địa Nhật Bản] Nước Hoa Hồng SKII 30 ml, Lotion SK-II Làm Sạch Và Cấp Ẩm Cho Da, Làm Đẹp Cùng Ah!",https://cf.shopee.vn/file/fbdc902a8f0504d93cec3d17c002c509,https://shopee.vn/product/618666547/13879996238,sk-ll,True,sk-ii,Toner,4,Nhóm hàng Toner Q3
1__15618047331__181790483,28,Nước Hoa Hồng Dưỡng Trắng Meishoku C Vita Bright Up Lotion 150ml,https://cf.shopee.vn/file/5ef5f5a97ca34a4324c289447d9fa7c8,https://shopee.vn/product/181790483/15618047331,meishoku,True,meishoku,Toner,2,Nhóm hàng Toner Q3
2__1536896858,28,nước hoa hồng toner Simple Kind To Skin 200ml,https://filebroker-cdn.lazada.vn/kf/Sf9886f901a914be1a1a5d87b0ef80c7eJ.jpg,https://www.lazada.vn/products/sp-i1536896858.html,,True,simple,Toner,38,Nhóm hàng Toner Q3
1__3124259889__152694472,28,Nước Hoa Hồng Klairs / Toner Klairs Supple Preparation Toner - Huyenmio,https://cf.shopee.vn/file/vn-11134207-7qukw-lkj4afcqzuzga2,https://shopee.vn/product/152694472/3124259889,"dear, klairs",True,"dear,klairs",Toner,1,Nhóm hàng Toner Q3
1__1041217232__17037958,28,[Mẫu Mới] Nước hoa hồng Naturie Hatomugi Ý Dĩ 500 ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lsw9zcf888ex52,https://shopee.vn/product/17037958/1041217232,,True,hatomugi,Toner,49,Nhóm hàng Toner Q3
8__1729507838324476115,28,"UD - bút phấn mắt dạng lỏng, Hoa hồng nhạt, nằm xuống, tằm, Nối mắt hai mí, chống nước, lâu trôi",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0f1f34850f2848dfab3927991c422807~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729507838324476115,,False,chưa biết,Toner,8,Nhóm hàng Toner Q3
2__2302123213,28,Nước hoa hồng Simple Toner,https://vn-test-11.slatic.net/p/18decdcf6da0dd039aac9a60def20d6c.jpg,https://www.lazada.vn/products/sp-i2302123213.html,Simple,True,simple,Toner,1,Nhóm hàng Toner Q3
1__24269235281__20872412,28,Nước Hoa Hồng Mamonde Toner Hàn Quốc,https://cf.shopee.vn/file/vn-11134207-7r98o-lswg0xvblaro81,https://shopee.vn/product/20872412/24269235281,mamonde,True,mamonde,Toner,1,Nhóm hàng Toner Q3
1__3309045996__14931787,28,Nước hoa hồng Dear Klairs supple preparation facial toner 30ml,https://cf.shopee.vn/file/03b5cee8259d3a2dd3e52ab13c1ab59b,https://shopee.vn/product/14931787/3309045996,klairs,True,"dear,klairs",Toner,1,Nhóm hàng Toner Q3
1__17960635527__534749461,28,[Karose] Nước Cất Hoa Mộc Hương Hữu Cơ Karose Osmely 100ml,https://cf.shopee.vn/file/vn-11134211-23020-b9moxnywi2nva8,https://shopee.vn/product/534749461/17960635527,karose,False,karose,Toner,21,Nhóm hàng Toner Q3
1__22914127876__893049967,28,"Nước hoa hồng chứa Glycolic Acid Krave Beauty Toner AHA Kale-Lalu-yAHA 200ml giúp loại bỏ tế bào chết, hỗ trợ mờ thâm da",https://cf.shopee.vn/file/sg-11134201-22120-jj828fx07hlv2f,https://shopee.vn/product/893049967/22914127876,kravebeauty,True,krave beauty,Toner,6,Nhóm hàng Toner Q3
1__209914755__364742,28,Nước cân bằng da La Roche Posay Effeclar Lotion,https://cf.shopee.vn/file/53446eb8ac48c1db6e6942c52d1e4468,https://shopee.vn/product/364742/209914755,la roche posay,True,la roche posay,Toner,1,Nhóm hàng Toner Q3
8__1729445678273170017,28,sữa rửa mặt toner simple cân bằng ẩm cho da 200ml,https://p19-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e45bac41a53f465991e6324162773ea4~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729445678273170017,,True,simple,Toner,4,Nhóm hàng Toner Q3
1__8774731775__27201165,28,Toner Naturie ý dĩ 500ml lotion nước cân bằng da Naturie cấp ẩm dưỡng trắng Maneki,https://cf.shopee.vn/file/3d704e4242ed0065e7337ba5e2eb9313,https://shopee.vn/product/27201165/8774731775,,True,hatomugi,Toner,60,Nhóm hàng Toner Q3
1__12813437192__454347242,28,🧪 TONER TO GLYCOLIC ACID 7% TONING SOLUTION,https://cf.shopee.vn/file/fb6c1e48e4422ff04b15d7c9e04951a7,https://shopee.vn/product/454347242/12813437192,,True,chưa biết,Toner,2,Nhóm hàng Toner Q3
1__14665529394__44447389,28,"Nước Hoa Hồng Meishoku Whitening Essence Lotion 190ml dưỡng ẩm, sáng da - Nội Địa Nhật",https://cf.shopee.vn/file/b52f857ae4b4e1b1db6ffeb2cea25016,https://shopee.vn/product/44447389/14665529394,,True,meishoku,Toner,3,Nhóm hàng Toner Q3
1__21519877508__809828427,28,[Hàng chuẩn] Nước Hoa Hồng Cho Da Nhạy Cảm Physiodermie Stabilizing,https://cf.shopee.vn/file/ec717a36c8b1ba027215c7000db3d8e4,https://shopee.vn/product/809828427/21519877508,,True,chưa biết,Toner,1,Nhóm hàng Toner Q3
1__21891262710__128726691,28,"Nước hoa hồng Toner Dr.Pepti Centella se khít lỗ chân lông, dưỡng da căng bóng Hàn Quốc 180ml",https://cf.shopee.vn/file/vn-11134207-7r98o-lllshi29ugr34c,https://shopee.vn/product/128726691/21891262710,dr.pepti,True,dr.pepti+,Toner,150,Nhóm hàng Toner Q3
8__1729545009652467944,28,Glowing Anti-Kedutan-- Blue Copper Peptide Moisturizing Skincare Toner,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1f2af2ed34204a01b7f8400c40c57d17~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729545009652467944,,False,dr.pepti+,Toner,497,Nhóm hàng Toner Q3
1__20162064381__34879422,28,Nước Hoa Hồng Some By Mi AHA-BHA-PHA 30 Days Miracle Toner 6ml,https://cf.shopee.vn/file/sg-11134201-22110-nbz8ff6p0sjv7a,https://shopee.vn/product/34879422/20162064381,some by mi,True,some by mi,Toner,1,Nhóm hàng Toner Q3
1__2036799902__1400999,28,[Hàng nội địa Đức] Nước hoa hồng L’Oréal Paris Age Perfect,https://cf.shopee.vn/file/dd3d3a70f4e37d0d75f576d1a8bd2862,https://shopee.vn/product/1400999/2036799902,l'oréal paris,True,l'oreal paris,Toner,7,Nhóm hàng Toner Q3
1__23573399906__1010295176,28,Nước hoa hồng Vitamin C Meishoku C Vita Bright Up Lotion dưỡng ẩm làm sáng da Vit C trái cây Nhật Bản 150ml | Ichibeauty,https://cf.shopee.vn/file/vn-11134207-7r98o-lwdbfu5h0oux59,https://shopee.vn/product/1010295176/23573399906,meishoku,True,meishoku,Toner,11,Nhóm hàng Toner Q3
8__1729672089859361036,28,Combo Dưỡng da Ngày & đêm - Kem Face Ruby Lựu đỏ + Serum Ha Multi Skincare Toner,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b496a4c5854a4443a3f3cba6c9a95c10~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729672089859361036,,False,dr.halee,Toner,942,Nhóm hàng Toner Q3
8__1729437092062923095,28,Nước hoa hồng Fresh Rose 250ml cho tất cả các loại da,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/dbdd965656124b33b999fe4a59667f06~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729437092062923095,,True,chưa biết,Toner,1,Nhóm hàng Toner Q3
1__10174516183__298937334,28,Toner cho da dầu mụn skinceuticals blemish + age toner,https://cf.shopee.vn/file/vn-11134207-7r98o-lm36pcjx5qe7b9,https://shopee.vn/product/298937334/10174516183,skinceuticals,True,skinceuticals,Toner,27,Nhóm hàng Toner Q3
1__13145974748__518445856,28,Nước cân bằng làm sáng dịu lành cho da nhạy cảm CETAPHIL BRIGHT HEALTHY RADIANCE TONER 150ML [DATE:04/2025],https://cf.shopee.vn/file/vn-11134207-7r98o-lwf6b31rn3yxd1,https://shopee.vn/product/518445856/13145974748,cetaphil,True,cetaphil,Toner,993,Nhóm hàng Toner Q3
2__1660212950,28,Dán Mụn COSRX Acne Pimple Master Patch 24 miếng/ gói,https://vn-live-01.slatic.net/p/676a398ab18a497eaa85063a1bc4eb91.jpg,https://www.lazada.vn/products/sp-i1660212950.html,COSRX,False,cosrx,Toner,293,Nhóm hàng Toner Q3
8__1730190598617532944,28,"Nước Hoa Hồng Đậu Đỏ Việt Nam Cỏ Cây Hoa Lá, Cấp ẩm, Dưỡng sáng và Làm mềm da 150gr",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/49e575a7beb144e5a9116b5b9969931a~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730190598617532944,,True,chưa biết,Toner,1,Nhóm hàng Toner Q3
1__12924853867__8875257,28,NƯỚC CÂN BẰNG DA TONER LABO LABO NHẬT 100ml,https://cf.shopee.vn/file/17fa4c20289dc7b93ec09b31fd179b7c,https://shopee.vn/product/8875257/12924853867,,True,labo labo,Toner,2,Nhóm hàng Toner Q3
8__1729431916891900505,28,Toner Muji Lành Tính Phục Hồi Da Toning Water Nhật Bản,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/71dca1b3316a4b2bbe1fe9cf30381453~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729431916891900505,,True,chưa biết,Toner,15,Nhóm hàng Toner Q3
1__18795605124__26011606,28,Nước hoa Parfum d'Empire  Le Cri_ Hoa hồng mix diên vĩ sang trọng,https://cf.shopee.vn/file/vn-11134207-7r98o-lopjro05rjezbb,https://shopee.vn/product/26011606/18795605124,,False,chưa biết,Toner,1,Nhóm hàng Toner Q3
1__517257119__28359787,28,NƯỚC HOA HỒNG (TONER) MUJI DƯỠNG DA CĂNG MƯỚT NHẬT BẢN,https://cf.shopee.vn/file/9f12e42c7ff5212aea74329f96904012,https://shopee.vn/product/28359787/517257119,muji,True,chưa biết,Toner,7,Nhóm hàng Toner Q3
8__1729451061235190132,28,TONER KLAIRS,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c3397afcb7b4450182a14ebf20dcc4b6~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729451061235190132,,True,"dear,klairs",Toner,2,Nhóm hàng Toner Q3
1__25921670504__231547049,28,Nước Hoa Hồng PEKAH Cải Thiện Da Mụn Thu Nhỏ Lỗ Chân Lông Daily Moisture Peeling Toner 250ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lumyh9n7z6s2d8,https://shopee.vn/product/231547049/25921670504,pekah,True,pekah,Toner,2,Nhóm hàng Toner Q3
1__20533813755__804317680,28,Nước hoa hồng không mùi Klairs Supple Preparation Unscented Toner 180ml,https://cf.shopee.vn/file/vn-11134207-7r98o-luj7hle5fwnme0,https://shopee.vn/product/804317680/20533813755,klairs,True,"dear,klairs",Toner,86,Nhóm hàng Toner Q3
1__18661290194__21525453,28,[ minisize 25ml ] nước cân bằng da Mamonde Retinol Ampoule Toner,https://cf.shopee.vn/file/sg-11134201-22110-1gfdrogtyvjv2a,https://shopee.vn/product/21525453/18661290194,,True,mamonde,Toner,19,Nhóm hàng Toner Q3
1__19325459831__405998264,28,"Bông Tẩy Trang Cotton Đắp Lotion Mask Mặt Nạ, Toner Co Giãn Dưỡng Ẩm Mềm Mịn",https://cf.shopee.vn/file/sg-11134201-23010-l9tcvywnrymvc3,https://shopee.vn/product/405998264/19325459831,,False,chưa biết,Toner,307,Nhóm hàng Toner Q3
1__3073499791__10321676,28,Nước tẩy trang MH Beauty Spa CLEANSING WATER ROSE EXTRACT 150ML chiết xuất hoa hồng làm sạch dịu nhẹ - BẢO AN PHARMA,https://cf.shopee.vn/file/vn-11134207-7r98o-lvg1lnhqe5jh93,https://shopee.vn/product/10321676/3073499791,mh natural skin care,False,chưa biết,Toner,12,Nhóm hàng Toner Q3
1__16733928696__509004545,28,Miếng dán mụn Cosrx Acne Pimple Master Patch 24 Miếng - Hynne Cosmetics,https://cf.shopee.vn/file/vn-11134207-7qukw-livd2cz1ov7wf6,https://shopee.vn/product/509004545/16733928696,cosrx,False,cosrx,Toner,1,Nhóm hàng Toner Q3
2__1562290581,28,[GIẢM 5% ĐƠN 129K]Toner Fenyi Chiết Xuất Trà Xanh Dưỡng Ẩm Sâu Làm Dịu Da Kiểm Soát Dầu 100ml,https://vn-live-01.slatic.net/p/aa8087e4024cb93ca3e0ff8a87a4b1ca.jpg,https://www.lazada.vn/products/sp-i1562290581.html,,True,chưa biết,Toner,6,Nhóm hàng Toner Q3
1__7944005320__252691254,28,Nước hoa hồng Se Khít Lỗ Chân Lông Không Cồn Thayers Witch Hazel Lemon 355ml + Tặng 1 bông tẩy trang Ipek 80 miếng,https://cf.shopee.vn/file/sg-11134201-22110-17t4mibvwzjv2a,https://shopee.vn/product/252691254/7944005320,thayers,True,thayers,Toner,2,Nhóm hàng Toner Q3
1__3688033628__101140203,28,[ Fullsize 40ml / 75ml / 125ml ] Toner hoa cúc Calendula Herbal Extract Alcohol,https://cf.shopee.vn/file/5efc491119cf8dc4245b11428cd62bc6,https://shopee.vn/product/101140203/3688033628,,True,kiehl's,Toner,10,Nhóm hàng Toner Q3
2__1873117850,28,.Nước tẩy trang hoa hồng Cocoon tẩy sạch makeup & cấp ẩm 140ml,https://sg-live-01.slatic.net/p/1996a54f2e758157935b06c59759c01b.jpg,https://www.lazada.vn/products/sp-i1873117850.html,the COCOON ORIGINAL VIETNAM,False,cocoon,Toner,12,Nhóm hàng Toner Q3
1__10657432454__35267943,28,[200ml] Nước hoa hồng se khít lỗ chân lông Labo Labo Essence Lotion,https://cf.shopee.vn/file/4c4776748f6cdce6dea303eb45252752,https://shopee.vn/product/35267943/10657432454,dr.ci:labo,True,labo labo,Toner,1,Nhóm hàng Toner Q3
8__1729842299497450126,28,Toner Chiết Xuất Trà Xanh Isntree Green Tea Fresh Toner 200ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/074040e35c404c1da54911f109e429ba~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729842299497450126,,True,isntree,Toner,15,Nhóm hàng Toner Q3
1__5572019967__157995825,28,Nước Hoa Hồng Chống Lão Hóa Giúp Ngăn Ngừa Nếp Nhăn Từ Màng Vỏ Trứng Cocoegg Wrinkle Lotion 500ml,https://cf.shopee.vn/file/e8062159de88b3f9ab02de63b8bb2c20,https://shopee.vn/product/157995825/5572019967,,True,chưa biết,Toner,4,Nhóm hàng Toner Q3
8__1729745794498464231,28,Q64-TONER TRẮNG DA VITA C FOAM TONIC LUMI.DERM -  MAILYSTYLE,https://p19-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ca23b007d6f248d4aa39f3806f03a07b~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729745794498464231,,True,lumiderm,Toner,1,Nhóm hàng Toner Q3
8__1729444199448807783,28,whitening essence () Toner Skincare,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4a07cd3f6d5449f685225c04eb1774f0~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729444199448807783,,False,chưa biết,Toner,52,Nhóm hàng Toner Q3
8__1729486458198263866,28,Combo Ngừa Mụ.n Và Dưỡng Da 30 Ngày Some By Mi AHA-BHA-PHA 30 Days Miracle (Toner 150ml + Serum 50ml),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5e23248190144eef813f282540274e0c~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729486458198263866,,True,some by mi,Toner,1,Nhóm hàng Toner Q3
3__248764477__248764480,28,Toner (Nước Cân Bằng) Cho Da Dầu Mụn Viêm Fairy Water Dermarium,https://salt.tikicdn.com/cache/280x280/ts/product/52/f5/90/32d5c6bb715211c820f55b661675a310.png,https://tiki.vn/sp-p248764477.html?spid=248764480,dermarium,True,dermarium,Toner,47,Nhóm hàng Toner Q3
8__1729432297816492703,28,"[Còn Hàng] Toner Compliment No Problem BHA và Tràm trà giúp làm sạch da, giảm viêm",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/85ef677514f44e6d9a0053f56c8ac5b3~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729432297816492703,,True,compliment,Toner,2,Nhóm hàng Toner Q3
3__85374870__85374871,28,Combo 3 sản phẩm Caryophy (Sữa rửa mặt 150ml + Toner 300ml + Serum 10ml),https://salt.tikicdn.com/cache/280x280/ts/product/27/9e/86/9c5200b39fd18157a747af3ce1134531.jpg,https://tiki.vn/sp-p85374870.html?spid=85374871,caryophy,True,caryophy,Toner,7,Nhóm hàng Toner Q3
8__1729813669957568827,28,TONER PAD Cà Chua Xanh Hỗ trợ cải thiện lỗ chân lông Sungboon Editor Green Tomato (60 miếng),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9dd85a64b1bf4fe88cda319fb110fb09~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729813669957568827,,True,chưa biết,Toner,312,Nhóm hàng Toner Q3
2__1925589929,28,Miếng Dán Mụn Corsx - Acne Pimple Master Patch Cosrx CHÍNH HÃNG,https://vn-live-01.slatic.net/p/114d920c1c14af054e44c3b551b18194.jpg,https://www.lazada.vn/products/sp-i1925589929.html,,False,cosrx,Toner,10,Nhóm hàng Toner Q3
2__1210551845,28,[COMBO 10 VIÊN] Mặt nạ giấy nén Miniso Nhật Bản kết hợp với nguyên liệu đắp mặt tự làm hoặc nước hoa hồng đắp mặt nạ dưỡng da tiện lợi - Chetanic,https://vn-live-01.slatic.net/p/d8670d70320cff0f70aa8387510a616c.jpg,https://www.lazada.vn/products/sp-i1210551845.html,,False,chưa biết,Toner,48,Nhóm hàng Toner Q3
1__20969791465__430772695,28,[Toner pad x2] Bông Đắp Toner Hàng Ngày Bổ Sung Collagen Dưỡng Ẩm ONE DAY'S YOU Help Me! Real Collagen Pad (70 Miếngx2),https://cf.shopee.vn/file/sg-11134207-7rbmn-low3243or1cqe9,https://shopee.vn/product/430772695/20969791465,one day's you,True,one day's you,Toner,175,Nhóm hàng Toner Q3
2__1590388183,28,COMBO 5 GÓI TẮM TRẮNG NGỌC TRAI HOA HỒNG ( 120G ) KHÔNG HỒI TONE DA SAU KHI TẮM,https://filebroker-cdn.lazada.vn/kf/Sa33441bbdda94f649c42a7ab9f4981edR.jpg,https://www.lazada.vn/products/sp-i1590388183.html,,False,chưa biết,Toner,7,Nhóm hàng Toner Q3
8__1730247975012763756,28,NA-Tinh dầu nước hoa 20ml hương Phấn và hoa hồng dịu nhẹ nữ tính lưu hương lâu,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/428af8e2b9d744268bf7e35568592df5~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730247975012763756,,False,,Toner,8,Nhóm hàng Toner Q3
8__1729959181122177766,28,[TCD] [DATE T6/2024] Toner Pad Rmon White Label Cell Toner Pad Hàn Quốc 60 Miếng - XTO,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4b256df9909f4a9e8226e61f8a0c8bea~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729959181122177766,,True,chưa biết,Toner,116,Nhóm hàng Toner Q3
1__9353482499__116164758,28,Toner klairs nước hoa hồng dưỡng ẩm phù hợp sử dụng cho mọi loại da 180ml,https://cf.shopee.vn/file/4799da5ed074dc828cf56e1361562589,https://shopee.vn/product/116164758/9353482499,"dear, klairs",True,"dear,klairs",Toner,1,Nhóm hàng Toner Q3
8__1730431522201241789,28,Nước Hoa Hồng Toner Centalla Dr.Pepti Hàn Quốc Chính Hãng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/37abce8ee5494324aacadf46c33d3367~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1730431522201241789,,True,dr.pepti+,Toner,190,Nhóm hàng Toner Q3
1__18858304296__83887164,28,Nước toner làm sạch da chứa 2% BHA,https://cf.shopee.vn/file/sg-11134201-22100-7vp3enhw37iv48,https://shopee.vn/product/83887164/18858304296,,True,chưa biết,Toner,59,Nhóm hàng Toner Q3
2__2259979846,28,Combo Gel Rửa Mặt Tràm Trà COSRX Low pH Good Morning Gel Cleanser 50ml + Miếng Dán Mụn COSRX Acne Pimple Master Patch 24 miếng/ gói,https://vn-live-01.slatic.net/p/e9c8d6d46e6d66d19c30f9257929082a.png,https://www.lazada.vn/products/sp-i2259979846.html,COSRX,False,cosrx,Toner,6,Nhóm hàng Toner Q3
1__25315390298__111138057,28,Hannah Olala x Unilever x Combo Simple Nước tẩy trang 200ml+Srm 150ml+Nước hoa hồng 200ml+Sữa dưỡng 125ml + sữa tắm 200g,https://cf.shopee.vn/file/vn-11134207-7r98o-lsf437j617yx35,https://shopee.vn/product/111138057/25315390298,simple,True,simple,Toner,103,Nhóm hàng Toner Q3
2__2323810356,28,Lăn nách hồng Rseries Thái Lan 50g lăn khử mùi nước hoa Rseries -tkvt2186,https://vn-test-11.slatic.net/p/3346b7caaa029249530c2e1ac6810fff.jpg,https://www.lazada.vn/products/sp-i2323810356.html,,False,chưa biết,Toner,2,Nhóm hàng Toner Q3
1__7895467069__410827460,28,Combo dưỡng ẩm cho da Whoo Vital Hydrating 5ml - Combo cân bằng lượng dầu và nước trên da WH17,https://cf.shopee.vn/file/e754053b72f5d7ffadfd9700270e5d72,https://shopee.vn/product/410827460/7895467069,,False,the history of whoo,Toner,2,Nhóm hàng Toner Q3
8__1729432039194004284,28,TONER KLAIRS,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/514e8433f99040cea617597197614539~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729432039194004284,,True,"dear,klairs",Toner,5,Nhóm hàng Toner Q3
1__15331503752__46994505,28,Nước hoa hông tươi Xukas 100ml,https://cf.shopee.vn/file/7fa8afa2e2a9d5c3e6d0259d6ddd08fd,https://shopee.vn/product/46994505/15331503752,,False,chưa biết,Toner,3,Nhóm hàng Toner Q3
2__1837263731,28,"Toner kiểm soát dầu, ngừa mụn, thu nhỏ lỗ chân lông Ahohaw CONTROL CLINICAL TONER",https://vn-test-11.slatic.net/p/49289c976b93b54d01b657a821d00e94.jpg,https://www.lazada.vn/products/sp-i1837263731.html,,True,ahohaw,Toner,5,Nhóm hàng Toner Q3
1__19722703497__27889685,28,Nước hoa hồng Calendula Herbal Phyto SNO,https://cf.shopee.vn/file/dbc6086a714da2c8e7a42ae5a589b03f,https://shopee.vn/product/27889685/19722703497,,True,chưa biết,Toner,1,Nhóm hàng Toner Q3
2__1598712914,28,(MUA 2 TẶNG 2)Combo Dưỡng Trắng Da Mờ Thâm Mụn Tại Nhà ( Kem Collagen + Kem Thải Độc Hút Chì + Sửa Rửa Mặt và Toner Dưỡng Âm) Chính Hãng,https://vn-live-01.slatic.net/p/16e17c0422209967f42509fcbf98ed38.jpg,https://www.lazada.vn/products/sp-i1598712914.html,,False,chưa biết,Toner,7,Nhóm hàng Toner Q3
1__1278709754__364742,28,Nước hoa hồng SOME BY MI 30 DAYS MIRACLE TONER,https://cf.shopee.vn/file/b663e8bcbab6376f7bd578bebe478b82,https://shopee.vn/product/364742/1278709754,a.h.c,True,some by mi,Toner,4,Nhóm hàng Toner Q3
1__13822090335__49096610,28,"Nước hoa hồng Tenamyd Silk Lagoon, ngừa lão hóa, giảm nhăn da, cấp ẩm sâu Time Block Skin Softener 140ml",https://cf.shopee.vn/file/vn-11134207-7qukw-lg2lflw15cvef5,https://shopee.vn/product/49096610/13822090335,tenamyd,True,tenamyd,Toner,1,Nhóm hàng Toner Q3
2__1993833718,28,"Toner Hoa Cúc Calendula Herbal-Extract 250ml Làm sạch da một cách dịu nhẹ và mang lại cảm giác sảng khoái làm sáng da , làm đều màu da Nhẹ nhàng lấy đi bụi bẩn và dầu thừa Ngăn ngừa mụn tàn nhang",https://vn-test-11.slatic.net/p/be808b6e98ab207ce10de95e26f1c5e2.jpg,https://www.lazada.vn/products/sp-i1993833718.html,OEM,True,kiehl's,Toner,84,Nhóm hàng Toner Q3
8__1729708706804107356,28,CB_020 Combo SRM Aqua Rich Reborncell + Toner  tạo bọt EGF,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/138a66d8a8694a70924695c61483c650~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729708706804107356,,True,chưa biết,Toner,1,Nhóm hàng Toner Q3
2__1833150643,28,Full set Medicube chăm sóc da mụn (Red Foam + Red Toner + Red Serum),https://sg-live-01.slatic.net/p/6edbf38118851d5a0bda3f69cd7fa9e8.jpg,https://www.lazada.vn/products/sp-i1833150643.html,Medicube,True,medicube,Toner,2,Nhóm hàng Toner Q3
1__2956497306__442744860,28,Nước Hoa Hồng Cân Bằng Dưỡng Ẩm Mềm Da JIGOTT Essence Moisture Skin 150ml,https://cf.shopee.vn/file/43044c4bf0437de3210371188fb3fd96,https://shopee.vn/product/442744860/2956497306,jigott,True,chưa biết,Toner,9,Nhóm hàng Toner Q3
8__1729982980311779355,28,SỮA DƯỠNG RONG NHO ( tặng 1 toner lựu đỏ trị giá 220k + 1 vỉ vitamin E  ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7c44187a06b849e894366a900aef6f39~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729982980311779355,,False,chưa biết,Toner,7,Nhóm hàng Toner Q3
1__5745413119__5674886,28,Toner Dear Klairs Supple Preparation Facial Toner Cân Bằng pH & Dưỡng Ẩm Sâu - 1989Store Phân Phối Chính Hãng,https://cf.shopee.vn/file/19a58148c6d80f2db0a595a44c4d5fc6,https://shopee.vn/product/5674886/5745413119,"dear, klairs",True,"dear,klairs",Toner,11,Nhóm hàng Toner Q3
1__10747967391__92710145,28,Nước hoa hồng Hanskin Real Complexion Hyaluron Skin Esence,https://cf.shopee.vn/file/06144545aa7368fd23d310d01a10bb7f,https://shopee.vn/product/92710145/10747967391,,True,chưa biết,Toner,4,Nhóm hàng Toner Q3
