product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__20777502793__530613979,22,"[HuHa Sỉ] Máy xay mini đa năng 3 lưỡi dao kéo tay, xay tỏi ớt hành, xay rau củ quả",https://cf.shopee.vn/file/vn-11134207-7qukw-lf0ujocfdj6fad,https://shopee.vn/product/530613979/20777502793,,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
8__1729434439793674916,22,Máy Xay Đa Năng Beanie Tobé 300ml Cối Thuỷ Tinh chịu lực Nembabyandmore,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6820224d78904f1bb16c94cf66e6605e~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729434439793674916,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__6757352690__62002685,22,"Máy xay thịt, xay đa năng SOKANY, mã MXT736",https://cf.shopee.vn/file/6240d455a2c8214acdf72e0cc5e350d6,https://shopee.vn/product/62002685/6757352690,,False,,máy xay sinh tố,5,Nhóm hàng Máy xay sinh tố
1__16940410695__120742785,22,Máy Xay Thịt Đa Năng STROM MK-276ST 250W 2L,https://cf.shopee.vn/file/7c4bff7db52be4ded3e92b3dd846714c,https://shopee.vn/product/120742785/16940410695,mishio,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
2__1617129853,22,"Máy xay tỏi ớt mini, Máy xay cầm tay đa năng, Máy xay đa năng bằng tay- Nhỏ gọn Tiện lợi",https://laz-img-sg.alicdn.com/p/379d13f8807ac93b9abd74a47afd3e78.png,https://www.lazada.vn/products/sp-i1617129853.html,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
2__834102733,22,[HCM]Dụng cụ Cối xay thịt cối xay thực phẩm đa năng - Máy xay thịt bằng tay đế kẹp bàn chất liệu nhôm cao cấp không gỉ Tiện lợi Không Mất Sức Nhẹ Nhàng Nhỏ Gọn Bảo Hành 12T máy xay thịt mini  cối xay thịt  hàng loại 1,https://vn-live-01.slatic.net/p/dbec83e369f3b0043846584bc12b193f.jpg,https://www.lazada.vn/products/sp-i834102733.html,OEM,False,,máy xay sinh tố,5,Nhóm hàng Máy xay sinh tố
1__9734074554__161494376,22,Núm hoa khế máy xay Sinh tố Sunhouse SHD5111/5112/5115 -huytitdoty,https://cf.shopee.vn/file/d8419f546d172d775fc36ba46f267770,https://shopee.vn/product/161494376/9734074554,,False,,máy xay sinh tố,12,Nhóm hàng Máy xay sinh tố
1__21960073636__894238363,22,"Máy xay mini cầm tay 250ml, máy xay thịt mini và máy xay đa năng cầm tay Nibi, máy xay mini cho bé ăn dặm",https://cf.shopee.vn/file/vn-11134207-7r98o-lnzkj2c1f75927,https://shopee.vn/product/894238363/21960073636,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__1439706436,22,"Máy Xay Thịt Đa Năng , Máy Xay Thịt Osaka 2 Chế Độ 4 Lưỡi Thép - Nơi bán Máy Xay Rau Củ Giá Rẻ, Uy Tín, Chất Lượng",https://vn-live-01.slatic.net/p/051211bd2bd9bc0472ce1494e651b3ce.jpg,https://www.lazada.vn/products/sp-i1439706436.html,OEM,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__1518569512,22,"Máy Xay Thịt Cá Đa Năng Cối Thủy Tinh 2020 An Toàn Và Vệ Sinh Dung Tích 1.2L, Công Suất 350W - Food Processor",https://vn-live-01.slatic.net/p/fa3acdd162ab89fb05c1bb89fd51aa5e.jpg,https://www.lazada.vn/products/sp-i1518569512.html,OEM,False,,máy xay sinh tố,5,Nhóm hàng Máy xay sinh tố
8__1729856985856248042,22,"Cối Xay Thịt, Máy Xay Thực Phẩm Đa Năng, Máy Xay Inox 304 Dung Tích 2 Lít Xay Nhuyễn Thịt, Cá, Tôm, Cua...",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/eb20ae4d22a1407fb90fa05a8e06678a~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729856985856248042,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__3495104942__395359102,22,Big sale [Hàng Cao Cấp Loại 1] Máy Xay Tỏi Ớt Cầm Tay Mini Siêu Tiện Lợi Dumbo Store,https://cf.shopee.vn/file/5c6e1304d566c48d2a9191ef542721a0,https://shopee.vn/product/395359102/3495104942,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__7385775174__199344945,22,"Máy xay thịt cối inox cá đa năng cối inox 2 lít, xay hành tỏi",https://cf.shopee.vn/file/8b6c8e10f9d6143c9c8ecb639291d48d,https://shopee.vn/product/199344945/7385775174,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__18314731770__449036412,22,"LỖI 1 ĐỔI 1 Máy Xay Thịt Cầm Tay Cối Inox 4 Lưỡi Đa Năng,Công Suất 250W Xay Thịt,Tỏi Ớt, Rau Củ Quả",https://cf.shopee.vn/file/30d56e29571685f68a0f81ddacfffa2d,https://shopee.vn/product/449036412/18314731770,,False,,máy xay sinh tố,8,Nhóm hàng Máy xay sinh tố
1__8704181586__31236005,22,Máy Xay tỏi ớt cầm tay mini đa năng Lock&Lock CKS307 / CKS308 / CKS309 / CKS310...(Dụng Cụ Băm Hành Tỏi Thịt Đồ Ăn Dặm),https://cf.shopee.vn/file/4f28e4d366719ffa9abd064e3fba3ab4,https://shopee.vn/product/31236005/8704181586,lock&lock,False,,máy xay sinh tố,12,Nhóm hàng Máy xay sinh tố
1__12767644483__603864174,22,"Máy Xay Sinh Tố , Máy Xay Đa Năng OSAKA Nhật Bản 750ml",https://cf.shopee.vn/file/e6796e31c6a6073fe2acb9b40c5cd00e,https://shopee.vn/product/603864174/12767644483,,True,osaka,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
1__7135374678__264105944,22,Máy xay Osaka đa chức năng,https://cf.shopee.vn/file/16729a052435eb86f456c797f7c6ea6e,https://shopee.vn/product/264105944/7135374678,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__1983238524,22,"[SIÊU SỈ - HỎA TỐC 2H] Máy Xay Thịt Inox Đa Năng Cối xay thịt 304, Máy xay đa năng ăn dặm cho bé Dung tích 2L, 4 Lưỡi dao bằng thép",https://vn-test-11.slatic.net/p/d5ba2665882da089e9230227fa1666ae.jpg,https://www.lazada.vn/products/sp-i1983238524.html,,False,,máy xay sinh tố,8,Nhóm hàng Máy xay sinh tố
8__1729587977836792826,22,Máy xay mini cầm tay 250ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f47c1375abb54fda92242a31ca84e81e~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729587977836792826,,False,,máy xay sinh tố,9,Nhóm hàng Máy xay sinh tố
2__1408083759,22,"( SALE SỐC ) Bộ Máy Xay Ép Đa Năng Magic Bullet 21 Chi Tiết, Máy Xay Sinh Tố, Xay Café, Xay Thịt Đa Năng, Tiện Dụng, Nhanh Chóng. Bảo Hành 12 Tháng.",https://vn-test-11.slatic.net/p/6dc816a166531fc1237699786db7da59.png,https://www.lazada.vn/products/sp-i1408083759.html,OEM,True,boscher,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__2247266912,22,"[HÀNG XỊN] Máy xay thịt, Máy xay thịt đa năng sokany SK-7025 dung tích 2L, Máy xay sinh tố cầm tay công suất 800w, lưỡi dao kép, 2 cấp độ xay, Máy xay đa năng cầm tay, Máy xay tỏi ớt, Máy xay ăn dặm cho bé",https://vn-live-01.slatic.net/p/02f3694e0004930482eab7d7088802ac.jpg,https://www.lazada.vn/products/sp-i2247266912.html,,False,,máy xay sinh tố,15,Nhóm hàng Máy xay sinh tố
2__1519510068,22,Máy Xay Thịt Cá Cầm Tay Bằng Nhôm Đúc Cao Cấp An Toàn Và Tiện Dụng,https://vn-live-01.slatic.net/p/f6d1f21784054692881a9a18985d2a7c.jpg,https://www.lazada.vn/products/sp-i1519510068.html,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
8__1729616635102595412,22,Cốc máy xay sinh tố cầm tay không dây dodoto,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b21beaaa80824762aa87034c4a2c4274~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729616635102595412,,False,,máy xay sinh tố,12,Nhóm hàng Máy xay sinh tố
2__1633322848,22,"Máy đánh trứng cầm tay mini 5in1 kiêm máy xay mini đồ ăn dặm, tỏi ớt, gia vị sạc tích điện Padabanic 5 cấp độ, bảo hành 12 tháng",https://vn-test-11.slatic.net/p/94e0b278b6e9c9c33abf782c7bbd569b.jpg,https://www.lazada.vn/products/sp-i1633322848.html,,False,,máy xay sinh tố,7,Nhóm hàng Máy xay sinh tố
1__7614607143__14481504,22,MÁY XAY THỊT RUỐC GIÒ CHẢ ĐA NĂNG CAO CẤP LẮP KÍNH 750W 900W 1100W Tặng Que Đánh Ruốc,https://cf.shopee.vn/file/vn-11134207-7r98o-lorrlv700h8w83,https://shopee.vn/product/14481504/7614607143,,False,,máy xay sinh tố,10,Nhóm hàng Máy xay sinh tố
1__11045684230__529763449,22,"Máy Xay Mini Sạc Điện Có Cổng Sạc Usb, Nhỏ Gọn Tiện Ích Dễ Sử Dụng Xay Hành Tỏi Rau Củ Quả Thể Tích 250ML",https://cf.shopee.vn/file/d3dca96853575f7927f5af76cb962b60,https://shopee.vn/product/529763449/11045684230,,False,,máy xay sinh tố,6,Nhóm hàng Máy xay sinh tố
1__8604621437__358255957,22,Máy xay trái cây/ tỏi/ ớt/ hành/ thịt sạc pin tự động tiện dụng đa năng ,https://cf.shopee.vn/file/e3de2f4d6ebe02ab38de2b70f4ac17da,https://shopee.vn/product/358255957/8604621437,,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
1__3379725549__25144630,22,PHỤ KIỆN MÁY SINH TỐ CÔNG NGHIỆP ST-987,https://cf.shopee.vn/file/cc960299daa3ba26cd8d779debdbac64,https://shopee.vn/product/25144630/3379725549,,False,,máy xay sinh tố,9,Nhóm hàng Máy xay sinh tố
1__8151893030__44212429,22,Nhông máy xay sinh tố ren 5 li (ren 5mm) cho các dòng máy đa năng -phukiendemhoicaocapgiatot,https://cf.shopee.vn/file/0a37662d701a10a4d73c30313e2f7406,https://shopee.vn/product/44212429/8151893030,,False,,máy xay sinh tố,9,Nhóm hàng Máy xay sinh tố
1__12557809366__612527287,22,"Máy xay tỏi ớt đa năng thể tích 250ml, máy xay mini cầm tay có cổng sạc USB tích điện",https://cf.shopee.vn/file/aee755c3d4c221a924b2f545c2e17a4d,https://shopee.vn/product/612527287/12557809366,,False,,máy xay sinh tố,12,Nhóm hàng Máy xay sinh tố
2__2034197286,22,"[FREESHIP + VOUCHER 50K]  Máy Xay Thịt Inox Jubilee Mart Dung Tích 2L, Công suất 250W Cối Xay Thịt Inox 304 Không Gỉ Sét - Máy Xay Thực Phẩm Đa Năng- 4 Lưỡi Dao Kép Không Gỉ-- BẢO HÀNH CHÍNH HÃNG",https://vn-live-01.slatic.net/p/5a549313120800bf5a8b975fd7c41676.jpg,https://www.lazada.vn/products/sp-i2034197286.html,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__6187331980__33604500,22,MÁY XAY ĐA NĂNG TÍCH ĐIỆN KHÔNG DÂY,https://cf.shopee.vn/file/a8f7eb93420234844103a58e17404e7b,https://shopee.vn/product/33604500/6187331980,,False,,máy xay sinh tố,9,Nhóm hàng Máy xay sinh tố
8__1729545976732158755,22,"Máy xay mini đa năng thủy tinh Tsuki TS-RS, dung tích 300ml, lưỡi dao thép không gỉ Thuỷ Tinh",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c78378883781490c8dd11db6f023f161~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729545976732158755,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__4783066737__115596589,22,Nhông - Hoa khế máy xay cầm tay Bluestone hàng chính hãng- phụ kiện - Kho buôn linh kiện gia dụng,https://cf.shopee.vn/file/sg-11134201-22120-juxlgnkeitkv9d,https://shopee.vn/product/115596589/4783066737,bluestone,False,,máy xay sinh tố,5,Nhóm hàng Máy xay sinh tố
2__1673377757,22,"Máy Ép Chậm Hoa Quả Hongxin RH-312, Ép Rau Củ Hoa Quả, Máy Ép Chậm Trái Cây, Ép Xay Được Nguyên Cả Quả, Ép Kiệt Bã, Công Suất Lớn 150W, Ép Trái Cây Giữ 95% Lượng Nước Giữ Nguyên Dưỡng Chất Ban Đầu",https://vn-live-01.slatic.net/p/9fcf5611991a21a4e6abb190528fefdc.jpg,https://www.lazada.vn/products/sp-i1673377757.html,OEM,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__18242574092__271926602,22,"Máy xay mini GEARSHOP thái cắt rau củ quả cầm tay đa năng 4in1, xay hành tỏi ớt tiện lợi sạc pin 1500mAh",https://cf.shopee.vn/file/sg-11134201-22100-m14wos2lebjv7a,https://shopee.vn/product/271926602/18242574092,,False,,máy xay sinh tố,10,Nhóm hàng Máy xay sinh tố
1__8719048858__16703829,22,"MÁY XAY TỎI , ỚT , HÀNH , THỊT ... PIN ĐA NĂNG 250ML",https://cf.shopee.vn/file/e75cd341544bed14930a99d763baeb6c,https://shopee.vn/product/16703829/8719048858,,False,,máy xay sinh tố,4,Nhóm hàng Máy xay sinh tố
2__1730766838,22,"[FREESHIP - GIÁ SỈ]  Máy Xay Bột Khô Gia Đình Chuyên xay Nghiền Bột ngũ cốc và các loại Siêu Mịn - MÁY XAY BỘT KHÔ MINI CẦM TAY xay bột ngũ cốc đa chức năng, Shop BBQ1",https://vn-live-01.slatic.net/p/56c33d9e09bc0132fd2e63c9fa4e8981.jpg,https://www.lazada.vn/products/sp-i1730766838.html,OEM,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
1__11806332438__410165861,22,"Máy xay tỏi ớt mini cầm tay , dụng cụ xay tỏi ớt đa năng",https://cf.shopee.vn/file/ca5ee190e0361c35a8e5c75507ab1f88,https://shopee.vn/product/410165861/11806332438,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__17069485171__707391746,22,"máy xay tỏi nghiền hoa quả MINI dùng pin đa năng, hiệu quả",https://cf.shopee.vn/file/46d90e9902b9683a0b9efc6e1d108d1c,https://shopee.vn/product/707391746/17069485171,,False,,máy xay sinh tố,9,Nhóm hàng Máy xay sinh tố
1__5537327719__162434409,22,Cối máy xay sinh tố Sunhouse chất liệu thuỷ tinh.,https://cf.shopee.vn/file/22e8dc6871c49ef9361937cb1223d720,https://shopee.vn/product/162434409/5537327719,sunhouse,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__9698505345__611843305,22,♝Máy Nghiền Bột Xay Khô Tinh Mini Cầm Tay Đa Năng Padabanic Loại Tốt Đồ Ăn Dặm Ngũ Cốc Hương Liệu Gia Vị,https://cf.shopee.vn/file/57895113a567f6f78d5fdb8e075afebc,https://shopee.vn/product/611843305/9698505345,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__11205288588__68470325,22,"[Mã ELHA22 giảm 5% đơn 300K] Phụ kiện gioăng máy xay sinh tố bản to 8.5cm , 8,9 cm . 8,2cm",https://cf.shopee.vn/file/e97a66629df8b6e1b662a5340c38d79e,https://shopee.vn/product/68470325/11205288588,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__9388854781__478397317,22,"✅ [ HÀNG CHẤT LƯỢNG] Máy xay 6 lưỡi: xay rau củ,thịt,cá cho bé ăn dặm",https://cf.shopee.vn/file/56de814f0040b596345b9818af47bdaf,https://shopee.vn/product/478397317/9388854781,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__11602896381__412833820,22,"Máy Xay Tỏi Ớt Mini, Dụng Cụ Xay Tỏi Ớt, Thịt, Cá Cầm Tay Đa Năng Tiện Lợi DDNB005",https://cf.shopee.vn/file/3f4b19c8bea20759020a55e772999b96,https://shopee.vn/product/412833820/11602896381,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
8__1729839309619169392,22,"Máy Pha Cà Phê Cầm Tay Bằng Thép Không Gỉ, Máy Xay Cà Phê Thủ Công",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e967e1a21f9845a6b72d95713864fe1f~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729839309619169392,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__21850898251__742175585,22,Máy thái lát hành tỏi đa năng 💥FREESHIP💥 máy xay mini cầm tay tiện lợi,https://cf.shopee.vn/file/c8deb457a5bf65290eb1beb2a425ecd2,https://shopee.vn/product/742175585/21850898251,,False,,máy xay sinh tố,7,Nhóm hàng Máy xay sinh tố
2__1487085611,22,"Máy Xay Bột Khô Đa Năng SEKA 800Y Máy Nghiền Công NGhiệp Xay Đồ Khô Bột, Ngũ Cốc Siêu Mịn Công Suất 1400W Dung Tích 1200ml",https://vn-live-01.slatic.net/p/86f0082e7503472a54b826f175e8c2d7.png,https://www.lazada.vn/products/sp-i1487085611.html,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__24564970019__122697869,22,(MIX 2) Máy Xay Thức Ăn Dặm Đa Năng Cao Cấp Và Thuận Tiện Cho Bé Fatz Fatzbaby FB5001MB (Cam kết chính hãng 100%),https://cf.shopee.vn/file/vn-11134207-7r98o-ls3o49wkpsjo98,https://shopee.vn/product/122697869/24564970019,fatz baby,False,,máy xay sinh tố,5,Nhóm hàng Máy xay sinh tố
8__1729948692942653617,22,"Máy xay thịt, máy xay đa năng công suất 250W, cối inox304 4 lưỡi dao sắc bén đa năng dùng cho gia đình",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f78bc5ea84584ec281412899c892c503~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729948692942653617,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
2__2073549873,22,"Lưỡi dao ép - phễu xay máy ép trái cây Panasonic MJ-68MWRA, MJ-H100WRA, MJ-M176PWRA, MJ70",https://vn-test-11.slatic.net/p/16b47e321655eb2fe0c5c1c4fb61f6e1.jpg,https://www.lazada.vn/products/sp-i2073549873.html,Panasonic,False,,máy xay sinh tố,4,Nhóm hàng Máy xay sinh tố
8__1729799657485404588,22,Máy Xay Đa Năng Osaka Nhật Bản,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/41579b595cdc47d1aef6a44a7275712b~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729799657485404588,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__1736841278,22,"Máy Xay Thịt Cầm Tay Mini Sạc Điện 250ml  Máy Xay Tỏi Ớt, Củ Quả Đa Năng, Có Cổng Sạc Usb -GIÁ TỐT MỖI NGÀY HCM",https://vn-test-11.slatic.net/p/f19a1433007124734183a47aa79b1593.jpg,https://www.lazada.vn/products/sp-i1736841278.html,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__2865274227__165324723,22,Nhông máy xay đa năng Philips HL1643 - Linh phụ kiện,https://cf.shopee.vn/file/a95bd99aefb0c149fd7bff83b67cc84a,https://shopee.vn/product/165324723/2865274227,philips,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
8__1729927361656162355,22,"Máy xay đa năng ( xay tỏi , ớt , …..) phiên bản chào năm 2024 Inox",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/24c61bdb16b94240812ad478a752e09f~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729927361656162355,,False,,máy xay sinh tố,5,Nhóm hàng Máy xay sinh tố
2__885010200,22,"Bộ nhông, bánh răng, vấu truyền động máy xay sinh tố Happycook",https://vn-live-01.slatic.net/p/2d66bf9ccd53311af493e2c5a714af55.jpg,https://www.lazada.vn/products/sp-i885010200.html,Happy Cook,False,,máy xay sinh tố,6,Nhóm hàng Máy xay sinh tố
2__2060584777,22,"Máy xay sinh tố mini đa năng - Máy xay thịt Osaka chính hãng đa năng dung tích 250ml-1000ml, 4 Lưỡi dao bằng thép Máy say sinh tố mini, Máy Say Sinh Tố Nhật Bản Các Loại, Máy Nghiền Đa Năng Thông Minh, Máy Say Hành Tỏi, Máy Ép Hoa quả",https://vn-test-11.slatic.net/p/a6dc682cbf8726f438381f1ed9d175b4.jpg,https://www.lazada.vn/products/sp-i2060584777.html,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__2028090159,22,"Máy ép trái cây chậm HongXing cao cấp, Máy ép chậm siêu kiệt bã, Máy say sinh tố nguyên quả - Hàng chính hãng, dùng là mê",https://vn-test-11.slatic.net/p/a816470457ab9c0254b370c99cfc6346.jpg,https://www.lazada.vn/products/sp-i2028090159.html,,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
3__114909541__128257830,22,"Máy Xay Thịt Xay Tỏi Ớt, Xay Rau Củ Quả, Cối Inox 4 Lưỡi Đa Năng, Công suất 250W, Dung tích 2L",https://salt.tikicdn.com/cache/280x280/ts/product/48/9d/ef/e6311efe218b78950927632529ea47c5.jpg,https://tiki.vn/sp-p114909541.html?spid=128257830,oem,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__1807187084,22,"[Hàng Cao Cấp Loại 1] Máy Xay Mini Sạc Điện, Xay Thịt Ớt Hành Tỏi Rau Củ Quả Cầm Tay Siêu Tiện Lợi",https://laz-img-sg.alicdn.com/p/d0d96ab7fbbc3b75f29005643fe86852.jpg,https://www.lazada.vn/products/sp-i1807187084.html,OEM,False,,máy xay sinh tố,11,Nhóm hàng Máy xay sinh tố
1__11303016084__13574667,22,Thanh lý Máy xay sinh tố Bluestone BLB-5339 hàng trưng bày,https://cf.shopee.vn/file/9fd01957b179589ec8160a6c6a6f43c4,https://shopee.vn/product/13574667/11303016084,bluestone,True,bluestone,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
8__1729749818391890665,22,"Máy xay tỏi ớt cầm tay Mini Food Chopper, Dụng Cụ Xay Tỏi Ớt Cầm Tay Mini - simplegiadung",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7fd28d86bca24d72aa6f3d97b29c46f3~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729749818391890665,,False,,máy xay sinh tố,15,Nhóm hàng Máy xay sinh tố
1__15230048658__641722301,22,MÁY XAY THỊT ĐA NĂNG INOX 304 LƯỠI THÉP KHÔNG GỈ DUNG TÍCH 2 LÍT RẺ VÔ ĐỐI,https://cf.shopee.vn/file/4363b18ed3bb29cc02f1d4f0882b7e25,https://shopee.vn/product/641722301/15230048658,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__1062820201,22,"Máy xay tỏi ớt mini, Máy xay tỏi ớt bằng điện mini sạc pin, may xay mini, máy xay rau củ thịt, dụng cụ xay tỏi ớt cho nhà bếp cao cấp 250ml với 3 lưỡi dao",https://vn-live-01.slatic.net/p/83738ae9155013480e4da23029310f9b.jpg,https://www.lazada.vn/products/sp-i1062820201.html,OEM,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
1__15716095616__619289749,22,"Máy xay thịt-máy xay thịt cầm tay đa năng gia đình cối Inox 4 lưỡi đa năng,công suất 250W (quangdongdogiadung)",https://cf.shopee.vn/file/406490576dec49a89d2fe6113182f65d,https://shopee.vn/product/619289749/15716095616,,False,,máy xay sinh tố,11,Nhóm hàng Máy xay sinh tố
8__1729608650612771565,22,"MÁY XAY MINI CẦM TAY ĐA NĂNG SẠC PIN CAO CẤP XAY TỎI ỚT, HÀNH, RAU CỦ QUẢ DUNG TÍCH 250ML",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c2c7fccb53fe4566aadac914df1aabad~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729608650612771565,,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
1__1154968138__69328529,22,{CÓ SẴN} Máy xay hấp đa năng 4in 1 RUSCH ĐỨC,https://cf.shopee.vn/file/c1b607201c3195fa49ec6b67ecb43e72,https://shopee.vn/product/69328529/1154968138,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__13291155416__718899264,22,"Máy Xay Đa Năng Braun MQ7035X, Máy Xay Cầm Tay Công Suất 1000W, Cối Xay 500ml, Nhập Đức, BH 12 Tháng",https://cf.shopee.vn/file/vn-11134207-7qukw-lhy0yorvse6919,https://shopee.vn/product/718899264/13291155416,braun,True,braun,máy xay sinh tố,15,Nhóm hàng Máy xay sinh tố
1__20221472561__445619390,22,"Máy say thịt Inox đa năng,máy  xay thịt, cá ,tỏi,ớt, 4 lưỡi công suất 250w",https://cf.shopee.vn/file/03c6dcdbf0c865c35c08d181ccdedf20,https://shopee.vn/product/445619390/20221472561,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__1465334876,22,Máy xay thịt đa năng - Máy xay Perfect - Công suất 300W - Dung tích 3 Lít - 2 Tốc Độ xay - Máy Say Thịt Thực Phẩm 304 Thép Không Gỉ - Máy xay thịt cầm tay - Máy xay tỏi ớt - Máy xay mini - Máy Xay Giò Chả Cao Cấp - Cối xay thịt,https://vn-test-11.slatic.net/p/c8c81da52c888fa189143dbcfbfd21c8.png,https://www.lazada.vn/products/sp-i1465334876.html,,False,,máy xay sinh tố,8,Nhóm hàng Máy xay sinh tố
2__2169594556,22,Máy Xay Mini Tỏi Ớt Cầm Tay 250ml Cổng Sạc USB Siêu Tiện Lợi,https://vn-live-01.slatic.net/p/ba9d6d11999c428c02df4bb905c9075a.png,https://www.lazada.vn/products/sp-i2169594556.html,,False,,máy xay sinh tố,14,Nhóm hàng Máy xay sinh tố
1__8325944097__126805315,22,Máy Xay Sinh Tố Cầm Tay Đa Năng Osaka Nhật Bản 4 Lưỡi Dao Tiện Dụng - Chính Hãng Hàng Cao Cấp,https://cf.shopee.vn/file/6926ddd8dec233d81fce1f4ee81ff9d2,https://shopee.vn/product/126805315/8325944097,,True,osaka,máy xay sinh tố,13,Nhóm hàng Máy xay sinh tố
3__189182283__201942607,22,"Máy làm sữa đậu nành, nấu sữa hạt, nồi nấu cháo chậm - Máy Xay Nấu Đa Năng",https://salt.tikicdn.com/cache/280x280/ts/product/f2/22/9c/77c3655aa5da7152e677a644617f4af9.jpg,https://tiki.vn/sp-p189182283.html?spid=201942607,oem,True,ranbem,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
8__1729445056932186849,22,"Máy xay tỏi ớt, xay đồ ăn dặm hình con heo cầm tay mini",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0aaddadfaaf548d9995445e723b9b027~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729445056932186849,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
