product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__24466353688__1196737577,11,"Nồi chiên không dầu Rapido RAF 8.0M 8 Lít, RAF 5.0M 5 Lít - Hàng Chính Hãng, Bảo Hành Hãng 12 Tháng",https://cf.shopee.vn/file/vn-11134207-7r98o-lsgrdyh0qbh508,https://shopee.vn/product/1196737577/24466353688,,True,rapido,nồi chiên không dầu,23,Nhóm hàng Nồi chiên không dầu
2__853690299,11,"[Tặng Muỗng & Khăn Lau Đa Năng] Nồi Lẩu Điện BEAR 2 Ngăn Mini Đa Năng, Chiên, Xào, Nấu Kèm Xửng Hấp. Thương Hiệu Cao Cấp. Dung Tích 1.2L. Bảo Hành 6 Tháng Bởi EBasik",https://vn-live-01.slatic.net/p/844eef676a30e3d57d19a8874040652a.jpg,https://www.lazada.vn/products/sp-i853690299.html,BEAR,False,,nồi chiên không dầu,4,Nhóm hàng Nồi chiên không dầu
2__1983540693,11,"Nồi Chiên Không Dầu Bluestone AFB-5888, 1800W - 10Lit, Bảo Hành Chính Hãng 2 Năm",https://vn-live-01.slatic.net/p/260b281f2bc3d0c130ad3a3623fe16cd.jpg,https://www.lazada.vn/products/sp-i1983540693.html,Bluestone,True,bluestone,nồi chiên không dầu,32,Nhóm hàng Nồi chiên không dầu
1__15134713739__470794984,11,"Nồi chiên không dầu Olivo AF12, bếp chiên không dầu 12L, nồi chiên gà nguyên con có trục xoay, chính hãng Unie",https://cf.shopee.vn/file/e320ca6b92ebda73ef5d2332ef1f943f,https://shopee.vn/product/470794984/15134713739,olivo,True,olivo,nồi chiên không dầu,26,Nhóm hàng Nồi chiên không dầu
8__1729603373085723620,11,Nồi chiên không dầu Lock&Lock Visible Stirring Air Fryer 7.2L - màu đen EJF596BLK,https://p19-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5f8364757dd24ca0ae9ca58e2212bc71~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729603373085723620,,True,locknlock,nồi chiên không dầu,5,Nhóm hàng Nồi chiên không dầu
1__19627825906__26394764,11,Nồi Chiên Không Dầu 2Good Vortex S18 15 Lít,https://cf.shopee.vn/file/01a8a25759ff60f5fa0f2d56a2a28914,https://shopee.vn/product/26394764/19627825906,,True,2good,nồi chiên không dầu,21,Nhóm hàng Nồi chiên không dầu
1__21016823958__767995968,11,Bộ hẹn giờ 60 phút dùng cho nồi chiên không dầu,https://cf.shopee.vn/file/56b363b9c6a835351da38f662d7dc65c,https://shopee.vn/product/767995968/21016823958,,False,,nồi chiên không dầu,10,Nhóm hàng Nồi chiên không dầu
1__11729307608__288509790,11,Nồi chiên không dầu dung tích 6 lít CAMEL Bảo hành12 tháng,https://cf.shopee.vn/file/b5161afa1c1fa79e80f3067e93fcebd8,https://shopee.vn/product/288509790/11729307608,,True,camel,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
1__22735814758__290991447,11,Joie Đôi Lò Vi Sóng Trứng Săn Trộm Bát Lò Vi Sóng Trứng Nồi Trứng Khuôn Chiên Hộp Trứng Ăn Sáng Hấp Trứng Hộp Dụng Cụ Trứng,https://cf.shopee.vn/file/cn-11134207-7qukw-lezkanr764o900,https://shopee.vn/product/290991447/22735814758,joiemsc,False,,nồi chiên không dầu,3,Nhóm hàng Nồi chiên không dầu
2__2040820531,11,"(Hàng về) Nồi Chiên Lọc Dầu,Nồi Chiên Không Dầu Mini Đa Năng, Nồi Chiên Rán, Nồi Lọc Dầu, Cao Cấp Đường Kính 18cm Tặng Kèm Vỉ Gác Tiện Lợi, Chống Dính Cực Tốt, Lòng Chảo Sâu, Dùng Được Bếp Từ, Bếp Hồng Ngoại",https://vn-live-01.slatic.net/p/cf257e7abaf5c020e33853a2cd254e34.jpg,https://www.lazada.vn/products/sp-i2040820531.html,OEM,False,,nồi chiên không dầu,15,Nhóm hàng Nồi chiên không dầu
1__22864336198__1201397179,11,[VỪA MỞ BÁN] Nồi Chiên Không Dầu CAMEL/DODORO dung tích 10l- 12L - BẢO HÀNH 1 NĂM,https://cf.shopee.vn/file/sg-11134201-7rd6y-lu2ce4bhlsq7be,https://shopee.vn/product/1201397179/22864336198,,True,camel,nồi chiên không dầu,100,Nhóm hàng Nồi chiên không dầu
1__24971942266__1215551452,11,Nồi chiên không dầu 9L SUNHOUSE SHD4089,https://cf.shopee.vn/file/sg-11134201-7rceo-ltkpamqto7nhea,https://shopee.vn/product/1215551452/24971942266,,True,sunhouse,nồi chiên không dầu,3,Nhóm hàng Nồi chiên không dầu
8__1729473736320191005,11,"Nồi lẩu, nồi đa năng  size 28 cm Chiên, Xào Có Lớp Chống Dính Cao Cấp Kèm Xửng Hấp inox",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f6c353a735f34a82867416b68dbd559f~tplv-o3syd03w52-resize-jpeg:300:300.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729473736320191005,,False,,nồi chiên không dầu,106,Nhóm hàng Nồi chiên không dầu
2__1505005850,11,"Nồi chiên không dầu kalite Q5 công suất 1700W, dung tích 5,5L, hàng chính hãng, nhỏ gọn tiện lợi cho căn bếp của bạn, bảo hành đến 24 tháng",https://vn-live-01.slatic.net/p/534de8e4770bbf87772ac0854619b66c.jpg,https://www.lazada.vn/products/sp-i1505005850.html,KALITE,True,kalite,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
2__791898745,11,"【Hấp Dẫn Sale】Metagio Chảo Trứng Ốp La 4 Lỗ, Dụng Cụ Làm Bánh Kếp Trứng Burger Nồi Chiên Cán Gỗ",https://vn-live-01.slatic.net/p/a444ad4a2d9a1c0dde3b0f8167067ec1.png,https://www.lazada.vn/products/sp-i791898745.html,metagio,False,,nồi chiên không dầu,3,Nhóm hàng Nồi chiên không dầu
8__1729763573146487464,11,"Nồi Điện Đa Năng 6in1 JIKAN VIFIBA Kèm Khay Hấp, Có 5 Cấp Độ Nhiệt Và Màn Hình LED - Nấu Ăn Như Nồi Lẩu Điện, Cơm, Lẩu, Chiên Hay Xào Đều Được - VE01",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0563dc15e06d4a7bb07b5c9c18ee6558~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729763573146487464,,False,,nồi chiên không dầu,3,Nhóm hàng Nồi chiên không dầu
8__1729842055242877619,11,"Khuôn nướng chống dính8/7/6 inch, nồi chiên không khí, khay tròn, chảo nướng, Pizza, giỏ bánh",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/bfb4eb346ba44dfa9649af2f085cf265~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729842055242877619,,False,,nồi chiên không dầu,9,Nhóm hàng Nồi chiên không dầu
1__7217884433__25640469,11,Cây cọ phết dầu silicon LOL126 (rất cần khi dùng nồi chiên không dầu),https://cf.shopee.vn/file/5c66a6e51d39514e2d37545406fa040c,https://shopee.vn/product/25640469/7217884433,lock&lock,False,,nồi chiên không dầu,12,Nhóm hàng Nồi chiên không dầu
1__23120577019__433377221,11,Nồi chiên không dầu cơ Tefal EY201815 giỏ chiên 4.2L - BH 24 tháng,https://cf.shopee.vn/file/sg-11134201-23010-1c68h402iwmv4b,https://shopee.vn/product/433377221/23120577019,tefal,True,tefal,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
1__2828700260__9049159,11,"GIỎ CHIÊN RỜI THAY THẾ CHO NỒI CHIÊN KHÔNG DẦU 5,2L LOCk&LOCK, GALUZ",https://cf.shopee.vn/file/67ee1ecd8577ae8cd8b1baab264adcc7,https://shopee.vn/product/9049159/2828700260,,False,,nồi chiên không dầu,216,Nhóm hàng Nồi chiên không dầu
1__21903272971__592923938,11,NỒI CHIÊN KHÔNG DẦU CAMEL 7L,https://cf.shopee.vn/file/a9f6e085ca4a2295a4dd1a3b62393177,https://shopee.vn/product/592923938/21903272971,,True,camel,nồi chiên không dầu,168,Nhóm hàng Nồi chiên không dầu
8__1729572548298574604,11,"Nồi Chiên không dầu CAMEN 7L,10L,12L va 13L CAO CẤP CỰC XỊN hàng chính hãng , BH 12 tháng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/39e5c527e53849548cda033af0cbf670~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729572548298574604,,True,camel,nồi chiên không dầu,212,Nhóm hàng Nồi chiên không dầu
2__1678949166,11,"[ SIZE LỚN ] Nồi Lẩu Nướng Điện Đa Năng Công Nghệ Nhật, Nồi Lẩu Nướng Điện Đa Năng 2 Trong 1 Nine Shield KB-518, Có 2 Mâm Nhiệt Độc Lập Chiên, Nướng, Xào, Rán, Nấu,Ninh,Hầm,Hấp Đa Năng, BH uy tín 12 tháng.",https://vn-live-01.slatic.net/p/2fa8ea312211b49954fcf9e94cfc7ec9.jpg,https://www.lazada.vn/products/sp-i1678949166.html,OEM,False,,nồi chiên không dầu,25,Nhóm hàng Nồi chiên không dầu
2__1637506933,11,"Lò thủy tinh Gali 17 lít 1400w,  nồi chiên nướng không cần dầu mỡ, tốt cho sức khỏe người dùng, tặng kèm 10 phụ kiện, bảo hành 12 tháng chính hãng  Alate store",https://vn-live-01.slatic.net/p/b367ada639bd2383e1c142f12948f1d8.jpg,https://www.lazada.vn/products/sp-i1637506933.html,Gali,False,,nồi chiên không dầu,15,Nhóm hàng Nồi chiên không dầu
8__1729958834826808181,11,nồi chiên k dầu đa năng-bảo hành 3 năm lỗi 1 đổi 1 trong vòng 3 tháng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8ba37044084e49b7b626348420d8590b~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729958834826808181,,True,shenhua,nồi chiên không dầu,2,Nhóm hàng Nồi chiên không dầu
1__14757188350__698063377,11,"Nồi chiên không dầu KALITE KL1200 cao cấp, Lò nướng mini đa năng, Dung tích 12L siêu to thoải mái Bảo hành 2 năm",https://cf.shopee.vn/file/47d5c9b326f5597dd7ccdc7812a5730e,https://shopee.vn/product/698063377/14757188350,kalite,True,kalite,nồi chiên không dầu,12,Nhóm hàng Nồi chiên không dầu
1__16782506902__843616879,11,"Nồi chiên không dầu Nineshield 9L KB1000, Nồi chiên ko dầu, Nồi chiên k dầu Thương Hiệu Nhật cao cấp",https://cf.shopee.vn/file/3601aa0045127f208eb8c04d823cd328,https://shopee.vn/product/843616879/16782506902,nineshield,True,nineshield,nồi chiên không dầu,61,Nhóm hàng Nồi chiên không dầu
1__18272209539__628896493,11,Combo 10 đĩa bạc lót nồi chiên không dầu tái sử dụng nhiều size 19cm-22cm,https://cf.shopee.vn/file/vn-11134201-23020-xalcykspuvnv2d,https://shopee.vn/product/628896493/18272209539,,False,,nồi chiên không dầu,5,Nhóm hàng Nồi chiên không dầu
2__1859319424,11,"( XẢ KHO- THANH LÝ 89% ) Bếp Chiên Không Khí Cao Cấp, Nồi Chiên Không Dầu Camel 6L Thế Hệ Mới, Sang Trọng, Tiện Dụng, Lò Vi Sóng, Công Suất Lớn, Khả Năng Cách Nhiệt Tốt, Cho Thức Ăn Không Dính Dầu Mỡ | nonchuan",https://sg-live-01.slatic.net/p/fe7b0c6740aac047dd2eaadcb7f2ddfb.jpg,https://www.lazada.vn/products/sp-i1859319424.html,,True,camel,nồi chiên không dầu,38,Nhóm hàng Nồi chiên không dầu
2__629130111,11,"Nồi chiên không dầu Sharp 6,5l, tặng 1 chổi quét dầu - công suất 1700w, hàng công ty, bảo hành 12 tháng) .",https://filebroker-cdn.lazada.vn/kf/Sde84288c3b2340bab4847b48b7eb4717s.jpg,https://www.lazada.vn/products/sp-i629130111.html,,True,sharp,nồi chiên không dầu,9,Nhóm hàng Nồi chiên không dầu
2__1491992405,11,Nồi chiên không dầu Mishio MK-01 3.8L/3.8L,https://vn-live-01.slatic.net/p/2c24747b6a3cc9704824cf4d17b51489.jpg,https://www.lazada.vn/products/sp-i1491992405.html,Mishio,True,mishio,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
1__19976619939__971710356,11,Nồi chiên không dầu 5l Cát Á lò chiên nướng ko dầu tốt giá rẻ cảm ứng có cảm biến,https://cf.shopee.vn/file/vn-11134201-23030-ftpuzm8uxxove3,https://shopee.vn/product/971710356/19976619939,,True,cata,nồi chiên không dầu,5,Nhóm hàng Nồi chiên không dầu
1__23007950194__15200443,11,NỒI CHIÊN KHÔNG DẦU CAMEL[10lit],https://cf.shopee.vn/file/sg-11134201-22110-iwgo8xhiefkv36,https://shopee.vn/product/15200443/23007950194,camel,True,camel,nồi chiên không dầu,2,Nhóm hàng Nồi chiên không dầu
1__22185612659__312627373,11,"Nồi Chiên Không Dầu BlueStone AFB-5878, 1700w- 5.5lit, Hàng Chính Hãng",https://cf.shopee.vn/file/vn-11134207-7r98o-lnvpp2vqvhx677,https://shopee.vn/product/312627373/22185612659,,True,bluestone,nồi chiên không dầu,6,Nhóm hàng Nồi chiên không dầu
8__1730014033477208903,11,Nồi chiên không dầu Camel 10 lít,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/15b1381fba0a415f9ac27585b1412200~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1730014033477208903,,True,camel,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
2__1889073371,11,"Nồi chiên không dầu Hazmikor HCM 689 dung tích 16 Lít - Bảo hành 12 tháng, lỗi đổi mới trong 15 ngày",https://vn-live-01.slatic.net/p/bf290728cedb411c9415514cae800c92.jpg,https://www.lazada.vn/products/sp-i1889073371.html,OEM,True,hazmikor,nồi chiên không dầu,4,Nhóm hàng Nồi chiên không dầu
1__17377578566__422271619,11,Bộ 10 Miếng Lót Lá Nhôm Không Dính Dùng Một Lần Cho Nồi Chiên Không Dầu Kèm Nồi Chiên Không Dầu,https://cf.shopee.vn/file/0aaf4f9853fa478e3ad0a6b850e37938,https://shopee.vn/product/422271619/17377578566,,False,,nồi chiên không dầu,21,Nhóm hàng Nồi chiên không dầu
8__1729806878921754826,11,"Bếp nướng kiểu hàn  than hoa không khói , lò nướng thịt cao cấp chất liệu thép chịu nhiệt có chân phụ nhỏ gọn",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6af546816c024f44afd86c1faf80172b~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729806878921754826,,False,,nồi chiên không dầu,12,Nhóm hàng Nồi chiên không dầu
1__23122468459__893853986,11,"Nồi chiên không dầu kaw 8L công suất 1500W, tiết kiệm điện,chín đều dễ dàng sử dụng bảo hành 1 năm",https://cf.shopee.vn/file/vn-11134201-23030-tj63t4lvlbov6b,https://shopee.vn/product/893853986/23122468459,kaw,True,kaw,nồi chiên không dầu,19,Nhóm hàng Nồi chiên không dầu
8__1729593507845147133,11,"Nồi Lẩu Nướng Đa Năng Cao Cấp 4 IN 1, Nồi Điện Đa Năng SEKA SK86 Có 4 Khay Nấu Nướng Chiên Xào Hấp - Tháo Rời Vệ Sinh Dễ",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3e0c4684c333491eae163889378ff3bc~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729593507845147133,,False,,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
8__1729836471434840954,11,"(Combo Siêu Tiện Lợi) 10 Khay Bạc Size 22cm Và 10 Cốc Bạc - Lót Nồi Chiên Không Dầu ,Nướng đồ ăn , Làm Bánh",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3de8c643a55c4a74b2875abb1c1c44ad~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729836471434840954,,False,,nồi chiên không dầu,21,Nhóm hàng Nồi chiên không dầu
1__17400588098__529388038,11,"Nồi chiên không dầu KALITE Q10 - Lò nướng mini thông minh, sang trọng văn minh , Bảo hành 12 tháng chính hãng 5.0",https://cf.shopee.vn/file/865da12ee4e8fd1f11e7b7f9403691a9,https://shopee.vn/product/529388038/17400588098,kalite,True,kalite,nồi chiên không dầu,32,Nhóm hàng Nồi chiên không dầu
1__22157270097__1090694369,11,Nồi chiên không dầu 15L SUNHOUSE Mama SHD4088,https://cf.shopee.vn/file/vn-11134201-7r98o-lmn18d7u2l7j89,https://shopee.vn/product/1090694369/22157270097,sunhouse,True,sunhouse,nồi chiên không dầu,93,Nhóm hàng Nồi chiên không dầu
8__1729730884287301861,11,"Chảo Treo Hình Bán Nguyệt Bằng Thép Không Gỉ 304, Dây Thoát Nước Chiên, Giá Nồi Cách Nhiệt Nhà Bếp, Giá Hơi Nước",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/d30c6592778b4cd3acbc8f8d2e984d7e~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729730884287301861,,False,,nồi chiên không dầu,219,Nhóm hàng Nồi chiên không dầu
1__14800040367__156147363,11,"Giấy Nến Họa Tiết Báo Gói Bánh, Lót Nồi Chiên Không Dầu Thấm Hút Dầu Mỡ Cực Tốt",https://cf.shopee.vn/file/82c502beddb7a82e295070f0bd6ff1e2,https://shopee.vn/product/156147363/14800040367,,False,,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
2__2342601578,11,"[HÀNG TỐT] Nồi Chiên Không Dầu CAMEL dung tích 12L - BẢO HÀNH 1 NĂM, noi chien không dầu, nôi chiên không dầu, nôi chien không dầu, noi chien ko dầu, air fryer, lò chiên không dầu, nồi chien không dầu, lò nướng không dầu",https://vn-live-01.slatic.net/p/339614b46f557d4932e192dc26794d7d.jpg,https://www.lazada.vn/products/sp-i2342601578.html,,True,camel,nồi chiên không dầu,244,Nhóm hàng Nồi chiên không dầu
1__20051317550__303006232,11,Nồi Chiên Nineshield Dung Tích 8L KB-5005M Chính Hãng,https://cf.shopee.vn/file/e92bb985bb347b9681f05bfbf937b5a1,https://shopee.vn/product/303006232/20051317550,,True,nineshield,nồi chiên không dầu,23,Nhóm hàng Nồi chiên không dầu
2__2060684103,11,Nồi Điện Mini️SALE️Nồi Lẩu Mini 2 Tầng Đa Năng Chống Dính Kèm Giá Hấp Nấu Mì Nấu Cháo Chiên Hấp Rán nướng,https://vn-test-11.slatic.net/p/874964e9a23c5b69e9342716550d43c7.jpg,https://www.lazada.vn/products/sp-i2060684103.html,,False,,nồi chiên không dầu,3,Nhóm hàng Nồi chiên không dầu
2__1528880919,11,"Nồi lẩu điện Electric Cooker Pot Shanban 24cm chống dính vân đá đa năng có thể chiên ,xào, hầm kèm hấp inox",https://vn-live-01.slatic.net/p/80e488b21e0cec91d9388ccedf460bee.jpg,https://www.lazada.vn/products/sp-i1528880919.html,,False,,nồi chiên không dầu,53,Nhóm hàng Nồi chiên không dầu
3__109581276__109581281,11,Set 5 Dụng cụ vệ sinh nồi chiên không dầu - Dụng cụ vệ sinh đa năng,https://salt.tikicdn.com/cache/280x280/ts/product/70/d5/07/cd2a60fb61288247466eb703041dc54b.jpg,https://tiki.vn/sp-p109581276.html?spid=109581281,oem,False,,nồi chiên không dầu,7,Nhóm hàng Nồi chiên không dầu
2__1869971793,11,Nồi chiên không dầu Tefal EY111B15,https://sg-live-01.slatic.net/p/eb588eabb41da8e072b2c159864fa548.png,https://www.lazada.vn/products/sp-i1869971793.html,Tefal,True,tefal,nồi chiên không dầu,4,Nhóm hàng Nồi chiên không dầu
8__1729541718534425374,11,Nồi chiên không dầu GAABOR GA-E6A dung tích 6L - Thép không gỉ - Giá rẻ - Hàng chính hãng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/08df6841d2f745c48f118737b5c93916~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729541718534425374,,True,gaabor,nồi chiên không dầu,11,Nhóm hàng Nồi chiên không dầu
8__1729604847672134187,11,"FE-Giấy Chống Dính Cho Nồi Chiên Không Dầu, 100 Miếng, Dụng Cụ Nấu Ăn, Giấy Nướng, Chịu Nhiệt Độ Cao, Chất Liệu An Toàn Không Thấm Nước, Giấy Thấm Lò Nướng, Giấy Dầu Silicon, Giấy Nướng Thịt Nhà Bếp, Giấy Chống Dầu Mỡ, Phụ Kiện Cho Nồi Chiên Không Dầu",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ea1ef2d6fca943bd8ba9919b7f59004c~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729604847672134187,,False,,nồi chiên không dầu,2,Nhóm hàng Nồi chiên không dầu
1__21693591918__88343182,11,"MÔ TƠ NỒI CHIÊN KHÔNG DẦU ,KHÔNG CÓ CÀNG LÕI DÂY ĐỒNG ( giá Tốt ) 120V_220V",https://cf.shopee.vn/file/vn-11134207-7r98o-lm60ewfee6e729,https://shopee.vn/product/88343182/21693591918,acz,False,,nồi chiên không dầu,15,Nhóm hàng Nồi chiên không dầu
2__1643219340,11,"Nồi chiên không dầu Philips HD9200/90 - 4.1L - 0,8kg - Hàng chính hãng - Bảo hành 24 tháng",https://filebroker-cdn.lazada.vn/kf/Sd5f470e5a8db4088b782df9a740eeb748.jpg,https://www.lazada.vn/products/sp-i1643219340.html,Philips,True,philips,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
1__7995474926__196973302,11,Nồi chiên không dầu cao cấp Philips HD9270 size XL,https://cf.shopee.vn/file/7c467282b62767871cce23ae94d961da,https://shopee.vn/product/196973302/7995474926,philips,True,philips,nồi chiên không dầu,2,Nhóm hàng Nồi chiên không dầu
1__12749354622__303006232,11,Nồi Chiên Không Dầu NINESHIELD 10 Lít [ KB-8001M ] Chính Hãng Cao Cấp,https://cf.shopee.vn/file/3c62ef6be3d6adce22324aea1b1c3704,https://shopee.vn/product/303006232/12749354622,,True,nineshield,nồi chiên không dầu,7,Nhóm hàng Nồi chiên không dầu
1__23556950574__844458088,11,Nồi Chiên Không Dầu NMC CAMEL 10 Lít Cải Thiện Chế Độ Dinh Dưỡng Cho Gia Đình Bạn Bảo Hành 24 Tháng,https://cf.shopee.vn/file/vn-11134207-7r98o-lnui3lzv01kd50,https://shopee.vn/product/844458088/23556950574,nmc,True,camel,nồi chiên không dầu,32,Nhóm hàng Nồi chiên không dầu
2__1996809335,11,XiaoZhubangchu Nồi Nấu Ăn Điện Nồi Hấp Một Lớp Chống Dính Nấu Chiên Và Nướng Lẩu Nồi Sưởi Điện Công Suất Nhỏ Gia Dụng,https://vn-live-01.slatic.net/p/e8e99bc800910a388e3db28948eeba71.jpg,https://www.lazada.vn/products/sp-i1996809335.html,XiaoZhubangchu,False,,nồi chiên không dầu,146,Nhóm hàng Nồi chiên không dầu
2__1265204576,11,"Nồi chiên không dầu điều khiển cơ Sharp 4.2 lít KF-AF42MV-ST - Hàng chính hãng - Công suất: 1250 - 1450 W, Dung tích 3.5 lít, Có chế độ hẹn giờ",https://vn-live-01.slatic.net/p/37f79a8968eacf38b29c92d360a01884.jpg,https://www.lazada.vn/products/sp-i1265204576.html,Sharp,True,sharp,nồi chiên không dầu,4,Nhóm hàng Nồi chiên không dầu
2__1758934203,11,"Nồi chiên không dầu UNIE UE-800 Thiết kế hiện đại, màn hình cảm ứng LED siêu nhạy, dung tích 8L , bảo hành 12 tháng",https://sg-live-01.slatic.net/p/d407958bf3d0f2967dbe02024d58ad24.png,https://www.lazada.vn/products/sp-i1758934203.html,UNIE,True,unie,nồi chiên không dầu,5,Nhóm hàng Nồi chiên không dầu
2__1750985964,11,"Lo nuong khong dau,Nồi chiên không dầu NineShield 8L KB-6001M mang nhiều chức năng thông minh như rán, quay, nướng không dùng dầu mỡ – Bảo hành 12 tháng",https://laz-img-sg.alicdn.com/p/0c247cd24bef112c72bf132557cefac3.jpg,https://www.lazada.vn/products/sp-i1750985964.html,Nineshield,True,nineshield,nồi chiên không dầu,9,Nhóm hàng Nồi chiên không dầu
3__173130360__173130361,11,Nồi Chiên Không Dầu Perfect PF-G03P (3.5 Lít) - Hàng chính hãng ,https://salt.tikicdn.com/cache/280x280/ts/product/68/09/90/dd7091ffe24c9c76cd386bdbb9120a75.jpg,https://tiki.vn/sp-p173130360.html?spid=173130361,perfect,True,perfect,nồi chiên không dầu,15,Nhóm hàng Nồi chiên không dầu
3__152493155__152493156,11,Nồi chiên không dầu Ava BF502A 5.5 lít - Hàng chính hãng,https://salt.tikicdn.com/cache/280x280/ts/product/90/b9/a0/9db04c5959192c06d7fa437900e4c670.jpg,https://tiki.vn/sp-p152493155.html?spid=152493156,ava,True,ava,nồi chiên không dầu,2,Nhóm hàng Nồi chiên không dầu
1__15876936458__391575467,11,"Chổi Quét Dầu Ăn Silicon Chịu Nhiệt Dùng Phết Bơ Mỡ Cho Khuôn Làm Bánh, Nướng Thịt, Nồi Chiên Không Dầu 88305",https://cf.shopee.vn/file/734696243207a5f7b4e4843d739b007e,https://shopee.vn/product/391575467/15876936458,,False,,nồi chiên không dầu,261,Nhóm hàng Nồi chiên không dầu
2__1592681271,11,"Nồi chiên hơi nước Kalite Steam Star, dung tích 15L, hấp chiên 2in1, bảng điều khiển điện tử, bảo hành chính hãng 24 tháng",https://vn-live-01.slatic.net/p/e32791a4d744fc0530e6d2bbe312964b.jpg,https://www.lazada.vn/products/sp-i1592681271.html,,True,kalite,nồi chiên không dầu,331,Nhóm hàng Nồi chiên không dầu
1__21556920257__812610809,11,NỒI CHIÊN KHÔNG DẦU NINESHIELD KB-5003M 7L / KB-6001M 8 LÍT CHÍNH HÃNG,https://cf.shopee.vn/file/sg-11134201-22100-xx271gqovziv42,https://shopee.vn/product/812610809/21556920257,,True,nineshield,nồi chiên không dầu,11,Nhóm hàng Nồi chiên không dầu
8__1729656936694188641,11,"Nắp Nồi, Nắp Chảo, Gia Vị Thông Dụng Để Chiên, Thép Không Gỉ, Dầu Mỡ, Nồi, Lọ, Chảo, Thay Thế Nấu Ăn, Có Thể Chảo",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0eac9e9894534f8eb17db5ac65fb4e15~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729656936694188641,,False,,nồi chiên không dầu,4,Nhóm hàng Nồi chiên không dầu
1__25313342181__1062687487,11,"Hẹn giờ 2 chân của lò nướng, nồi chiên",https://cf.shopee.vn/file/vn-11134207-7r98o-lroioq1cxz89e9,https://shopee.vn/product/1062687487/25313342181,,False,,nồi chiên không dầu,33,Nhóm hàng Nồi chiên không dầu
1__4794191720__69566388,11,NỒI CHIÊN KHÔNG DẦU CAO CẤP ĐA NĂNG KL50-SF5 + CHẾ ĐỘ HẤP HƠI NƯỚC,https://cf.shopee.vn/file/e94ab6db3d866e8dcee231dcd4a54c3a,https://shopee.vn/product/69566388/4794191720,joyoung,True,no brand,nồi chiên không dầu,2,Nhóm hàng Nồi chiên không dầu
1__24509033499__1111856991,11,"Bếp Lẩu Nướng Điện Đa Năng 2in1 OMI Khay Rời Công Suất 1500W, Nồi Lẩu Nướng Đa Năng Hỗ Trợ Lẩu, Nướng, Chiên, Xào",https://cf.shopee.vn/file/vn-11134207-7r98o-ls7vasu4z550f0,https://shopee.vn/product/1111856991/24509033499,,False,,nồi chiên không dầu,16,Nhóm hàng Nồi chiên không dầu
