product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__6989478202__337442,8,Collagen Tác Động Kép Đẹp Da và Ngủ Ngon Sleepinskin Hộp 30 Gói x 8.5g (Nhập Khẩu Chính Ngạch),https://cf.shopee.vn/file/bec6e50cc007423ccfef8e6b4fcaa22b,https://shopee.vn/product/337442/6989478202,,True,chưa biết,collagen,1,Nhóm hàng Collagen
1__16821244102__476930554,8,[CHÍNH HÃNG] Nước uống đẹp da cho nam Kinohimitsu Collagen Men (Hộp 16 chai)  x,https://cf.shopee.vn/file/vn-11134207-7r98o-lty3i7jauck173,https://shopee.vn/product/476930554/16821244102,kinohimitsu,True,kinohimitsu,collagen,53,Nhóm hàng Collagen
1__2830726697__64464290,8,viên mầm hồng sâm collagen tăng vòng 1 ( túi zíp 500g ),https://cf.shopee.vn/file/25f6b527802b9f383a5f12f5dbe45a2e,https://shopee.vn/product/64464290/2830726697,,True,chưa biết,collagen,53,Nhóm hàng Collagen
1__21392096389__85894778,8,Tuyết ngọc nhan WHITE PLUS - Collagen truyền trắng ( hộp 30 gói ),https://cf.shopee.vn/file/vn-11134207-7r98o-lkm2cecrsr8qb2,https://shopee.vn/product/85894778/21392096389,,True,tuyết ngọc nhan,collagen,1,Nhóm hàng Collagen
8__1729815626870458418,8,Combo dưỡng trắng da (1 hộp glutathione elatin NMN-1 Hộp Sâm tố nữ - tặng 2 hộp collagen tuyết ngọc nhan) thực phẩm bổ sung hỗ trợ chăm sóc sắc đẹp,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/11954ce1ff4943948e4529b9aaec36e4~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729815626870458418,,True,sâm tố nữ,collagen,22,Nhóm hàng Collagen
1__21682490215__892528650,8,👉SALE  sập sàn viên uống trắng da nội tiết collagen glu 2000mg chính hãng sẵn,https://cf.shopee.vn/file/vn-11134211-7r98o-lmkr4ffvi7kvbe,https://shopee.vn/product/892528650/21682490215,,True,chưa biết,collagen,3,Nhóm hàng Collagen
2__1245658227,8,Viên Uống Collagen 390 Viên Biotin Youtheory Hàng Nhập Mỹ Ngăn Ngừa Đẩy Lùi Các Dấu Hiệu Lão Hóa Giúp Tóc Và Móng Chắc Khỏe,https://vn-live-01.slatic.net/p/f8bda575eb455a584b91a32c56f55e50.png,https://www.lazada.vn/products/sp-i1245658227.html,Youtheory,True,collagen youtheory,collagen,79,Nhóm hàng Collagen
8__1729565212125465521,8,Combo 5 Hộp Nước uống làm đẹp da S Select Collagen Drink (Hộp 10 lọ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/de8fc781d6c8472ab2770282f4458c79~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729565212125465521,,True,s select,collagen,8,Nhóm hàng Collagen
8__1729444441999640915,8,Collagen Nước The Collagen EXR Nhật Bản,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3e0933a42a4c469a9a40f6561f6661fb~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729444441999640915,,True,shiseido,collagen,268,Nhóm hàng Collagen
1__23534767982__899748463,8,Thạch Dứa Collagen HOGI - Eo Thon Giữ Dáng,https://cf.shopee.vn/file/vn-11134201-7qukw-lesg63knfiaf28,https://shopee.vn/product/899748463/23534767982,,True,hogi,collagen,16,Nhóm hàng Collagen
1__15808720711__585565062,8,Nước Đông Trùng Hạ Thảo Kết Hợp Collagen Hector Cordyceps Collagen 10 Chai/Hộp (50ml/chai),https://cf.shopee.vn/file/vn-11134207-7r98o-lsaqllakoiop7e,https://shopee.vn/product/585565062/15808720711,hector,True,hector,collagen,1125,Nhóm hàng Collagen
3__272364094__272364095,8,Bột Collagen Boosted Marine Collagen North Coast Naturals Hộp 250g,https://salt.tikicdn.com/cache/280x280/ts/product/1c/e4/14/6d141c2ec65d141302503a32eac10d2a.jpg,https://tiki.vn/sp-p272364094.html?spid=272364095,north coast naturals,True,north coast naturals,collagen,2,Nhóm hàng Collagen
1__18751949372__382291312,8,"82X Combo 2 lọ nước uống Collagen Shiharu cấp ẩm , dưỡng da sáng từ Nhật Bản 50ml/lọ.",https://cf.shopee.vn/file/sg-11134201-23010-ewqwb5h2nulv3d,https://shopee.vn/product/382291312/18751949372,82x,True,82x collagen,collagen,652,Nhóm hàng Collagen
1__20079806279__920307937,8,Kẹo Lá Love Leaf Collagen S-Line Hỗ Trợ Đẹp Da Dạng Túi 6 viên 30 gram,https://cf.shopee.vn/file/vn-11134207-7r98o-lstetnv3amro26,https://shopee.vn/product/920307937/20079806279,love leaf,True,chưa biết,collagen,84,Nhóm hàng Collagen
1__13453840285__51089682,8,Kẹo dẻo gum Spring Leaf Collagen HA+ Gummies 60 viên,https://cf.shopee.vn/file/vn-11134201-7r98o-ltextwnqc6i24e,https://shopee.vn/product/51089682/13453840285,spring leaf,True,spring leaf,collagen,15,Nhóm hàng Collagen
2__1320698425,8,[HCM]Bột hỗn hợp Collagen Neocell - 200g,https://vn-live-01.slatic.net/p/1dececa412e80fb56348f2b5ee304a34.png,https://www.lazada.vn/products/sp-i1320698425.html,NeoCell,True,neocell,collagen,8,Nhóm hàng Collagen
1__23320583520__115325032,8,"Cà phê giảm cân, Cà phê Gừng Collagen giảm mỡ, đẹp da - Hộp 12 gói",https://cf.shopee.vn/file/sg-11134201-23010-su01ep62lwmva4,https://shopee.vn/product/115325032/23320583520,,True,chưa biết,collagen,6,Nhóm hàng Collagen
1__2964875107__59469481,8,[Date 7/2024] Collagen Nước DHC Nhật Bản Collagen Beauty 7000 Plus,https://cf.shopee.vn/file/33823a8a1328ec141df597e09f2af18f,https://shopee.vn/product/59469481/2964875107,dhc,True,dhc,collagen,30,Nhóm hàng Collagen
2__1372918130,8,[HCM]Bột trắng da Q10 collagen mẫu mới,https://vn-test-11.slatic.net/p/6713c161ee75fccf2a941540af02817d.jpg,https://www.lazada.vn/products/sp-i1372918130.html,,True,chưa biết,collagen,11,Nhóm hàng Collagen
3__253066018__120227661,8,Fish Collagen Peptipe Gold 2000mg - Sante365 - Thực phẩm bảo vệ sức khỏe,https://salt.tikicdn.com/cache/280x280/ts/product/70/4c/3b/31fc2d7550c0db79cd00e479263e39b6.png,https://tiki.vn/sp-p253066018.html?spid=120227661,sante 365,True,chưa biết,collagen,1,Nhóm hàng Collagen
8__1729740530190289125,8,[QÙA TẶNG] 3 Gói Nước Uống Collagen Gilaa Peony 2gx3,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d02015a9b4ca407d9aeb229a654d9003~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729740530190289125,,True,gilaa,collagen,1,Nhóm hàng Collagen
1__18327664808__324780745,8,Nhau Thai ngựa Melsmon Platinum Liquid placenta - ALISA,https://cf.shopee.vn/file/d2231396a292b44790cc717ac2a6f913,https://shopee.vn/product/324780745/18327664808,melsmon,False,,collagen,7,Nhóm hàng Collagen
2__826420268,8,[HCM]CÓ QUÀ - Nước thần Aqua Collagen Dưỡng Da Bà Lão,https://vn-live-01.slatic.net/p/0a6cadfdd63c19549e04a101ecfe7916.jpg,https://www.lazada.vn/products/sp-i826420268.html,,True,chưa biết,collagen,10,Nhóm hàng Collagen
8__1729742811041466978,8,Viên uống collagen Nat&Form Collagen Marin 90 viên - Hàng chính hãng Pháp,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ec2a3f04b2e843c59a36e6d3bc57ccb5~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729742811041466978,,True,chưa biết,collagen,1,Nhóm hàng Collagen
1__10959148266__78774577,8,Bột Uống Collagen Lựu Đỏ Korea Bio Cell Hàn Quốc Chính Hãng 30 Gói Vitamin (+Vit C),https://cf.shopee.vn/file/sg-11134201-22090-yw8xq68ikuhv00,https://shopee.vn/product/78774577/10959148266,,True,korea bio cell,collagen,100,Nhóm hàng Collagen
2__1334910470,8,"Viên uống bổ xương khớp Glucosamin 500mg Collagen Type II hỗ trợ giảm đau mỏi xương khớp, làm trơn ổ khớp, giảm thoái hóa khớp-hộp 30 viên",https://vn-live-01.slatic.net/p/0cda2f12cfbd0be81031ea088a693d5e.jpg,https://www.lazada.vn/products/sp-i1334910470.html,USA PHARMA,True,chưa biết,collagen,86,Nhóm hàng Collagen
2__1232756882,8,[HCM]Collagen 390 viên collagen Youtheory Advanced Type 12&3,https://vn-test-11.slatic.net/p/6b2b7067b0833d85fef24d5f5a83e902.jpg,https://www.lazada.vn/products/sp-i1232756882.html,,True,collagen youtheory,collagen,102,Nhóm hàng Collagen
2__1732792120,8,[K2V Shop] Hộp 30 Gói Collagen Cá Và Vitamin C Đẹp Da (2g/Gói),https://vn-live-01.slatic.net/p/5392681d6d645a5db7db2a7ed2a0e678.jpg,https://www.lazada.vn/products/sp-i1732792120.html,Dr+MEDM,True,chưa biết,collagen,87,Nhóm hàng Collagen
2__2220993677,8,[Combo 3 hộp giảm thêm 39k] Viên uống trắng da cấp tốc GLUTATHIONE 18000 2 lọ cao cấp - Glutathione NMN Retinol Collagen Cá tuyết,https://vn-live-01.slatic.net/p/e0bcc2d59ba5bdded6e7882626bb3082.jpg,https://www.lazada.vn/products/sp-i2220993677.html,ioem,True,chưa biết,collagen,16,Nhóm hàng Collagen
2__1859804323,8,"TÂM HOA ĐÁN- Nước uống Diệp Lục - Cần Tây - Collagen Giúp đẹp da, thanh lọc giảm mụn TÂM HOA ĐÁN -ALOHA STORE",https://sg-live-01.slatic.net/p/abbee26189f207ccb08bd142213d5452.jpg,https://www.lazada.vn/products/sp-i1859804323.html,HAPI VIETNAM,True,chưa biết,collagen,69,Nhóm hàng Collagen
1__16124810089__384780606,8,Collagen măng cụt đậu biếc hari store collagen Zenpali Chính Hãng Làm Đẹp Da Cân Bằng Nội Tiết Tố Nữ hộp 30 gói,https://cf.shopee.vn/file/6f2ac5746d81794ba1f9ef4e2a5fb90d,https://shopee.vn/product/384780606/16124810089,,True,zenpali,collagen,1835,Nhóm hàng Collagen
2__1422242190,8,The Collagen EXR Shiseido Nhật Bản Dạng Nước 10 lọ 50ml,https://filebroker-cdn.lazada.vn/kf/Sa4ec6e7ce0ec42abb319de7560a24c15v.jpg,https://www.lazada.vn/products/sp-i1422242190.html,,True,shiseido,collagen,17,Nhóm hàng Collagen
1__12359177152__329282252,8,Viên uống Natrol Collagen Skin Renewal Advanced Beauty 120 viên - Hỗ trợ đẹp da chống lão hóa Cosin Store,https://cf.shopee.vn/file/1799a49812b67ea83f38d39d3784dd2f,https://shopee.vn/product/329282252/12359177152,natrol,True,chưa biết,collagen,17,Nhóm hàng Collagen
1__13151384712__41592556,8,Bột Uống Collagen Cao Cấp Kết Hợp Saffron - Gilaa Premium Saffron Collagen (60 gói x 2g),https://cf.shopee.vn/file/5b8d2808c8656ab84dde289d901d47d9,https://shopee.vn/product/41592556/13151384712,gilaa,True,gilaa,collagen,5,Nhóm hàng Collagen
2__2133906898,8,Combo 2 Hộp Viên Uống Trắng Da Tăng Cường Nội Tiết Tố Beewax Collagen Glutathion Dưỡng Trắng Toàn Thân Giảm Thâm Nám Dược Phẩm Bách Lộc,https://vn-live-01.slatic.net/p/c585e56e2d7758c63f1d21ba758c3f99.jpg,https://www.lazada.vn/products/sp-i2133906898.html,,True,chưa biết,collagen,89,Nhóm hàng Collagen
1__7013488330__193849872,8,[Mã FMCGWA101 giảm 8% đơn 250K] Thực Phẩm Bảo Vệ Sức Khỏe DHC Collagen Hard Capsule Viên Nang Cứng 180 viên/túi,https://cf.shopee.vn/file/vn-11134201-7r98o-ll1wrhe64uyz21,https://shopee.vn/product/193849872/7013488330,dhc,True,dhc,collagen,140,Nhóm hàng Collagen
1__9568903932__54298906,8,Viên uống đẹp da Collagen +C giảm thâm nám tàn nhang - Hộp 60 viên Date 2025,https://cf.shopee.vn/file/sg-11134201-22090-ux0s83fcduhv8f,https://shopee.vn/product/54298906/9568903932,,True,chưa biết,collagen,1,Nhóm hàng Collagen
2__1433573202,8,Kẹo Dẻo Giúp Ngủ Ngon Nature's Bounty Gorgeous Sleep Gummies With Melatonin & Collagen 60 viên,https://vn-live-01.slatic.net/p/ffe79b25bce65d482fd7882d32a02e55.jpg,https://www.lazada.vn/products/sp-i1433573202.html,,True,chưa biết,collagen,1,Nhóm hàng Collagen
2__1933254794,8,"Kẹo dẻo Nature's Way Vita Gummies Vitamin C tăng cường sức đề kháng - Hàng chính hãng - Thúc đẩy quá trình tao collagen giúp da trở nên săn chắc, đàn hồi và mịn màng hơn",https://vn-live-01.slatic.net/p/945a71a6657b626f9e40f25282e959d8.jpg,https://www.lazada.vn/products/sp-i1933254794.html,NATURE'S WAY,True,nature's way,collagen,7,Nhóm hàng Collagen
1__4596364724__253598734,8,"Combo InnerB Aqua Rich Doubleup, InnerB Snow White, InnerB Aqua Bank và Nước uống Collagen InnerB Glowshot",https://cf.shopee.vn/file/vn-11134201-7r98o-luj6es2e6jyi4d,https://shopee.vn/product/253598734/4596364724,innerb,True,innerb,collagen,114,Nhóm hàng Collagen
2__1871546187,8,Spring leaf Inner Beauty Collagen 6 in 1 advanced 90 viên Úc chống lão hóa và làm đẹp da,https://sg-live-01.slatic.net/p/b6ff58e8f14f799b8bd415da55597030.jpg,https://www.lazada.vn/products/sp-i1871546187.html,,True,spring leaf,collagen,26,Nhóm hàng Collagen
1__12282382878__567524928,8,Bột uống Collagen Glutathione Boto Collagen giúp da trắng sáng,https://cf.shopee.vn/file/0eed9b18b998dd7c62eac1649465a768,https://shopee.vn/product/567524928/12282382878,,True,boto,collagen,165,Nhóm hàng Collagen
1__21007798863__64992285,8,THẠCH DỨA CẦN TÂY COLLAGEN hỗ trợ giảm cân - Hàng Chính Hãng - 10 gói x 15gr,https://cf.shopee.vn/file/5f2f429ebd9d789c637f73b6d781ac14,https://shopee.vn/product/64992285/21007798863,,True,chưa biết,collagen,20,Nhóm hàng Collagen
1__22754030225__654908837,8,Viên uống hỗ trợ da & tóc khỏe Acaci Labs Marine Collagen Beauty Coated tablet 90 Viên - ajaskinlab,https://cf.shopee.vn/file/vn-11134207-7r98o-lpxegr45gb0y37,https://shopee.vn/product/654908837/22754030225,acaci labs,True,acaci labs,collagen,278,Nhóm hàng Collagen
1__14267692406__359286252,8,Collagen Nước DHC 7000 Plus (50ml) phục hồi hỗ trợ làm đẹp da,https://cf.shopee.vn/file/sg-11134201-22120-jehq9h1eu7kvc4,https://shopee.vn/product/359286252/14267692406,dhc,True,dhc,collagen,31,Nhóm hàng Collagen
1__11020467885__5309001,8,Trà giảm cân Beauty Collagen Orihiro 16 gói - Hàng nội địa Nhật Bản,https://cf.shopee.vn/file/vn-11134207-7r98o-ltknc9bp9de2cd,https://shopee.vn/product/5309001/11020467885,,True,orihiro,collagen,107,Nhóm hàng Collagen
2__2260825330,8,"Detox Mâm Xôi Collagen giúp đẹp dáng, sáng da, hỗ trợ chống lão hóa, hộp 20 gói - Dược Phẩm MT",https://vn-live-01.slatic.net/p/c58f00c45925c40c3c11a4067c33b681.jpg,https://www.lazada.vn/products/sp-i2260825330.html,OEM,True,chưa biết,collagen,4,Nhóm hàng Collagen
2__1944460382,8,Nước Uống Collagen Shiseido Pure White Trắng Da Mờ Nám [ Combo 3 hộp / 30 lọ × 50ml ],https://vn-live-01.slatic.net/p/858cb9d796c7261c007a3949f656a1b3.jpg,https://www.lazada.vn/products/sp-i1944460382.html,,True,shiseido,collagen,29,Nhóm hàng Collagen
1__17484263631__854424287,8,Nhau thai uống Melsmon Platinum Liquid placenta Nhật Bản,https://cf.shopee.vn/file/6e3343694f1e9ed19c104ad6cf856c8d,https://shopee.vn/product/854424287/17484263631,,False,,collagen,8,Nhóm hàng Collagen
2__1970229218,8,Nước Uống Đẹp Da Liquid Collagen One-Per-Day Drink Mix 30 Ống Chuẩn Mỹ,https://vn-live-01.slatic.net/p/10ad89a6677b055cd7d76db36dacedd8.jpg_1500x1500q80.jpg,https://www.lazada.vn/products/sp-i1970229218.html,,True,applided nutrition,collagen,8,Nhóm hàng Collagen
1__18060876895__688843682,8,Viên Uống Trắng Da Tổng Hợp White Glutathione Collagen Vita 60 Viên Hàn Quốc,https://cf.shopee.vn/file/sg-11134201-22110-9a1j173g0xjvee,https://shopee.vn/product/688843682/18060876895,,True,chưa biết,collagen,2,Nhóm hàng Collagen
1__4156462946__176902327,8,Viên uống Youtheory Collagen + Biotin 390 viên chính hãng của Mỹ,https://cf.shopee.vn/file/bdaf070926e71e4fcb84227a2bf99648,https://shopee.vn/product/176902327/4156462946,youtheory,True,collagen youtheory,collagen,9,Nhóm hàng Collagen
2__669026611,8,"[MẪU MỚI  - KHUYẾN MẠI] Collagen Hebora Nhật Bản – Nước Uống Đẹp Da, Detox Giữ Dáng, Tạo Hương Thơm",https://vn-live-01.slatic.net/p/652e6caab0b9b5cfdd03b3a0bc34c474.jpg,https://www.lazada.vn/products/sp-i669026611.html,,True,hebora,collagen,60,Nhóm hàng Collagen
8__1729675587214740387,8,combo 4 hộp collagen tuyết ngọc nhan sản phẩm chăm sóc sắc đẹp sản phẩm chăm sóc da,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bbab3ee5b00e48b2941734097a8d6cf4~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729675587214740387,,True,tuyết ngọc nhan,collagen,26,Nhóm hàng Collagen
2__475966845,8,Viên uống giảm cân Best Slim Collagen hàng USA 40 Viên,https://vn-live-01.slatic.net/p/ebfa8ce4502071757b8e1b2bc8eb1975.jpg,https://www.lazada.vn/products/sp-i475966845.html,OEM,False,best slim,collagen,3,Nhóm hàng Collagen
1__19046018252__864387207,8,"Nước Uống The Collagen Shiseido Nhật Bản hộp 10 chai x 50ml, Chống lão hóa giảm nếp nhăn",https://cf.shopee.vn/file/sg-11134201-22120-4hp399sghmkv6e,https://shopee.vn/product/864387207/19046018252,shiseido,True,shiseido,collagen,22,Nhóm hàng Collagen
2__1277542842,8,"Spring leaf Inner Beauty Collagen 6 in 1 advanced 90 viên Úc Tăng độ đàn hồi cho da, giảm hình thành nếp - Shop Sunflower",https://vn-live-01.slatic.net/p/83bef9d379db79d667df29294a399707.jpg,https://www.lazada.vn/products/sp-i1277542842.html,,True,spring leaf,collagen,43,Nhóm hàng Collagen
1__20291328706__546847271,8,"Vitamin C DR LACIR Hộp 60 viên tăng cường hệ miễn dịch, tăng hấp thu glutathione, collagen, myphamhanhluan",https://cf.shopee.vn/file/sg-11134201-7qvdb-ljrv26ew72k493,https://shopee.vn/product/546847271/20291328706,dr.lacir,True,dr lacir,collagen,1935,Nhóm hàng Collagen
2__1746318522,8,Viên Uống Collagen Nho Trắng Da chống lão hoá - Aussia Skinvigorate With Marine Collagen 500mg,https://vn-live-01.slatic.net/p/9f17c9e5243221b11ca67f6cc3bab0a0.png,https://www.lazada.vn/products/sp-i1746318522.html,Aussia The Natural Choice,True,chưa biết,collagen,16,Nhóm hàng Collagen
8__1729646866412702469,8,combo 2 Chai  collagen  NMN38000+++ 500ml/1C..,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1a0454e24a844877a737844a9191b44e~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729646866412702469,,True,chưa biết,collagen,7,Nhóm hàng Collagen
1__7762573379__123144234,8,"Collagen 390v Collagen Youtheory Advanced Type 1,2&3",https://cf.shopee.vn/file/vn-11134207-7r98o-lscnib6ahtc4ee,https://shopee.vn/product/123144234/7762573379,youtheory,True,collagen youtheory,collagen,102,Nhóm hàng Collagen
1__19977377153__18192391,8,"Collagen ELASTEN Giúp Da Căng Mịn, Chống Lão Hóa, Tóc Chắc Khỏe",https://cf.shopee.vn/file/vn-11134207-7qukw-lezc4u8259hzf4,https://shopee.vn/product/18192391/19977377153,,True,elasten,collagen,10,Nhóm hàng Collagen
1__11653677853__312563266,8,Viên Uống Youtheory Collagen Biotin 6000mg Cocolux,https://cf.shopee.vn/file/d3d50de13e00831a87d89d3a03f4e195,https://shopee.vn/product/312563266/11653677853,youtheory,True,collagen youtheory,collagen,11,Nhóm hàng Collagen
8__1729942346307635767,8,"Kem chuyên nám Huỳnh Đỗ 25gr, Mẫu mới 2024 chính hãnġ Nữ Collagen Làm Đẹp Da Chăm Sóc Da Women Skincare",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bad81cf090ab4c4b9cb75f9a7ca5b8d7~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729942346307635767,,True,chưa biết,collagen,3,Nhóm hàng Collagen
2__1836428382,8,Bột uống Collagen MERABEAUTY Bổ Sung Nội Tiết Tố Trẻ Hóa Da Tăng Cường Sức Khỏe Da Sáng Tự Nhiên 10 Gói,https://vn-live-01.slatic.net/p/0444d222bf11c5f2d03c7ef9cac7bdfe.png,https://www.lazada.vn/products/sp-i1836428382.html,MERAWHITE,True,chưa biết,collagen,6,Nhóm hàng Collagen
2__2205941961,8,"Collagen L Cystine Sâm tố nữ cần tây hỗ trợ đẹp da, sáng da, mờ thâm, chống lão hóa ở da, tăng độ ẩm cho da",https://vn-live-01.slatic.net/p/e28c6370bc5727c6fb9ccd3b5f7a1cd0.jpg,https://www.lazada.vn/products/sp-i2205941961.html,,True,sâm tố nữ,collagen,10,Nhóm hàng Collagen
8__1730159385485936924,8,Combo 2 Kẹo Dẻo Natures Way Beauty Collagen Gummies Hỗ Trợ Chăm Sóc Da Và Tóc - Hộp 40 Viên,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9cacb13424f1409aaeecbf1b54abbf6e~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730159385485936924,,True,nature's way,collagen,34,Nhóm hàng Collagen
2__1595168283,8,"(Chính hãng) Hộp 60v Uống Trắng Da Collagen Colla Rich Thái Lan Giảm Mụn, Giảm Thâm, Trắng Da Hiệu quả",https://vn-live-01.slatic.net/p/c838afd2000fd4b6be8cfc2dd45fc731.jpg,https://www.lazada.vn/products/sp-i1595168283.html,,True,colla rich,collagen,47,Nhóm hàng Collagen
1__16394710887__982412235,8,VIÊN UỐNG COLAGEN RETINOL 30viên da căng bóng trắng sáng không nếp nhăn - DORIS SHOP,https://cf.shopee.vn/file/vn-11134207-7qukw-lh1yhzz8wgmq83,https://shopee.vn/product/982412235/16394710887,,True,chưa biết,collagen,7,Nhóm hàng Collagen
2__1338977027,8,"Viên Uống Đẹp Da, Tăng Cường Nội Tiết Tố Nữ Beewax Collagen- Giảm Nhăn, Mờ Nám, Hết Tàn Nhang , Giảm Mụn - Hộp 60 viên",https://vn-live-01.slatic.net/p/cf603f79b159578da0269337047338d0.jpg,https://www.lazada.vn/products/sp-i1338977027.html,,True,chưa biết,collagen,1,Nhóm hàng Collagen
1__4600491390__7000795,8,Chai Collagen Booster 500ml,https://cf.shopee.vn/file/dddf3c0fb0d7cf8d5c197ae461dbae43,https://shopee.vn/product/7000795/4600491390,,True,chưa biết,collagen,1,Nhóm hàng Collagen
1__6356451642__281435347,8,Youtheory Collagen 290 viên Mỹ,https://cf.shopee.vn/file/421a8c4040ce9bccb0769fc50032a7dc,https://shopee.vn/product/281435347/6356451642,youtheory,True,collagen youtheory,collagen,23,Nhóm hàng Collagen
1__12926050099__69827612,8,Viên Colagen tươi bôi da Hàn Quốc,https://cf.shopee.vn/file/ba2e9b9c315f88aa8a32125c2f93d96f,https://shopee.vn/product/69827612/12926050099,,False,chưa biết,collagen,1,Nhóm hàng Collagen
2__1571420230,8,Combo 5 Hộp Collagen uống thủy phân hỗ trợ chống lão hóa phục hồi da Nucos Spa 13500​ 10 chai x 50ml,https://vn-live-01.slatic.net/p/75ebe115fbd3fe33525f44c512c2e161.png,https://www.lazada.vn/products/sp-i1571420230.html,NUCOS,True,nucos,collagen,33,Nhóm hàng Collagen
8__1729897984277252557,8,Combo 2 hộp sâm tố nữ tặng 4 hộp collagen tuyết ngọc nhan hỗ trợ chăm sóc sắc đẹp,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0f334aa7f4e3408384e54fac7030460f~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729897984277252557,,True,sâm tố nữ,collagen,2,Nhóm hàng Collagen
1__14917871623__599667199,8,[MẪU MỚI 2023] Thạch lựu collagen Jelly Thụy Sĩ trắng da toàn thân,https://cf.shopee.vn/file/vn-11134207-7r98o-lo2h1brco7al0b,https://shopee.vn/product/599667199/14917871623,,True,chưa biết,collagen,2,Nhóm hàng Collagen
3__184866869__184866870,8,"Sheep placenta &amp; Collagen Kingphar , hộp 60v, mờ nám, đẹp da",https://salt.tikicdn.com/cache/280x280/ts/product/ea/7a/e2/a5307091e325325e3b1057b584ec737a.jpeg,https://tiki.vn/sp-p184866869.html?spid=184866870,kingphar,True,chưa biết,collagen,1,Nhóm hàng Collagen
1__11635281581__250671222,8,"MediUSA Super Collagen +C chống oxi hóa làn da, đẹp mịn màng",https://cf.shopee.vn/file/vn-11134207-7qukw-ljf0nse1fc2a89,https://shopee.vn/product/250671222/11635281581,,True,chưa biết,collagen,1,Nhóm hàng Collagen
2__1968930603,8,[HCM]Bột Diêp Lục Collagen Giúp Tăng Cường Sức Khỏe Tăng Nội Tiết Tố Nữ Hộp 30 Gói,https://vn-test-11.slatic.net/p/0b72b14dc2e5ab5fb7b2dd5460d05eea.jpg_1500x1500q80.jpg,https://www.lazada.vn/products/sp-i1968930603.html,,True,chưa biết,collagen,3,Nhóm hàng Collagen
2__765280810,8,Viên Uống Beauty Collagen [Úc] Nature'S Way - 60 Viên,https://vn-live-01.slatic.net/p/f7c213f0a91b6a21511816e544f6b720.jpg,https://www.lazada.vn/products/sp-i765280810.html,Nature's Way‏,True,nature's way,collagen,2,Nhóm hàng Collagen
1__2956762942__305671962,8,"Nước Uống Đẹp Da 82X The Pink Collagen,82X The Pink",https://cf.shopee.vn/file/550fe8789c687bc5ad7166478d6bf90b,https://shopee.vn/product/305671962/2956762942,,True,82x collagen,collagen,4,Nhóm hàng Collagen
1__2442348588__74570171,8,(MẪU MỚI) NƯỚC UỐNG ĐẸP DA PLACENTA/ COLLAGEN 82X & PLACENTA/ COLLAGEN SAKURA 82X,https://cf.shopee.vn/file/sg-11134201-7rbk0-lkq67h1jj4chca,https://shopee.vn/product/74570171/2442348588,placenta,True,82x collagen,collagen,302,Nhóm hàng Collagen
2__1728974920,8,"[100% Chính Hãng] collagen măng cụt đậu biếc zenpali collagen măng cụt zenpali collagen đậu biếc zenpali làm đẹp da, lão hóa",https://vn-live-01.slatic.net/p/a409c445c2decc4f2a817e3c5691b1aa.jpg,https://www.lazada.vn/products/sp-i1728974920.html,,True,zenpali,collagen,10,Nhóm hàng Collagen
8__1729446450226039661,8,Bô đẹp da Collagen SSD Hồng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/83ba7e57024b4653922528323775f7d9~tplv-o3syd03w52-resize-jpeg:300:300.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729446450226039661,,True,chưa biết,collagen,1,Nhóm hàng Collagen
