product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__24060872994__735116732,17,"[TIRTIR] Milk Skin Toner 50ml/150ml Mực da sữa 50ml / 150ml (Dưỡng ẩm sâu, Phát sáng tức thì, 2% Niacinamide, Hoa cúc, Chiết xuất cám gạo, Ceramide, Panthenol, Không chứa Paraben)",https://cf.shopee.vn/file/sg-11134207-7rd4a-lw5gqwaouwzua1,https://shopee.vn/product/735116732/24060872994,,True,tirtir,toner,116,Nhóm hàng Toner
1__17933827677__459341837,17,Nước Hoa Hồng Soothing Facial Toner Simple cân bằng ẩm cho da 200ml,https://cf.shopee.vn/file/9a310a62f30d012bbb3509b9f9c8d94f,https://shopee.vn/product/459341837/17933827677,simple,True,simple,toner,5,Nhóm hàng Toner
8__1729601859307014228,17,"Nước hoa fakhar Hồng nữ nhẹ nhàng, tinh tế",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/164ad0670bc0458886a3ac742ac1ba02~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729601859307014228,,False,chưa biết,toner,11,Nhóm hàng Toner
8__1729737862068537627,17,Nước Nhuộm Hoa Tươi Màu Hồng (Set 2 Chai) theo công nghệ Israel Color Sodium For Fresh Flowers giúp nhuộm đổi màu hoa cắt cành thành màu hồng đậm Pink,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/73a66abfa94d4e5abf25982f270b2eda~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729737862068537627,,False,chưa biết,toner,1,Nhóm hàng Toner
1__20807410718__52394004,17,[Chuẩn Auth 100%] Nước hoa hồng toner Lancome Tonique Confort,https://cf.shopee.vn/file/ac0dc66c8c3a0f3f54a6fdcd055b26ec,https://shopee.vn/product/52394004/20807410718,lancôme,True,lancome,toner,2,Nhóm hàng Toner
2__1929021401,17,Lăn nách Khử Mùi Hương Nước Hoa Designer Hoa hồng - Khử mùi lưu hương,https://vn-live-01.slatic.net/p/c5ecfd06fede6c72013bf579f7f5adb3.png,https://www.lazada.vn/products/sp-i1929021401.html,,False,chưa biết,toner,1,Nhóm hàng Toner
2__2114424626,17,"[ CHÍNH HÃNG ] Bộ đôi dưỡng da Toner và Emulsion Nhau Thai Cừu VSHELL Dưỡng Ẩm Trắng Da, Bộ Chăm Sóc Da Nhau Thai Cừu Dưỡng Ẩm Trắng Da,dưỡng da săn chắc chống lão hóa Se Khít Lỗ Chân Lông , Bộ Dưỡng Da Chống Lão Hóa",https://vn-live-01.slatic.net/p/c98aff2f11f3ddcebcbfbeb534ec9ed2.png,https://www.lazada.vn/products/sp-i2114424626.html,OEM,True,chưa biết,toner,11,Nhóm hàng Toner
2__679052471,17,Nước hoa hồng toner CC Melano Rohto Lotion 170ml,https://vn-live-01.slatic.net/p/ebcefa7e8ff45f8030b4e65292b47617.jpg,https://www.lazada.vn/products/sp-i679052471.html,Rohto,True,melano,toner,8,Nhóm hàng Toner
1__4777898875__20605616,17,Toner thảo mộc Fraijour,https://cf.shopee.vn/file/facfe9d5826af7dc5516f65f2f0696e7,https://shopee.vn/product/20605616/4777898875,,True,fraijour,toner,1,Nhóm hàng Toner
1__4355349859__1916455,17,Nước hoa hồng Klairs Daily Skin Water 500ml,https://cf.shopee.vn/file/0f79af9a85075ed4b5ba12c93833fe57,https://shopee.vn/product/1916455/4355349859,"dear, klairs",True,klairs,toner,3,Nhóm hàng Toner
1__7688861581__104530471,17,Nước Hoa Cúc Cánh Hoa SNO Calendula Herbal Phyto Toner 200ml,https://cf.shopee.vn/file/vn-11134207-7r98o-loditj6sqv1z40,https://shopee.vn/product/104530471/7688861581,,True,sno,toner,10,Nhóm hàng Toner
1__22289267978__1071852436,17,"Dung Dịch Cân Bằng Độ Ẩm Giảm Viêm, Ngừa Mụn Từ Diếp Cá & Ngải Cứu 120ml - Acne Clearing Toner",https://cf.shopee.vn/file/vn-11134207-7r98o-lqzptubqg4gp18,https://shopee.vn/product/1071852436/22289267978,,True,chưa biết,toner,4,Nhóm hàng Toner
1__18774360862__27788501,17,Toner cấp ẩm phục hồi da chuyên sâu Civasan,https://cf.shopee.vn/file/vn-11134201-23020-jepgkgns6wnvec,https://shopee.vn/product/27788501/18774360862,civasan,True,civasan,toner,8,Nhóm hàng Toner
2__1470638635,17,[HCM]Toner PH Cân Bằng Da Dịu Da Cấp Nước Tức Thì.,https://vn-live-01.slatic.net/p/92807655eb77e04ad9218912a5082487.jpg,https://www.lazada.vn/products/sp-i1470638635.html,,True,chưa biết,toner,10,Nhóm hàng Toner
1__22874767390__23220228,17,"[Hàng Cty] Dung dịch chuẩn bị, cân bằng da trước khi peel - Pro peel Juliette Armand",https://cf.shopee.vn/file/vn-11134207-7qukw-ljkooop83gg226,https://shopee.vn/product/23220228/22874767390,juliette armand,False,juliette armand,toner,51,Nhóm hàng Toner
1__9248132320__69444851,17,Nước hoa hồng Hoa Cúc Kiehl's - 40ml.,https://cf.shopee.vn/file/f9a8588af71abd98a9252728ab33d71c,https://shopee.vn/product/69444851/9248132320,kiehl's,True,kiehl's,toner,9,Nhóm hàng Toner
1__9097161634__232374172,17,HATOMUGI Toner Reihaku Hatomugi High Moisturizing Lotion Nước cân bằng dưỡng ẩm chuyên sâu 250ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lmfqki0iyi1rac,https://shopee.vn/product/232374172/9097161634,hatomugi,True,hatomugi,toner,5,Nhóm hàng Toner
1__4170554640__224452583,17,Nước hoa hồng phục hồi độ ẩm Paula's Choice Skin Recovery Enriched Calming Toner full size 190ml 1250,https://cf.shopee.vn/file/sg-11134201-22100-7nj1uex03piv3c,https://shopee.vn/product/224452583/4170554640,paula's choice,True,paula's choice,toner,2,Nhóm hàng Toner
1__8782712000__285823153,17,Nước hoa hồng dưỡng ẩm hạt ý dĩ Naturie 500ml,https://cf.shopee.vn/file/vn-11134207-7r98o-llu698zrnobj9e,https://shopee.vn/product/285823153/8782712000,,True,hatomugi,toner,13,Nhóm hàng Toner
1__11737611732__518472449,17,"[Chính hãng] Nước Dưỡng Ẩm Cân Bằng Da Facial Toner Làm Sạch, Mềm Và Dịu Da 100ml.",https://cf.shopee.vn/file/e22ae127ead430fb4c96eca02c7eae2f,https://shopee.vn/product/518472449/11737611732,bio cosmetics,True,chưa biết,toner,2,Nhóm hàng Toner
1__21733807198__76580123,17,Miếng Dán Mụn COSRX Acne Pimple Master Patch (24 Miếng),https://cf.shopee.vn/file/vn-11134207-7qukw-lhh3pqxf26pxa4,https://shopee.vn/product/76580123/21733807198,cosrx,False,cosrx,toner,164,Nhóm hàng Toner
2__1809474155,17,[HCM] Kem Dưỡng Ẩm The Ordinary Natural Moisturizing Factors - HA 100ml Chăm sóc da mặt Phục hồi màng bảo vệ da Cân bằng lượng dầu-nước cho da Dưỡng ẩm cho da giữ ẩm cấp nước làm đều màu da,https://laz-img-sg.alicdn.com/p/58cb06a84cd5d1be8420b006c67c0856.jpg,https://www.lazada.vn/products/sp-i1809474155.html,OEM,False,the ordinary,toner,25,Nhóm hàng Toner
2__2522887248,17,[MUA 1 Tặng 1 NƯỚC HOA MINI ]Sữa Tắm Muối Hồng Charme Himalaya Pink Salt 500ml,https://vn-test-11.slatic.net/p/9ec2d78a2c9b301ab1112c771707a4ea.jpg,https://www.lazada.vn/products/sp-i2522887248.html,,False,himalaya,toner,11,Nhóm hàng Toner
1__24906978700__1137660601,17,(Chi Phí Rẻ Nhất) Son dưỡng hữu cơ hồng môi mềm mịn mọng nước 3M Cỏ Cây Hoa Lá 1.5g - Hàng Chính Hãng,https://cf.shopee.vn/file/vn-11134207-7r98o-lqhz19ubgxjm4f,https://shopee.vn/product/1137660601/24906978700,,False,cỏ cây hoa lá,toner,10,Nhóm hàng Toner
8__1729625580325472431,17,Nước tẩy trang hoa hồng mua 1 tặng 1,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/64cfdfa6842c47f88754b4073eca2fc7~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729625580325472431,,False,chưa biết,toner,2,Nhóm hàng Toner
8__1729592613066213933,17,S6 -NƯỚC HOA TRUNG ĐÔNG SOCOLA - Mua 1 Nước hoa tặng 1 set Đubai hông 5 chai,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e60e0748a37b4acb99b70198e4651f9e~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729592613066213933,,False,chưa biết,toner,48,Nhóm hàng Toner
1__13058592946__432328597,17,Nước hoa hồng dưỡng ẩm hạt ý dĩ Kumano 500ml,https://cf.shopee.vn/file/b8463da8ec163c4db08d6e568d3bd56a,https://shopee.vn/product/432328597/13058592946,kumano,True,hatomugi,toner,7,Nhóm hàng Toner
1__13326806017__553182049,17,Nước hoa hồng Toner dưỡng ẩm HA BIOAQUA cấp nước nội địa trung SAKURA 150ml,https://cf.shopee.vn/file/192d045fbec8c87db20d9116ac690e06,https://shopee.vn/product/553182049/13326806017,bioaqua,True,chưa biết,toner,1,Nhóm hàng Toner
1__24205904163__270179270,17,Miếng Dán Mụn Cosrx Acne Pimple Master Patch,https://cf.shopee.vn/file/vn-11134207-7r98o-lpwnswmxqwxj8d,https://shopee.vn/product/270179270/24205904163,,False,cosrx,toner,1,Nhóm hàng Toner
8__1729615603666749959,17,Nước hoa 5ml Nùi Na Hồng Nhạt,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/782391d087ff4dfb87e406de84a46d73~tplv-o3syd03w52-resize-jpeg:300:300.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729615603666749959,,False,chưa biết,toner,50,Nhóm hàng Toner
1__9998806887__231252429,17,[MAMONDE] Retinol Ampoule Toner 25ml Travel Size,https://cf.shopee.vn/file/b85a96d10cb8b476395b5d4e7f73f736,https://shopee.vn/product/231252429/9998806887,mamonde,True,mamonde,toner,12,Nhóm hàng Toner
8__1729541025699694901,17,Nước Hoa Hồng Mamode ( Set 5 Chai Mini ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b5fbec76d0da491b9af714876e88c848~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729541025699694901,,True,mamonde,toner,8,Nhóm hàng Toner
1__18882909083__4438788,17,[Gốc 410k]Date 11.2023 Nước Hoa Hồng Yves Rocher Mattifying Powder Lotion (150ml) [THANH LÝ],https://cf.shopee.vn/file/vn-11134207-7qukw-lkeafz6wqu94b0,https://shopee.vn/product/4438788/18882909083,,True,yves rocher,toner,2,Nhóm hàng Toner
1__10526531791__501259945,17,✅ [ CHÍNH HÃNG] Toner Dr mai - Nước hoa hồng drmai,https://cf.shopee.vn/file/4a2c429edb946f5363b24f0bb277b011,https://shopee.vn/product/501259945/10526531791,,True,dr.mai,toner,40,Nhóm hàng Toner
1__25060255855__1010734484,17,"Nước Hoa Cân Bằng Độ pH, Loại Bỏ Mùi Hôi ""Cô Bé"" MoonLook - 5ml",https://cf.shopee.vn/file/vn-11134207-7r98o-lqtxwy6su3f667,https://shopee.vn/product/1010734484/25060255855,,False,moonlook,toner,7,Nhóm hàng Toner
1__6078097913__157995825,17,"Nước Hoa Hồng Dưỡng Ẩm, Làm Sáng Da Skin1004 Madagascar Centella Hyalu-Cica Brightening Toner 210ml",https://cf.shopee.vn/file/a5828594b0ccecda2bc67406f17592b8,https://shopee.vn/product/157995825/6078097913,skin1004,True,skin1004,toner,103,Nhóm hàng Toner
2__1884854452,17,"mặt nạ loại bỏ mụn đầu đen than tre 60ml loại bỏ mụn đầu đen cứng đầu hiệu quả, làm sạch sâu lỗ chân lông, làm trắng và sáng da, kiểm soát và cân bằng dầu và nước",https://vn-live-01.slatic.net/p/136d2727aab12027feaa33b0b1ab888d.jpg,https://www.lazada.vn/products/sp-i1884854452.html,,False,chưa biết,toner,2,Nhóm hàng Toner
1__694792364__42113895,17,Nước hoa hồng Naturie Skin Conditioner,https://cf.shopee.vn/file/24b8ac3fe34766e3f137af99da565c88,https://shopee.vn/product/42113895/694792364,,True,hatomugi,toner,1,Nhóm hàng Toner
1__22182434292__48843343,17,[Sale 75%]Set 3 món nước hoa hồng và kem dưỡng da Vitamin C Nhật Bản,https://cf.shopee.vn/file/vn-11134207-7r98o-lmimr9god4v3a9,https://shopee.vn/product/48843343/22182434292,,True,chưa biết,toner,1,Nhóm hàng Toner
8__1729431891356584749,17,Nước hoa hồng Klairs Supple Preparation Toner.,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bc2a6ce8e6104614825409290333349a~tplv-o3syd03w52-resize-jpeg:300:300.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729431891356584749,,True,klairs,toner,3,Nhóm hàng Toner
2__1359966402,17,Nước hoa hồng se khít lỗ chân lông phục hồi tế bào da Dr Pepti Centella Toner 180ml,https://vn-live-01.slatic.net/p/af02258d4886736d2f8b0fde6d8e7f85.jpg,https://www.lazada.vn/products/sp-i1359966402.html,,True,dr.pepti+,toner,1,Nhóm hàng Toner
1__17790371362__310079328,17,"Nước Hoa Hồng Hatomugi Dưỡng Ẩm, Trắng Da - Reihaku Hatomugi Lotion 500ml",https://cf.shopee.vn/file/sg-11134201-22110-azyqr49tsdkv04,https://shopee.vn/product/310079328/17790371362,reihaku,True,hatomugi,toner,15,Nhóm hàng Toner
8__1729785925792074468,17,"Bông Đắp Toner, Tẩy Trang Nhật 1000 miếng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ef8884d8f3bd44eeae986ad9987fc342~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729785925792074468,,False,chưa biết,toner,1,Nhóm hàng Toner
1__2010473380__69856802,17,Nước Hoa Hồng Làm Sáng Da Và Dưỡng Ẩm Innisfree Jeju Cherry Blossom Skin (200ml),https://cf.shopee.vn/file/f71fd6e8922ab82b88ec0711b8b88d8e,https://shopee.vn/product/69856802/2010473380,innisfree,True,innisfree,toner,1,Nhóm hàng Toner
1__12692581917__765301345,17,TONER HOA CÚC SNO 200ml TO OẠCH DUPE CỦA EM TONER HOA CÚC KIEHL’S LỪNG DANH,https://cf.shopee.vn/file/1337d2558968319d22fccd9d1eee0aa9,https://shopee.vn/product/765301345/12692581917,sno,True,sno,toner,38,Nhóm hàng Toner
1__3687380154__412579242,17,[Hàng mới về] Bộ Miếng Dán COSRX Hỗ Trợ Giảm Mụn Chuyên Nghiệp,https://cf.shopee.vn/file/76e590b5eefcd13445024b47c12e1baa,https://shopee.vn/product/412579242/3687380154,cosrx,False,cosrx,toner,273,Nhóm hàng Toner
1__8056678101__291890335,17,Miếng Dán Mụn Cosrx Acne Pimple Master Patch Chính Hãng,https://cf.shopee.vn/file/2db956ad638f2ac530de063e0d81cdd2,https://shopee.vn/product/291890335/8056678101,cosrx,False,cosrx,toner,154,Nhóm hàng Toner
8__1729434521930532914,17,Nước hoa hồng Toner Mamonde Dành Cho Mọi Loại Da 150ml - 250ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8097b7881c7841288dc8c669f545ce70~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729434521930532914,,True,mamonde,toner,2,Nhóm hàng Toner
1__172226191__10701105,17,Miếng dán mụn sưng Cosrx Acne Pimple 24 miếng & Clear Fit Master Patch 18 miếng,https://cf.shopee.vn/file/a557f949beff94fb168794fad359c7b2,https://shopee.vn/product/10701105/172226191,cosrx,False,cosrx,toner,5,Nhóm hàng Toner
8__1729820473696553256,17,Toner Pad MEDIHEAL Làm Dịu Và Phục Hồi Mediheal Madecassoside Blemish Pad 100 Pads,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1c5e6a1d9e28405db7b014d4e0097aab~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729820473696553256,,True,mediheal,toner,11,Nhóm hàng Toner
2__2430266188,17,"Nước Hoa Hồng Diếp Cá Toner Tía Tô Ngăn Ngừa Mụn, Thâm Chinoshio Dokudami Natural Skin Lotion 500Ml",https://vn-test-11.slatic.net/p/c23941cef88356cb1283458b8b1d76c4.jpg,https://www.lazada.vn/products/sp-i2430266188.html,CHINOSHIO,True,Chinoshio,toner,3,Nhóm hàng Toner
8__1729658207751015392,17,Toner Keo Ong K Lady Care Dạng Bọt,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6c2d230f9ae647b884072896173d7726~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729658207751015392,,True,k lady care,toner,1,Nhóm hàng Toner
1__23171914397__115570407,17,24 Miếng dán mụn COSRX Acne Pimple Master Patch/ 26 miếng AC Collection Acne Patch/ 18 miếng Clear Fit Master Patch,https://cf.shopee.vn/file/vn-11134207-7r98o-lva5o26w2p2c26,https://shopee.vn/product/115570407/23171914397,cosrx,False,cosrx,toner,61,Nhóm hàng Toner
1__20588671460__277295707,17,Miếng Dán Mụn Cosrx Acne Pimple Master Patch,https://cf.shopee.vn/file/vn-11134207-7qukw-lj7xzwvcrvnw3e,https://shopee.vn/product/277295707/20588671460,cosrx,False,cosrx,toner,2,Nhóm hàng Toner
8__1729780811436427603,17,Combo Toner LHA Moonlook + Serum chấm mụn Moonlook 12ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7c8e9bbc613d455fa8f1ea3dd5bb7d27~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729780811436427603,,True,moonlook,toner,12,Nhóm hàng Toner
1__4330167239__9888861,17,Miếng dán mụn COSRX Acne Pimple Master PATCH,https://cf.shopee.vn/file/462c5bc34fbe530c41d22f76edfa1890,https://shopee.vn/product/9888861/4330167239,cosrx,False,cosrx,toner,71,Nhóm hàng Toner
1__7212967254__52961928,17,"(100 ml)TONER GIẤM TÁO SE KHÍT LỖ CHÂN LÔNG, LÀM SẠCH DA HANDMADE",https://cf.shopee.vn/file/1333b1b8e848073db0e1cd7da4af5297,https://shopee.vn/product/52961928/7212967254,,True,chưa biết,toner,2,Nhóm hàng Toner
8__1729458859267492818,17,[Authh Bill Us] Ori.gins Toner Mega Mushroom 400ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7dd29135229d461891446c236b31d681~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729458859267492818,,True,chưa biết,toner,1,Nhóm hàng Toner
8__1729426756352510336,17,Canon 325 CRG 325 Cart 325 Cartridge 325 Compatible Laser Toner Cartridge For Canon LaserJet MF3010 ImageCLASS MF-3010 / LBP-6000 LBP6000 / LBP-6030 LBP6030 / LBP-6030w LBP6030w / LBP6018 LBP-6018 Printer Ink,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/89255bbbcc9f42d894b93e7b0337b714~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729426756352510336,,False,image skincare,toner,2,Nhóm hàng Toner
1__3014848081__234755055,17,Nước Hoa Hồng Cho Da Mụn Some By Mi Miracle Toner AHA- BHA-PHA 30 Days 150ml,https://cf.shopee.vn/file/a8c4776f122d3dd1ec61840a1c1a5767,https://shopee.vn/product/234755055/3014848081,some by mi,True,some by mi,toner,41,Nhóm hàng Toner
2__1840976437,17,"[Nhập khẩu chính hãng] Toner eveline Eveline 5%Glycol Therapy 110ml giảm mụn, sạch da giúp da că bóng, mịn màng, hỗ trợ giảm thâm sau mụn",https://laz-img-sg.alicdn.com/p/6befbc7c8eb28cae180bdef170048214.jpg,https://www.lazada.vn/products/sp-i1840976437.html,,True,eveline,toner,47,Nhóm hàng Toner
8__1729610762968205700,17,Nước cân bằng Kombucha 80% Treatment Derma Factory,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/85a98977aac84b01bfe1554f5a0673f9~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729610762968205700,,True,derma factory,toner,26,Nhóm hàng Toner
2__1604266278,17,Sữa Rửa Mặt - Nước Thần Toner DA by MOI Hồ Ngọc Hà,https://vn-test-11.slatic.net/p/915126e2b248b950d7f452061fb048eb.jpg,https://www.lazada.vn/products/sp-i1604266278.html,M.O.I COSMETICS,True,da by moi,toner,46,Nhóm hàng Toner
1__21782684957__34680606,17,(Mẫu Mới) Nước Hoa Hồng BadSkin Hyaluronic Spa Toner Giúp Bổ Sung Nước Và Cấp Ẩm Cho Da 500ml và Mẫu Thử,https://cf.shopee.vn/file/vn-11134207-7r98o-lptjoi9ft1oydd,https://shopee.vn/product/34680606/21782684957,badskin,True,bad skin,toner,87,Nhóm hàng Toner
1__5603933986__179843376,17,Toner Nấm ORIGINS MEGA-MUSHROOM RELIEF & RESILIENCE phục hồi da 200ml,https://cf.shopee.vn/file/sg-11134201-22110-i69s4ce2rcjv88,https://shopee.vn/product/179843376/5603933986,origins,True,pretty skin,toner,664,Nhóm hàng Toner
8__1729431060363315770,17,Bông tẩy trang Ipek 150 (miếng) Thổ Nhĩ Kỳ - Dùng Thoa Toner & Tẩy Trang Sạch Da,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f3ae27e9fb3f4edd80b44ab1d55ff6a2~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729431060363315770,,False,chưa biết,toner,83,Nhóm hàng Toner
1__22633558283__567524928,17,Toner Peeling AHA BHA sáng mịn da kiểm soát dầu Macklin,https://cf.shopee.vn/file/vn-11134201-23030-2z7ij8s2mwov24,https://shopee.vn/product/567524928/22633558283,macklin,True,chưa biết,toner,2,Nhóm hàng Toner
1__13191885599__155924539,17,TONER MAMONDE DIẾP CÁ,https://cf.shopee.vn/file/e5a6984faff2fd964ba13e994e92ff66,https://shopee.vn/product/155924539/13191885599,mamonde,True,mamonde,toner,32,Nhóm hàng Toner
8__1729418830591789353,17,SKINTIFIC 4D Hyaluronic Acid Barrier Essence Toner 100ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/35a90708a7f84f05b1f8533472a8feaa~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729418830591789353,,False,skintific,toner,6125,Nhóm hàng Toner
8__1729576851917671159,17,BEST SELLER TONER KEO ONG NGẢI CỨU CÂN BẰNG PH CHO DA,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/346cf4aa1d0240de84a895f6330440c7~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729576851917671159,,True,chưa biết,toner,21,Nhóm hàng Toner
8__1729635453138274461,17,"Nước Tẩy Trang Hoa Hồng Mela Giúp Làm Sạch, Loại Bỏ Lớp Trang Điểm, Bụi Bẩn, Dầu Thừa Trên Da, Góp Phần Ngăn Ngừa Mụn Dịu Nhẹ Lành Tính 500ml - ML15",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/db4b997af71a4b5995af184bb37bb030~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729635453138274461,,False,mela,toner,60,Nhóm hàng Toner
1__24655183326__1118560772,17,"Kem Ủ Tóc Phục Hồi, Mềm Mượt, Hương Nước Hoa Biotin Collagen Essence Hồng 500ml",https://cf.shopee.vn/file/vn-11134207-7r98o-lq10lgenvcxj7e,https://shopee.vn/product/1118560772/24655183326,,False,chưa biết,toner,32,Nhóm hàng Toner
2__1966105961,17,"【Mua 1 Tặng 1】Sữa tắm nước hoa hồng Pháp lãng mạn, sữa tắm làm trắng toàn thân, lưu hương lâu, sữa tắm nam nữ 750ml, chăm sóc toàn diện mang lại làn da trắng sáng",https://vn-live-01.slatic.net/p/df064c3181f4a3db120ff9c9b599842b.jpg,https://www.lazada.vn/products/sp-i1966105961.html,,False,chưa biết,toner,18,Nhóm hàng Toner
1__23017427924__385513181,17,Toner dưỡng da mịn màng Purito 200ml,https://cf.shopee.vn/file/sg-11134201-23010-o17i0dy4o4lv7d,https://shopee.vn/product/385513181/23017427924,purito,True,chưa biết,toner,12,Nhóm hàng Toner
8__1729656190804592848,17,[+1 nước hoa hồng Rice Toner 30ml] (Combo2) Kem dưỡng dạng gel I'm From Vitamin Tree Water-gel 75g + 3 sachet vitamin tree 3g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6750a481dc3048b68ec539d670b2212b~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729656190804592848,,False,i'm from,toner,35,Nhóm hàng Toner
1__25364414678__107386134,17,Miếng dán mụn COSRX Patch đủ size,https://cf.shopee.vn/file/vn-11134207-7r98o-lvlgugy2rcbge5,https://shopee.vn/product/107386134/25364414678,,False,cosrx,toner,8,Nhóm hàng Toner
1__3030499931__433229,17,Nước Hoa Hồng Giảm Mụn Derladie Herbal Extract Toner 140ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lg0cm13ugdmf3e,https://shopee.vn/product/433229/3030499931,derladie,True,derladie,toner,58,Nhóm hàng Toner
2__1656621220,17,"[11.11, MUA 2 NHẬN 6] Combo làm sáng da Nước cân bằng Cetaphil Bright Healthy Radiance Refresh Toner 150ml + Kem dưỡng ẩm ban ngày Cetaphil Bright Healthy Radiance Day Protection Cream SPF15 50g",https://vn-test-11.slatic.net/p/be77d526b202c2b71600401ad5189497.jpg,https://www.lazada.vn/products/sp-i1656621220.html,CETAPHIL,True,cetaphil,toner,9,Nhóm hàng Toner
2__2006923451,17,Sữa tắm axit hyaluronic 500ml hương thơm đọng lại Dưỡng ẩm da và làm sạch sâu soát Cân bằng nước và dầu Làm sạch nhẹ nhàng mà không cần thắt chặt,https://vn-live-01.slatic.net/p/064a755b052d6c7f41db8e2a1e84e51c.jpg,https://www.lazada.vn/products/sp-i2006923451.html,SABUY,False,chưa biết,toner,80,Nhóm hàng Toner
1__15211855670__610821972,17,Nước hoa hồng Klairs Supple Preparation Toner,https://cf.shopee.vn/file/74376db7be81bb3322355d4b8cb80750,https://shopee.vn/product/610821972/15211855670,klairs,True,klairs,toner,248,Nhóm hàng Toner
1__18179680536__688231082,17,Toner Klairs - nước hoa hồng phục hồi làm dịu da Midnight Blue giảm sưng giảm mụn da trắng sáng 180ml -Sachi,https://cf.shopee.vn/file/vn-11134207-7r98o-lqaec7d72l2vea,https://shopee.vn/product/688231082/18179680536,,True,klairs,toner,4,Nhóm hàng Toner
2__1706317324,17,[HCM]Sữa tắm nước hoa char.me 1000ml [ Hồng ] ( tặng kèm nước hoa 5ml) Holaskin,https://vn-test-11.slatic.net/p/df2ac662af11f8b69a0bd21ebe7ca4f2.jpg,https://www.lazada.vn/products/sp-i1706317324.html,,False,chưa biết,toner,18,Nhóm hàng Toner
1__18767627054__122472742,17,Nước Hoa Hồng Clinique Moisture Surge Hydrating Lotion 200ml/100ml/400ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lpauzsd0a3bi58,https://shopee.vn/product/122472742/18767627054,clinique,True,clinique,toner,13,Nhóm hàng Toner
1__24905358357__44272567,17,Nước Hoa Hông Se Lỗ Chân Lông Sungboon Editor Green Tomato Pore Lifting Ampoule Toner 350ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lprweue2og8n53,https://shopee.vn/product/44272567/24905358357,,True,chưa biết,toner,3,Nhóm hàng Toner
