product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__18692809514__198341724,15,Yazhi Sữa Rửa Mặt Làm Sạch Sâu Làm Trắng Sáng Da Kiểm Soát Dầu nicotinamide Cho Nam Và Nữ,https://cf.shopee.vn/file/sg-11134201-7rbk6-llbvoo6qfvxx43,https://shopee.vn/product/198341724/18692809514,,True,chưa biết,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__4941459223__47849635,15,Sữa rửa mặt Balea dành cho da khô và nhạy cảm chiết Xuất Dầu Hạnh Nhân đặc biệt thân thiện với da 150ml,https://cf.shopee.vn/file/1a44c2a729ae618daf57939a62f7f166,https://shopee.vn/product/47849635/4941459223,balea,True,balea,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
8__1729455574276212741,15,Sữa Rửa Mặt Đất Sét Tràm Trà Naruko,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d274a61ebe9748fa9005fe4a2713941e~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729455574276212741,,True,naruko,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__14472460408__358637270,15,Sữa rửa mặt trắng da Hatomugi Cleansing Foam hạt Ý Dĩ 130gr,https://cf.shopee.vn/file/b5f806f657289ab328a0142ff795ddbf,https://shopee.vn/product/358637270/14472460408,,True,hatomugi,sữa rửa mặt,7,Nhóm hàng Sữa rửa mặt
8__1729692246214346792,15,Gel Rửa Mặt Tạo Bọt Cho Da Dầu La Roche-Posay 50Ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/22f226fd0fb44b10a2d8b9fbc9db03a3~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729692246214346792,,True,la roche-posay,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
8__1729657866198747841,15,combo 2 sữa rửa mặt E100,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/34ec0f336e6348d291b01c7a80d496fe~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729657866198747841,,True,e100,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
8__1729429263712750401,15,Sữa rửa mặt Bioderma Sebium Purifying Cleansing Foaming Gel 200ml cho da dầu mụn BeeSkincare,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ba8722f80bfe40d48420886cdc2ca8bc~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729429263712750401,,True,bioderma,sữa rửa mặt,5,Nhóm hàng Sữa rửa mặt
2__880706072,15,"Sữa Rửa Mặt Harry's With Pepermint 150ML (Cam Kết Hàng Đúng Mô Tả , Chất Lượng Đảm Bảo An Toàn)",https://vn-live-01.slatic.net/p/0c1ef1b220d7f6bdac851d5b1c5f5bce.png,https://www.lazada.vn/products/sp-i880706072.html,OEM,True,no brand,sữa rửa mặt,6,Nhóm hàng Sữa rửa mặt
2__1365315470,15,[HCM]Sửa Rửa Mặt Dành Cho Da Khô Cerave  473ml,https://vn-live-01.slatic.net/p/aae2e4ae19a42b47fc5dcaacf1bbe1f1.png,https://www.lazada.vn/products/sp-i1365315470.html,CeraVe,True,cerave,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
2__1935269694,15,[GIAO HÀNG 2H tại SG-HN] Lưới tạo bọt rửa mặt nội địa Nhật Bản,https://vn-test-11.slatic.net/p/a8dba9d6861f05b91f3d406ae87cdfb2.png,https://www.lazada.vn/products/sp-i1935269694.html,Kokubo,False,chưa biết,sữa rửa mặt,5,Nhóm hàng Sữa rửa mặt
1__13055143447__429955073,15,Sữa Rửa Mặt Nhau Thai Cừu Fengbiyi Nhật,https://cf.shopee.vn/file/39e243b42ad8ec084e684802fa978e08,https://shopee.vn/product/429955073/13055143447,,True,fengbiyi,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
3__552023__58491933,15,Sữa Rửa Mặt Và Tắm Toàn Thân Cho Da Nhạy Cảm Sebamed Liquid Face & Body Wash SSS01B (300ml) ,https://salt.tikicdn.com/cache/280x280/ts/product/2e/f6/04/730caf8240694ceb62aee9c84f1b7991.png,https://tiki.vn/sp-p552023.html?spid=58491933,sebamed,True,sebamed,sữa rửa mặt,4,Nhóm hàng Sữa rửa mặt
2__1346287210,15,"[TẶNG MGG 10K + LAZADA TRỢ GIÁ 10K + FREE 20K SHIP] Sữa rửa mặt Innisfree Green Tea Foam Cleanser 150ml chiết xuất từ trà xanh giúp da trắng sáng, mịn màng, loại bỏ bụi bẩn, tái tạo làn da căng mịn",https://vn-test-11.slatic.net/p/fa9e1d30cb143ce475630f3d24cee5b7.jpg,https://www.lazada.vn/products/sp-i1346287210.html,,True,innisfree,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__17165192245__176714618,15,Sữa rửa mặt CeraVe Hydrating Cleanser dành cho da thường và da khô - TOHA Cosmetics,https://cf.shopee.vn/file/0e23f7a86c5926ceba1e540e800b9462,https://shopee.vn/product/176714618/17165192245,cerave,True,cerave,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
8__1729756076818729107,15,"Sữa rửa mặt làm trắng và chống tàn nhang, axit amin, 120g, tẩy tế bào chết cho da mặt",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/14f3c03d645549e0b4887a3407f43efc~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729756076818729107,,True,no brand,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__15475762758__482376769,15,"Gel Rửa Mặt BIODERMA Cho Da Hỗn Hợp, Da Dầu 45ml Sebium Gel Moussant",https://cf.shopee.vn/file/8982d39bcb6ec15e9416cd8777853521,https://shopee.vn/product/482376769/15475762758,bioderma,True,bioderma,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__13666333181__454954053,15,🌿 TRỌN BỘ COMBO SKINCARE SỮA RỬA MẶT + TONER + SERUM 🍓 FREESHIP,https://cf.shopee.vn/file/5c42436e32aa7187fe276cecdeae0133,https://shopee.vn/product/454954053/13666333181,,True,no brand,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
8__1729617722554026941,15,Combo tẩy da chết và Sữa rửa mặt Moose,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/dbd6d00b5b5842878ca3b60d9734a9ad~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729617722554026941,,True,moose,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
1__6018385449__30671159,15,[SALE OFF] Sữa Rửa Mặt Gel Dịu Nhẹ Cho Da Săn Chắc Some by Mi Snail Truecica Miracle Repair Low PH Gel Cleanser 100ml,https://cf.shopee.vn/file/9f11cd2f8c7b5de2c75ea89ec7c6f78b,https://shopee.vn/product/30671159/6018385449,some by mi,True,some by mi,sữa rửa mặt,6,Nhóm hàng Sữa rửa mặt
1__3342365284__32568722,15,Sửa Rửa Mặt 3w Clinic  ( 100ml),https://cf.shopee.vn/file/3addb836b2bbfcc951c33a683e43934a,https://shopee.vn/product/32568722/3342365284,3w clinic,True,3w clinic,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
8__1729690620079934251,15,Combo 3 Gel rửa mặt dành cho da mụn chiết xuất rau má Truesky Glutathione Cleanser 50g Skincare Gel Rửa Mặt Nữ Dưỡng Ẩm Da Women Làm Đẹp Da,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d3bf5b7d88444596b2acbb1041669254~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729690620079934251,,True,truesky,sữa rửa mặt,4,Nhóm hàng Sữa rửa mặt
2__2420925345,15,(Chính Hãng) Sửa rữa mặt Premium Multi-Cleansing dịu nhẹ cho da Mediworld - LYO,https://laz-img-sg.alicdn.com/p/dd1f1644abe272c4e706bbfb52edc1de.jpg,https://www.lazada.vn/products/sp-i2420925345.html,MediWorld,True,chưa biết,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
8__1729436883303369369,15,sữa rửa mặt simple,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/63041d447ca84e518a3593e843cef826~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729436883303369369,,True,simple,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__7432713659__62969291,15,Sữa Rửa Mặt Hàn Quốc J2 Trắng Da,https://cf.shopee.vn/file/vn-11134207-7qukw-lkeufim1ogq0bc,https://shopee.vn/product/62969291/7432713659,,True,no brand,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
2__2473336273,15,Sữa rửa mặt lô hội Verobene Aloe Cleansing Foam 150ml,https://laz-img-sg.alicdn.com/p/813c0e5592e061b54ef56572af8cc7b6.jpg,https://www.lazada.vn/products/sp-i2473336273.html,,True,chưa biết,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
8__1729568023941253613,15,[Mua 2 Tặng 1 Men Trắng răng ] Sữa rửa mặt kích trắng da cho nam Nolan Abera - 100g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/23f032b91840429f8848ea45645f4172~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729568023941253613,,False,chưa biết,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__20206812576__30221082,15,"(Sản phẩm mới) Kem rửa mặt cho da mụn, nhạy cảm Hada Labo Acne Care Calming Cleanser 80g",https://cf.shopee.vn/file/e42d4d62cad899cc451e3d674f791254,https://shopee.vn/product/30221082/20206812576,hada labo,True,hada labo,sữa rửa mặt,9,Nhóm hàng Sữa rửa mặt
1__17885868879__60127780,15,Sữa Rửa Mặt Detox Làm Sạch Sâu oh!oh! Microx Cleanser 150g [Nika Cosmetics],https://cf.shopee.vn/file/vn-11134207-7r98o-lmtv00znpgin6c,https://shopee.vn/product/60127780/17885868879,,True,oh!oh!,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
1__18958422513__884540228,15,Sữa rửa mặt Naive Kracie Nhật Bản,https://cf.shopee.vn/file/sg-11134201-22100-anh09zvjg8iv18,https://shopee.vn/product/884540228/18958422513,kracie,True,kracie,sữa rửa mặt,8,Nhóm hàng Sữa rửa mặt
1__2851263418__73153,15,Sữa rửa mặt Origins A Perfect World Antioxiadant Cleanser with White Tea,https://cf.shopee.vn/file/fe677969836edb0f45ad42e6b585b58a,https://shopee.vn/product/73153/2851263418,origins ginzing,True,origins,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
2__1124284686,15,Kem Tasaki Dưỡng Trắng & Chống Lão Hóa Vàng Nano - 25g - Vàng ( Tặng 1 Bịch/6 Que Mút Rửa Mặt ),https://vn-test-11.slatic.net/p/34668bb5b83b546cbfbaaaf095d21b23.jpg,https://www.lazada.vn/products/sp-i1124284686.html,,False,chưa biết,sữa rửa mặt,8,Nhóm hàng Sữa rửa mặt
2__1856122304,15,[Lait U] Sữa rửa mặt kháng khuẩn và làm sáng da Lait U,https://filebroker-cdn.lazada.vn/kf/S8618b1c6bb35420f9bf3b455dfc9c3d1F.jpg,https://www.lazada.vn/products/sp-i1856122304.html,,True,no brand,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__6330716558__95560152,15,EUCERIN GEL RỬA MẶT DÀNH CHO DA NHỜN MỤN EUCERIN PROACNE CLEASING 200ML,https://cf.shopee.vn/file/7414bfeb9569049bc4187bf7316d7546,https://shopee.vn/product/95560152/6330716558,eucerin,True,eucerin,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
8__1729435903483218682,15,Sữa rửa mặt Kiehls,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5b68b32852884a958bb32a2139f2136f~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729435903483218682,,True,kiehl's,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
8__1729440679765117654,15,Sữa rửa mặt,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/464816b0f72f4ca1be411a33c3ae7b05~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729440679765117654,,True,chưa biết,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
2__1859912798,15,"[FreeShip+Quà] Sữa Rửa Mặt Thảo Dược Dạ Thảo Liên Có Đầu Cọ Thông Minh Giúp Làm Sạch Da Mặt, Kiềm Dầu, Ngừa Mụn 150ml",https://sg-live-01.slatic.net/p/2a111472e9a42873a32aee56f968240a.png,https://www.lazada.vn/products/sp-i1859912798.html,,True,dạ thảo liên,sữa rửa mặt,7,Nhóm hàng Sữa rửa mặt
8__1729431391290100197,15,Sửa rữa mặt simple,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7f9408453c3a4f63acc186bca85d3f78~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729431391290100197,,True,simple,sữa rửa mặt,4,Nhóm hàng Sữa rửa mặt
1__17612247982__698374872,15,SỮA RỬA MẶT TRÀ XANH INNISFREE 150ml ♕LÀM SẠCH DA ♕,https://cf.shopee.vn/file/2ecb621942e944ed36c394fcd6f19d42,https://shopee.vn/product/698374872/17612247982,innisfree,True,innisfree,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
2__747946384,15,Sữa rửa mặt làm sạch từ trà xanh đảo Jeju Innisfree Green Tea Foam Cleanser 150ml - MnB Store- La roche posay,https://vn-test-11.slatic.net/p/97330e9615275ab0223b90112158ea96.png,https://www.lazada.vn/products/sp-i747946384.html,Innisfree,True,innisfree,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__2286360042__578150,15,Sữa rửa mặt Kielhs hoa cúc 🌼🌼🌼,https://cf.shopee.vn/file/16ae60ca94293080456f4a8f0aeff235,https://shopee.vn/product/578150/2286360042,,True,kiehl's,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__20188595877__615148182,15,LEPARISIEN CLEANSER GENTLE SKIN CLEANER – Sữa rửa mặt làm sạch sâu và dịu nhẹ,https://cf.shopee.vn/file/vn-11134207-7qukw-lgm0878ql6wi21,https://shopee.vn/product/615148182/20188595877,le parisien,True,le parisien,sữa rửa mặt,6,Nhóm hàng Sữa rửa mặt
8__1730048179248662852,15,Combo Son Nhung Hoa Cam Đất + Nước Hoa Nam FireMen + Gel Rửa Mặt Trà Xanh,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4d112c404b9c4e3987dffa00c603ceaa~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1730048179248662852,,True,kolan,sữa rửa mặt,8,Nhóm hàng Sữa rửa mặt
2__1462145360,15,FancyBeauty * Cọ Rửa Mặt Silicon Hai Đầu Dụng Cụ Bôi 2 Trong 1 Cọ Gel Silica Cọ Che Da Dụng Cụ Làm Đẹp Tẩy Mụn Đầu Đen Lỗ Chân Lông Làm Sạch,https://my-live-02.slatic.net/p/5dfec71ba9525979510eae4652cd6bbc.jpg,https://www.lazada.vn/products/sp-i1462145360.html,TTLIFE,False,chưa biết,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
2__2204896051,15,Sữa rữa mặt con dê thái lan,https://filebroker-cdn.lazada.vn/kf/S4ede64452dbe4694a70a0e3d5791a401x.jpg,https://www.lazada.vn/products/sp-i2204896051.html,,True,chưa biết,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__23954325034__954624514,15,Sữa rửa mặt Perfert Whip Nhật,https://cf.shopee.vn/file/vn-11134207-7r98o-llgz39h73dmw33,https://shopee.vn/product/954624514/23954325034,,True,chưa biết,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__14437112390__28647952,15,Sữa rửa mặt Ultra Kiehl 75ml,https://cf.shopee.vn/file/87527598a9613a5a8a3543d7ec40ad60,https://shopee.vn/product/28647952/14437112390,,True,kiehl's,sữa rửa mặt,6,Nhóm hàng Sữa rửa mặt
2__1971772271,15,Combo Serum Thay Da Nhân Sâm và Bột Rửa Mặt Tái Tạo Da Nhân Sâm Mq Skin,https://vn-live-01.slatic.net/p/35770fe524681f0b60009398d3d1d892.jpg,https://www.lazada.vn/products/sp-i1971772271.html,,True,mq skin,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
8__1729590068970228258,15,Sữa rửa mặt zakka,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0614572e4eb54b348cdd4ea29a03f8eb~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729590068970228258,,True,zakka,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
1__2940806520__284748980,15,🌺Hàng Nhật🌺 Sữa Rửa Mặt Senka Perfect Whip chính hãng,https://cf.shopee.vn/file/de53d2cbebee3b748372ac9c8af0fb4e,https://shopee.vn/product/284748980/2940806520,senka,True,senka,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__9864438490__76610033,15,[Combo] Gel rửa mặt bí đao 140ml & Toner bí đao 140ml & Nước tẩy trang bí đao 500ml,https://cf.shopee.vn/file/148fa0e7c4403b70db8d364fdbb10243,https://shopee.vn/product/76610033/9864438490,cocoon,True,cocoon,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
8__1729613834783329119,15,Sữa rửa mặt Floslek Anti Acne Gel 125ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/df1ab86b06f745d4a7e79c73daa4ac29~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729613834783329119,,True,floslek,sữa rửa mặt,7,Nhóm hàng Sữa rửa mặt
2__900602288,15,"[Hàng Đức] Sữa Rửa Mặt Dạng Gel Garnier Skin Active 3In1 150ml Giảm Mụn, Nhờn, Mụn Đầu Đen Dành Cho Da Dầu Mụn Xách Tay Đức",https://vn-live-01.slatic.net/p/faacb0adfaace1f3056723ef49a2a524.png,https://www.lazada.vn/products/sp-i900602288.html,GARNIER,True,garnier,sữa rửa mặt,5,Nhóm hàng Sữa rửa mặt
1__2378129457__27073431,15,Sữa rửa mặt FRESH Soy Face Cleanser 50ml,https://cf.shopee.vn/file/c23c55810b476730abfcc62739c49593,https://shopee.vn/product/27073431/2378129457,fresh,True,no brand,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
2__2428299104,15,[CHUẨN ÚC] Sukin Gel Rửa Mặt Có Bọt Dành Cho Nhạy Cảm Sensitive Cleansing Gel 125ml (Date: 04/24),https://sg-test-11.slatic.net/p/be739b3c9829b7a854f0f2a7d02e2e3a.jpg,https://www.lazada.vn/products/sp-i2428299104.html,,True,sukin,sữa rửa mặt,9,Nhóm hàng Sữa rửa mặt
1__23410354424__77896462,15,Sữa Rửa Mặt SVR Sebiaclear Gel 400ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lvam2m10pzdwc7,https://shopee.vn/product/77896462/23410354424,,True,svr,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__22768639160__170688077,15,SỮA RỬA MẶT YS CHUYÊN DA MỤN,https://cf.shopee.vn/file/vn-11134207-7qukw-lh4eyhz283cj3f,https://shopee.vn/product/170688077/22768639160,,True,no brand,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
3__9672674__9998679,15,Combo sữa rửa mặt và kem sâm dưỡng da tổng hợp ngày và đêm My Gold,https://salt.tikicdn.com/cache/280x280/ts/product/91/82/80/2348aa345c5e72ad28445c80e03fa835.jpg,https://tiki.vn/sp-p9672674.html?spid=9998679,my gold,True,my gold,sữa rửa mặt,9,Nhóm hàng Sữa rửa mặt
1__8266788038__49032642,15,Sữa Rửa Mặt Nhau Thai Cừu Tế Bào Gốc Cuống Rốn Nhật Bản,https://cf.shopee.vn/file/a81fdfafaa11cbc119583121bbc305bc,https://shopee.vn/product/49032642/8266788038,,True,no brand,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
1__549378193__32025670,15,Sữa rửa mặt hoa cúc Kiehls,https://cf.shopee.vn/file/4458536681269bb97fa10844dc19dad9,https://shopee.vn/product/32025670/549378193,,True,kiehl's,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
1__405923626__17036909,15,Sữa rửa mặt trà xanh Shirochasou 120g,https://cf.shopee.vn/file/24ec6bb979e7b99639010eee1ad7517d,https://shopee.vn/product/17036909/405923626,,True,shirochasou,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__6922393987__30803884,15,(Sẵn 15/30mL)🌿 Sữa Rửa Mặt Origins Checks and Balances Frothy Face Wash,https://cf.shopee.vn/file/92f5291e49b8f425e67fa01370e5b76d,https://shopee.vn/product/30803884/6922393987,origins ginzing,True,balance,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
2__1026012900,15,Sữa Rửa Mặt Ponds Bright Beauty 50g trắng da,https://vn-live-01.slatic.net/p/634fc6971bda2c6b1aa2f4a6219f5fd7.png,https://www.lazada.vn/products/sp-i1026012900.html,pond'  s,True,pond's,sữa rửa mặt,9,Nhóm hàng Sữa rửa mặt
1__11466184596__110082444,15,Sữa rửa mặt NovAge 33984,https://cf.shopee.vn/file/vn-11134201-7qukw-lh7d51zvoyr7aa,https://shopee.vn/product/110082444/11466184596,,True,no brand,sữa rửa mặt,6,Nhóm hàng Sữa rửa mặt
1__11107976171__8446996,15,Sữa Rửa Mặt CeraVe Foaming Facial Cleanser,https://cf.shopee.vn/file/868be21ae616abc459f2c76394594954,https://shopee.vn/product/8446996/11107976171,cerave,True,cerave,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
2__1413482522,15,SỮA RỬA MẶT BIORE OIL CLEAR 100G SẠCH NHỜN VÀ SE KHÍT LỖ CHÂN LÔNG,https://filebroker-cdn.lazada.vn/kf/S557c711f610d4f70a4e9081b1f1f1178Q.jpg,https://www.lazada.vn/products/sp-i1413482522.html,Biore ,True,bioré,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
2__915880180,15,[CHÍNH HÃNG-Date 2026] Sữa Rửa Mặt Y Học Hanayuki Hana Cleanser,https://vn-live-01.slatic.net/p/f77f5fc0d28881f5d8fda56a2b7a41b8.jpg,https://www.lazada.vn/products/sp-i915880180.html,HANAYUKI,True,hanayuki,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
1__20220648950__322505778,15,Sữa rửa mặt Mụn thâm AIA Ngăn nhờn 120ml (xanh lá-vàng) chăm sóc da tại nhà hiệu quả,https://cf.shopee.vn/file/6c2545ef7f7181ebf453603069933f0a,https://shopee.vn/product/322505778/20220648950,,True,no brand,sữa rửa mặt,9,Nhóm hàng Sữa rửa mặt
1__14137098848__94498973,15,Sữa rửa mặt chống lão hóa da Image Skincare Ageless Total Facial Cleanser 7.4ml,https://cf.shopee.vn/file/sg-11134201-22120-556d9qo6d0kv17,https://shopee.vn/product/94498973/14137098848,image skincare,True,image skincare,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__21788796681__11229751,15,sữa rửa mặt tạo bọt,https://cf.shopee.vn/file/vn-11134207-7qukw-lgvpt3ybb1tf24,https://shopee.vn/product/11229751/21788796681,,True,no brand,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
1__17915477391__702806803,15,Gel Rửa Mặt Tạo Bọt Cho Da Dầu Mụn La Roche Posay Effaclar Foaming Gel 400ml,https://cf.shopee.vn/file/05e6c6eb025d745fc86ebfe88504f6d0,https://shopee.vn/product/702806803/17915477391,la roche-posay,True,la roche-posay,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__20329453449__342189282,15,"Sữa Rửa Mặt Tạo Bọt Sáng Da Garnier Whip Foam 100ml, Light Complete Vitamin C Whip Foam",https://cf.shopee.vn/file/46849db60ae9bedcebc0cf8d0b08b62c,https://shopee.vn/product/342189282/20329453449,garnier,True,garnier,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__22125966932__309374851,15,"[Hàng Nhập Cty] Sửa rửa mặt Juliette Armand Hydra Cleansing Milk dưỡng ẩm cho da thường, khô và nhạy cảm",https://cf.shopee.vn/file/vn-11134201-23020-6gfmhkz3prnvff,https://shopee.vn/product/309374851/22125966932,juliette armand,True,juliette armand,sữa rửa mặt,8,Nhóm hàng Sữa rửa mặt
1__18545680306__27785361,15,Sữa Rửa Mặt Giảm Nhờn Và Ngăn Ngừa Mụn isis pharma Teen Derm Gel,https://cf.shopee.vn/file/sg-11134201-22120-txa29k7ytalv95,https://shopee.vn/product/27785361/18545680306,isispharma,True,isis pharma,sữa rửa mặt,7,Nhóm hàng Sữa rửa mặt
8__1729725341140224547,15,Sữa rửa mặt dịu nhe có đầu cọ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e7080ab89fa0411899e06885813681a4~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729725341140224547,,True,no brand,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
2__1521863331,15,[HCM] 1 CHAI SỮA RỬA MẶT CETAPHIL GENTLE SKIN CLEANSER 500ML HOẶC 125ML - QUÝ KHÁCH CÓ THỂ CHỌN LỰA,https://vn-test-11.slatic.net/p/43c4d4cfefa5f0743ca642eea958e920.jpg,https://www.lazada.vn/products/sp-i1521863331.html,,True,cetaphil,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
2__2146638707,15,"CHÍNH HÃNG Sữa Rửa Mặt JOMTAM MEN Sạch Sâu, Loại Bỏ Dầu Nhờn Và Làm Trắng Mịn Đồng Thời Xóa Mụn, Cấp Ẩm, Kiểm Soát Lỗ Chân Lông 200g",https://vn-live-01.slatic.net/p/fefa31d46792a82131a93f65c7792030.png,https://www.lazada.vn/products/sp-i2146638707.html,OEM,False,chưa biết,sữa rửa mặt,7,Nhóm hàng Sữa rửa mặt
8__1729789121347881722,15,"Chai Bơm Bọt 100 / 150 / 200Ml, 2 Miếng, Sữa Rửa Mặt Mới, Kích Thước Du Lịch, Chai Bơm Rỗng, Hộp Đựng Có Thể Nạp Lại, Hộp Đựng Xà Phòng Tạo Bọt, Chai Dầu Gội Đầu Cho Lông Mi",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2a04094cc40a455ba7e180c74e0aa10b~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729789121347881722,,True,no brand,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__17653872325__34023274,15,Sữa rửa mặt Estee Lauder Perfectly Clean Purifying Mask Normal/Combination Skin,https://cf.shopee.vn/file/5cf68901fdc90bacbd705563b76d6165,https://shopee.vn/product/34023274/17653872325,estée lauder,True,estee lauder,sữa rửa mặt,7,Nhóm hàng Sữa rửa mặt
1__791127733__449394,15,Tuýp sữa rửa mặt whoo vàng  40ml,https://cf.shopee.vn/file/50412dc27d19b8caa546f60591913ef7,https://shopee.vn/product/449394/791127733,the history of whoo,True,the history of whoo,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
