product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__7445148356__260744062,3,(Hàng Mới Về) Set 4 Son Môi Hình Điếu Thuốc Lá Lâu Trôi Dưỡng Ẩm Chống Thấm Nước,https://cf.shopee.vn/file/1f419d3c85480e642ce8d88c2a9e9ec9,https://shopee.vn/product/260744062/7445148356,,True,no brand,son,1,Nhóm hàng Son
1__17838084360__285444151,3,Son Kem Màu Nhung Lì Không Dễ Phai Không Dính Thành Cốc Hình Khủng Long koala Dành Cho Học Sinh,https://cf.shopee.vn/file/7693549183ac0920da57518ec48cdc57,https://shopee.vn/product/285444151/17838084360,,True,novo,son,1,Nhóm hàng Son
1__7980115925__130434308,3,MH GDT Son môi AG&AG 3 màu dưỡng ẩm chống thấm nước chính hãng 20,https://cf.shopee.vn/file/69b2a505d08c59191a1b85d95dc1e7cb,https://shopee.vn/product/130434308/7980115925,,True,agag,son,3,Nhóm hàng Son
1__3242459511__199395916,3,Son YSL 21 Rouge Paradoxe – Rouge Pur Couture The Slim Matte,https://cf.shopee.vn/file/acb3d38eddf232dd89441a0dc5a812e0,https://shopee.vn/product/199395916/3242459511,,True,ysl,son,1,Nhóm hàng Son
1__21126924484__395973398,3,Bnbb Barenbliss Đào Làm Môi Hoàn Hảo Bnbb,https://cf.shopee.vn/file/ef82599439bad13427af9eb670ed54d0,https://shopee.vn/product/395973398/21126924484,,True,barenbliss,son,1,Nhóm hàng Son
1__8043624757__393977331,3,Tẩy Tế Bào Chết Môi Beauty Treats Lip Scrub,https://cf.shopee.vn/file/4f993f695c57fcdaa3dda23a9380d3ab,https://shopee.vn/product/393977331/8043624757,,False,,son,1,Nhóm hàng Son
8__1729609801467857655,3,Son DOLLY Kim Cương - D39 - CAM ĐỎ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1cef0877db7d436c8e332f0d52259165~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729609801467857655,,True,dolly,son,4,Nhóm hàng Son
8__1729658730873195245,3,"Set sơn gel TIANGE dạng chai thỏi son theo màu sơn chai sơn bao đẹp sang chảnh , chất sơn đặc bóng cực đẹp ( tặng kèm bảng màu )",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c2758c371429410a8a972d3f9d7f6f65~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729658730873195245,,False,,son,1,Nhóm hàng Son
1__9034848979__403413962,3,vaseline Dưỡng Môi - Rose.shop79,https://cf.shopee.vn/file/sg-11134201-7rbk0-lksc1vbin3nc86,https://shopee.vn/product/403413962/9034848979,vaseline,True,vaseline,son,3,Nhóm hàng Son
2__666068320,3,"Gel khóa son môi, gel giữ màu son môi",https://vn-live-01.slatic.net/p/3382fc99da68bc1ca3c3f5d8f4c1a367.jpg,https://www.lazada.vn/products/sp-i666068320.html,,False,,son,4,Nhóm hàng Son
1__15800692243__19377789,3,vỏ bút lông đổ dầu dừa,https://cf.shopee.vn/file/cd07f80ac5ce3bf89f7dd7058b174816,https://shopee.vn/product/19377789/15800692243,,False,,son,1,Nhóm hàng Son
1__7143839813__263626570,3,[ẢNH THẬT + CLIP THẬT ] SON RUNG MÔI LILO [HÀNG CÓ SẴN],https://cf.shopee.vn/file/442ebddf34c2c1f9ecb32f10387aa64d,https://shopee.vn/product/263626570/7143839813,,True,ohui,son,1,Nhóm hàng Son
1__9567034585__277819420,3,Kem Thải Chì Mờ Nám MQ SKN Cam kết chính hãng,https://cf.shopee.vn/file/fa942cf90e7848bf24d8cc2e41f18cb6,https://shopee.vn/product/277819420/9567034585,,False,,son,3,Nhóm hàng Son
8__1729593072197208115,3,Son Bóng Ánh Nhũ Hanru Lip Gloss Giúp Môi Căng Mọng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/07e4564cd6504c049c9874e98155c523~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729593072197208115,,True,no brand,son,1,Nhóm hàng Son
2__2097718834,3,son đỏ đất bbia/bibia ver 8 a34/a35/a36/a37/a38 handmade lên màu đẹp son kem lì lâu trôi dành cho học sinh,https://vn-live-01.slatic.net/p/b5f9987819a012ed686c41d989185aeb.jpg,https://www.lazada.vn/products/sp-i2097718834.html,,True,bbia,son,2,Nhóm hàng Son
1__21391875172__481949691,3,Son Kem Pink Coco Chất Son Kem Mịn Mùi Thơm Socola Nội Địa Trung,https://cf.shopee.vn/file/vn-11134207-7qukw-lkfjq502qlyg51,https://shopee.vn/product/481949691/21391875172,,True,pink coco,son,4,Nhóm hàng Son
1__3825205126__138857690,3,Son Dưỡng Môi Dạng Thỏi Vasaline 4.8g,https://cf.shopee.vn/file/6d603dd757f91c9492d67c1ba0533470,https://shopee.vn/product/138857690/3825205126,vaseline,True,vaseline,son,4,Nhóm hàng Son
1__2681303289__28635152,3,Son Kem Baby Bright I Love You Color Lip Rose Thái Lan,https://cf.shopee.vn/file/5062079ddb1ebfe68e011aa828d96669,https://shopee.vn/product/28635152/2681303289,baby bright,True,baby bright,son,1,Nhóm hàng Son
1__313191848__1517875,3,Mẫu mới Tẩy tế bào chết môi Unpa Bubi Bubi Lip Tẩy Da Chết 10ml,https://cf.shopee.vn/file/51b4d2ffe8920f71ed1527401bbdf893,https://shopee.vn/product/1517875/313191848,,False,,son,1,Nhóm hàng Son
8__1729940879525776036,3,"Son Son Dưỡng Môi, Dưỡng Ẩm, Dưỡng Ẩm, Dành Cho Nam Giới",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/7a618503ab9741a3bca5f286eacf1541~tplv-aphluv4xwc-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729940879525776036,,True,balea,son,1,Nhóm hàng Son
1__1076476672__64929752,3,Son AVON Biến đổi sắc màu kỳ diệu sp colour magic 4G,https://cf.shopee.vn/file/0e8a7994fe973ddf6ab69ad7057a8d5b,https://shopee.vn/product/64929752/1076476672,avon,True,imagic,son,1,Nhóm hàng Son
1__9505481841__7634435,3,Son Kem Lì 3CE Velvet Lip Tint,https://cf.shopee.vn/file/32ad4ee5ff3f89736f855461ea2ff4c5,https://shopee.vn/product/7634435/9505481841,,True,3ce,son,3,Nhóm hàng Son
1__22637241471__962920983,3,[HLOFF] Set 4 Son Môi Màu Hồng Mịn Như Nhung Dưỡng Ẩm Không Dễ Phai Màu,https://cf.shopee.vn/file/sg-11134201-7qvfz-lf9jynt57i5r7c,https://shopee.vn/product/962920983/22637241471,,True,qibest,son,1,Nhóm hàng Son
1__5974460813__30454389,3,SON KEM LÌ BOURJOIS ROUGE VELVET #05 OLE FLAMINGO HỒNG ĐẬM FUCHSIA,https://cf.shopee.vn/file/8fdefb32d30e224116c89f4b44a8adf1,https://shopee.vn/product/30454389/5974460813,bourjois paris,True,bourjois,son,2,Nhóm hàng Son
1__21239043676__282614943,3,Set Son Dưỡng Ohui The First Geniture Set 2 pcs Thế Hệ Mới,https://cf.shopee.vn/file/vn-11134207-7r98o-lmuoypoo93of47,https://shopee.vn/product/282614943/21239043676,o hui,True,ohui,son,1,Nhóm hàng Son
1__1381655202__52893565,3,THUỐC TRỊ RỆP SÁP 150GR,https://cf.shopee.vn/file/64c8f760ec00f24e2f719a252dfb8a7f,https://shopee.vn/product/52893565/1381655202,,True,no brand,son,2,Nhóm hàng Son
8__1729587876493756581,3,Son kem bóng Son dưỡng môi bền màu Thỏi  son băng lạnh,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4adfcf9df76f4642b2fc1a6c4f0a5d66~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729587876493756581,,True,merzy,son,2,Nhóm hàng Son
1__5053567511__292152013,3,Son kem lì 3CE velvet phantuyet04,https://cf.shopee.vn/file/52db3881eda6b5fcf4fa472626b8df9d,https://shopee.vn/product/292152013/5053567511,,True,3ce,son,2,Nhóm hàng Son
2__1348834436,3,Son dưỡng môi Bioderma - Dưỡng môi làm mềm Atoderm Levres Stick Hydratant,https://vn-live-01.slatic.net/p/bbaf456ff4d4f349aff377ed88a1955d.jpg,https://www.lazada.vn/products/sp-i1348834436.html,BIODERMA,True,bioderma,son,2,Nhóm hàng Son
8__1729532324711926755,3,son black rouge HG04,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3d839297bbe9478c86217787dc6ed8ab~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729532324711926755,,True,black rouge,son,1,Nhóm hàng Son
2__1951874972,3,"Son kem lì mịn 3CE  Cloud Lip Tint vỏ nhám màu Immanence, Needful, Peach Tease, Live A Little",https://vn-live-01.slatic.net/p/d70f60c4425a2554a0239b92f9082b28.jpg,https://www.lazada.vn/products/sp-i1951874972.html,3CE,True,3ce,son,1,Nhóm hàng Son
1__21614748361__794697653,3,Son thỏi 3CE vỏ trong suốt 3CE Soft Matte Lipstick ORANGE BREEZE,https://cf.shopee.vn/file/106a8c13dcf9c64da4831a519327b235,https://shopee.vn/product/794697653/21614748361,3ce,True,3ce,son,1,Nhóm hàng Son
8__1729754470386469204,3,"Máy Chà Sàn Thân Thiện Với Môi Trường Để Chăm Sóc Lông Thú Cưng, Rửa Bát Sạch Sẽ Cho Gia Đình Và Xe Hơi, Găng Tay Làm Sạch Bằng Cao Su, Còng Chống Thấm Nước Đa Dụng, Đồ Dùng Nhà Bếp",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/585dca18d6ee4deda8014d3141ae787b~tplv-aphluv4xwc-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729754470386469204,,False,,son,1,Nhóm hàng Son
2__1918494105,3,[Nhập RS0822 giảm 30k cho đơn 99k]Bộ 5 cây son màu nhung lì không phai cho học sinh,https://filebroker-cdn.lazada.vn/kf/S08717ddd174642e08ea7d63732531312u.jpg,https://www.lazada.vn/products/sp-i1918494105.html,,True,herorange,son,1,Nhóm hàng Son
2__1991588552,3,Son bóng Uslike ánh sương trong veo độc đáo căng mướt dưỡng ẩm lâu trôi Candipop,https://vn-live-01.slatic.net/p/9b16ffcb3c0c79ad45163e2fe0d7a2db.jpg,https://www.lazada.vn/products/sp-i1991588552.html,,True,uslike,son,2,Nhóm hàng Son
1__5569524098__288208401,3,[Hàng mới về] Son tẩy tế bào chết dưỡng ẩm chăm sóc môi Popfeel,https://cf.shopee.vn/file/fc3d89303c78c4bf86d4a1aad51aac16,https://shopee.vn/product/288208401/5569524098,,False,,son,1,Nhóm hàng Son
1__16332309454__468248113,3,Son lì Fashion Peiyen ( 1 cây),https://cf.shopee.vn/file/9050ad336aaeb59f21845c558ec306f2,https://shopee.vn/product/468248113/16332309454,,True,peiyen,son,1,Nhóm hàng Son
1__13247838796__320069,3,Son YSL Couture x Zoe Kravitz Màu 148 NYC Jungle Limited (Mới Nhất 2021) tông đỏ thuần chất son satin mềm mịn,https://cf.shopee.vn/file/b40e58405465f61d2e8972647bf52df7,https://shopee.vn/product/320069/13247838796,yves saint laurent,True,ysl,son,3,Nhóm hàng Son
1__22623548131__68751641,3,[Angleux 05 Cam Da Nude] Angelux Không Chì Mềm Môi Siêu Lì,https://cf.shopee.vn/file/sg-11134201-23020-0x4wdf2axenv7f,https://shopee.vn/product/68751641/22623548131,,True,angelux,son,2,Nhóm hàng Son
2__957904083,3,[HCM]Son lì pha dưỡng lên màu chuẩn bền màu lâu trôi không gây khô thâm môi Hara White Riori Matte Me Lipstick chính hãng dạng thỏi 35g - M04 ĐỎ TƯƠI,https://vn-live-01.slatic.net/p/fc11d4f2e29e61f4361e6a2b60380565.jpg,https://www.lazada.vn/products/sp-i957904083.html,RIORI,True,riori,son,2,Nhóm hàng Son
1__10386008805__144442778,3,"Set 3 son dưỡng có màu Herorange mùi hoa quả dưỡng ẩm, lâu trôi",https://cf.shopee.vn/file/d0c4613ae06119bd435e8c84a0e129de,https://shopee.vn/product/144442778/10386008805,herorange,True,herorange,son,3,Nhóm hàng Son
2__2276605311,3,"Son Dưỡng Kaleidos, Coconut Oil Lip Treatment 8g",https://vn-live-01.slatic.net/p/efbdf765c6f1f6b7aa91b497e0d3a8e7.jpg,https://www.lazada.vn/products/sp-i2276605311.html,Kaleidos,True,kaleidos,son,3,Nhóm hàng Son
1__6677500354__180420378,3,[Son Dưỡng + Lì] Thạch Bông Bamila Hàn Quốc Sang Trọng,https://cf.shopee.vn/file/3ec2c6c02bf8137ee30fb8701a7edfc6,https://shopee.vn/product/180420378/6677500354,,True,3ce,son,4,Nhóm hàng Son
8__1729824064402328426,3,TÚI ĐỰNG SON MÔI MINI PHONG CÁCH MÀU NGẪU NHIÊN,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/cb5454efd7cc444a88f87b283b86bd88~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729824064402328426,,False,,son,1,Nhóm hàng Son
8__1730042232494524760,3,"Son Peripera Ink 08 Đỏ Hồng , Son Kem Peripera Ink Velvet Tint 08",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/74a667449fad448b898e7a386c4a6b53~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730042232494524760,,True,peripera,son,1,Nhóm hàng Son
8__1729647865255528582,3,Son kem lỳ B_Bi_A màu đỏ cam 02,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f27135b98ade4d42a8d411f0efb65cc1~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729647865255528582,,True,bbia,son,3,Nhóm hàng Son
1__1649270272__73851787,3,Tẩy Tế Bào Chết Môi Sủi Bọt Unpa Bubi Bubi Lip #001,https://cf.shopee.vn/file/c91858e86c1e33381839bc7115dc5b9f,https://shopee.vn/product/73851787/1649270272,bubi bubi lip,False,,son,1,Nhóm hàng Son
1__103101803__12391479,3,Tẩy Tế Bào Chết Môi Beauty Treats Lip Scrub,https://cf.shopee.vn/file/2d28c73fcef0f9fdd7325187c2f0c731,https://shopee.vn/product/12391479/103101803,beauty treats,False,,son,3,Nhóm hàng Son
2__1718208666,3,[ COMBO 2 THỎI] SON DƯỠNG MÔI BALEA DÀNH CHO NAM - CHĂM SÓC MÔI KHÔ - NỨT NẺ - GIÚP MÔI MỀM MỊN - GIẢM THÂM MÔI,https://vn-live-01.slatic.net/p/2000c7a60295d8437285609ce3884ed4.png,https://www.lazada.vn/products/sp-i1718208666.html,BALEA,True,balea,son,3,Nhóm hàng Son
1__15595682138__540496143,3,Son kem Gấu Hồng Mềm Bền Màu Lâu Trôi Không Phai Và Làm Sáng Màu Da,https://cf.shopee.vn/file/sg-11134201-22120-er9wo3h9vtkv6b,https://shopee.vn/product/540496143/15595682138,,True,kakashow,son,2,Nhóm hàng Son
1__17561899825__81058826,3,(Son dạng mini) Son kem lì,https://cf.shopee.vn/file/1efedee05fcc4d13efde8b63a9c0ded0,https://shopee.vn/product/81058826/17561899825,,True,no brand,son,3,Nhóm hàng Son
1__21979501314__462206054,3,Son Kem Lì Cún Xanh GEGE BEAR Nhung Lì Bền Màu Lâu Trôi,https://cf.shopee.vn/file/sg-11134201-7qvei-lgg01kshw4vpf4,https://shopee.vn/product/462206054/21979501314,,True,gege bear,son,2,Nhóm hàng Son
1__9930634750__348969529,3,Son lì mây mịn mờ sương màu hạt dẻ mới,https://cf.shopee.vn/file/c6765216d681bde69d654a0c63d10c23,https://shopee.vn/product/348969529/9930634750,,True,herorange,son,3,Nhóm hàng Son
8__1729725440151161059,3,"Tẩy Tế Bào Chết Môi Bong Bóng Dưỡng Ẩm, Tẩy Tế Bào Chết Toàn Bộ, Son Bóng, Tẩy Tế Bào Chết, Da Chết, Nuôi Dưỡng, Chăm Sóc Môi Trước Khi Son Dưỡng Môi",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/9d92b0d896d14a329f7a81621d420269~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729725440151161059,,False,,son,1,Nhóm hàng Son
1__14905108722__295847014,3,[Hàng mới về] Son bóng hiệu ứng tráng gương hỗ trợ làm sáng da dành cho nữ sinh khi dự tiệc,https://cf.shopee.vn/file/9addf078154753074e077365ca26edb8,https://shopee.vn/product/295847014/14905108722,,True,focallure,son,2,Nhóm hàng Son
2__2420194722,3,Mới Xin Chào phong cách sương mù nhung Son lì bền lâu son môi,https://sg-test-11.slatic.net/p/1b6ce8ba0e6785d3b5d9c3ac901dc7b6.jpg,https://www.lazada.vn/products/sp-i2420194722.html,OEM,True,gecomo,son,1,Nhóm hàng Son
1__1973490086__27059371,3,Son Dolce & Gabbana Dolcissimo Matte Liquid Lip Colour - đỉnh cao của sự gợi cảm,https://cf.shopee.vn/file/5a72b60b2ba1632829afe670597eb113,https://shopee.vn/product/27059371/1973490086,dolce & gabbana,True,chanel,son,1,Nhóm hàng Son
1__16662404490__488811785,3,khảy dùng son 24 ô nhựa trong suốt bền đẹp kỳ 14x10x7cm (SẴN BUÔN SỈ),https://cf.shopee.vn/file/76ba2756bee980f03221f82742d2b2be,https://shopee.vn/product/488811785/16662404490,,False,,son,1,Nhóm hàng Son
1__5037348714__74804504,3,Bộ Ba Thỏi Son Mini Gồm Son Lì Son Bóng Son Nhung Lâu Trôi Không Làm Khô Môi Không Dính Cốc Hình Viên Thuốc Con Nhộng,https://cf.shopee.vn/file/be5784af0937ef1d5978af9a89663352,https://shopee.vn/product/74804504/5037348714,,True,toorune,son,3,Nhóm hàng Son
1__16467980376__753480146,3,💄 💄 💄 Son thỏi lì A.M.Y thiết kế hoa anh đào đáng yêu chất son mịn lì tông màu hot sỉ rẻ - G.E.M STORE,https://cf.shopee.vn/file/3ea74f81ea07b15e79ce3418d0bc423b,https://shopee.vn/product/753480146/16467980376,,True,herorange,son,3,Nhóm hàng Son
1__1119798274__41713841,3,Kem Shio màu hồng trắng da,https://cf.shopee.vn/file/c8022aca034d20e37bcc960f921a6e2b,https://shopee.vn/product/41713841/1119798274,,False,,son,1,Nhóm hàng Son
1__14026690423__482427697,3,"Son dưỡng OMI CLEAR không hương liệu, tinh khiết mềm môi 4g",https://cf.shopee.vn/file/293349b4286a28ce298e98831e9ce8d9,https://shopee.vn/product/482427697/14026690423,matsukiyo,True,omi,son,4,Nhóm hàng Son
8__1729601782022834585,3,Son Water 617 căng mọng môi Mini 3ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/21ad7c558bc242c7992b3a1665cc6735~tplv-o3syd03w52-resize-webp:400:400.webp?,https://www.tiktok.com/view/product/1729601782022834585,,True,hold live,son,3,Nhóm hàng Son
1__17771805528__424978679,3,Set 3 cây son kem lì Herorange Fluffy Lip Glaze,https://cf.shopee.vn/file/650e49c5cf851e48f8b2b16c9f538870,https://shopee.vn/product/424978679/17771805528,,True,herorange,son,1,Nhóm hàng Son
1__3273658549__9127610,3,Son bóng dưỡng môi Fenty Beauty Pro Kiss'r Luscious Lip Balm +2% phí bán hàng,https://cf.shopee.vn/file/88b70788f3639c26d354844459be5f2f,https://shopee.vn/product/9127610/3273658549,fenty beauty by rihanna,True,fenty,son,1,Nhóm hàng Son
1__8007817047__361867150,3,Set 4 Son Kem Lì Lâu Trôi DAISHIAO MATTE cô gái rồng cực hot,https://cf.shopee.vn/file/7c77a91e998de8d5366e659a68214138,https://shopee.vn/product/361867150/8007817047,,True,daishiao,son,4,Nhóm hàng Son
1__477354370__12179967,3,[FREESHIP 99K] Cọ viền môi Mira Cao cấp Hàn Quốc - Hàng chính hãng,https://cf.shopee.vn/file/91bbb3f66e492166dc7a9eae993a77cf,https://shopee.vn/product/12179967/477354370,mira,False,,son,1,Nhóm hàng Son
8__1729623898849314898,3,"Gegebear Gogo-son Môi Hình Trái Tim Dưỡng Ẩm, Gấu, Ngôn Ngữ Hoa, Mật Ong, Bút Sinh Viên Nữ, Trang Điểm, Thạch",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4630c570f0b54b54b262739c63e0e830~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729623898849314898,,True,gege bear,son,1,Nhóm hàng Son
8__1729829080074914491,3,"Son Dưỡng Môi Hương Trái Cây, Dưỡng Ẩm Và Cấp Nước, Mức Độ Đẹp, Làm Sáng Đường Viền Môi Và Tiệc Sinh Viên",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/3b71d36a6b344d30bd8a62239b09533d~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729829080074914491,,True,cappuvini,son,1,Nhóm hàng Son
1__1081291050__35587177,3,Son dưỡng có màu Sweet Glam Tint Glow,https://cf.shopee.vn/file/b040363be14809a459253cb981510f5f,https://shopee.vn/product/35587177/1081291050,secret key,True,sweet glam,son,3,Nhóm hàng Son
8__1729785683181537899,3,Son dưỡng BB Brown Extra Lip Tint cho chị em,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/30831624f8a54aa68826c4a2daad5d08~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729785683181537899,,True,bbia,son,1,Nhóm hàng Son
3__54757700__216371059,3,Son Kem Lì Mỏng Nhẹ Mềm Môi Belips Sexy Lipstick 100% thiên nhiên không chì an toàn cho bà bầu,https://salt.tikicdn.com/cache/280x280/ts/product/58/42/ce/427ce62ef0aea6a50c99ff0fef8f97cd.jpg,https://tiki.vn/sp-p54757700.html?spid=216371059,belips,True,belips,son,3,Nhóm hàng Son
8__1729447706432735930,3,son 3CE ( các màu ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d2b87e3493a24e9fb135afc43aa23d77~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729447706432735930,,True,3ce,son,1,Nhóm hàng Son
1__1840007231__1716340,3,Son Kem Lì Last Velvet Lip Tint Version 3 - Hàn Quốc - 2016 Skincare,https://cf.shopee.vn/file/3562d7b3d09a6291c3276d48ab5d1cc9,https://shopee.vn/product/1716340/1840007231,,True,bbia,son,1,Nhóm hàng Son
8__1729867479063038419,3,Handaiyan Nhật Bản  Haze Face Liquid Son môi Matte Không dính Cup Lip Glazed Trang điểm lâu dài Nữ Women,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9f677cbef381468499dbe3b379a1770d~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729867479063038419,,True,handaiyan,son,3,Nhóm hàng Son
8__1729561112257202354,3,Son Thỏi Lì Bbia Last Powder Lipstick,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b57a7188d3e04d82b0cb7566d96beb83~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729561112257202354,,True,bbia,son,2,Nhóm hàng Son
8__1729446175598939117,3,Son merzy màu M7,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/15d3cb7db56f4121aad716ec8f6be424~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729446175598939117,,True,merzy,son,1,Nhóm hàng Son
8__1729657880107059681,3,Tẩy tế bào chết môi Nitcher OHO Sugar Lip Scrub Thái Lan,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fc849556bd6c4b2d99c79582876e7fdb~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729657880107059681,,False,,son,1,Nhóm hàng Son
8__1729775274307127467,3,SON NKL N.04 ĐỎ CHERRY,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5e7560b1807b4782876305779024f699~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729775274307127467,,True,omi,son,1,Nhóm hàng Son
1__13065712013__364503902,3,Tuýp Rỗng Đựng Son Môi Trong Suốt Dung Tích 5ml,https://cf.shopee.vn/file/7278cb4ac79c85194535546b3adcf4e9,https://shopee.vn/product/364503902/13065712013,,False,,son,1,Nhóm hàng Son
1__15208302729__237269874,3,Set son MAC Neutral (auth có bill),https://cf.shopee.vn/file/e8b23688fdfb2265bca37a9260e31467,https://shopee.vn/product/237269874/15208302729,mac,True,mac,son,1,Nhóm hàng Son
8__1729761306592118819,3,Son Tint Bóng Romand Juicy Lasting Tint 5.5g Siêu Lì Chính Hãng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/21961eb4935e42819a77dabaa2f0fdea~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729761306592118819,,True,romand,son,1,Nhóm hàng Son
2__2104115113,3,Set Son Dưỡng Su:m37 Time Energy Moist Lip Balm 5.5g.,https://vn-live-01.slatic.net/p/3db3e3854760213a08cbb7447aa2a9c7.jpg,https://www.lazada.vn/products/sp-i2104115113.html,Su:m37,True,su:m37,son,1,Nhóm hàng Son
1__4829777300__223271316,3,"Son Tint 4 Màu 4.4g Rom & Nd ""April 2020 Pre-Releerase",https://cf.shopee.vn/file/3cf636c686d55ce5e36f4afdd3388d68,https://shopee.vn/product/223271316/4829777300,rom&nd,True,romand,son,1,Nhóm hàng Son
1__22067875436__295846397,3,Set 5 Son Kem Lì Kháng Nước HYJP2,https://cf.shopee.vn/file/sg-11134201-7qvdu-lgs25m2dcjd80a,https://shopee.vn/product/295846397/22067875436,,True,no brand,son,3,Nhóm hàng Son
2__2261891510,3,SON KEM BLACKROUGE MÀU A12,https://vn-live-01.slatic.net/p/0e02859070a56d34bd772e6bc91b5d87.jpg,https://www.lazada.vn/products/sp-i2261891510.html,,True,black rouge,son,3,Nhóm hàng Son
2__2042532302,3,Set 5 Cây Son Vongee Small Black Bear,https://vn-live-01.slatic.net/p/a418f0863d1bdd52ef9bef70e720e07a.jpg,https://www.lazada.vn/products/sp-i2042532302.html,,True,vongee,son,1,Nhóm hàng Son
1__4433632218__10467527,3,Son lì NARS powermatte lip pigment fullsize 5.5ml Ribu shop,https://cf.shopee.vn/file/a0bf24affaf681a5e7741a3f17406135,https://shopee.vn/product/10467527/4433632218,nars,True,nars,son,2,Nhóm hàng Son
8__1729592728646028243,3,Son Kem Lì Mcnally. #05 Giá: 180k/cây,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b4088c790013431da0022cd040d7568e~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729592728646028243,,True,black rouge,son,2,Nhóm hàng Son
8__1729458285851215558,3,No.5247 Novo Tattoo Brow Tint My 4-Tip Line Eyebrows 4d Brush Head Waterproof,https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/0e7102700c274282b06ce22d058a5eb5~tplv-aphluv4xwc-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729458285851215558,,True,novo,son,3,Nhóm hàng Son
1__19715599375__661169402,3,Son Môi Cappuvini Lâu Trôi Không Dễ Phai Màu,https://cf.shopee.vn/file/16957f72c066362eb9be65268bf212e0,https://shopee.vn/product/661169402/19715599375,,True,cappuvini,son,2,Nhóm hàng Son
