product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__19874517657__74526150,9,"Máy Tăm Nước Cầm Tay 6 Chế Độ Halio Professional Cordless - Công nghệ Sóng Âm Sonic, Ghi Nhớ Thông Minh, Pin 25 Ngày",https://cf.shopee.vn/file/sg-11134201-23020-c7jikgyc7znv30,https://shopee.vn/product/74526150/19874517657,halio,True,halio,tăm nước,43,Nhóm hàng Tăm nước
2__2055392916,9,Máy Tăm Nước Cầm Tay - Tăm Nước Vệ Sinh Răng Miệng Oral Irrigator Bản Quốc Tế Chuẩn Châu Âu,https://vn-test-11.slatic.net/p/208e7c4738487df6aaa232b7e2e2bb9c.jpg,https://www.lazada.vn/products/sp-i2055392916.html,,True,xiaomi,tăm nước,2,Nhóm hàng Tăm nước
1__19718782478__103844020,9,"Bàn chải điện Sonic Q-188,bàn chải đánh răng 3 in 1 máy rửa mặt kiêm mát xa mặt  bản Plus 2024",https://cf.shopee.vn/file/vn-11134207-7qukw-lhtcghgx9qypbe,https://shopee.vn/product/103844020/19718782478,,False,,tăm nước,294,Nhóm hàng Tăm nước
2__1972635749,9,Hộp đựng đầu tăm nước h2ofloss,https://filebroker-cdn.lazada.vn/kf/S1068393389c4472f9d35349fa75c95efL.jpg,https://www.lazada.vn/products/sp-i1972635749.html,,False,,tăm nước,10,Nhóm hàng Tăm nước
1__12951367698__22509955,9,Máy Tăm Nước PROCARE A10- Máy Tăm Nước Vê sinh răng miệng CHÍNH  HÃNG,https://cf.shopee.vn/file/vn-11134207-7qukw-lf0oyft4ydfued,https://shopee.vn/product/22509955/12951367698,procare,True,procare,tăm nước,1223,Nhóm hàng Tăm nước
1__21226754051__819477286,9,"Bàn Chải Đánh Răng Điện cao cấp 3n1 Có Đế Sạc Sang Chảnh,Đầu Máy Rửa Mặt Thế Hệ Mới JIALAIYA",https://cf.shopee.vn/file/9d629bf0416d1e0362835090e3774d25,https://shopee.vn/product/819477286/21226754051,,False,,tăm nước,44,Nhóm hàng Tăm nước
1__23746240599__505477160,9,"Bo mạch cho máy tăm nước cầm tay H2ofloss, mainboard phù hợp HF6, HF6P, HF9P, Procare A10",https://cf.shopee.vn/file/vn-11134207-7qukw-liciu9jv8tsi88,https://shopee.vn/product/505477160/23746240599,h2ofloss,False,,tăm nước,192,Nhóm hàng Tăm nước
2__2161101186,9,"Máy Tăm Nước 220ml, Máy Tăm Nước Tăm Phun Nước, 1400 Vòng/phút Bàn Chải Đánh Răng Làm Sạch Răng 3 Chế Độ Máy Vệ Sinh Răng Miệng",https://vn-test-11.slatic.net/p/ddbfc8913bdf4cfaa9e661a87665901b.png,https://www.lazada.vn/products/sp-i2161101186.html,,True,vanlu,tăm nước,353,Nhóm hàng Tăm nước
1__18671268789__365202096,9,Túi Du Lịch Đựng Tăm Nước H2ofloss. Khóa chắc chắn. Túi Vải Dày Dặn. Có Nhiều Ngăn Nhỏ Đựng Đồ,https://cf.shopee.vn/file/sg-11134201-23010-v10a9m31e0lvb9,https://shopee.vn/product/365202096/18671268789,h2ofloss,False,,tăm nước,4,Nhóm hàng Tăm nước
1__19477777913__946582246,9,[Hàng Hot] Máy tăm nước Bình Đựng Nước 200ml 3 Bánh Răng Xoay 360 Độ Chuyên Dụng Cho Nha Khoa,https://cf.shopee.vn/file/cn-11134211-7qukw-limh84zvf88q14,https://shopee.vn/product/946582246/19477777913,,True,no brand,tăm nước,35,Nhóm hàng Tăm nước
1__10299869477__132665874,9,Tăm Nước Vệ Sinh Răng Miệng Xiaomi Mijia MEO701 - Shop Mi Youpin Store,https://cf.shopee.vn/file/sg-11134201-7qvfp-lkaw5n5yf2rg4e,https://shopee.vn/product/132665874/10299869477,,True,xiaomi,tăm nước,1,Nhóm hàng Tăm nước
1__6440305344__40881668,9,Đế sạc máy tăm nước du lịch giá rẻ Procare A3,https://cf.shopee.vn/file/feb1e95f766877b0dcef6b0e2eae017b,https://shopee.vn/product/40881668/6440305344,,False,,tăm nước,61,Nhóm hàng Tăm nước
1__4063880973__77297744,9,Máy Tăm Nước Panasonic EW - DJ10 ( EW - MDJ1A ) Bảo Hành 12 Tháng Tặng Kèm Pin Cao Cấp,https://cf.shopee.vn/file/8f269915abc95dd68e93ea5f98e32a77,https://shopee.vn/product/77297744/4063880973,panasonic,True,panasonic,tăm nước,17,Nhóm hàng Tăm nước
1__7025279283__6470337,9,Máy tăm nước Xiaomi Soocas W3 Pro - Bình xịt vệ sinh răng miệng Xiaomi Mijia MEO701 - Xiaomi Mijia F300 MEO703,https://cf.shopee.vn/file/vn-11134207-7qukw-ljckd0kyn9cc29,https://shopee.vn/product/6470337/7025279283,xiaomi,True,xiaomi,tăm nước,4586,Nhóm hàng Tăm nước
1__23546995163__77701885,9,Dụng cụ cạo lưỡi vệ sinh răng miệng HPG26,https://cf.shopee.vn/file/vn-11134207-7qukw-lippjuoduocy32,https://shopee.vn/product/77701885/23546995163,,False,,tăm nước,12,Nhóm hàng Tăm nước
3__102524546__208322550,9,Đầu Tăm nước Thay Thế Panasonic WEW0983X401 – Phụ kiện cho máy tăm nước EW1511,https://salt.tikicdn.com/cache/280x280/ts/product/7c/25/7e/3eb1a16842f575ecf1613ec887616f5f.png,https://tiki.vn/sp-p102524546.html?spid=208322550,panasonic,False,,tăm nước,8,Nhóm hàng Tăm nước
2__1655169303,9,"Máy tăm nước gia đình cầm tay vệ sinh răng miệng, sạc pin, chống nước, tặng kèm 4 đầu phun chuyên dụng happyhome",https://vn-test-11.slatic.net/p/f42e89cbaed0dcf7732b983f7aa65f86.jpg,https://www.lazada.vn/products/sp-i1655169303.html,,True,xiaomi,tăm nước,44,Nhóm hàng Tăm nước
1__17357326049__751440843,9,Máy tăm nước cầm tay Maxcare Max 456S,https://cf.shopee.vn/file/c97782862f01bd019fb6cdf0feee7806,https://shopee.vn/product/751440843/17357326049,maxcare,True,maxcare,tăm nước,10,Nhóm hàng Tăm nước
1__22117411623__231448662,9,"Dụng cụ cạo lưỡi Dr Polir , Asahi , Nakori Okamura Nhật Bản vệ sinh răng miệng",https://cf.shopee.vn/file/vn-11134207-23010-1zc3yqlyl4lve3,https://shopee.vn/product/231448662/22117411623,okamura,False,,tăm nước,103,Nhóm hàng Tăm nước
2__1667273019,9,Tăm Nước Xiaomi Mijia Flosser -   nha khoa vệ sinh răng miệng,https://vn-live-01.slatic.net/p/3950a156634f837379d85bd539aaabc5.jpg,https://www.lazada.vn/products/sp-i1667273019.html,,True,xiaomi,tăm nước,52,Nhóm hàng Tăm nước
1__2695535876__132516854,9,DỤNG CỤ VỆ SINH RĂNG MIỆNG - TƯA LƯỠI_hàng độc quyền,https://cf.shopee.vn/file/903e6de7c348ccf20d71cfaf8537d23c,https://shopee.vn/product/132516854/2695535876,,False,,tăm nước,1,Nhóm hàng Tăm nước
1__16567682940__41070128,9,TĂM NƯỚC WATERPIK WP-662EU ULTRA PROESSIONAL MÀU ĐEN,https://cf.shopee.vn/file/743f6451b3373cb34b59920a9b4f880c,https://shopee.vn/product/41070128/16567682940,waterpik,True,waterpik,tăm nước,4,Nhóm hàng Tăm nước
1__24424116875__19445085,9,Combo 2 đầu tăm nước Brushie mini chính hãng -Phụ kiện thay thế chỉ sử dụng cho tăm nước Brushie,https://cf.shopee.vn/file/vn-11134207-7r98o-lu4irk8flpgfb6,https://shopee.vn/product/19445085/24424116875,,False,,tăm nước,1,Nhóm hàng Tăm nước
1__15508627380__55188436,9,Máy Tăm Nước Vệ Sinh Răng Miệng Oral Irrigator Phiên Bản Nâng Cấp Nhập Khẩu Chính Hãng (Tặng Kèm Đầu Xịt),https://cf.shopee.vn/file/57cd8dc41f35597f202aea45c8f2786c,https://shopee.vn/product/55188436/15508627380,,True,no brand,tăm nước,10,Nhóm hàng Tăm nước
1__3030154589__401309988,9,"Đầu tăm nước Panasonic dùng cho Tăm nước Panasonic EW1211, EW1311, EW1411",https://cf.shopee.vn/file/a4e68f8285d5bb419d6e8f363a10b34b,https://shopee.vn/product/401309988/3030154589,,False,,tăm nước,64,Nhóm hàng Tăm nước
1__18364710626__159828900,9,✅ Dây cáp sạc cho máy tăm nước ProOral,https://cf.shopee.vn/file/sg-11134201-22110-ar56gjnuu0jv90,https://shopee.vn/product/159828900/18364710626,prooral,False,,tăm nước,25,Nhóm hàng Tăm nước
1__9334112388__260411667,9,Tăm nước cầm tay Oral Máy Tăm nước vệ sinh răng miệng Cao cấp,https://cf.shopee.vn/file/d0cad8d69406521db3c967eada8be19d,https://shopee.vn/product/260411667/9334112388,,True,xiaomi,tăm nước,66,Nhóm hàng Tăm nước
2__1612123359,9,Dây Sạc Máy Tăm Nước Dây Sạc USB Phản Lực Nước Dây Nguồn Cho Máy Tưới Nước Uống H2ofloss Xiaomi Mijia Soocas Cofoe Anjou,https://my-live-02.slatic.net/p/83c1c3f49e6dd4fad40f5d970c371125.jpg,https://www.lazada.vn/products/sp-i1612123359.html,ASIAN TRENDS,False,,tăm nước,9,Nhóm hàng Tăm nước
1__16936159905__497313140,9,"[Hàng mới về] Set 3 dụng cụ vệ sinh răng miệng chuyên dụng
",https://cf.shopee.vn/file/803ac08007c0914b894c548f65101564,https://shopee.vn/product/497313140/16936159905,,False,,tăm nước,7,Nhóm hàng Tăm nước
1__3379669866__13225381,9,"Máy tăm nước Xiaomi ENPULY M6 chính hãng nhỏ gọn, kháng nước IPX8 3 cấp độ phù hợp người lớn, trẻ em",https://cf.shopee.vn/file/1ac67821d24d4f06bc013e3887058210,https://shopee.vn/product/13225381/3379669866,xiaomi,True,xiaomi,tăm nước,1430,Nhóm hàng Tăm nước
1__3000955010__23187048,9,Dụng Cụ Vệ Sinh Sạch lưỡi Giảm Vi khuẩn Gây Sâu Răng Và Hôi Miệng B093,https://cf.shopee.vn/file/21832fe98e1b1577f5152d47ac4f7580,https://shopee.vn/product/23187048/3000955010,,False,,tăm nước,73,Nhóm hàng Tăm nước
2__2385812421,9,YouPin Nước Flosser cho răng xách tay IPX7 không thấm nước có thể sạc lại 12 chế độ nha khoa bằng miệng chỉ nha khoa Irrigator với túi du lịch,https://vn-live-01.slatic.net/p/668b5109763dcfd6909cee0a9e6a8885.png,https://www.lazada.vn/products/sp-i2385812421.html,YouPin,True,xiaomi,tăm nước,20,Nhóm hàng Tăm nước
2__2379456622,9,Xiaomi Máy Làm Sạch Nha Khoa Bằng Sóng Siêu âm Enpuly Máy Tính Nha Khoa Máy Tính Nha Khoa Loại Bỏ Bụi Bẩn Máy Tính Nha Khoa Màu Vàng Artifac,https://vn-live-01.slatic.net/p/c8c2be5859d50a6e69a114d9db0da9aa.png,https://www.lazada.vn/products/sp-i2379456622.html,,False,,tăm nước,25,Nhóm hàng Tăm nước
1__23777787908__985051777,9,Máy làm sạch nha khoa USB thông minh mới Máy súc rửa điện cầm tay ba tốc độ câm làm sạch răng miệng,https://cf.shopee.vn/file/sg-11134201-7rbk0-lkrwn576ht88a8,https://shopee.vn/product/985051777/23777787908,,True,no brand,tăm nước,8,Nhóm hàng Tăm nước
2__1692097331,9,Máy Tăm Nước  - Máy Tăm Nước Cầm Tay - Tăm Nước Vệ Sinh Răng Miệng ​Oral Irrigator -Chăm Sóc Và Bảo Vệ Răng Miệng - Gồm 4 Đầu Thay Thế,https://sg-live-01.slatic.net/p/f6037228c5d2dfcde01e2b1038a6aa63.jpg,https://www.lazada.vn/products/sp-i1692097331.html,,True,finose,tăm nước,56,Nhóm hàng Tăm nước
2__1204898592,9,Bộ dụng cụ nha khoa vệ sinh răng miệng,https://vn-live-01.slatic.net/p/7e4a77e993188ceb3d92ee66f72b02a6.jpg,https://www.lazada.vn/products/sp-i1204898592.html,,False,,tăm nước,5,Nhóm hàng Tăm nước
8__1729486324175833231,9,"máy tăm nước cầm tay Vanlu Water , tặng kèm 4 đầu phun",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3805f5f52f1d410ab1cba3178c949663~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729486324175833231,,True,vanlu,tăm nước,6,Nhóm hàng Tăm nước
2__1973489010,9,Máy tăm nước cầm tay chính hãng Thụy Sĩ B.Well Swiss WI-912 có bảo hành 2 năm - nhathuocphuocthien  B Well bwell,https://vn-live-01.slatic.net/p/c6d0bf1714fb2dbade1667e1fee2a675.jpg,https://www.lazada.vn/products/sp-i1973489010.html,B.Well,True,b.well,tăm nước,4,Nhóm hàng Tăm nước
1__7261809344__238272552,9,✅ Viên Làm Trắng Răng Waterpik Whitening Water Flosser | Sử Dụng Cho Máy Tăm Nước Waterpik 30 Viên,https://cf.shopee.vn/file/1c1d531f1613b5c3376096613e64ed75,https://shopee.vn/product/238272552/7261809344,waterpik,False,,tăm nước,18,Nhóm hàng Tăm nước
1__15280748783__758344139,9,Bộ Tăm Xỉa Răng Bằng Thép Không Gỉ 304 Kèm Giá Đỡ Chống Nước,https://cf.shopee.vn/file/b5020478c8ed120324b1820b5e68c77b,https://shopee.vn/product/758344139/15280748783,,False,,tăm nước,5,Nhóm hàng Tăm nước
1__22632597216__946537529,9,Set 8 Túi Đựng Dụng Cụ Vệ Sinh Răng Miệng Không Gây Kích Ứng Xyxb054,https://cf.shopee.vn/file/cn-11134207-7r98o-llyln9xrc1sy15,https://shopee.vn/product/946537529/22632597216,,False,,tăm nước,30,Nhóm hàng Tăm nước
2__1819064639,9,"Máy Tăm Nước Cầm Tay Chính Hãng , Bộ Tăm Nước Vệ Sinh Răng Miệng Oral Irrigator Bản Quốc Tế Chuẩn Châu Âu",https://sg-live-01.slatic.net/p/228595e0aa447621313e7056f4847b8b.png,https://www.lazada.vn/products/sp-i1819064639.html,Oral Irrigator,True,xiaomi,tăm nước,10,Nhóm hàng Tăm nước
2__1071868893,9,Đầu xịt thay thế các dòng máy tăm nước - Panasonic,https://vn-live-01.slatic.net/p/e856e8201f92631f6b8f616e5bdeecf2.jpg,https://www.lazada.vn/products/sp-i1071868893.html,Panasonic,False,,tăm nước,6,Nhóm hàng Tăm nước
8__1729603349472316388,9,Máy tăm nước không dây LocknLock Jumbo cordless oral irrigator 280ml - Màu trắng - ENR126WHT - 4 chế độ hoạt động không gây đau - Thiết kế gọn nhẹ - Đế sạc cảm ứng - Thời gian sử dụng 20 ngày,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6de9d0e682834598ba013eb413557a2e~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729603349472316388,,True,lock&lock,tăm nước,99,Nhóm hàng Tăm nước
8__1729480798224615923,9,Máy Tăm Nước Oral Irrigator Cầm Tay Vệ Sinh Răng Miệng 3 Chế Độ Xịt Tặng 4 Đầu Vệ Sinh Hộp 230g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2afeac24ee2d4f79b3dab2dbb8325de3~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729480798224615923,,True,xiaomi,tăm nước,5,Nhóm hàng Tăm nước
1__18454799358__29680985,9,Củ sạc cho máy tăm nước H2ofloss chính hãng 5V-1A,https://cf.shopee.vn/file/sg-11134201-22100-dqqlgkptqniv8e,https://shopee.vn/product/29680985/18454799358,,False,,tăm nước,32,Nhóm hàng Tăm nước
1__21330371014__37960520,9,"Máy tăm nước Xiaomi BOMIDI D3PRO, dung tích 300ml, 5 đầu tăm, chống nước IPX7, SẠC 1 LẦN DÙNG CHO 80 NGÀY",https://cf.shopee.vn/file/68b7bb66eb1631a180a8a4976c5d1dde,https://shopee.vn/product/37960520/21330371014,,True,xiaomi,tăm nước,225,Nhóm hàng Tăm nước
1__9088649135__507953589,9,Bàn chải chà lưỡi silicon siêu mềm - Dụng cụ cạo lưỡi làm sạch sâu vệ sinh răng miệng sạch sẽ,https://cf.shopee.vn/file/8b0b09a3b70d9ea4e5a8f1df0c730bba,https://shopee.vn/product/507953589/9088649135,,False,,tăm nước,2,Nhóm hàng Tăm nước
1__17285090137__24819598,9,"(sỉ=lẻ) TĂM NƯỚC OPTISMILE VANLU ĐỨC 4 ĐẦU BÀN CHẢI, 3 CHẾ ĐỘ ÁP SUẤT TIỆN DỤNG",https://cf.shopee.vn/file/67960a02d33de0c1fb6c51e7e74eb588,https://shopee.vn/product/24819598/17285090137,,True,vanlu,tăm nước,1,Nhóm hàng Tăm nước
8__1729530413369559875,9,Bàn Chải Điện Cho Bé SONIC [tặng kèm 6 đầu bàn chải]- Máy Đánh Răng Điện Trẻ Em Tự Động làm sạch thông minh 4 cấp độ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bd03e23c5a19427ab4914a4c20b6ba69~tplv-o3syd03w52-resize-webp:300:300.webp?,https://www.tiktok.com/view/product/1729530413369559875,,False,,tăm nước,4,Nhóm hàng Tăm nước
1__11999863587__85762618,9,Máy Tăm Nước Panasonic EW1513W451 - Hàng Chính Hãng,https://cf.shopee.vn/file/vn-11134207-7r98o-lkpeu2cqprze5c,https://shopee.vn/product/85762618/11999863587,panasonic,True,panasonic,tăm nước,3,Nhóm hàng Tăm nước
1__2957475314__52488896,9,"Đế sạc không dây cho máy tăm nước Mornwell, procare,hismile,octech",https://cf.shopee.vn/file/04f6b21139537710fd7fc7f6c6ebfad6,https://shopee.vn/product/52488896/2957475314,,False,,tăm nước,13,Nhóm hàng Tăm nước
2__1773572531,9,"❤Chất Lượng Cao Tại Chỗ❤✿Tooth grinding machine electric cleaning tartar tooth sMáy Đánh Bóng Răng Làm Sạch Răng Bằng Điện, Vôi Răng, Vết Khói, Máy Làm Phẳ",https://vn-test-11.slatic.net/p/823b2797a3d8ec1e7ade01fad7fcc592.jpg,https://www.lazada.vn/products/sp-i1773572531.html,,False,,tăm nước,8,Nhóm hàng Tăm nước
1__22375070613__619003211,9,JIASHI Máy làm sạch răng điện đa năng Công tắc cảm ứng cảm ứng,https://cf.shopee.vn/file/sg-11134201-7qvd0-ljp6wns6noqtd0,https://shopee.vn/product/619003211/22375070613,jiashi,False,,tăm nước,1,Nhóm hàng Tăm nước
8__1729639048626079838,9,"Phụ kiện đầu tăm, túi vải, cốc sạc, dây sạc, hộp đựng đầu tăm cho máy tăm nước H2OFLOSS HF6P, HF9P Nữ Skincare",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f786d521f3214eccbd25f6ef4db10104~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729639048626079838,,False,,tăm nước,30,Nhóm hàng Tăm nước
1__11959449889__201170653,9,"PT CARE I Túi 50 Chỉ Nha Khoa Siêu Mỏng, Dụng Cụ Vệ Sinh Răng Miệng, Tăm Xỉa Răng Chính Hãng",https://cf.shopee.vn/file/9a9b1d1ad37984bfd093916ab475f70a,https://shopee.vn/product/201170653/11959449889,,False,,tăm nước,1,Nhóm hàng Tăm nước
1__16662050833__752497160,9,Máy Làm Sạch Răng Bằng Sóng Siêu Âm Chuyên Dụng,https://cf.shopee.vn/file/7f4bc644f5622754324f21c5cb52730a,https://shopee.vn/product/752497160/16662050833,,False,,tăm nước,6,Nhóm hàng Tăm nước
1__21167729460__556854750,9,Bộ bàn chải điện Oral-B Health CenterSmart 5000 Và Tăm Nước OxyJet,https://cf.shopee.vn/file/sg-11134201-22120-otbfx9p85ukva1,https://shopee.vn/product/556854750/21167729460,,True,no brand,tăm nước,1,Nhóm hàng Tăm nước
2__1627272779,9,"Bàn chải đánh răng điện cho trẻ em Unicorn, bàn chải điện chữ U cho bé với 6 chế độ làm trắng + làm sạch, công nghệ chống rung thân máy hiện đại",https://sg-live-01.slatic.net/p/539e8ceddd73d6b8e9f29a9203963b33.jpg,https://www.lazada.vn/products/sp-i1627272779.html,,False,,tăm nước,46,Nhóm hàng Tăm nước
1__23438216034__287179273,9,Hộp Nhựa Đựng Dụng Cụ Vệ Sinh Răng Miệng Kèm Lưới Treo Tiện Dụng,https://cf.shopee.vn/file/sg-11134201-7qvg7-lhn04n8tsdkof3,https://shopee.vn/product/287179273/23438216034,,False,,tăm nước,5,Nhóm hàng Tăm nước
8__1729820847053048054,9,SN0802 - Combo bàn chải điện Domi DM02 Pro và tăm nước Domi DM823 Pro,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3edea8b8e41e4af8a1d0e1fdd548ecf5~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729820847053048054,,True,domi,tăm nước,3,Nhóm hàng Tăm nước
2__2012939631,9,Máy Tăm Nước Cầm Tay Mini Vệ Sinh Răng Miệng Chính Hãng Tăm Nước Nha Khoa Cao Cấp Tẩy Trắng Răng Chống Thấm Nước Bản Quốc Tế Máy Xỉa Răng Nước 3 Cấp Độ Làm Sạch Sâu Tặng Cạo Lưỡi Và 4 Đầu Vệ Sinh Chuyên Dụng - STech VN,https://vn-test-11.slatic.net/p/3ccdd865b552184445452b06eb4687fc.jpg,https://www.lazada.vn/products/sp-i2012939631.html,,True,fnelse,tăm nước,515,Nhóm hàng Tăm nước
2__1531956355,9,Đầu xịt cạo lưỡi máy tăm nước HANGY dành cho tăm nước HF-9P,https://vn-live-01.slatic.net/p/00e584a98f68b1167488d8f6ed0720ac.jpg,https://www.lazada.vn/products/sp-i1531956355.html,HANGY,False,,tăm nước,33,Nhóm hàng Tăm nước
8__1729836887521659016,9,"Tăm nước H2ofloss Hf9 cao cấp chính hãng chống nước [ Kèm 5 vòi phun , túi vải , hộp đựng vòi cáp sạc ] HaiBunStor Nữ",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d565f5fbed544938b2164b7faa6d5fb9~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729836887521659016,,True,h2ofloss,tăm nước,5,Nhóm hàng Tăm nước
2__1892175287,9,Đầu Thay Máy Tăm Nước Zenyum Pro,https://vn-live-01.slatic.net/p/150043054f3657cb1a0d513d67788178.png,https://www.lazada.vn/products/sp-i1892175287.html,Zenyum,False,,tăm nước,23,Nhóm hàng Tăm nước
1__7740364911__40881668,9,Bộ 2 đầu phun tổng quát máy tăm nước du lịch Procare A6,https://cf.shopee.vn/file/5d361bb13dd4c7e08bae953ba16908e4,https://shopee.vn/product/40881668/7740364911,,False,,tăm nước,129,Nhóm hàng Tăm nước
1__11946177896__106407325,9,[Hàng mới về] Dụng cụ cạo lưỡi vệ sinh chăm sóc răng miệng thiết kế tiện lợi tái sử dụng được,https://cf.shopee.vn/file/5dd9fdd284cac4690862b260590e7b7d,https://shopee.vn/product/106407325/11946177896,,False,,tăm nước,58,Nhóm hàng Tăm nước
1__10726681786__330206973,9,1 Bộ Bàn Chải Đánh Răng Và Máy Phun Nước Đánh Răng Cho SPA Nha Khoa,https://cf.shopee.vn/file/9e7e834c6afedcf8646ef40e8258da7c,https://shopee.vn/product/330206973/10726681786,,False,,tăm nước,465,Nhóm hàng Tăm nước
1__17767116965__380384033,9,Máy Tăm Nước Du Lịch B.Well Swiss Pro 913 Chính Hãng Bảo Hành 24 Tháng,https://cf.shopee.vn/file/2ab05741c8672f483ec9ad47c0904f0e,https://shopee.vn/product/380384033/17767116965,b.well,True,b.well,tăm nước,1,Nhóm hàng Tăm nước
1__23359012709__48778498,9,"[Sỉ] Cờ tăm cờ các nước dùng trang trí bánh, sự kiện, buffet, đồ tráng miệng, tiệc, decor, chụp ảnh",https://cf.shopee.vn/file/vn-11134207-7r98o-ln9fe0ztjg0odd,https://shopee.vn/product/48778498/23359012709,,False,,tăm nước,5,Nhóm hàng Tăm nước
1__10112838373__296960818,9,Cạo lưỡi tròn cầm tay-dụng cụ vệ sinh răng miệng,https://cf.shopee.vn/file/96a838b1c12c37152e12a80cdd8fdf69,https://shopee.vn/product/296960818/10112838373,,False,,tăm nước,8,Nhóm hàng Tăm nước
1__24402750507__946582246,9,ANNIEMAL Bàn chải đánh răng lông mềm Đầu sóng nhỏ Dụng cụ bảo vệ miệng Chăm sóc kẹo cao su Đồ sinh cá nhân hàng ngày,https://cf.shopee.vn/file/sg-11134201-7rbk3-loxjiyhf4abq14,https://shopee.vn/product/946582246/24402750507,,False,,tăm nước,11,Nhóm hàng Tăm nước
2__1857713068,9,"Tăm nước máy tăm nước, vệ sinh răng miệng cực sạch công nghệ mới nhất – an toàn, hiệu quả",https://vn-test-11.slatic.net/p/810f2ea701201b09ce1f70598367b979.png,https://www.lazada.vn/products/sp-i1857713068.html,OEM,True,xiaomi,tăm nước,1,Nhóm hàng Tăm nước
2__1951370012,9,"Bàn Chải Điện Thế Hệ Mới Jialaiya X100 - Bàn Chải Điện Đa Năng 5 In 1 Cực Hot - Máy Đánh Răng Điện 15 Chế Độ Làm Sạch, Tần Số Rung Vượt Trội, Lông Bàn Chải Mềm Mịn Dùng Được Cho Trẻ, Thiết Kế Hiện Đại, Pin Trâu",https://vn-live-01.slatic.net/p/38aecc8b5acd12b7bfd1e37e6be7a57b.jpg,https://www.lazada.vn/products/sp-i1951370012.html,,False,,tăm nước,5434,Nhóm hàng Tăm nước
2__1550760087,9,MIPOW Bàn Chải Đánh Răng Siêu Âm Siêu Mỏng Bàn Chải Đánh Răng Điện Siêu Âm Nhỏ Và Nhẹ Máy Làm Sạch Răng Sâu Lông Mỏng Rung Tần Số Cao I3 Chống Nước,https://my-live-02.slatic.net/p/d074d7625c241027ce9e42669e9c0113.jpg,https://www.lazada.vn/products/sp-i1550760087.html,Mipow,False,,tăm nước,1,Nhóm hàng Tăm nước
1__4585991256__272811905,9,Máy tăm nước h2ofloss HF- 6PLUS chính hãng. Đổi mới 12 tháng,https://cf.shopee.vn/file/sg-11134201-22120-1qua24njhllv9e,https://shopee.vn/product/272811905/4585991256,h2ofloss,True,h2ofloss,tăm nước,128,Nhóm hàng Tăm nước
1__9779299936__334839517,9,"[CHÍNH HÃNG] MÁY TĂM NƯỚC Xiaomi Enpuly ML8 - Máy Tăm Nước Cầm Tay làm sạch răng 6chế độ phun, bình chứa 250ml",https://cf.shopee.vn/file/590389d899ef15c8fdcc62e7165a46ef,https://shopee.vn/product/334839517/9779299936,xiaomi,True,xiaomi,tăm nước,43,Nhóm hàng Tăm nước
3__117222737__117222738,9,Máy Tăm Nước Halio Professional Cordless Oral Irrigator Công Nghệ Sóng Âm Cho Răng Niềng,https://salt.tikicdn.com/cache/280x280/ts/product/ab/45/e0/b21fde8d7629901ece7f8305c3caf902.jpg,https://tiki.vn/sp-p117222737.html?spid=117222738,halio,True,halio,tăm nước,115,Nhóm hàng Tăm nước
2__1968453688,9,"Máy tăm nước Colgate nhỏ gọn, chống thấm nước, pin sạc, Máy tăm nước cầm tay Rapido RWF-150 áp lực liên tục, mạch nước ổn định, bảo vệ răng lợi - Hàng Chính Hãng",https://vn-test-11.slatic.net/p/5959765832dda06ba00162dac4ccc275.png,https://www.lazada.vn/products/sp-i1968453688.html,TLC,True,rapido,tăm nước,2,Nhóm hàng Tăm nước
1__21561124751__130158819,9,"Máy tăm nước cầm tay tự động Oral Irrigator, dụng cụ vệ sinh răng miệng cộng nghệ Châu Âu với 3 chế độ xịt cao cấp",https://cf.shopee.vn/file/sg-11134201-22110-9iyjp881w3jv8d,https://shopee.vn/product/130158819/21561124751,,True,mueasy,tăm nước,798,Nhóm hàng Tăm nước
