product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
2__2171557445,5,"Bàn chải đánh răng điện FAIRYWILL E11 chính hãng - Tặng kèm 8 đầu chải khác -Thiết kế hiện đại , chất lượng , đầu lông chải mềm giúp làm sạch mảng bám thức ăn bằng sóng siêu âm, bảo vệ răng khỏi sâu răng - Bảo hành 12 tháng",https://vn-live-01.slatic.net/p/11f93c500c6dc99cf63d4b95d5df2ace.png,https://www.lazada.vn/products/sp-i2171557445.html,Fairywill,True,fairywill,bàn chải điện,115,Nhóm hàng Bàn chải điện
2__2344617030,5,Bàn chải đánh răng Oral B điện Oral B Pro 1000,https://vn-live-01.slatic.net/p/02f7283d5abd3019355c99706dcfa929.jpg,https://www.lazada.vn/products/sp-i2344617030.html,Oral-B,True,oral - b,bàn chải điện,2,Nhóm hàng Bàn chải điện
8__1729573854471686158,5,Bàn Chải Điện Oral_B Tặng kèm bốn đầu bàn chải,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/eecf854f37ff423c946c2770cc77c84b~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729573854471686158,,True,oral - b,bàn chải điện,26,Nhóm hàng Bàn chải điện
8__1730132097686604772,5,"Bộ 4 đầu bàn chải điện cho bé LocknLock ENR226WHT-RB - Hàng chính hãng, lông chải mềm",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6f9c24710cb24aa39b151345a60194f9~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1730132097686604772,,False,lock&lock,bàn chải điện,2,Nhóm hàng Bàn chải điện
8__1729481705083145026,5,Cây Bàn Chải Đánh Răng Điện,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d774dd41172d4169b2a0adf937a512f3~tplv-o3syd03w52-resize-jpeg:300:300.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729481705083145026,,True,chưa biết,bàn chải điện,3,Nhóm hàng Bàn chải điện
1__20532268935__88052476,5,Combo Máy Tăm Nước Halio - Blue Và Bàn Chải Điện Làm Trắng Răng - White,https://cf.shopee.vn/file/vn-11134207-7r98o-luqj6lrwdq91d2,https://shopee.vn/product/88052476/20532268935,halio,True,halio,bàn chải điện,199,Nhóm hàng Bàn chải điện
1__18375103803__892240227,5,(Chính hãng) Đầu bàn chải điện T300 T500 T700 thay thế Xiaomi Mijia,https://cf.shopee.vn/file/vn-11134207-7r98o-lp7p6pqcujpqb9,https://shopee.vn/product/892240227/18375103803,xiaomi,False,xiaomi youpin,bàn chải điện,42,Nhóm hàng Bàn chải điện
2__1706375501,5,Oral B Đầu Bàn Chải Thay Thế Cho Trẻ Em Đầu Bàn Chải Lông Mềm Thay Thế Cho Oral B Trẻ Em Bàn Chải Đánh Răng Điện Làm Sạch Răng 4 Chiếc,https://my-live-02.slatic.net/p/2497034ae1a805515acaa9587034e765.jpg,https://www.lazada.vn/products/sp-i1706375501.html,Oral-B,False,oral - b,bàn chải điện,17,Nhóm hàng Bàn chải điện
2__1677728166,5,[MỚI] Bàn Chải Điện Cao Cấp 3 Trong 1 - Tặng Kèm Cây Cạo Vôi Răng - Tặng Gương Chiếu Mini,https://vn-live-01.slatic.net/p/bdaa7b591a4fd6ae61cc59108dbe07cc.jpg,https://www.lazada.vn/products/sp-i1677728166.html,,True,chưa biết,bàn chải điện,1,Nhóm hàng Bàn chải điện
1__7524721360__164936632,5,[Hàng mới về] Bàn chải đánh răng điện cho trẻ em,https://cf.shopee.vn/file/adfa8860c3ec4be211867f9759673cc9,https://shopee.vn/product/164936632/7524721360,,False,chưa biết,bàn chải điện,1,Nhóm hàng Bàn chải điện
2__2189096579,5,Đầu Bàn Chải Điện Guardian Maxpower Plus Rechargeable Brush Head 3 Cái,https://vn-live-01.slatic.net/p/b8e5a59fd1e96797d14f28a82b68fc76.jpg,https://www.lazada.vn/products/sp-i2189096579.html,GUARDIAN,False,chưa biết,bàn chải điện,5,Nhóm hàng Bàn chải điện
8__1729669230875413167,5,"Đầu Bàn Chải Điện Oral-B iO - Sóng Âm, Lông Chải Góc Nghiêng, Đầu iO Ultimate Clean Sạch Sâu/ Gentle Care Nhạy Cảm",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e0b9d3ded6d64a2d8b58d3bcf49316ab~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729669230875413167,,False,oral - b,bàn chải điện,98,Nhóm hàng Bàn chải điện
1__6836643909__54600169,5,"Hộp đựng bàn chải đánh răng điện (Tương thích Oral-B, Philips)",https://cf.shopee.vn/file/vn-11134201-23020-lhazhmor5wnvf6,https://shopee.vn/product/54600169/6836643909,,False,oral - b,bàn chải điện,996,Nhóm hàng Bàn chải điện
1__11532811149__201521533,5,[Hàng mới về] Bàn Chải Đánh Răng Điện Siêu Âm Chống Thấm Nước Ipx7 Cho Bé,https://cf.shopee.vn/file/0607de38f4e392a84b1ba991383e4e6e,https://shopee.vn/product/201521533/11532811149,,False,chưa biết,bàn chải điện,8,Nhóm hàng Bàn chải điện
1__12392504943__11456419,5,Set 2 bàn chải điện Philips Sonicare Optimal Clean HX6829/72,https://cf.shopee.vn/file/sg-11134201-22100-5vd0nx5fw8ive4,https://shopee.vn/product/11456419/12392504943,philips,True,philips,bàn chải điện,20,Nhóm hàng Bàn chải điện
1__17329397590__201521533,5,Set 16 bàn chải điện oral b bàn chải điện oral b Tương Thích Với Tất Cả model SB-17A Oral B,https://cf.shopee.vn/file/71eadfda7e3eae356086e627297d1c25,https://shopee.vn/product/201521533/17329397590,,False,oral - b,bàn chải điện,8,Nhóm hàng Bàn chải điện
2__2202245999,5,KAIMEIDI Răng Điện Trẻ Em Hoạt Hình Dễ Thương Tóc Mềm Bàn Chải Đánh Răng Chạy Điện Hẹn Giờ Thông Minh Bàn Chải Đánh Răng Điện Sóng Âm Bàn Chải Đánh Răng Chạy Điện,https://my-live-02.slatic.net/p/d435fe30e2df11d8a79d8055096fd2f9.jpg,https://www.lazada.vn/products/sp-i2202245999.html,KAIMEIDI,False,chưa biết,bàn chải điện,62,Nhóm hàng Bàn chải điện
1__12705154112__66084099,5,"Oral-B  EB20-P New 𝗣𝗿𝗲𝗰𝗶𝘀𝗶𝗼𝗻 𝗖𝗹𝗲𝗮𝗻, set bộ 4 Đầu Bàn Chải đánh răng điện thay thế Minh House",https://cf.shopee.vn/file/fc2ce6adca8b23fbb0ae227987d2faf3,https://shopee.vn/product/66084099/12705154112,oral-b,False,oral - b,bàn chải điện,40,Nhóm hàng Bàn chải điện
8__1729544524305631381,5,Bàn Chải Điện Xoay Cố Định Tự Động Trái - Phải Hoạt Hình Ngộ Nghĩnh Dành Cho Trẻ Em Từ 2-15 Tuổi Chế độ nhạy,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0f3b6e3e58da4ad0bc06f949d9e3b50a~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729544524305631381,,False,chưa biết,bàn chải điện,7,Nhóm hàng Bàn chải điện
8__1729699577465178884,5,[MUA 1 TẶNG 1] Bàn Chải Điện Trắng Răng Halio Sonic Whitening Electric Toothbrush PRO Limited Edition,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fd91381f50a94ef399d37846643bf8fc~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729699577465178884,,True,halio,bàn chải điện,71,Nhóm hàng Bàn chải điện
2__1813322175,5,Bàn chải đánh răng điện cho bé chữ U đầu chải silicon mềm kèm 1 đầu chải cốc sạc không dây có đèn diệt khuẩn 3 chế độ cho trẻ em từ 2 đến 12 tuổi DC29,https://sg-live-01.slatic.net/p/5fb8d4b0b5dda549734ac4e62479c2c3.jpg,https://www.lazada.vn/products/sp-i1813322175.html,,False,chưa biết,bàn chải điện,8,Nhóm hàng Bàn chải điện
2__1621220476,5,[Hàng Mỹ] Đầu bàn chải điện Philips Sonicare G3 PREMIUM Gum Care (màu đen),https://vn-live-01.slatic.net/p/7383611984de8d36623d91ff8baf0295.jpg,https://www.lazada.vn/products/sp-i1621220476.html,Philips,False,philips,bàn chải điện,16,Nhóm hàng Bàn chải điện
1__4853104943__55771655,5,"Đầu bàn chải điện, Electric toothbrush heads, 4pcs (màu trắng, đen) ENR546",https://cf.shopee.vn/file/vn-11134201-7r98o-ln720dkacrmg49,https://shopee.vn/product/55771655/4853104943,lock&lock,False,lock&lock,bàn chải điện,5775,Nhóm hàng Bàn chải điện
1__20945159419__75102695,5,"Bàn Chải Điện siêu âm tự động Dành Cho Bé Trên 3 tuổI R66, có 4 đầu thay thế, giúp bé có 1 hàm răng chắc khỏe",https://cf.shopee.vn/file/vn-11134207-7qukw-lguz9mwkvbozd8,https://shopee.vn/product/75102695/20945159419,,False,chưa biết,bàn chải điện,29,Nhóm hàng Bàn chải điện
8__1729588342912027610,5,Bàn chải điện Oral - B kids 3+ 5 Years,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fb846043bd834f288ed5e2dfc65fd806~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729588342912027610,,False,oral - b,bàn chải điện,1,Nhóm hàng Bàn chải điện
1__2517653039__502706,5,Bàn chải điện Oral-B - chạy bằng pin tiểu,https://cf.shopee.vn/file/33185d3a4bfb50e3405dd99442f54d9d,https://shopee.vn/product/502706/2517653039,oral - b,True,oral - b,bàn chải điện,4,Nhóm hàng Bàn chải điện
1__20709583119__177952945,5,Bàn chải điện trẻ em Philip Sonicare HX6352/42 _ Màu Hồng,https://cf.shopee.vn/file/69500060427768a43bcda2ac01c4d56d,https://shopee.vn/product/177952945/20709583119,philips,False,philips,bàn chải điện,2,Nhóm hàng Bàn chải điện
2__1598392708,5,Bàn chải điện Philips Sonicare FlexCare Platinum BỘ SIÊU TIẾT KIỆM,https://vn-live-01.slatic.net/p/9391d01ff3f2d8d58bd24371a7e8c4b6.jpg,https://www.lazada.vn/products/sp-i1598392708.html,Philips,True,philips,bàn chải điện,4,Nhóm hàng Bàn chải điện
2__1235583302,5,"Bàn Chải Điện Cho Bé Rất An Toàn Cho Bé Dễ Thương Lông Mềm, Sạch Miệng",https://vn-live-01.slatic.net/p/43df2ba42e4a8c149218d231f4a89537.jpg,https://www.lazada.vn/products/sp-i1235583302.html,,False,chưa biết,bàn chải điện,34,Nhóm hàng Bàn chải điện
1__4455371319__48700168,5,Bàn chải điện tự động đánh răng cho bé mẫu mới 2022,https://cf.shopee.vn/file/ccc3bdfeb38633d646f6fc8ddce2c428,https://shopee.vn/product/48700168/4455371319,,False,chưa biết,bàn chải điện,22,Nhóm hàng Bàn chải điện
1__20926512962__230537546,5,Bàn chải điện đánh răng tự động Rockspace - Hàng chính hãng có bảo hành,https://cf.shopee.vn/file/08d3e925797e0cb4841db9368ce269ce,https://shopee.vn/product/230537546/20926512962,rock space,True,chưa biết,bàn chải điện,13,Nhóm hàng Bàn chải điện
1__18894652454__47670090,5,Bàn Chải Điện SONIC Cho Bé Từ 3-12 Tuổi Có 3 Chế Độ Chăm Sóc Răng Miệng Nhạy Cảm,https://cf.shopee.vn/file/vn-11134207-7r98o-lnb66lmmef7ee2,https://shopee.vn/product/47670090/18894652454,sonic,False,chưa biết,bàn chải điện,130,Nhóm hàng Bàn chải điện
1__19663454543__471673918,5,"Bàn Chải Điện ENPIS Smart Basic Màu Hồng Với Công Nghệ Hẹn Giờ Thông Minh, Bảo Hành Chính Hãng 12 Tháng",https://cf.shopee.vn/file/vn-11134207-7r98o-luu3anfk6uxx8a,https://shopee.vn/product/471673918/19663454543,enpis,True,enpis,bàn chải điện,2,Nhóm hàng Bàn chải điện
1__10654117347__331874838,5,Bàn chải điện Go-Kidz của BRUSHBABY,https://cf.shopee.vn/file/123ed9eca1bd414d307f51c4af97d82f,https://shopee.vn/product/331874838/10654117347,brush baby,False,chưa biết,bàn chải điện,4,Nhóm hàng Bàn chải điện
1__11710741000__365998472,5,1 Hộp Đựng Bàn Chải Đánh Răng Điện,https://cf.shopee.vn/file/ff24cf5ea42402704c5b6e7c04709ca6,https://shopee.vn/product/365998472/11710741000,,False,chưa biết,bàn chải điện,33,Nhóm hàng Bàn chải điện
8__1729737481625177002,5,Bàn Chải Điện Hoạt Hình Cho Bé Kèm 4 Đầu Bàn Chải Thay Thế,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/90b7e6a430694753817dd400815d7aba~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729737481625177002,,False,chưa biết,bàn chải điện,6,Nhóm hàng Bàn chải điện
1__23369796346__728980117,5,Đầu Bàn Chải Đánh Răng Điện Q-05 Y2 Thay Thế U1 UV Lông Mềm Khử Trùng,https://cf.shopee.vn/file/cn-11134207-7r98o-lu65fr6jqdtw5d,https://shopee.vn/product/728980117/23369796346,,False,chưa biết,bàn chải điện,21,Nhóm hàng Bàn chải điện
2__2015827894,5,Bàn chải răng chạy điện SONIC X3 6 chế độ đánh răng sử dụng công nghệ sóng siêu âm tần số rung 42000 lần 1 phút lông bàn chải Dupont mềm mại đánh sạch mảng bám cho răng trắng sáng HINOCHI X3,https://vn-live-01.slatic.net/p/8920d07cfae53c6b24329de87c08b4cf.jpg,https://www.lazada.vn/products/sp-i2015827894.html,,True,chưa biết,bàn chải điện,15,Nhóm hàng Bàn chải điện
1__22964010839__495981860,5,Bàn chải điện cho bé lebenlang LBL302 tặng kèm 2 đầu bàn chải thay thế sạch sâu mềm mướt bảo hành 12 tháng,https://cf.shopee.vn/file/vn-11134207-7r98o-lsi5zdxby8wpd3,https://shopee.vn/product/495981860/22964010839,lebenlang,False,chưa biết,bàn chải điện,38,Nhóm hàng Bàn chải điện
1__23938191988__619018936,5,Kaimeidi Bàn Chải Đánh Răng Điện sonic Tự Động Mềm Mại Cho Bé,https://cf.shopee.vn/file/sg-11134201-7qvdo-lfgmxq6mycbm3c,https://shopee.vn/product/619018936/23938191988,kaimeidi,False,chưa biết,bàn chải điện,3,Nhóm hàng Bàn chải điện
1__9446371357__301535581,5,Bàn chải đánh răng điện Oral B Pro 1000 [ Made in Germany ],https://cf.shopee.vn/file/87a8d715e0cc3324411612bab7e5672b,https://shopee.vn/product/301535581/9446371357,oral-b,True,oral - b,bàn chải điện,2,Nhóm hàng Bàn chải điện
8__1729484751559624932,5,Bàn Chải Điện Sonic X7 Bản Cao Cấp - 6 Chế Độ Rung - 4 Đầu Bàn Chải Đi Kèm,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0b96fc3054114f9cab1a0f96074f94f5~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729484751559624932,,True,chưa biết,bàn chải điện,13,Nhóm hàng Bàn chải điện
1__24171103400__728354750,5,"Bàn chải điện cho bé  DELADEP bàn chải đánh răng điện lông chải mềm kháng khuẩn, siêu âm tự động, bảo hành 12tháng BCD06",https://cf.shopee.vn/file/vn-11134207-7r98o-ltn8659cxjiicb,https://shopee.vn/product/728354750/24171103400,deladep,False,deladep,bàn chải điện,18,Nhóm hàng Bàn chải điện
2__2238539687,5,Bàn chải điện sóng siêu âm usmile Q4 (dành cho trẻ em) - Bảo hành 12 tháng,https://vn-live-01.slatic.net/p/6f7ed66c2719318d218819655d8f3099.jpg,https://www.lazada.vn/products/sp-i2238539687.html,Usmile,False,usmile,bàn chải điện,9,Nhóm hàng Bàn chải điện
1__534347946__34023274,5,"Hàng Đức - Đầu bàn chải điện Oral B (không kèm thân và sạc bàn chải) : Cross Action, Sensi ultrathin, 3D white",https://cf.shopee.vn/file/eb9db3aa6b82729aeaee87ffd7362b48,https://shopee.vn/product/34023274/534347946,oral - b,False,oral - b,bàn chải điện,1407,Nhóm hàng Bàn chải điện
1__11721397108__399393793,5,[Hàng mới về] Set 8 đầu bàn chải đánh răng điện cho Oral-B Advance / Pro / Triumph / 3d chất lượng cao ,https://cf.shopee.vn/file/3f7559f2c0ef8d502d95b78e5f6b6d49,https://shopee.vn/product/399393793/11721397108,,False,oral - b,bàn chải điện,2,Nhóm hàng Bàn chải điện
1__15827490662__308704043,5,"ORAL-B [Hàng mới về] Bộ 4 đầu bàn chải đánh răng điện chất lượng cao Xiaomi SOOCAS X3 SOOCARE
",https://cf.shopee.vn/file/e9aa0124d1141c655c3b630a04a75b23,https://shopee.vn/product/308704043/15827490662,,False,oral - b,bàn chải điện,79,Nhóm hàng Bàn chải điện
2__1939121333,5,"[HN] Bàn chải đánh răng điện cá nhân MITO Nhật Bản chất lượng tốt, siêu bền, với 5 chế độ chải răng giúp chăm sóc và làm trắng răng toàn diện - Tặng ngay 3 đầu bạn chải trong lần mua đầu",https://vn-live-01.slatic.net/p/261c900de6a428aae7d7e0359dad2474.png,https://www.lazada.vn/products/sp-i1939121333.html,,True,chưa biết,bàn chải điện,9,Nhóm hàng Bàn chải điện
1__9035282194__168414388,5,Đầu bàn chải thay thế bàn chải điện trẻ em Oral-B Disney Stages Power Mickey Mouse (Set 4 cái) - Hình mickey,https://cf.shopee.vn/file/0befa390b01a224daad2765202218238,https://shopee.vn/product/168414388/9035282194,oral-b,False,oral - b,bàn chải điện,9,Nhóm hàng Bàn chải điện
1__22737590737__909206453,5,"Bàn chải điện cho bé SeaSy SS23, lông bàn chải mềm với 4 chế độ thông minh làm sạch răng",https://cf.shopee.vn/file/vn-11134207-7r98o-lug8ldaqjxgl2b,https://shopee.vn/product/909206453/22737590737,seasy,False,seasy,bàn chải điện,76,Nhóm hàng Bàn chải điện
2__1784615926,5,"Bàn chải điện trẻ em Oral B Pro 3 Junior 6+, bé trên 6 tuổi. Made in Germany",https://vn-live-01.slatic.net/p/edef800f67b68ffbfe08e99cd2bec3ce.jpg,https://www.lazada.vn/products/sp-i1784615926.html,Oral B,False,oral - b,bàn chải điện,11,Nhóm hàng Bàn chải điện
2__1867939251,5,Bàn chải điện tự động đánh răng 5 chế độ hàng nội địa Trung cao cấp,https://sg-live-01.slatic.net/p/3a2cd4f644f9a7af0e9ce9c417426d6f.jpg,https://www.lazada.vn/products/sp-i1867939251.html,khác - Ap,True,chưa biết,bàn chải điện,11,Nhóm hàng Bàn chải điện
1__10188822673__215127695,5,Bàn chải đánh răng điện chữ U silicon chạy pin cho bé 3 chức năng,https://cf.shopee.vn/file/1f54301f661731b28d86763dcfb8442f,https://shopee.vn/product/215127695/10188822673,,False,chưa biết,bàn chải điện,3,Nhóm hàng Bàn chải điện
2__2472340324,5,Thay thế phổ biến đầu bàn chải đánh răng cho đầu bàn chải đánh răng điện đầu bàn chải đánh răng thích hợp cho Oral B io5/io7/io8/io9 eletric đầu bàn chải đánh răng,https://sg-test-11.slatic.net/p/7aaf88fa10343ecae2d9da75f079eacf.jpg,https://www.lazada.vn/products/sp-i2472340324.html,Oral-B,False,oral - b,bàn chải điện,6,Nhóm hàng Bàn chải điện
1__5681090476__116888862,5,[Hàng Mỹ] Đầu bàn chải điện trẻ em Philips Sonicare Kids dành cho bé,https://cf.shopee.vn/file/vn-11134207-7r98o-ltqbigqm8g7h10,https://shopee.vn/product/116888862/5681090476,philips,False,philips,bàn chải điện,575,Nhóm hàng Bàn chải điện
1__15634583265__463076479,5,Bàn chải đánh răng tự động - bàn chải điện cho bé từ 2 tuổi,https://cf.shopee.vn/file/5d87ee0d5e771acff8daefec531f6548,https://shopee.vn/product/463076479/15634583265,,False,chưa biết,bàn chải điện,4,Nhóm hàng Bàn chải điện
3__74551980__74551981,5,"Bộ 4 đầu bàn chải đánh răng điện HX-3024 cho máy Philips Sonicare HX3, HX6, HX7, HX8, HX9, R, FlexCare +, FlexCare, HealthyWhite, HydroClean, EasyClean, DiamondClean-Cho răng sáng bóng, tẩy các vết ố",https://salt.tikicdn.com/cache/280x280/ts/product/e4/d5/b1/9c86616979799b0d4424518cea84744b.JPG,https://tiki.vn/sp-p74551980.html?spid=74551981,mihoco,False,philips,bàn chải điện,18,Nhóm hàng Bàn chải điện
1__25200097149__74526150,5,"Hộp Du Lịch Kèm Sạc Bàn Chải Điện Oral-B Cao Cấp - Thiết Kế Đẹp Mắt, Bảo Vệ Bàn Chải, Tích Hợp Bộ Sạc Từ, Đèn Báo Sạc",https://cf.shopee.vn/file/vn-11134207-7r98o-loxpq04mpg0ee0,https://shopee.vn/product/74526150/25200097149,,False,oral - b,bàn chải điện,11,Nhóm hàng Bàn chải điện
2__575378062,5,"Bàn chải điện FOREO ISSA Mini, FOREO ISSA Mini 2",https://vn-live-01.slatic.net/p/f1edc0d113a29fcfc0da06a8fc7dfc39.png,https://www.lazada.vn/products/sp-i575378062.html,,True,foreo,bàn chải điện,5,Nhóm hàng Bàn chải điện
8__1729710734062291304,5,"Đế Sạc Bàn Chải Điện Fossio N300, hàng chính hãng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9d02430539094b47a11cf5e52d465fd6~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729710734062291304,,False,fossio,bàn chải điện,14,Nhóm hàng Bàn chải điện
8__1729453876811762130,5,Đầu bàn chải điện T100 gồm 3 đầu bàn chải,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e23edbe488af4be2a37d5af0cbfc37e0~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729453876811762130,,False,chưa biết,bàn chải điện,39,Nhóm hàng Bàn chải điện
8__1729439224351459380,5,Đầu bàn chải điện,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7434dea2c19345188c6c7e58e338707d~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729439224351459380,,False,chưa biết,bàn chải điện,1,Nhóm hàng Bàn chải điện
2__1769446007,5,Bàn chải điện Fairywill P11 có 3 chế độ chải răng,https://vn-live-01.slatic.net/p/05f3e400e01ee593931028e9e667b5c2.jpg,https://www.lazada.vn/products/sp-i1769446007.html,Fairywill,True,fairywill,bàn chải điện,45,Nhóm hàng Bàn chải điện
1__12260396593__501481304,5,Đầu Thay Bàn Chải Điện Oral B - Đầu Cross Action Lông Xoắn Chéo Chải Sạch Mảng Bám- Hàng Đức,https://cf.shopee.vn/file/b1be5a4bc06b81633815ec1fbadfb133,https://shopee.vn/product/501481304/12260396593,oral-b,False,oral - b,bàn chải điện,4,Nhóm hàng Bàn chải điện
1__18153601574__796287519,5,Đầu Bàn Chải Đánh Răng Điện USB 2 Loại Cao Cấp,https://cf.shopee.vn/file/vn-11134207-7qukw-li0lze0or3b916,https://shopee.vn/product/796287519/18153601574,,False,chưa biết,bàn chải điện,1,Nhóm hàng Bàn chải điện
1__9825076439__401448505,5,Bàn Chải Điện ( Chính Hãng ) Máy Đánh Răng Chạy Pin Tự Động Focus Kids Sạch Răng Tiện Lợi Chống Nước IPX5 An Toàn Cho Bé,https://cf.shopee.vn/file/8933f3d8b0b388c35612cf39c674e635,https://shopee.vn/product/401448505/9825076439,,False,chưa biết,bàn chải điện,1,Nhóm hàng Bàn chải điện
3__77719027__77719028,5,Bàn chải đánh răng điện Oral-B Vitality 100 CrossAction White D100.413.1,https://salt.tikicdn.com/cache/280x280/ts/product/bc/7e/f6/c7528bd95fee7a2011f464b862eb7a46.jpg,https://tiki.vn/sp-p77719027.html?spid=77719028,oral-b,True,oral - b,bàn chải điện,26,Nhóm hàng Bàn chải điện
1__3536903168__40721045,5,"Bàn chải điện Oral B (Chính Hãng Đủ Bill) Pro 2 2000 và 2000s, báo lực chải. Pin cực trâu, sản xuất tại Đức mua tại Pháp",https://cf.shopee.vn/file/57a250c829a62098817d2ba2ae09cc9e,https://shopee.vn/product/40721045/3536903168,oral-b,True,oral - b,bàn chải điện,19,Nhóm hàng Bàn chải điện
1__2916569785__379392071,5,Bàn chải đánh răng điện tự động hình chữ U chống thấm nước dành cho trẻ em,https://cf.shopee.vn/file/0aa1f16d46a6085bfb0d329123cd7ec3,https://shopee.vn/product/379392071/2916569785,,False,chưa biết,bàn chải điện,4,Nhóm hàng Bàn chải điện
1__8738653785__411436620,5,Bàn chải điện Xiaomi Mijia T100 - Bàn Chải Đánh Răng Mijia T100 sạc đầy 4 giờ và pin có thể sử dụng kéo dài đến 30 ngày,https://cf.shopee.vn/file/861823d2d726719e8e32605838a79776,https://shopee.vn/product/411436620/8738653785,xiaomi,True,xiaomi youpin,bàn chải điện,4,Nhóm hàng Bàn chải điện
2__1592009209,5,"Chính hãng _ Bàn chải điện đánh răng tự động Oral B D100 Braun làm sạch răng, tặng kèm túi đựng mỹ phẩm- 2 phút tự động ngắt",https://filebroker-cdn.lazada.vn/kf/S6f67c8bf6a284d27bdec27f25261b483X.jpg,https://www.lazada.vn/products/sp-i1592009209.html,Oral B,True,oral - b,bàn chải điện,14,Nhóm hàng Bàn chải điện
1__21106617060__367003561,5,Đầu thay thế dùng cho bàn chải điện BOORUI thích hợp mẫu BR-Z2,https://cf.shopee.vn/file/15d03fe777e0fd9a4bb9364c21974f62,https://shopee.vn/product/367003561/21106617060,,False,chưa biết,bàn chải điện,46,Nhóm hàng Bàn chải điện
1__7335039667__54600169,5,Bàn Chải Điện Oral-B Vitality Chính Hãng,https://cf.shopee.vn/file/vn-11134207-7r98o-lmstrec9cov313,https://shopee.vn/product/54600169/7335039667,oral-b,True,oral - b,bàn chải điện,2013,Nhóm hàng Bàn chải điện
1__25001097400__252432728,5,Đầu Bàn Chải Điện Mifan Sonic X2 Model - Máy đánh răng máy sóng âm công nghệ Đức,https://cf.shopee.vn/file/vn-11134207-7r98o-lo50whqyyzrfbf,https://shopee.vn/product/252432728/25001097400,mifan,False,mifan,bàn chải điện,230,Nhóm hàng Bàn chải điện
1__2249854163__27432097,5,Sạc philips bàn chải đánh răng điện chính hãng,https://cf.shopee.vn/file/vn-11134207-7qukw-ljzs6t0gvshu7e,https://shopee.vn/product/27432097/2249854163,,False,philips,bàn chải điện,2,Nhóm hàng Bàn chải điện
1__11315846635__27745628,5,"Hộp đựng bàn chải điện, hộp đựng bàn chải đánh răng tự động ( Oral-B, Phillip,Sonic, Broorui, Bàn chải điện )",https://cf.shopee.vn/file/ba658cee1c55d58fa20bf1275a708ebf,https://shopee.vn/product/27745628/11315846635,,False,oral - b,bàn chải điện,8,Nhóm hàng Bàn chải điện
2__1458449662,5,4 Cái Đầu Bàn Chải Đánh Răng Điện X7,https://my-live-02.slatic.net/p/70bbb8759cba865e8b139b2260272839.jpg,https://www.lazada.vn/products/sp-i1458449662.html,,False,chưa biết,bàn chải điện,803,Nhóm hàng Bàn chải điện
1__24567977630__345194150,5,"Cho máy đánh răng điện Oral B Trẻ em, Set bộ 4 đầu bàn chải  EB-10A, EB10-X, Stages Power Minh House Care",https://cf.shopee.vn/file/vn-11134207-7r98o-lstfagxpj5p526,https://shopee.vn/product/345194150/24567977630,minh house,False,oral - b,bàn chải điện,55,Nhóm hàng Bàn chải điện
8__1729740602991282836,5,"Bàn chải đánh răng điện Fairywill 2056, phiên bản cao cấp nhất của Fairywill với dock khử khuẩn bằng tia UV",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f373ccdbbe0f4f4d92c11c1634a78100~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729740602991282836,,True,fairywill,bàn chải điện,2,Nhóm hàng Bàn chải điện
