product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__14963842259__647310426,12,Trà gạo lức huyết rồng gừng mật ong Vitapro 800gr thanh lọc cơ thể hỗ trợ giảm cân lợi sữa,https://cf.shopee.vn/file/1c61e1f17469bccf8581e555d2857ef7,https://shopee.vn/product/647310426/14963842259,vitapro,False,chưa biết,trà dưỡng nhan,29,Nhóm hàng Trà dưỡng nhan
8__1729742760734394632,12,"(Live) 200gr Thanh Rong Biển Kẹp Hạt Dinh Dưỡng - gồm hạt dieu, hạnh nhân, bí xanh, gạo lứt không chiên qua dầu, không chất bảo quản - MỘT ĐỔI MỘT nếu hàng yểu mềm, gắt dầu",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/167e24558b3444a5996c6aacbabe12ca~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729742760734394632,,False,chưa biết,trà dưỡng nhan,5,Nhóm hàng Trà dưỡng nhan
1__7643912642__63019997,12,1 gói gạo lứt huyết rồng sấy rong biển ăn chay giảm cân ăn vặt cho các bé/vị ngon khác biệt,https://cf.shopee.vn/file/5c4a55f42920a0f5df631449f707b7fc,https://shopee.vn/product/63019997/7643912642,,False,chưa biết,trà dưỡng nhan,6,Nhóm hàng Trà dưỡng nhan
8__1729734842863094510,12,Trà Thảo Mộc Cô Đặc_Herbalife Vị Truyền Thống 51g - BomVeoShop,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/198ef92d87b5452d8e3b56e6dabb002c~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729734842863094510,,False,chưa biết,trà dưỡng nhan,7,Nhóm hàng Trà dưỡng nhan
1__4834507434__30896774,12,BỘ 7 VỊ: 2 Cá Ngự a +1 Tắc Kè +10 Sao Biển +4 Hải Long +1 Bào Ngư +1 Hải Sâm +2 Táo Đỏ,https://cf.shopee.vn/file/2b75b499210beed645a268843c7afd11,https://shopee.vn/product/30896774/4834507434,,False,chưa biết,trà dưỡng nhan,4,Nhóm hàng Trà dưỡng nhan
1__4578476725__299649554,12,Long nhãn Sấy Khô - An Thần - Túi 500g - Bách Hóa Xanh,https://cf.shopee.vn/file/2d0eee1112f7bcfa6f79dc5f2ca043c5,https://shopee.vn/product/299649554/4578476725,,False,chưa biết,trà dưỡng nhan,5,Nhóm hàng Trà dưỡng nhan
1__9101172286__347558538,12,[SP] 1KG Táo đỏ Tân Cương,https://cf.shopee.vn/file/a8f7688ad48a412dc84e918e90b31c88,https://shopee.vn/product/347558538/9101172286,,False,chưa biết,trà dưỡng nhan,5,Nhóm hàng Trà dưỡng nhan
1__20548947108__13434209,12,"Combo 1 kg Trà Sơn Mật Hồng Sâm Nhiều hoa, cỏ ngọt cực ngon",https://cf.shopee.vn/file/sg-11134201-22100-1wrliydryniv6e,https://shopee.vn/product/13434209/20548947108,,True,chưa biết,trà dưỡng nhan,64,Nhóm hàng Trà dưỡng nhan
8__1729709702760532480,12,Hộp Táo đỏ Bạch Hạc Hàn Quốc nhập khẩu cao cấp 1kg ( Food Ăn Vặt),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b93406830c21431693e4b4236e8e7812~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729709702760532480,,False,chưa biết,trà dưỡng nhan,41,Nhóm hàng Trà dưỡng nhan
1__20107517781__30854379,12,Táo đỏ Tân Cương Tây Vực size 2-3cm gói 500gr - Tiệm Táo Đỏ,https://cf.shopee.vn/file/5562afba30e6c7a829e3abde07ec53bb,https://shopee.vn/product/30854379/20107517781,,False,chưa biết,trà dưỡng nhan,28,Nhóm hàng Trà dưỡng nhan
8__1729738677665564953,12,Bó hoa tone Hồng Pretty Bouquet BH09 Min Flower,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/13b2256c5a994be18a2799a62a0fde5b~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729738677665564953,,False,chưa biết,trà dưỡng nhan,2,Nhóm hàng Trà dưỡng nhan
8__1729671413188889100,12,"20gr Vụn to, bổ dưỡng, ngon kèm Nhíp, Đường, Táo đỏ, Hạt chia, Nấm đông trùng, 3 hủ 70ml Người lớn Trẻ em Hữu cơ Không chứa sữa Kiểm soát huyết áp Sức khỏe não bộ Thanh lọc",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d8abafa9c12942baa46b34441f215b7f~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729671413188889100,,False,chưa biết,trà dưỡng nhan,2,Nhóm hàng Trà dưỡng nhan
1__17839820506__735269009,12,1Kg Thanh gạo lức rong biển mix hạt dinh dưỡng Nobi88Food,https://cf.shopee.vn/file/a4b420eb09ea0cba2422ef9a4e6378ef,https://shopee.vn/product/735269009/17839820506,,False,chưa biết,trà dưỡng nhan,15,Nhóm hàng Trà dưỡng nhan
8__1729428233184905898,12,500g Nhãn Nhục Sấy Ngon Đặc Biệt VietTin Mart,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5d823422547248729ffd8b668ee35caa~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729428233184905898,,False,viettin mart,trà dưỡng nhan,23,Nhóm hàng Trà dưỡng nhan
1__20148950254__30845588,12,"Combo 1 kg Trà Sơn Mật Hồng Sâm nhiều hoa, cỏ ngọt cực ngon",https://cf.shopee.vn/file/sg-11134201-22100-mwgor6s482iva5,https://shopee.vn/product/30845588/20148950254,,True,chưa biết,trà dưỡng nhan,9,Nhóm hàng Trà dưỡng nhan
1__20746651250__139715743,12,Táo Đỏ Sấy KHô 100g Quả To Đều Và Đẹp,https://cf.shopee.vn/file/6d7bf06121bfd5b7d58c5b8c9477ef51,https://shopee.vn/product/139715743/20746651250,,False,chưa biết,trà dưỡng nhan,14,Nhóm hàng Trà dưỡng nhan
3__15789869__15789870,12,Combo Trà Hoa Cúc Trắng - Hoa Hòe,https://salt.tikicdn.com/cache/280x280/ts/product/dd/0e/59/c96236d4a94b017cdcd24d18f04f6b12.jpg,https://tiki.vn/sp-p15789869.html?spid=15789870,mộc sắc,True,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
8__1730190134210825097,12,Kem Đánh Răng P/S Muối Hồng & Hoa Cúc Trắng Răng Tự Nhiên 230g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6a669ebd3b074654b688655d4e0c1671~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730190134210825097,,False,chưa biết,trà dưỡng nhan,33,Nhóm hàng Trà dưỡng nhan
1__15169402782__38238639,12,"Táo đỏ ( loại quả nhỏ) ngọt, thịt mềm 2kg",https://cf.shopee.vn/file/f7485f188fd1da1a13f658037c95ad67,https://shopee.vn/product/38238639/15169402782,,False,chưa biết,trà dưỡng nhan,7,Nhóm hàng Trà dưỡng nhan
8__1729619710524819775,12,GẠO LỨT RONG BIỂN (Túi díp 1KG),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/23313f2e55384a9db4aacdc0ecca8ba3~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729619710524819775,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
2__2116787035,12,Trà túi lọc cà gai leo hoa cúc Sadu 1kg,https://vn-live-01.slatic.net/p/d90fe66201a33591de55ef45b4341624.jpg,https://www.lazada.vn/products/sp-i2116787035.html,SADU,False,sadu,trà dưỡng nhan,6,Nhóm hàng Trà dưỡng nhan
1__9608669511__343559202,12,100G Táo Đỏ Hữu cơ Chia Lẻ,https://cf.shopee.vn/file/5d4da2a04d2aa3b4f39621783487b944,https://shopee.vn/product/343559202/9608669511,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
1__20769116791__496750986,12,TÁO ĐỎ HÀN QUỐC 1kg (25/12/25),https://cf.shopee.vn/file/vn-11134207-7r98o-ltq8iyrjcu190b,https://shopee.vn/product/496750986/20769116791,,False,chưa biết,trà dưỡng nhan,17,Nhóm hàng Trà dưỡng nhan
1__12413799603__214860172,12,"Trà Gạo Lứt Đậu Đen, Đậu Đỏ, Hoa Nhài rang sẵn loại thượng hạng JINDO 500gram",https://cf.shopee.vn/file/0f070e72d1667fa0e85738b6be174af6,https://shopee.vn/product/214860172/12413799603,,True,jindo,trà dưỡng nhan,4,Nhóm hàng Trà dưỡng nhan
2__1741893554,12,"Mặt nạ cấy trắng (mầm gạo non, vàng nano, huyết hoa hồng) handmade",https://vn-live-01.slatic.net/p/45fab22877b3b94e6c18bc6c811174b9.jpg_1500x1500q80.jpg,https://www.lazada.vn/products/sp-i1741893554.html,,False,chưa biết,trà dưỡng nhan,2,Nhóm hàng Trà dưỡng nhan
1__22072374615__44030757,12,"CỦ DỀN ĐỎ CẮT LÁT SẤY KHÔ ĐỂ PHA NƯỚC UỐNG DINH DƯỠNG, GIỮ DÁNG ĐẸP DA , TỐT CHO SỨC KHOẺ - TRÀ CỦ DỀN ĐỎ",https://cf.shopee.vn/file/vn-11134207-7qukw-lin77bo8a2mq71,https://shopee.vn/product/44030757/22072374615,,False,chưa biết,trà dưỡng nhan,4,Nhóm hàng Trà dưỡng nhan
3__33189226__33189227,12,Trà Hoa Cúc Chamomile Nguyên Bông Hữu Cơ Dary Natury 25g,https://salt.tikicdn.com/cache/280x280/ts/product/85/5b/29/753765a3256d1ece88d4b7edccfb1719.jpg,https://tiki.vn/sp-p33189226.html?spid=33189227,dary natury,True,chưa biết,trà dưỡng nhan,13,Nhóm hàng Trà dưỡng nhan
1__23905901132__330983169,12,"1kg Táo Đỏ Hoà Điền Size Cồ, Quả To",https://cf.shopee.vn/file/vn-11134207-7qukw-lgbv19recrqi5c,https://shopee.vn/product/330983169/23905901132,,False,chưa biết,trà dưỡng nhan,6,Nhóm hàng Trà dưỡng nhan
1__8283066773__306239009,12,500g Kỳ tử Organic Size 3AAA to Loại 1,https://cf.shopee.vn/file/vn-11134207-7r98o-lthi44z3wxl6c6,https://shopee.vn/product/306239009/8283066773,,True,chưa biết,trà dưỡng nhan,23,Nhóm hàng Trà dưỡng nhan
1__23628920239__307741328,12,Táo Đỏ khô 1kg hàng chuẩn loại 1 - Dược Liệu Tây Bắc,https://cf.shopee.vn/file/vn-11134201-23030-26v10an8c7nvef,https://shopee.vn/product/307741328/23628920239,,False,chưa biết,trà dưỡng nhan,5,Nhóm hàng Trà dưỡng nhan
1__17290547223__584886202,12,[Trợ giá] Set CHÈ DƯỠNG NHAN 14 vị 500g nấu 30 chén FREESHIP tuyết yến đông trùng hạ thảo LÀ TRÀ siêu hời,https://cf.shopee.vn/file/vn-11134207-7r98o-luosvw9lr2tuf1,https://shopee.vn/product/584886202/17290547223,,False,chưa biết,trà dưỡng nhan,23,Nhóm hàng Trà dưỡng nhan
1__13740146915__418860337,12,Táo đỏ Hàn Quốc 1KG cao cấp,https://cf.shopee.vn/file/f73bfcfb3416288cb93ab339ba88dac8,https://shopee.vn/product/418860337/13740146915,,False,chưa biết,trà dưỡng nhan,6,Nhóm hàng Trà dưỡng nhan
1__10098779197__49837665,12,Táo đỏ Hàn Quốc sấy khô giàu dinh dưỡng _ Kèm túi xách,https://cf.shopee.vn/file/sg-11134201-22120-aulclrfbhykvbb,https://shopee.vn/product/49837665/10098779197,,False,chưa biết,trà dưỡng nhan,4,Nhóm hàng Trà dưỡng nhan
2__2220903589,12,"Trà Thảo Mộc Cà Gai Leo Hygie giúp Giải Rượu, Mát Gan, Hạ Men Gan, Giải Độc Gan",https://vn-live-01.slatic.net/p/efc6745d29adbcf7a91f7f6b78887f46.jpg,https://www.lazada.vn/products/sp-i2220903589.html,Hygie&Panacee,True,chưa biết,trà dưỡng nhan,3,Nhóm hàng Trà dưỡng nhan
1__3788140964__34063044,12,"Trà Hoa Thảo Mộc GOLDEN PEACH , Trà túi lọc hữu cơ Lục Lam",https://cf.shopee.vn/file/22142b055bd2c219a3d742880d4d29ea,https://shopee.vn/product/34063044/3788140964,,False,chưa biết,trà dưỡng nhan,6,Nhóm hàng Trà dưỡng nhan
8__1729921140167379517,12,[Com 3 Lon]Trà Hoa Cúc Lợi Sữa+Trà La Hán Quả Cao Cấp Loại 1 Lon 400gr Nước Trà Tea,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c688d5026d2d458994140c970f825dc0~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729921140167379517,,False,chưa biết,trà dưỡng nhan,2,Nhóm hàng Trà dưỡng nhan
8__1729686746449152975,12,Trà Ngọc Nữ Thảo Mộc Hương Quê,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a09c463d467c474ea76cf27618a1ee03~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729686746449152975,,True,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
2__1983295757,12,"Trà Hoa Cúc Túi Lọc 365 Hộp 30g/20 Túi *1,5g",https://filebroker-cdn.lazada.vn/kf/Sec9bd03802db4542af372ca03cde00b6y.jpg,https://www.lazada.vn/products/sp-i1983295757.html,Cozy,False,chưa biết,trà dưỡng nhan,7,Nhóm hàng Trà dưỡng nhan
8__1729681220347136325,12,"Rong Biển Kẹp Hạt Dinh Dưỡng gạo lứt NATURE FOOD, ngũ cốc, ăn vặt Healthy",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0872be8f8ad648f39b8c928b6150c2f4~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729681220347136325,,False,chưa biết,trà dưỡng nhan,104,Nhóm hàng Trà dưỡng nhan
1__8182391386__479097837,12,Trà Hoa Cúc Vàng Sấy khô Nguyên Bông (Cúc Chi) Sasuke - 100g,https://cf.shopee.vn/file/9fee71ef86a01eca7a76b8e72a38d406,https://shopee.vn/product/479097837/8182391386,sasuke,True,chưa biết,trà dưỡng nhan,78,Nhóm hàng Trà dưỡng nhan
8__1730115621163207383,12,"Combo dầu gội xả Thảo mộc Bồ kết hoa nhài 7S làm tóc suôn mượt,Tơi phồng 500ml",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f54dce00966a4d039a72ea788daf45b0~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730115621163207383,,False,chưa biết,trà dưỡng nhan,8,Nhóm hàng Trà dưỡng nhan
8__1729761970642193347,12,"Ốp lưng Vivo V17 V19Neo,ốp lưng mềm, hoa hồng, HYA",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/28910b3eac6b4d318d17e90987fbe08d~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729761970642193347,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
2__2343186285,12,Trà An Nhiên Tiêu Thực Tiêu Độc Mát Gan Trà Thảo Mộc Đẹp Da Tốt cho Tiêu Hoá Tiệm Nàng Hoa,https://vn-live-01.slatic.net/p/f0d7ec4b376242840e3d1ea86ef8b9fc.jpg,https://www.lazada.vn/products/sp-i2343186285.html,,True,an nhiên,trà dưỡng nhan,61,Nhóm hàng Trà dưỡng nhan
1__6157684619__306356481,12,"Bạch Thiên Trà Kama Trà Mát Gan, Thanh Nhiệt, Sáng da, Trà Thảo Mộc Hỗ Trợ Tăng Sức Đề Kháng - 3 Gói",https://cf.shopee.vn/file/vn-11134207-7r98o-lpanetd3ahy31a,https://shopee.vn/product/306356481/6157684619,kamamila,True,chưa biết,trà dưỡng nhan,9,Nhóm hàng Trà dưỡng nhan
1__20213767399__55718056,12,Táo Đỏ Cắt Lát Táo Khoanh túi 100g 200g - Nguyên Liệu Chè Dưỡng Nhan - THE GARDEN,https://cf.shopee.vn/file/28f7a06774c4b7aaa272ae00a37dc7d8,https://shopee.vn/product/55718056/20213767399,the garden,False,chưa biết,trà dưỡng nhan,37,Nhóm hàng Trà dưỡng nhan
1__1767247649__9926977,12,Trà hoa cúc hán linh - TinaBell Shop,https://cf.shopee.vn/file/vn-11134207-7qukw-lk9e2d70ld3wb0,https://shopee.vn/product/9926977/1767247649,,False,hán linh,trà dưỡng nhan,21,Nhóm hàng Trà dưỡng nhan
8__1729801756796029006,12,"CÔ GÁI NÚI _TRÀ LÁ NAM TÚI LỌC - THÀNH PHẦN; GIẢO CỔ LAM, CHÈ VẰNG,CỎ NGỌT",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ed8f5ea89c4741ddadc8a68eab8f425c~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729801756796029006,,False,cô gái núi,trà dưỡng nhan,2,Nhóm hàng Trà dưỡng nhan
1__17189679010__73426732,12,Mứt Trần Bì Sấy Cam Thảo Loại Ngon,https://cf.shopee.vn/file/sg-11134201-22110-9j9onz2gsujvf9,https://shopee.vn/product/73426732/17189679010,,False,chưa biết,trà dưỡng nhan,119,Nhóm hàng Trà dưỡng nhan
8__1729456859652131145,12,"Thanh Gạo Lức Mix Hạt Dinh Dưỡng, ăn vặt ngon eo thon dáng đẹp",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0aae1aa8b5a047148e8954c1b31ff327~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729456859652131145,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
1__8955502159__20279072,12,Gạo lứt đen Phúc Thọ - Vinaseed [Loại Hộp 1kg],https://cf.shopee.vn/file/d6fff86ef34f4fcc318d9ad1f3a2db19,https://shopee.vn/product/20279072/8955502159,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
1__23642305213__987424906,12,2 hộp = 1 kg Cà gai Leo nhân mật tặng 200g táo đỏ,https://cf.shopee.vn/file/vn-11134207-7qukw-lgq6eylniwj68f,https://shopee.vn/product/987424906/23642305213,,False,chưa biết,trà dưỡng nhan,40,Nhóm hàng Trà dưỡng nhan
1__4184370784__49528542,12,"Herbal THIÊN TẠO TRÀ - Mát gan, dưỡng nhan, giảm căng thẳng, ổn định huyết áp (100% Natural) - 100gr - NTEA Group",https://cf.shopee.vn/file/9801b75ed3fe6aa68b6bcb49f8d77ff1,https://shopee.vn/product/49528542/4184370784,,True,chưa biết,trà dưỡng nhan,2,Nhóm hàng Trà dưỡng nhan
8__1729955800661526895,12,1Kg Táo Đỏ Cắt Lát Sấy Khô - Táo Đỏ Thái Lát,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/53e4ab4545a14f5cbe8bb640a2949174~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729955800661526895,,False,chưa biết,trà dưỡng nhan,6,Nhóm hàng Trà dưỡng nhan
1__2208519985__9156879,12,Táo Đỏ Sấy Khô Tốt Cho Sức Khỏe Và Làn Da Kéo Dài Tuổi Thọ Jujube Hàn Quốc 1000g,https://cf.shopee.vn/file/vn-11134207-7qukw-lhswx9se929te0,https://shopee.vn/product/9156879/2208519985,,False,chưa biết,trà dưỡng nhan,2,Nhóm hàng Trà dưỡng nhan
8__1729579588522904018,12,"BỘ 3 SẢN PHẨM BỘT DINH DƯỠNG F1, Bột Protein VÀ TRÀ THẢO MỘC CÔ ĐẶC",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e28f2b376f8b43b6bcfbde4fbd99081a~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729579588522904018,,False,chưa biết,trà dưỡng nhan,7,Nhóm hàng Trà dưỡng nhan
1__13581542933__147852445,12,Táo Đỏ Tân Cương Hàng Loại 1 Quả To 1kg,https://cf.shopee.vn/file/1e20eda9c550ed910514abd7d1fb96b6,https://shopee.vn/product/147852445/13581542933,,False,chưa biết,trà dưỡng nhan,5,Nhóm hàng Trà dưỡng nhan
1__21921430621__762649165,12,Trà Hoa Ngũ Cốc Thảo Mộc [Hộp 350g] - NMOFF,https://cf.shopee.vn/file/e6537c0bce68076c9386d4ffef259d46,https://shopee.vn/product/762649165/21921430621,,False,chưa biết,trà dưỡng nhan,3,Nhóm hàng Trà dưỡng nhan
8__1729600325141301624,12,MÌ GẠO LỨT GẠO TRẮNG 1KG - VỊ MỚI - BẢO NGỌC AEROBIC,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/382f7b4b2bcd4eba9b3aa277a4a0e172~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729600325141301624,,False,robi,trà dưỡng nhan,8,Nhóm hàng Trà dưỡng nhan
1__21037656319__85506776,12,[SHIP RẺ] phồng tôm gạo lứt giòn ngon,https://cf.shopee.vn/file/8296b07617ebbdba248dc2a78b672af7,https://shopee.vn/product/85506776/21037656319,,False,chưa biết,trà dưỡng nhan,28,Nhóm hàng Trà dưỡng nhan
1__11866281893__140123534,12,Táo đỏ Hàn Quốc hàng chuẩn hộp 1kg,https://cf.shopee.vn/file/20e441f2641394adb2064428e485c718,https://shopee.vn/product/140123534/11866281893,,False,chưa biết,trà dưỡng nhan,4,Nhóm hàng Trà dưỡng nhan
1__13217171032__172285778,12,"[NHẬP MÃ SRAPR8143 giảm 50%] Nhãn lồng Hưng Yên sấy loại 1, long nhãn sấy khô quả to dày cơm 500g; 1kg. (ảnh thật)",https://cf.shopee.vn/file/03d0062b4a0f5f8551d0a0c9c430fb62,https://shopee.vn/product/172285778/13217171032,,False,chưa biết,trà dưỡng nhan,29,Nhóm hàng Trà dưỡng nhan
8__1730165409583434618,12,Đầm Maxi Hoa Nhí Viền Bèo Hồng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/dea4f2ce216c402a963f8e68f62db80d~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730165409583434618,,False,chưa biết,trà dưỡng nhan,6,Nhóm hàng Trà dưỡng nhan
8__1729609241304468082,12,Gạo Lứt Rong Biển Chuẩn Loại 1,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2f23983848cd440da006feb53186bf10~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729609241304468082,,False,chưa biết,trà dưỡng nhan,5,Nhóm hàng Trà dưỡng nhan
8__1729680759545301568,12,"Xà Phòng Chống Rò Rỉ Cho Phòng Ngủ, Tinh Dầu Hòa Tan Trong Nước Nhẹ, Hương Hoa Hồng, 10Ml",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/307a9742ffa4497da5a9eb165bd29cb9~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729680759545301568,,False,chưa biết,trà dưỡng nhan,4,Nhóm hàng Trà dưỡng nhan
1__2666229313__9962177,12,Combo 3 gói mứt táo đỏ Tân Cương,https://cf.shopee.vn/file/23dd7258a55682e9b41f6defcd8018be,https://shopee.vn/product/9962177/2666229313,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
8__1729606133483276566,12,Kẹo thơm hoa hồng Kracie Nhật bản,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f79a9e7c34d545059a949b394c6c5881~tplv-o3syd03w52-resize-webp:400:400.webp?,https://www.tiktok.com/view/product/1729606133483276566,,False,chưa biết,trà dưỡng nhan,4,Nhóm hàng Trà dưỡng nhan
8__1729579127790930050,12,Combo Tết Sum Vầy đoàn Viên 1 Táo Đỏ + 1 Nho xanh + Nho Mix ( Tặng Lixi Thần Tài Mạ Vàng 24k),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/435c66eca5d64565a4bc4364b06fe562~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729579127790930050,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
2__1664644690,12,Cam thảo nam sấy khô 1kg - Tấn phát,https://vn-live-01.slatic.net/p/0ebe242744ba3fa492e4f7e9f382b161.jpg,https://www.lazada.vn/products/sp-i1664644690.html,Thảo Dược Tấn Phát,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
8__1729623972601497948,12,Trà Thảo Mộc Hữu Cơ Tự Nhiên Collagen Mộc Can 1 hộp 25 túi lọc,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0519a54662db42e49f884369b062c22e~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729623972601497948,,False,mộc can,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
8__1729728182715976099,12,Bong Bóng Hoa Cúc Mặt Cười Trang Trí Sinh Nhật - Bóng Bay Sinh Nhật - Homeparty,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/03700144c0ef43fc917575b600e5d3f2~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729728182715976099,,False,chưa biết,trà dưỡng nhan,2,Nhóm hàng Trà dưỡng nhan
8__1729612625982753423,12,Áo thun dáng rộng in hình hoa hồng áo thun unisex áo phông phong cách y2k,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1405527afbe7449794bcca25b2391e82~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729612625982753423,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
8__1729610001543039425,12,Táo đỏ Tân Cương 1kg táo đỏ quả to đều chắc thịt không xốp loại thượng hạng - Dược Liệu Quý,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f7685c963a464cf59c8e0f0645f7565c~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729610001543039425,,False,chưa biết,trà dưỡng nhan,13,Nhóm hàng Trà dưỡng nhan
8__1730143201537067229,12,QUẦN BẢO HỘ BIGSIZE LƯNG SIÊU CAO HACK DÁNG Q24 (TÁO ĐỎ BIGSIZE 55-90KG),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c332c643712a4263aec9f26e7d934fbc~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730143201537067229,,False,chưa biết,trà dưỡng nhan,45,Nhóm hàng Trà dưỡng nhan
8__1730172591500658864,12,Muối tắm tẩy tế bào chết  Măng Cụt +hoa cúc 500gram thái lẻn,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/082b96936ce1439dab3ae6df8b63dab5~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730172591500658864,,False,chưa biết,trà dưỡng nhan,13,Nhóm hàng Trà dưỡng nhan
