product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
2__1518526923,18,Lăn khử mùi ETIAXIL Nhập Khẩu Pháp/ Lăn nách extiaxil Khử Mùi Cơ Thể,https://vn-live-01.slatic.net/p/d4d5876ef1f41e802bfbbcc1f323199b.jpg,https://www.lazada.vn/products/sp-i1518526923.html,,True,etiaxil,khử mùi cơ thể,3,Nhóm hàng Khử mùi cơ thể
8__1729729936301525849,18,[MUA 1 TẶNG 1] Kem Thâm Nách Gluta Milk hũ 15g hàng chuẩn có tem,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9dc0ceda8a3042df9ae0e57960fd29ce~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729729936301525849,,False,,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
1__20722860405__105064615,18,Lăn khử mùi PERSPIREX 3 màu khô thoáng ngăn mùi lên tới 5 ngày,https://cf.shopee.vn/file/e3ebebc9e0e665da413d857da7a2c12a,https://shopee.vn/product/105064615/20722860405,,True,perspirex,khử mùi cơ thể,20,Nhóm hàng Khử mùi cơ thể
1__9008052691__266276753,18,LĂN KHỬ MÙI CHÍNH HÃNG Scion 75ml,https://cf.shopee.vn/file/5bf2f85d87a007983e523c999e8a00ac,https://shopee.vn/product/266276753/9008052691,nu skin,True,nuskin,khử mùi cơ thể,2,Nhóm hàng Khử mùi cơ thể
2__1907543018,18,Lăn khử mùi Dược liệu ZUCHI Women - Hương Thơm Mát 25ml - Minpharmacy,https://filebroker-cdn.lazada.vn/kf/Sbf3bc601e26a4effbcae73cbc064e24aC.jpg,https://www.lazada.vn/products/sp-i1907543018.html,Hoa Linh,True,zuchi,khử mùi cơ thể,2,Nhóm hàng Khử mùi cơ thể
8__1729856869828561329,18,Lăn nách đá khoáng khử mùi Soft Stone Deonatulle Nhật Bản mẫu mới 20g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fca54f70a6fd44f08605f8ce14f04b11~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729856869828561329,,True,deonatulle,khử mùi cơ thể,31,Nhóm hàng Khử mùi cơ thể
1__17523506863__5831388,18,Kem khử mùi hôi nách đá khoáng Deonatulle Extra 45g Nhật Bản,https://cf.shopee.vn/file/cef1521ff49da05ff56e5cc6d2eb5f0c,https://shopee.vn/product/5831388/17523506863,deonatulle,True,deonatulle,khử mùi cơ thể,2,Nhóm hàng Khử mùi cơ thể
1__21883363015__58788363,18,"Lăn Khử Mùi SÊNANA Hương Hoa (50ml) Hương Hoa Thơm Mát, Ngăn Tiết Mồ Hôi, Làm Sáng Mịn Vùng Da Dưới Cánh Tay",https://cf.shopee.vn/file/vn-11134207-7r98o-lsc924h0ek04b9,https://shopee.vn/product/58788363/21883363015,,True,no brand,khử mùi cơ thể,23,Nhóm hàng Khử mùi cơ thể
1__15420791289__19067212,18,Lăn Khử Mùi XMen For Boss 50ml,https://cf.shopee.vn/file/f0f6f899acd1d4ba175bcd53f9a77af1,https://shopee.vn/product/19067212/15420791289,x-men,True,x-men,khử mùi cơ thể,3,Nhóm hàng Khử mùi cơ thể
1__5358445182__252340501,18,"Xịt khử mùi nam, ROMANO hương nước hoa  GELEMENT 150M VÀ lăn khử mùi hương nước hoa GELEMENT 50ML",https://cf.shopee.vn/file/vn-11134207-7qukw-li07jvqf5xvl1a,https://shopee.vn/product/252340501/5358445182,romano,True,romano,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
1__23731199830__285835394,18,[HSD 24] Lăn khử mùi hữu cơ Pur Eden Sensitive Skin Deodorant,https://cf.shopee.vn/file/vn-11134201-23030-gnih9tzdwiovc0,https://shopee.vn/product/285835394/23731199830,,True,pur eden,khử mùi cơ thể,11,Nhóm hàng Khử mùi cơ thể
8__1729590119249578024,18,KEM QNIC THÁI LAN - kem nách 15g Làm Đẹp Da,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3867fc8d0be94c08835760ed0273f605~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729590119249578024,,False,,khử mùi cơ thể,61,Nhóm hàng Khử mùi cơ thể
8__1729449868958993183,18,SỮA TẮM CINDY BLOOM TẶNG LĂN KHỬ MÙI NƯỚC HOA CINDY BLOOM,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/224c73423b2f480288bccef66145517f~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729449868958993183,,False,,khử mùi cơ thể,6,Nhóm hàng Khử mùi cơ thể
8__1729435356244118338,18,Lăn nách Không chứa silicon,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e83f0d29f5de449796c8fdc7c909a056~tplv-o3syd03w52-resize-webp:300:300.webp?,https://www.tiktok.com/view/product/1729435356244118338,,True,etiaxil,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
1__10811301050__7897192,18,Xịt thơm khử mùi hương nước hoa dành cho nam BBW LEGEND,https://cf.shopee.vn/file/22b03546e4dbade869b89a0c254d2277,https://shopee.vn/product/7897192/10811301050,,True,bath & body works,khử mùi cơ thể,21,Nhóm hàng Khử mùi cơ thể
8__1729736683723000044,18,KEM THÂM NÁCH QNIC mẫu mới 15gr,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/cf22a61ea3b44ce49b53eafaac6a8f31~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729736683723000044,,False,,khử mùi cơ thể,58,Nhóm hàng Khử mùi cơ thể
1__10192051045__713515776,18,[Hàng Đức] Lăn khử mùi cơ thể cho nam Balea Men 50ml Đức,https://cf.shopee.vn/file/be48ffed56f25b59212c66eadc50b597,https://shopee.vn/product/713515776/10192051045,,True,balea,khử mùi cơ thể,5,Nhóm hàng Khử mùi cơ thể
2__1767176740,18,"Lăn khử mùi Lady Speed Stick 48h Dạng Sáp 65g Hàng Nhập Mỹ Hương Thơm Quyến Rũ, Nhẹ Nhàng Kéo Dài Đến 48h, Không Gây Ố Vàng",https://vn-live-01.slatic.net/p/df393f3cde5ba960813fd32bd1142a12.jpg,https://www.lazada.vn/products/sp-i1767176740.html,Lady Speed Stick,True,lady speed stick,khử mùi cơ thể,24,Nhóm hàng Khử mùi cơ thể
8__1729635046748424719,18,Lăn khử mùi Romano 50ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/11c80c29b3bf4b8b85572401d4a7ca3e~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729635046748424719,,True,romano,khử mùi cơ thể,5,Nhóm hàng Khử mùi cơ thể
1__23739506816__232848263,18,Lăn khử mùi dạng sáp nữ Secret Mỹ,https://cf.shopee.vn/file/vn-11134207-7qukw-lfpfmt7pbwxw43,https://shopee.vn/product/232848263/23739506816,,True,secret,khử mùi cơ thể,30,Nhóm hàng Khử mùi cơ thể
2__477578563,18,LĂN KHỬ MÙI NƯỚC HOA ETERNITY FOR MEN 75G,https://vn-test-11.slatic.net/p/7c4787a958a6dc553dc93ab710f9dd4d.jpg,https://www.lazada.vn/products/sp-i477578563.html,Calvin Klein,True,calvin klein,khử mùi cơ thể,6,Nhóm hàng Khử mùi cơ thể
1__5091358474__380564249,18,Lọ Xịt Khử Mùi Hôi Nách Hiệu Quả Nam và Nữ (TMH),https://cf.shopee.vn/file/2995737d70c9ac02af544aa17c5ea1d7,https://shopee.vn/product/380564249/5091358474,,True,mh beauty spa,khử mùi cơ thể,4,Nhóm hàng Khử mùi cơ thể
1__18042303772__21863598,18,LĂN KHỬ MÙI SCION WHITENING ROLL ON,https://cf.shopee.vn/file/vn-11134207-7r98o-ltdc2pwdef1508,https://shopee.vn/product/21863598/18042303772,sción,True,nuskin,khử mùi cơ thể,10,Nhóm hàng Khử mùi cơ thể
2__2170445991,18,Xịt Khử Mùi Hôi Nách Nội Địa Trung,https://vn-live-01.slatic.net/p/f63fe78fdc03e21662f4d2bd0519eaee.jpg,https://www.lazada.vn/products/sp-i2170445991.html,,True,no brand,khử mùi cơ thể,2,Nhóm hàng Khử mùi cơ thể
1__13336724321__68490097,18,kem bôi thâm nách organic 50g thái lan,https://cf.shopee.vn/file/61f7dd4f9d6ff42fe9033891121b5430,https://shopee.vn/product/68490097/13336724321,,False,,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
1__18703068570__600716294,18,Lăn khử mùi Babaria hương lavanda 70ml (Tây Ban Nha) 70ml,https://cf.shopee.vn/file/cd4e6e7da9a60935c74b3b0a7502f627,https://shopee.vn/product/600716294/18703068570,,True,babaria,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
2__2061648282,18,Kem Khử Thâm Nách Oho Thái Lan,https://filebroker-cdn.lazada.vn/kf/Sff3c867eada64998b2cf88fdecbf98f50.jpg,https://www.lazada.vn/products/sp-i2061648282.html,,False,,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
1__468289711__8010638,18,lăn khử mùi nivea ngọc trai 50ml,https://cf.shopee.vn/file/edd55d77f64d4f9b04afde1efce989df,https://shopee.vn/product/8010638/468289711,nivea,True,nivea,khử mùi cơ thể,10,Nhóm hàng Khử mùi cơ thể
1__11749264322__104188618,18,"Lăn khử mùi Perspi - Rock ,  Perspi -  Shield 50ml",https://cf.shopee.vn/file/de498a1c44202cb9fe9471c020da201e,https://shopee.vn/product/104188618/11749264322,perspi-shield,True,perspi-shield,khử mùi cơ thể,24,Nhóm hàng Khử mùi cơ thể
2__1856307700,18,Bột Khử Mùi Cỏ Mềm Wings Up Giảm Tiết Mồ Hôi Khử Mùi Hôi Chân Hôi Nách 25g,https://laz-img-sg.alicdn.com/p/79e5525aea11c165747f1f706f4973f9.jpg,https://www.lazada.vn/products/sp-i1856307700.html,CỎ MỀM,True,cỏ mềm,khử mùi cơ thể,239,Nhóm hàng Khử mùi cơ thể
8__1729611866723551472,18,Lăn vùng dưới cánh tay Etiaxil Detranspirant Roll-On,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ec032eb2e5524d048c0d3b8f7b17f215~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729611866723551472,,True,etiaxil,khử mùi cơ thể,16,Nhóm hàng Khử mùi cơ thể
8__1729633470320707874,18,Combo 6 hộp kem tr.ị thâm nách 88 thái lan,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/17fd79ef10ac4ebb9dd5d070fe9e41a5~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729633470320707874,,False,,khử mùi cơ thể,3,Nhóm hàng Khử mùi cơ thể
1__13146413434__32201209,18,"Xịt Khử Mùi Hôi Nách, Hôi Chân - Khử Mùi Cơ Thể Hàng Nội Địa Trung - Thanhyengh6756",https://cf.shopee.vn/file/e0f4d5e14ac52abaddf62a37783074cb,https://shopee.vn/product/32201209/13146413434,,True,yanhee,khử mùi cơ thể,26,Nhóm hàng Khử mùi cơ thể
2__1264109727,18,Xịt Khử Mùi Nữ 200Ml Rexona Aloe Vera,https://vn-live-01.slatic.net/p/30cb3bde49f1bbc6a3785bca7d4457e4.jpg,https://www.lazada.vn/products/sp-i1264109727.html,REXONA,True,rexona,khử mùi cơ thể,6,Nhóm hàng Khử mùi cơ thể
2__1278819916,18,"10 Cái/gói Nách Mồ Hôi Miếng Đệm Cho Quần Áo, Miếng Dán Lót Thấm Mồ Hôi Nách Mùa Hè Chất Khử Mùi",https://my-live-02.slatic.net/p/0591b4d811f7734e333c280dc429fc04.jpg,https://www.lazada.vn/products/sp-i1278819916.html,OEM,False,,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
2__600664552,18,01 Kem Nách Alpha Arbutin Organic Underarm 50Gram Thái lan,https://vn-live-01.slatic.net/p/a223ad4793c1c9615c76df018caeebb5.jpg,https://www.lazada.vn/products/sp-i600664552.html,,False,,khử mùi cơ thể,262,Nhóm hàng Khử mùi cơ thể
1__20277531306__615005954,18,"Miếng Dán Thấm Hút Mồ Hôi Nách Diệt Khuẩn, Khử Mùi THM22 (2 Miếng/ Gói) - Imnature",https://cf.shopee.vn/file/vn-11134207-7qukw-lf182byljf62d2,https://shopee.vn/product/615005954/20277531306,,False,,khử mùi cơ thể,33,Nhóm hàng Khử mùi cơ thể
8__1729625618003757295,18,Kem dưỡng trắng nách Alpha Arbutin Thái Lan chính hãnġ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/124a7b9fbdad4447bebd5f1e05a66fc7~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729625618003757295,,False,,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
1__10685092169__376301827,18,"Lăn khử mùi nữ, Sáp lăn nữ 24h Suave 34gr Hàng Mỹ Date 2025",https://cf.shopee.vn/file/7973cc0cdde6a8d66f4ffdc1c0476fc4,https://shopee.vn/product/376301827/10685092169,suave,True,suave,khử mùi cơ thể,206,Nhóm hàng Khử mùi cơ thể
2__2428194586,18,Lăn khử mùi nam Romano 4 mùi hương nước hoa quyến rũ 50ml,https://filebroker-cdn.lazada.vn/kf/Sff04d767d31f49b39284b93031809796Z.jpg,https://www.lazada.vn/products/sp-i2428194586.html,Romano,True,romano,khử mùi cơ thể,106,Nhóm hàng Khử mùi cơ thể
1__5350766868__202833923,18,Lăn Khử Mùi ROMANO Hương Nước Hoa Chai 50ml,https://cf.shopee.vn/file/5221cd6d04ba62fff8d44f1b1d3f53b5,https://shopee.vn/product/202833923/5350766868,romano,True,romano,khử mùi cơ thể,271,Nhóm hàng Khử mùi cơ thể
1__4040572820__275724228,18,Lăn Khử Mùi Scion Pure White Roll On,https://cf.shopee.vn/file/553623c98f202a424c4c51495ad1ba17,https://shopee.vn/product/275724228/4040572820,nu skin,True,nuskin,khử mùi cơ thể,13,Nhóm hàng Khử mùi cơ thể
8__1729429587842926935,18,"Lăn nách Angel's Liquid Glutathione Niacinamide Arbutin Whitening khử mùi,giảm thâm 60ml",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bd6d952bd5f347629768f94986e6fce0~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729429587842926935,,True,angel's liquid,khử mùi cơ thể,7,Nhóm hàng Khử mùi cơ thể
1__7374362892__10473326,18,GERVENNE_ LĂN KHỬ MÙI GERVENNE CHO NỮ 50ML MỚI.,https://cf.shopee.vn/file/vn-11134207-7qukw-lj4xqpetav4c6f,https://shopee.vn/product/10473326/7374362892,,True,gervenne,khử mùi cơ thể,450,Nhóm hàng Khử mùi cơ thể
8__1729734159992982224,18,Kem thâm nách Seren 3DAYS - có hiệu quả sau 3 ngày sử dụng [THÁI LAN],https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/81d21282dc6b4193abdc376a73cc0f48~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729734159992982224,,False,,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
8__1729590688480463664,18,Sáp Lăn Khử Mùi SECRET PH BALANCED POWDER FRESH 24H MỸ 59G,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7ac81c6b14cb42b2a3150e66c2c5bcc3~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729590688480463664,,True,secret,khử mùi cơ thể,3,Nhóm hàng Khử mùi cơ thể
1__17869552479__241441146,18,Lăn khử mùi và giảm tiết mồ hôi 100ml,https://cf.shopee.vn/file/127e61e04d5711d3aefe8147844d1543,https://shopee.vn/product/241441146/17869552479,,True,amway,khử mùi cơ thể,32,Nhóm hàng Khử mùi cơ thể
1__12873428532__655669551,18,Lăn khử mùi  Glutathione Fresh Up Whitening Angel’s Liquid_GIÁ CỰC SỐC,https://cf.shopee.vn/file/2808e2ba5c130148a1b28ace52b9281d,https://shopee.vn/product/655669551/12873428532,,True,angel's liquid,khử mùi cơ thể,3,Nhóm hàng Khử mùi cơ thể
8__1729626163199314281,18,"Miếng Dán Mồ Hôi Nách Dùng Một Lần, 2 Miếng, Chất Khử Mùi Thấm Nước Mùa Hè, Miếng Dán Chống Mồ Hôi Vô Giá",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/67ec5d97b84b4e43b56512865b3f2347~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729626163199314281,,False,,khử mùi cơ thể,10,Nhóm hàng Khử mùi cơ thể
1__19224407523__14495859,18,Phèn chua thảo mộc hôi nách hôi chân giảm thâm an toàn lành tính by caremcarem,https://cf.shopee.vn/file/b0d594b8ed866be25659c55f8571f69f,https://shopee.vn/product/14495859/19224407523,,True,hidro fugal ,khử mùi cơ thể,74,Nhóm hàng Khử mùi cơ thể
1__17641177562__237169819,18,lăn khử mùi giẩm tiết mồ hôi suốt 48 giờ (100ml),https://cf.shopee.vn/file/9f2219ada3f494ad8a04fd92ce0c4b7e,https://shopee.vn/product/237169819/17641177562,,True,no brand,khử mùi cơ thể,7,Nhóm hàng Khử mùi cơ thể
1__23362278715__1001878973,18,"Son nách API, Khử mùi hôi nách API, Lăn khử mùi ngăn tiết mồ hôi 10ml, MỚI !!",https://cf.shopee.vn/file/vn-11134207-7r98o-loxtuo6gz90b54,https://shopee.vn/product/1001878973/23362278715,,True,api,khử mùi cơ thể,338,Nhóm hàng Khử mùi cơ thể
1__1690693668__61778394,18,(Chính hãng Mỹ) Xịt Thơm body Noir cho Nam giới - Khử mùi toàn thân làm thơm cơ thể Nam- Bath and Body Works 104g - Chín,https://cf.shopee.vn/file/vn-11134207-7qukw-lkckqndvee1o6f,https://shopee.vn/product/61778394/1690693668,bath & body works,False,,khử mùi cơ thể,122,Nhóm hàng Khử mùi cơ thể
8__1729825060083828945,18,"Combo 2 hũ Bột phèn chua cải thiện hôi nách, ngăn mồ hôi, giải pháp dân gian (2 Hũ 100g)",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/697b2f47d0704eaf83ae50e6c400db81~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729825060083828945,,True,no brand,khử mùi cơ thể,2,Nhóm hàng Khử mùi cơ thể
2__1998867271,18,Lăn khử mùi SCION NUSKIN giảm tiết mồ hôi - Lăn nách Scion Mỹ khử mùi và dưỡng trắng [75ml],https://vn-live-01.slatic.net/p/2b9b2f26c4790a68e777ca0e970248cd.jpg,https://www.lazada.vn/products/sp-i1998867271.html,nuskin,True,nuskin,khử mùi cơ thể,72,Nhóm hàng Khử mùi cơ thể
1__4767600408__152872415,18,Lăn Ngăn Mùi Ngăn Ố Vàng Vượt Trội NIVEA MEN 50ml,https://cf.shopee.vn/file/vn-11134201-7qukw-lg0cbu25jlyv42,https://shopee.vn/product/152872415/4767600408,nivea,True,nivea,khử mùi cơ thể,367,Nhóm hàng Khử mùi cơ thể
1__16818269169__273576416,18,"[Hộp 30] Miếng dán thấm hút ngăn đổ mồ hôi nách Ova DeoX, tấm dán siêu mỏng dán dưới áo khử mùi, giữ nách khô thoáng.",https://cf.shopee.vn/file/vn-11134207-7qukw-lk9fxfcndkt86c,https://shopee.vn/product/273576416/16818269169,ova,False,,khử mùi cơ thể,4508,Nhóm hàng Khử mùi cơ thể
8__1730034644602489046,18,Lót Giày Hương Quế Nam Nữ Khử Mùi Hôi Chân Miếng Lót Giày Caro,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b910b0e30ca74a5ba0e5c5283af30ab3~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1730034644602489046,,False,,khử mùi cơ thể,68,Nhóm hàng Khử mùi cơ thể
1__4979532834__58819264,18,[Siêu Phẩm] Lăn Khử Mùi Harry's Odour Control Deodorant Redwood 70Gr (Sáp Xanh),https://cf.shopee.vn/file/9d3a061d5e9ea71366d4289f30bedeaf,https://shopee.vn/product/58819264/4979532834,,True,mpdt,khử mùi cơ thể,15,Nhóm hàng Khử mùi cơ thể
1__20127184850__241441146,18,Gel khử mùi Kobayashi Nhật Bản 50g giúp loại bỏ mùi vùng da dưới cánh tay và dưỡng da trắng mịn,https://cf.shopee.vn/file/4b4754f34e317cad4bdb435fd8709b2b,https://shopee.vn/product/241441146/20127184850,,True,kobayashi,khử mùi cơ thể,5,Nhóm hàng Khử mùi cơ thể
8__1729878278733007144,18,Chai Xịt Thơm Khử Mùi Lau-ra Chính Hãng Đức - [[supervga50000]] New,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8cdcefa0dbf24d02b3d2a84611fcc75c~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729878278733007144,,True,no brand,khử mùi cơ thể,2,Nhóm hàng Khử mùi cơ thể
1__9486809844__79241995,18,Lăn Khử Mùi ROMANO Hương Nước Hoa 50ml,https://cf.shopee.vn/file/f7104ec2b6bd18b435f980188ebe2fac,https://shopee.vn/product/79241995/9486809844,,True,romano,khử mùi cơ thể,361,Nhóm hàng Khử mùi cơ thể
8__1729816745334967120,18,[CHÍNH HÃNG] Kem Thâm Nách Gluta Mik Thái Lan,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5c6dac4895214086a9b6056e2e115a6e~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729816745334967120,,False,,khử mùi cơ thể,13,Nhóm hàng Khử mùi cơ thể
1__10061980307__465079546,18,Combo Lăn khử mùi Old Spice Timber USA/Sữa tắm Old Spice hương gỗ dành cho nam 473ml-73g,https://cf.shopee.vn/file/f67c7033d3d44d1373dc4bf68e3aa8c6,https://shopee.vn/product/465079546/10061980307,old spice,True,old spice,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
8__1729714596666510315,18,Hôi nách iLux 20ml của DP iCare VN Khử Mùi Hôi,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/73bad05ec687484faae484202c91048a~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729714596666510315,,True,lux,khử mùi cơ thể,409,Nhóm hàng Khử mùi cơ thể
2__2398692575,18,Xịt Khử Mùi SHI TONG Khử Mùi Hôi Nách SHITONG Ngăn Tiết Mồ Hôi Giữ Vùng Cánh Luôn Khô Ráo Dung Tích 60 ML,https://vn-live-01.slatic.net/p/a77aef8bb149a333d7a2790a674c9a9a.jpg,https://www.lazada.vn/products/sp-i2398692575.html,,True,shitong,khử mùi cơ thể,26,Nhóm hàng Khử mùi cơ thể
1__16320812244__158805467,18,Lăn khử mùi Suavecito Deodorant - Original,https://cf.shopee.vn/file/537e36dd0ef19186d639684fc5f3f0d2,https://shopee.vn/product/158805467/16320812244,suavecito,True,suavecito,khử mùi cơ thể,27,Nhóm hàng Khử mùi cơ thể
1__14035362928__394511234,18,Xịt khử mùi nữ Nivea 150ml/ Ngăn Mùi Nivea Whitening Deep Serum 48H Anti-Perspirant dưỡng trắng|Sịt thơm nữ Nivea,https://cf.shopee.vn/file/vn-11134207-7r98o-llczhg9ha9c81d,https://shopee.vn/product/394511234/14035362928,,True,nivea,khử mùi cơ thể,60,Nhóm hàng Khử mùi cơ thể
1__24155084163__815514747,18,Xịt khử mùi toàn thân Bath & Body Works Ocean Body Spray – 104g,https://cf.shopee.vn/file/sg-11134201-7rcco-lrwswa7js13l88,https://shopee.vn/product/815514747/24155084163,,True,bath & body works,khử mùi cơ thể,19,Nhóm hàng Khử mùi cơ thể
1__3324838192__16306673,18,Lăn khử mùi hugo boss boss the scent 75g,https://cf.shopee.vn/file/11f46460baddbbdf9609eef8328a98a1,https://shopee.vn/product/16306673/3324838192,hugo boss,True,hugo boss,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
1__11008288619__443041019,18,Xịt khử mùi toàn thân AXE 150ML,https://cf.shopee.vn/file/c4f0f7214f31556521cca90afda6f2e4,https://shopee.vn/product/443041019/11008288619,,True,axe,khử mùi cơ thể,10,Nhóm hàng Khử mùi cơ thể
1__13559916068__554655730,18,[USA] Lăn Sáp Khử Mùi Nữ Dove Advanced Care 48h 74g,https://cf.shopee.vn/file/50689055e61451a58b413b6dc2c17106,https://shopee.vn/product/554655730/13559916068,dove,True,dove,khử mùi cơ thể,19,Nhóm hàng Khử mùi cơ thể
2__2165457083,18,Combo 2 lăn khử mùi XMen Hương Fire / Wood 50ml Ngăn ngừa vi khuẩn,https://vn-live-01.slatic.net/p/64e8c6e2956168865d0a9262475a98ec.jpg,https://www.lazada.vn/products/sp-i2165457083.html,X-men,True,x-men,khử mùi cơ thể,9,Nhóm hàng Khử mùi cơ thể
1__2003019476__20679618,18,"Combo Xịt và lăn khử mùi cho Nam Romano Classic (150ml, 50ml)",https://cf.shopee.vn/file/505b16d918785f5e8ccb7f66127ca50c,https://shopee.vn/product/20679618/2003019476,romano,True,romano,khử mùi cơ thể,9,Nhóm hàng Khử mùi cơ thể
1__5772057666__161477122,18,Xịt Khử Mùi Hôi Chân Cellomon Foot Smell Spray 180ml GomiMall,https://cf.shopee.vn/file/4b4bc97a81d70a447358ac2f638ce61f,https://shopee.vn/product/161477122/5772057666,,True,cỏ cây hoa lá,khử mùi cơ thể,5,Nhóm hàng Khử mùi cơ thể
2__2393245431,18,Lăn khử mùi ETIAXIL chính hãng,https://filebroker-cdn.lazada.vn/kf/Sf3d7b6453ee6435e91f991837ce0559ai.jpg,https://www.lazada.vn/products/sp-i2393245431.html,,True,etiaxil,khử mùi cơ thể,14,Nhóm hàng Khử mùi cơ thể
8__1729471188467943747,18,"lan khử mùi hôi nách , nách thân đen sử dụng ok",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/38325aa973254f44a3dd39caa348801b~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729471188467943747,,True,no brand,khử mùi cơ thể,2,Nhóm hàng Khử mùi cơ thể
1__21726826926__384222332,18,Phấn rôm khử mùi hôi chân Yoki 35G - Nội địa Thái Lan,https://cf.shopee.vn/file/3463213bfcbbc46335a8c2d1229ccd70,https://shopee.vn/product/384222332/21726826926,,True,caryophy,khử mùi cơ thể,129,Nhóm hàng Khử mùi cơ thể
8__1729382309036690298,18,Phấn khử mùi hôi chân yoki thái lan 35g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/26b911064113432f86f264ae4e5a8d39~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729382309036690298,,True,amway,khử mùi cơ thể,2,Nhóm hàng Khử mùi cơ thể
8__1729603170946680940,18,Lăn khử mùi và ngăn mồ hôi chuyên sâu EtiaXil Pháp,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0172d382b0f84661b942a0abad4f2119~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729603170946680940,,True,etiaxil,khử mùi cơ thể,74,Nhóm hàng Khử mùi cơ thể
