product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
8__1729606933592443370,23,tẩy da chết do.ve macca,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3c59fece1ba04e308ee3887a7e9ce02c~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729606933592443370,,False,,tẩy da chết,1,Nhóm hàng Tẩy da chết
2__162313953,23,"Bột Tinh Cám Gạo 1Kg Chống lão hóa giảm thâm sạm da, Làm sáng da giảm mụn làm mờ thâmsẹo, Tẩy da chết  Henashop",https://vn-live-01.slatic.net/p/5/bot-tinh-cam-gao-1kg-henashop-2257-30543963-c7181233c05284db8470b2c97243fba8-catalog.jpg,https://www.lazada.vn/products/sp-i162313953.html,Henashop.com,False,,tẩy da chết,17,Nhóm hàng Tẩy da chết
8__1729544070357879389,23,"Xà Bông Nghệ MELA Thiên Nhiên Sạch Da Sáng Mịn, Xà Phòng Giảm Mụn Lưng Tẩy Da Chết Thoáng Lỗ Chân Lông 100g",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9c83196c8cef40b0be0f8060fc0c083e~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729544070357879389,,False,,tẩy da chết,1,Nhóm hàng Tẩy da chết
1__7934758265__136917394,23,Tẩy Tế Bào Chết Nhân Sâm Ncolagen,https://cf.shopee.vn/file/vn-11134207-7r98o-lodj8dbd1div46,https://shopee.vn/product/136917394/7934758265,,True,n’collagen,tẩy da chết,7,Nhóm hàng Tẩy da chết
1__11615083228__453245575,23,Kén tằm tẩy da chết,https://cf.shopee.vn/file/vn-11134207-7r98o-lluhh4yq657j95,https://shopee.vn/product/453245575/11615083228,,False,,tẩy da chết,12,Nhóm hàng Tẩy da chết
1__21612577328__795206712,23,"Mặt nạ tẩy da chết chiết xuất bưởi Klairs Youthful Glow Sugar Mask 110g giúp kháng khuẩn, kiểm soát bã nhờn",https://cf.shopee.vn/file/e9bd63fde63dcc46113ca89e9a797424,https://shopee.vn/product/795206712/21612577328,klairs,False,,tẩy da chết,197,Nhóm hàng Tẩy da chết
8__1729593752760781517,23,Tẩy tế bào chết muối bò thái 390 g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/77189d8c1caf46ef9b31aaae1ce375f2~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729593752760781517,,True,sao thái dương,tẩy da chết,5,Nhóm hàng Tẩy da chết
8__1729742038136621118,23,Sữa Rửa Mặt Nam Gatsby Facial Foam 130g Tẩy tế bào chết I Kiềm dầu sạch sâu I Kiềm dầu Ngừa Mụn Hiệu Quả - TD Shop,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3f74bc38f4bf4c84ae2ee93b94de1dc3~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729742038136621118,,False,,tẩy da chết,26,Nhóm hàng Tẩy da chết
8__1729676948174113222,23,Tẩy Tế Bào Chết Dạng Hạt Huxle,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5d9f0b1b0f524d1facb228c9b35b2a72~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729676948174113222,,True,huxley,tẩy da chết,3,Nhóm hàng Tẩy da chết
1__4895125172__7413406,23,Mặt Nạ Lột Sulwhasoo Clarifying Mask 35ml Sáng Da Loại Bỏ Tế Bào Chết Và Mụn Cám,https://cf.shopee.vn/file/vn-11134207-7qukw-ljz30ng0ipky58,https://shopee.vn/product/7413406/4895125172,sulwhasoo,False,,tẩy da chết,324,Nhóm hàng Tẩy da chết
2__1621746349,23,"500g bột CÁM GẠO SỮA NON 100% nguyên chất 100% lành tính an toàn Bột cám gạo sữa nguyên chất organic - trắng da, mờ thâm sạm, tẩy tế bào chết ( áp mã free ship👇👇👇)",https://filebroker-cdn.lazada.vn/kf/Sf27e90493f4347128b0010897e557b192.jpg,https://www.lazada.vn/products/sp-i1621746349.html,,False,,tẩy da chết,46,Nhóm hàng Tẩy da chết
2__1658471499,23,"Combo Tinh Bột Nghệ + Mật Ong Hoa Cà Phê Nguyên Chất Vũ Gia (100g/hũ) - Cải thiện dạ dày, tiêu hóa, hỗ trợ đắp mặt nạ dưỡng da, tẩy tế bào chết, xóa mờ thâm nám tàn nhang - Đã được kiểm nghiệm y tế",https://vn-test-11.slatic.net/p/d85939aa51f93db3ea2ef0fbb477ff1b.jpg_1500x1500q80.jpg,https://www.lazada.vn/products/sp-i1658471499.html,,False,,tẩy da chết,19,Nhóm hàng Tẩy da chết
8__1729744207626668686,23,"Mặt Nạ Chân Dưỡng Ẩm, 2 Cặp (4 Miếng), Niacinamide, Dài, Nuôi Dưỡng, Tẩy Tế Bào Chết Nhẹ Nhàng, Lột Da",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/aa3503931c4f46e69ffbe68cc20eef95~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729744207626668686,,False,,tẩy da chết,1,Nhóm hàng Tẩy da chết
2__793560234,23,THE ORDINARY - Tẩy da chết hoá học AHA 30% + BHA 2% Peeling Solution,https://vn-live-01.slatic.net/p/f8fa1a9512c8311b0f988ecb1ae09af4.jpg,https://www.lazada.vn/products/sp-i793560234.html,,False,,tẩy da chết,2,Nhóm hàng Tẩy da chết
2__1825881610,23,Tẩy da chết hoá học The Ordinary AHA 30% + BHA 2% peeling solution 30ml,https://sg-live-01.slatic.net/p/0f67d9b1c9f34a2c23c3422b879bbc13.jpg,https://www.lazada.vn/products/sp-i1825881610.html,,False,,tẩy da chết,43,Nhóm hàng Tẩy da chết
8__1729428989003008881,23,Tẩy da chết Dove 2 vị lựu macca,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7c3cafafaa3c471f8e10a168627d5309~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729428989003008881,,False,,tẩy da chết,4,Nhóm hàng Tẩy da chết
2__1782197137,23,"VỎ KÉN TRẮNG , VỎ KÉN TẰM TỰ NHIÊN  - SILKWORM COCOON, tẩy tế bào da chết , massage da mặt, Làm đẹp da, bạch hương vân thảo",https://sg-live-01.slatic.net/p/3b30675f1586c54c5d970bf01c6d7537.jpg,https://www.lazada.vn/products/sp-i1782197137.html,,False,,tẩy da chết,47,Nhóm hàng Tẩy da chết
1__19694883361__298091937,23,Cọ chà lưng hình bông hoa cute massage tẩy tế bào chết có tay cầm và móc treo tiện lợi - Bàn chải cọ lưng hình hoa 2in1 - HSU,https://cf.shopee.vn/file/sg-11134201-7rbm4-lnjpgllafe7aff,https://shopee.vn/product/298091937/19694883361,,False,,tẩy da chết,1,Nhóm hàng Tẩy da chết
1__3890463384__662273,23,[Bill Sephora US] Tinh chất tẩy da chết hoá học The Ordinary AHA 30% BHA 2% Peeling Solution 30ml fullbox,https://cf.shopee.vn/file/413c3f53dee347dd3097811a53221dbf,https://shopee.vn/product/662273/3890463384,,False,,tẩy da chết,3,Nhóm hàng Tẩy da chết
8__1729447559917505427,23,muối bò tẩy da chết,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c399c0f70f45431c9f80aea84deabf5c~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729447559917505427,,True,a bonne,tẩy da chết,3,Nhóm hàng Tẩy da chết
2__860006366,23,Kem Face nhân sâm N Collagen giá sỉ khi mua 2-3-4-5 sản phẩm (tặng set tẩy tế bào chết).,https://vn-live-01.slatic.net/p/86d5c6abd183743a1116a7f7d383ab03.jpg,https://www.lazada.vn/products/sp-i860006366.html,,False,,tẩy da chết,4,Nhóm hàng Tẩy da chết
8__1729727002929301918,23,"Mặt Nạ Tay Dùng Một Lần, 1 Miếng, Mịn, Dưỡng Ẩm, Tẩy Tế Bào Chết, Dễ Dàng Hấp Thụ, Chăm Sóc Tay, Mỹ Phẩm",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/eab5a641f5dd4775b62f78697d12d625~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729727002929301918,,False,,tẩy da chết,19,Nhóm hàng Tẩy da chết
1__23240840853__820977786,23,"[Bill Hàn] Mặt nạ rửa dưỡng da, làm sạch tẩy tế bào chết chiết xuất tự nhiên Skin Food Mask 120g",https://cf.shopee.vn/file/vn-11134207-7qukw-lh0lvv52ywqa2f,https://shopee.vn/product/820977786/23240840853,skin food,False,,tẩy da chết,57,Nhóm hàng Tẩy da chết
8__1729850788089858486,23,[CRV X KV] Sữa rửa mặt làm sạch & tẩy tế bào chết dịu nhẹ CeraVe SA Smoothing Cleanser 236ML,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c40bfd8c4a8b47ccbcc521111bde6a66~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729850788089858486,,False,,tẩy da chết,108,Nhóm hàng Tẩy da chết
8__1729922461574728296,23,"Gel Tẩy Tế Bào Chết Chanh, Tẩy Tế Bào Chết Làm Sạch Da Mặt, 100Ml, Dành Cho Mọi Loại Da, Axit Hyaluronic Nữ",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/3f50df9421714dbeba3f3bf647a88f59~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729922461574728296,,True,no brand,tẩy da chết,3,Nhóm hàng Tẩy da chết
1__10562692799__167114296,23,"Combo 5 Mặt Nạ Giấy Cấp Ẩm, Loại Bỏ Tế Bào Chết, Làm Mềm Mịn Da Nature Republic GOOD SKIN Mask Sheet 24g x 5 - AHA",https://cf.shopee.vn/file/e9c0c3e66e515ae6de11ae17d0879f40,https://shopee.vn/product/167114296/10562692799,nature republic,False,,tẩy da chết,6,Nhóm hàng Tẩy da chết
1__12982236987__514711479,23,Tẩy Da Chết Dạng Gel Rosette Peeling Nhật Bản,https://cf.shopee.vn/file/vn-11134207-7qukw-lipqwbw2ams225,https://shopee.vn/product/514711479/12982236987,rosette,True,rosette,tẩy da chết,253,Nhóm hàng Tẩy da chết
8__1729623038057024238,23,Tẩy da chết hóa học Teana Blue Retinol Fiery Topaz Rejuvenating 30ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3ce992b4808a452590506cdd573972c7~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729623038057024238,,True,teana,tẩy da chết,27,Nhóm hàng Tẩy da chết
1__9417274796__8477995,23,Toner tẩy tế bào chết ISNTREE CLEAR SKIN BHA TONER,https://cf.shopee.vn/file/eab59fe1bd32456ccbd62de9869a8051,https://shopee.vn/product/8477995/9417274796,,False,,tẩy da chết,26,Nhóm hàng Tẩy da chết
8__1729617001556446032,23,"Sữa RỬA MẶT KONE, TẨY DA CHẾT KONE TUÝP 100ml",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7bcc64805d144bc68813997369e07a0b~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729617001556446032,,False,,tẩy da chết,1,Nhóm hàng Tẩy da chết
1__10280504580__22167426,23,(14gram Sephora) Mặt nạ bí ngô tẩy tế bào chết sáng da Peter Thomas Roth Pumpkin Enzyme Mask,https://cf.shopee.vn/file/0a0c97c15cae350b33272ad3f08e5900,https://shopee.vn/product/22167426/10280504580,peter thomas roth,True,peter thomas roth,tẩy da chết,13,Nhóm hàng Tẩy da chết
1__18327537791__104101074,23,Tẩy da chết mặt Hoa Cúc 500g | Tẩy da chết hoa cúc hũ 500g cho spa,https://cf.shopee.vn/file/vn-11134207-7qukw-ligultr5st76e2,https://shopee.vn/product/104101074/18327537791,,False,,tẩy da chết,4,Nhóm hàng Tẩy da chết
1__3015407816__32911608,23,SAMPLE - Bông tẩy da chết Cosrx,https://cf.shopee.vn/file/66203a9d7d91b4560f33db976be99c95,https://shopee.vn/product/32911608/3015407816,,False,,tẩy da chết,4,Nhóm hàng Tẩy da chết
1__20183170166__154051676,23,"(5 gói) Tẩy tế bào chết Whoo dạng gel, chăm sóc da mặt, làm sạch da, phù hợp mọi loại da Whoo Brightening Peeling Gel",https://cf.shopee.vn/file/vn-11134207-7r98o-lkqkkkx5rcu856,https://shopee.vn/product/154051676/20183170166,the history of whoo,True,the history of whoo,tẩy da chết,280,Nhóm hàng Tẩy da chết
1__7287372964__77552573,23,ĐẮP MẶT NẠ ĐẸP 4 CHI TIẾT TẨY DA CHẾT,https://cf.shopee.vn/file/7dc2746a646c73ef0fe76209ec26d429,https://shopee.vn/product/77552573/7287372964,,False,,tẩy da chết,1,Nhóm hàng Tẩy da chết
8__1729753440748997487,23,Whoo [60 gói = 60ml] Gel tẩy tế bào chết Whoo Brightening Peeling Gel,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/dd2368f345004e0496401a3a69ffbd33~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729753440748997487,,True,the history of whoo,tẩy da chết,3,Nhóm hàng Tẩy da chết
8__1729454220827789514,23,Tế bào chết  smart peeling,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1b9ad3f91f744ac2971dbcab89a5321f~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729454220827789514,,True,no brand,tẩy da chết,1,Nhóm hàng Tẩy da chết
8__1729633562927664113,23,Bộ Dầu Gội Và Muối Tẩy Tế Bào Chết Dr.FORHAIR Folligen Plus 500ml x Sea Salt Scaler 300g [Tặng 1 Tuýp Xả 50ml],https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/85bb937cd2fe4c29869a5133bd990d46~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729633562927664113,,False,,tẩy da chết,8,Nhóm hàng Tẩy da chết
1__8117662330__169441664,23,KEM TẨY DA CHẾT CÀPHÊ  MẶT CỦA NGA,https://cf.shopee.vn/file/sg-11134201-22100-hxi48n5zoyiv0b,https://shopee.vn/product/169441664/8117662330,coffee station,True,no brand,tẩy da chết,10,Nhóm hàng Tẩy da chết
8__1729426690120059383,23,"Dung dịch làm sạch và tẩy trang công nghệ Micellar Bioderma Sebium H2O 500ml dành cho da hỗ hợp, da dầu và da mụn",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fe6b652d4670463d84b8e8c9ccc86fcd~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729426690120059383,,False,,tẩy da chết,71,Nhóm hàng Tẩy da chết
8__1729729514896787649,23,Cây chà gót tẩy da chết - Phụ kiện làm nail chuyên nghiệp giá rẻ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/65803b6770184a188fc57eb020006322~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729729514896787649,,False,,tẩy da chết,2,Nhóm hàng Tẩy da chết
8__1729705361707010274,23,"Thanh Xà Phòng Sisal, Túi Xà Phòng Tắm, Túi Xà Phòng Sisal Tẩy Tế Bào Chết, Túi Tiết Kiệm Xà Phòng",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/17fedafcf3ae4ba29d990da40bb93315~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729705361707010274,,False,,tẩy da chết,4,Nhóm hàng Tẩy da chết
1__22723078118__74850654,23,"[BILL ANH] Serum cải thiện mụn The Ordinary AHA 30% BHA 2% Peeling Solution - Peel Da, Tẩy Da Chết, Giảm mụn",https://cf.shopee.vn/file/vn-11134207-7qukw-lfx4iczobkzbad,https://shopee.vn/product/74850654/22723078118,the ordinary,False,,tẩy da chết,6,Nhóm hàng Tẩy da chết
1__14654477752__10965640,23,Tẩy Tế Bào Chết Mặt Dạng Kì Whoo Brightening Peeling Gel,https://cf.shopee.vn/file/7ea242da64421342ac99ba30b6c4945f,https://shopee.vn/product/10965640/14654477752,the history of whoo,True,the history of whoo,tẩy da chết,17,Nhóm hàng Tẩy da chết
1__17640224507__149179586,23,{Tẩy Da Chết} 🍓Tẩy Tế Bào Chết  NATURAL CURE AQUA GEL Nhật Bản 250gr,https://cf.shopee.vn/file/sg-11134201-23020-qgfk9dm67fnvb0,https://shopee.vn/product/149179586/17640224507,cure,True,cure,tẩy da chết,1,Nhóm hàng Tẩy da chết
8__1729529549694666832,23,Muối tẩy tế bào abone 350gam trung,https://p19-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0eb7b7e11d9448718ea1d754510061ac~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729529549694666832,,True,no brand,tẩy da chết,1,Nhóm hàng Tẩy da chết
8__1729567635001871026,23,Tẩy Da Chết Dove Bản Đức - Mỹ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f4123f48930a4f459a5245fcecd820b2~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729567635001871026,,False,,tẩy da chết,1,Nhóm hàng Tẩy da chết
8__1729921213692218264,23,"Gel Lột Nha Đam, Gel Tẩy Tế Bào Chết, Dưỡng Ẩm, Tẩy Tế Bào Chết Mặt, Chăm Sóc Da, 30g",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/9e687725a084436abbd07272514a9283~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729921213692218264,,False,,tẩy da chết,1,Nhóm hàng Tẩy da chết
2__1605123990,23,Tẩy tế bào chết gạo Ekel Natural Clean Peeling Gel Rice Bran 180ml,https://vn-live-01.slatic.net/p/138649a18c08038d7047b671c6292b95.jpg,https://www.lazada.vn/products/sp-i1605123990.html,EKEL,True,ekel,tẩy da chết,64,Nhóm hàng Tẩy da chết
1__17682083147__20895938,23,The Ordinary AHA 30% + BHA 2% Peeling Solution Tẩy da chết peel da 30ml Duduhouse,https://cf.shopee.vn/file/d550447492b30d0ecc19692e10f29f19,https://shopee.vn/product/20895938/17682083147,the ordinary,False,,tẩy da chết,622,Nhóm hàng Tẩy da chết
8__1729754331952679588,23,"Gel Tẩy Tế Bào Chết Cho Nam Và Nữ, Để Cải Thiện Lớp Biểu Bì, Cho Mùa Hè, Dưỡng Ẩm, Cho Làn Da Nhẹ Nhàng, J9D1",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4f9b7207263448f3b7706c558fca9863~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729754331952679588,,True,no brand,tẩy da chết,18,Nhóm hàng Tẩy da chết
1__12422274435__231824315,23,Tẩy Da Chết Tóc Giảm Bết Tóc Kiểm Soát Nhờn - Jiorniee Làm Sạch Chăm Sóc Tóc Tại Nhà vibesvietnam,https://cf.shopee.vn/file/9944984b6bf83bb02cf64de4cb9895e2,https://shopee.vn/product/231824315/12422274435,,False,,tẩy da chết,809,Nhóm hàng Tẩy da chết
1__1580341809__96504273,23,Tẩy da chết Huxley,https://cf.shopee.vn/file/vn-11134201-23030-nscstvusxgov0a,https://shopee.vn/product/96504273/1580341809,,True,huxley,tẩy da chết,320,Nhóm hàng Tẩy da chết
1__19556414013__113330712,23,Tẩy tế bào chết Dove,https://cf.shopee.vn/file/sg-11134201-22100-xxlm3f2l1wiv91,https://shopee.vn/product/113330712/19556414013,,False,,tẩy da chết,3,Nhóm hàng Tẩy da chết
8__1729488298833971685,23,[ Chính hãng ] Tẩy da chết Dove Mỹ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d704fdf19d4d458794747f3c62d95ece~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729488298833971685,,False,,tẩy da chết,93,Nhóm hàng Tẩy da chết
1__8059402309__13992660,23,"Tẩy Da Chết mặt Huxley chiết xuất từ xương rồng MASK SCRUB, SWEET THERARY size mini",https://cf.shopee.vn/file/bb4d04ec607a085c59d364a0ec68cf9b,https://shopee.vn/product/13992660/8059402309,huxley (헉슬리),True,huxley,tẩy da chết,5,Nhóm hàng Tẩy da chết
8__1729677317349148838,23,TẨY TẾ BÀO CHẾT DA MẶT HOA CÚC HỘP 500G,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ae0b648590034156bc438e83bdf27b9e~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729677317349148838,,False,,tẩy da chết,14,Nhóm hàng Tẩy da chết
1__17433131466__730104631,23,Mặt nạ lột Sulwhasoo Clarifying Mask sáng da loại bỏ tế bào chết và mụn cám 35ml,https://cf.shopee.vn/file/063f8f6f6f85a64845ef50ce5e0eb910,https://shopee.vn/product/730104631/17433131466,sulwhasoo,False,,tẩy da chết,40,Nhóm hàng Tẩy da chết
1__16434400191__79378931,23,Tẩy Tế Bào Chết Spa Đủ Màu,https://cf.shopee.vn/file/933732130bc792d692a28e57a6bd6174,https://shopee.vn/product/79378931/16434400191,,True,no brand,tẩy da chết,14,Nhóm hàng Tẩy da chết
1__15712477651__20763913,23,Tẩy da chết đào LAIKOU dành cho mặt Peach Exfoliating Scrub Laikou 90G,https://cf.shopee.vn/file/b2e4b6e9362cc24c56af47434e26820a,https://shopee.vn/product/20763913/15712477651,,True,laikou,tẩy da chết,6,Nhóm hàng Tẩy da chết
1__9864545196__440372138,23,[NHẬP KHẨU-TEM PHỤ] Sữa tẩy tế bào chết Fresh White Sand 120g,https://cf.shopee.vn/file/6d7c68a48139fc1abe5bf74f18966a4a,https://shopee.vn/product/440372138/9864545196,tenamyd,True,fresh,tẩy da chết,5,Nhóm hàng Tẩy da chết
8__1729944298585294954,23,Cà phê Đắk Lắk làm sạch da chết mặt 150ml Skincare Nữ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8daba5f0039249f0962b3d5de7134c7e~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729944298585294954,,True,cocoon,tẩy da chết,3,Nhóm hàng Tẩy da chết
8__1729517834073050067,23,Tẩy da chết Dove HƯƠNG LƯU VÀ HƯƠNG MACCA,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f4257abc4a51427d8e7f39be7cddf2f6~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729517834073050067,,False,,tẩy da chết,22,Nhóm hàng Tẩy da chết
8__1729622981185276367,23,SỈ MUỐI TẨY DA CHẾT CAM ĐAÒ ( Bọc 10kg ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a322e5ac168441f69d650079ff8f3a41~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729622981185276367,,False,,tẩy da chết,1,Nhóm hàng Tẩy da chết
1__10475259700__202338137,23,"100gr Bột Mặt Nạ Đậu Đỏ Dưỡng Da, Tẩy Tế Bào Chết Mỹ Phẩm Handmade",https://cf.shopee.vn/file/81a86e8f6fc8087380b77ce890b5e98a,https://shopee.vn/product/202338137/10475259700,,False,,tẩy da chết,13,Nhóm hàng Tẩy da chết
8__1729425389340429073,23,Tẩy tế bào chết Dove,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d2de258468f44e38bb5a50d67abc63b1~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729425389340429073,,False,,tẩy da chết,6,Nhóm hàng Tẩy da chết
8__1729636826311134128,23,TẨY DA CHẾT PRETTYSKIN RAU MÁ JEJU CICA 150ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8712e444cf9f4069b2b1d282f6a4359c~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729636826311134128,,True,pretty skin,tẩy da chết,10,Nhóm hàng Tẩy da chết
8__1729619919913060462,23,Tẩy Tế Bào Chết Dove 298gr Mỹ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a5df1418d27b44e581857525ae961203~tplv-o3syd03w52-resize-jpeg:300:300.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729619919913060462,,False,,tẩy da chết,1,Nhóm hàng Tẩy da chết
1__3645393013__70018276,23,Tẩy Tế Bào Chết Ngăn Ngừa Mụn EUCERIN 100Ml - [Coco Shop],https://cf.shopee.vn/file/eff995ff08528c0bef49965c1879ba33,https://shopee.vn/product/70018276/3645393013,eucerin,True,eucerin,tẩy da chết,1,Nhóm hàng Tẩy da chết
1__13796333639__858188697,23,Tẩy Da Chết Mặt Organic Shop,https://cf.shopee.vn/file/6fc3c15fd04bf6562342c48b5f705c43,https://shopee.vn/product/858188697/13796333639,organic shop,True,organic shop,tẩy da chết,1,Nhóm hàng Tẩy da chết
1__1668153373__21029107,23,Tẩy da chết Estee Lauder Revitalizing Supreme,https://cf.shopee.vn/file/c469b1bd0b8734ef5733a494b249a2af,https://shopee.vn/product/21029107/1668153373,estee lauder,True,estée lauder,tẩy da chết,1,Nhóm hàng Tẩy da chết
1__3951283749__137422391,23,[GIÁ CỰC TỐT] TẨY TẾ BÀO CHẾT TREE HUT CHÍNH HÃNG,https://cf.shopee.vn/file/4bf40998ebebf566115e9d3be9d3a741,https://shopee.vn/product/137422391/3951283749,tree hut,True,tree hut,tẩy da chết,2,Nhóm hàng Tẩy da chết
8__1729623792912665320,23,Bột Nghệ khô tẩy da chết chứa vitamin C Freshity 100g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/93dfbbb122ea45e482e6ec4c0fb8b8eb~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729623792912665320,,False,,tẩy da chết,7,Nhóm hàng Tẩy da chết
1__4963416566__274336589,23,TẨY TẾ BÀO CHẾT HUXLEY (30g,https://cf.shopee.vn/file/26b47899a9e2af88768225e723c62e88,https://shopee.vn/product/274336589/4963416566,,True,huxley,tẩy da chết,3,Nhóm hàng Tẩy da chết
1__3288744154__222459466,23,Gel Tẩy Tế Bào Chết PUREDERM Clean & Fresh Peeling Gel,https://cf.shopee.vn/file/sg-11134201-22100-kouten7f5pivaf,https://shopee.vn/product/222459466/3288744154,,True,purederm,tẩy da chết,1,Nhóm hàng Tẩy da chết
1__3294955671__30223877,23,SỮA RỬA MẶT HAZELINE TẨY TẾ BÀO CHẾT CAM YUZU VÀ CHERRY 50g,https://cf.shopee.vn/file/d964557e437665d9da3ca97c21cbc208,https://shopee.vn/product/30223877/3294955671,hazeline,False,,tẩy da chết,37,Nhóm hàng Tẩy da chết
8__1729432796247132743,23,Tinh Chất Thay Da Sinh Học Paula's Choice 25% AHA + 2% BHA Exfoliant Peel 30ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/daae7011644e47ec8fc6041a1bb070d0~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729432796247132743,,False,,tẩy da chết,1,Nhóm hàng Tẩy da chết
