product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
8__1729673663613864769,13,"Combo 10 mặt nạ mật ong giúp giảm nhờn, giảm mụn, tr.ắng da Foodaholic Nature Skin Mask Hàn Quốc 23ml",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/31e1a7473cf149eba35eb81b3d9c2d45~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729673663613864769,,True,foodaholic,mặt nạ,1,Nhóm hàng Mặt nạ
2__1270632460,13,Mặt nạ mắt nóng YUNBEN dưỡng ẩm mờ thâm thư giãn an toàn,https://vn-live-01.slatic.net/p/66de67637045ac1a484e84a5d1b9b18c.jpg,https://www.lazada.vn/products/sp-i1270632460.html,,False,,mặt nạ,2,Nhóm hàng Mặt nạ
2__1447778974,13,Mặt Nạ Mắt COLLAGEN - Mặt Nạ Mắt COLLAGEN- XÓA MỜ VẾT THÂM VÀ BỌNG MẮT( BỊCH 2 MIÊNG),https://vn-live-01.slatic.net/p/12f79afe6abb6779938a9e600ea77c5a.png,https://www.lazada.vn/products/sp-i1447778974.html,,False,,mặt nạ,3,Nhóm hàng Mặt nạ
2__2145878598,13,"Hộp 60 Miếng Mặt Nạ Dưỡng Mắt Chiết Suất Tảo Biển Giảm Thâm Quầng,Bọng Mắt,Nhăn Mắt Bioaqua - RubyLida",https://vn-live-01.slatic.net/p/cff300382646d8e27d24ab5c4f8ac9c1.jpg,https://www.lazada.vn/products/sp-i2145878598.html,,False,,mặt nạ,2,Nhóm hàng Mặt nạ
1__21629915276__69132899,13,"Mặt Nạ HA Maycreate Cấp Ẩm, Dưỡng Sáng Cho Da Mềm Mịn Phục Hồi 28ml LMN",https://cf.shopee.vn/file/0c0ab5c8d554214723c622379e1eb0fc,https://shopee.vn/product/69132899/21629915276,maycreate,True,maycreate,mặt nạ,2,Nhóm hàng Mặt nạ
1__7364351919__115924548,13,"Mặt Nạ Ngủ Môi Dưỡng Ẩm, Căng Bóng Mềm Mịn Hương Dâu Care:nel Berry Lip Night Mask 5g - Hồng",https://cf.shopee.vn/file/5abfc79590b265bf208e7e0a6081f5d7,https://shopee.vn/product/115924548/7364351919,care:nel,False,,mặt nạ,3,Nhóm hàng Mặt nạ
1__25902590299__361957253,13,HOT! Đầu Phẳng Cọ đánh Nền Một Dòng Nhẹ Nhàng Và đều Kem Nền Che Khuyết điểm Cọ Mặt Nạ Dụng Cụ Trang điểm,https://cf.shopee.vn/file/sg-11134201-7rbne-louxy0vohmny4c,https://shopee.vn/product/361957253/25902590299,,False,,mặt nạ,2,Nhóm hàng Mặt nạ
8__1729427753908406284,13,Mặt Nạ Banobagi Stem Cell Vitamin Mask Mẫu mới 2022 hộp 10 miếng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c657a2aa900f41cdaa99e9567ec59d1b~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729427753908406284,,True,banobagi,mặt nạ,1,Nhóm hàng Mặt nạ
1__1348543997__505720,13,Combo 30 mặt nạ môi Bioaqua chính hãng,https://cf.shopee.vn/file/98c3fd2e962cf2c910740cfbb0fa0110,https://shopee.vn/product/505720/1348543997,,False,,mặt nạ,2,Nhóm hàng Mặt nạ
1__20578839775__975557304,13,Mặt Nạ Đèn Pha H4 12V 35w Chuyên Dụng Cho Xe Mô Tô Honda Yamaha Suzuki CRF WRF DR YZ,https://cf.shopee.vn/file/5011200589c814ff95e076206ae55af8,https://shopee.vn/product/975557304/20578839775,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__3436443097__70477967,13,Mặt nạ ngủ Laikou chiết xuất hoa anh đào giúp dưỡng ẩm,https://cf.shopee.vn/file/c6f3a7627826c7c9f0eaac5f728cfc92,https://shopee.vn/product/70477967/3436443097,,True,laikou,mặt nạ,2,Nhóm hàng Mặt nạ
1__3670359378__360240578,13,[Nguyên Chất] Mặt nạ DNA cá hồi Handmade 50gram,https://cf.shopee.vn/file/49855aed0969eeda8e8b635784598e98,https://shopee.vn/product/360240578/3670359378,,True,spirularin,mặt nạ,1,Nhóm hàng Mặt nạ
1__9134459883__288197812,13,Bộ giảm mụn thâm sẹo rổ KimKul Pro Acne Serum + mặt nạ collagen + sữa rửa mặt cho nữ,https://cf.shopee.vn/file/7c6aa9fab6a8a35d0b64d04f63e03b9f,https://shopee.vn/product/288197812/9134459883,kimkul,True,kimkul,mặt nạ,1,Nhóm hàng Mặt nạ
1__14182691223__687757367,13,Mặt Nạ Trắng Da KB Pure Elizabeth Whitening Mask 50ml,https://cf.shopee.vn/file/df51bf1ee755feb7244fa1ff7e5149bf,https://shopee.vn/product/687757367/14182691223,k.b pure,True,kb pure,mặt nạ,1,Nhóm hàng Mặt nạ
8__1729437522876860557,13,Mặt nạ thai cừu Cấp nước,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3a38c613e4034b35a632dc7976ef69be~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729437522876860557,,True,rwine beauty,mặt nạ,2,Nhóm hàng Mặt nạ
1__10807181713__321477329,13,MẶT NẠ TẨY TẾ BÀO CHẾT INNISFREE GREEN BARLEY GOMMAGE PEELING MASK  - BOBSHOP,https://cf.shopee.vn/file/7898e352d43bd329c4ecd630aab181da,https://shopee.vn/product/321477329/10807181713,innisfree,True,innisfree,mặt nạ,2,Nhóm hàng Mặt nạ
1__13099191886__312223303,13,BÁT MẶT NẠ SPARK 110 NANO/SIRIUS,https://cf.shopee.vn/file/vn-11134207-7r98o-llusbgdrnt9b48,https://shopee.vn/product/312223303/13099191886,,False,,mặt nạ,2,Nhóm hàng Mặt nạ
1__2697172877__58399260,13,Túi mặt nạ bùn IMAGES 150g Salicylic  - Nicotinamide Cấp ẩm sâu tái tạo da,https://cf.shopee.vn/file/vn-11134207-23020-dzizatoaftnv21,https://shopee.vn/product/58399260/2697172877,bioaqua,True,images,mặt nạ,2,Nhóm hàng Mặt nạ
8__1729814993682401701,13,"Bịt Tai Thoáng Khí Cho Nữ, Che Miệng Bằng Lông Cừu, Chống Lạnh, Mặt Nạ Ấm Áp, Giữ Ấm Tai",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/2f0611537a2844f98a450ae375a908e5~tplv-aphluv4xwc-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729814993682401701,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__12629071280__17536271,13,Mặt nạ ngủ dưa hấu Glow Recipe Watermelon Glow Sleeping Mask 🍉,https://cf.shopee.vn/file/f1f7e9b71f59afcc2d1da397e355eaef,https://shopee.vn/product/17536271/12629071280,glow recipe,True,glow recipe,mặt nạ,3,Nhóm hàng Mặt nạ
1__2905250564__8286723,13,Mặt nạ ngủ môi LANEIGE size mini,https://cf.shopee.vn/file/da1637556f7fac76c04acb5fef2357e4,https://shopee.vn/product/8286723/2905250564,laneige,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__12367649160__122609887,13,[Hàng mới về] Mặt nạ ngủ cho môi Laneige 20g hỗ trợ dưỡng ẩm tẩy tế bào chết hiệu quả,https://cf.shopee.vn/file/89c17fbc747c2c9fd7f637efa6952607,https://shopee.vn/product/122609887/12367649160,laneige,False,,mặt nạ,2,Nhóm hàng Mặt nạ
1__12447947096__20605616,13,Mặt nạ thạch cho mắt WONJIN EFFECT MEDI EYE MASK,https://cf.shopee.vn/file/93269e7cd937504288788d2b77ff4ec3,https://shopee.vn/product/20605616/12447947096,wonjin effect,False,,mặt nạ,1,Nhóm hàng Mặt nạ
8__1729826355141445710,13,"Mặt Nạ Mắt Hơi Nước Ấm Áp, 1 / 5 Miếng, Để Ngủ, Mát Xa Mắt, Nén Nóng, Chăm Sóc Mắt, Thư Giãn, Loại Bỏ Quầng Thâm, Dùng Một Lần",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/912bed1e9ea5483d8aba2d30c53ff182~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729826355141445710,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
8__1729600882699110721,13,Combo Toner hoa hồng cocoon 140ml + mặt nạ hoa hồng cocoon 30ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/21bae33e54364e569bce084ea0157690~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729600882699110721,,True,cocoon,mặt nạ,2,Nhóm hàng Mặt nạ
1__25823084164__243581050,13,Nylon Treo Mặt nạ tai Khăn choàng một mảnh Quần áo chống nắng nữ mùa hè Bất đối xứng Chống tia cực tím Đi xe Lái xe Khăn choàng và mặt nạ,https://cf.shopee.vn/file/sg-11134201-7rcdi-ltw9jl77jqtqeb,https://shopee.vn/product/243581050/25823084164,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__19476949776__232753641,13,"Sữa rửa mặt Garnier 3in1 tuýp 150ml gồm 3 công dụng rửa mặt, tẩy da chết và đắp mặt nạ",https://cf.shopee.vn/file/vn-11134201-7qukw-leqnnzlq0d6ac2,https://shopee.vn/product/232753641/19476949776,garnier,False,,mặt nạ,2,Nhóm hàng Mặt nạ
1__17691216981__83435306,13,Mặt nạ dưỡng trắng da hồng vạn cánh Weilaiya 28ml,https://cf.shopee.vn/file/sg-11134201-22120-3ssr9h6pvvkv4b,https://shopee.vn/product/83435306/17691216981,weilaiya,True,weilaiya,mặt nạ,2,Nhóm hàng Mặt nạ
8__1729432920630004390,13,Mặt nạ ngủ môi ynm,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f9a6ffcb18384603a37bcfa80c9403d4~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729432920630004390,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
8__1729598319576254600,13,[Ảnh thật] Muỗng đong mặt nạ có chia vạch,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/918a324506be4e2ab6d4011267502fd0~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729598319576254600,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__12543418195__316197392,13,Mặt Nạ Mắt Real Vita 30 Miếng,https://cf.shopee.vn/file/5ce8397c0cc953b5f72d7e57c47a0b93,https://shopee.vn/product/316197392/12543418195,,False,,mặt nạ,3,Nhóm hàng Mặt nạ
8__1729655727883061896,13,Cà Phê Topbean No1. Coffee  hạt pha máy và  Cafe pha phin có thể chọn hạt hoặc bột túi ziper,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8bd0b1c3651642498d9b2a97f3d7350b~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729655727883061896,,False,,mặt nạ,2,Nhóm hàng Mặt nạ
2__1737227590,13,Hộp 10 miếng mặt nạ tràm trà Mediheal Tea Tree Care Solution Essential Mask - Utima shop,https://vn-live-01.slatic.net/p/e9c81a89d8b6fc7714066aef2961f4da.jpg,https://www.lazada.vn/products/sp-i1737227590.html,Mediheal,True,mediheal,mặt nạ,3,Nhóm hàng Mặt nạ
1__25211996283__165477187,13,Mặt nạ mặt nạ bùn Sakura Mặt nạ dưỡng ẩm Mặt nạ anh đào Plant Blossom 5g Mặt nạ làm sạch mặt I3F9,https://cf.shopee.vn/file/sg-11134201-7rcfd-lr8iqhg4eztw08,https://shopee.vn/product/165477187/25211996283,,True,sakura,mặt nạ,2,Nhóm hàng Mặt nạ
2__1776965108,13,LAIKOU Kem Mắt Sakura Mặt Nạ Mắt Giảm Quầng Thâm Nếp Nhăn Túi Mắt Chống Bọng Mắt,https://my-live-01.slatic.net/p/4bd761123fefd64f9d913830017dd2f4.jpg,https://www.lazada.vn/products/sp-i1776965108.html,LAIKOU,False,,mặt nạ,2,Nhóm hàng Mặt nạ
1__24577246463__145965246,13,"Bàn chải mặt nạ silicon ANEMONE, Bàn chải làm sạch nhiều màu sắc hai đầu, Phim bùn sạch và vệ sinh Làm sạch mặt đặc biệt DIY Dụng cụ làm đẹp mụn đầu đen Nam",https://cf.shopee.vn/file/sg-11134201-7rd5c-luodkwhqt5ovfa,https://shopee.vn/product/145965246/24577246463,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__21768929989__919052248,13,Mặt nạ ngủ môi LANEIGE Lip Sleeping Mask chính hãng Hàn Quốc - YUBI SHOP NVC,https://cf.shopee.vn/file/vn-11134207-7r98o-ll2at334safffd,https://shopee.vn/product/919052248/21768929989,laneige,False,,mặt nạ,3,Nhóm hàng Mặt nạ
1__20479597659__961132049,13,Mặt Nạ Sủi Bọt Tinh Chất Bơ (Hộp 10 Gói) Mặt Nạ Thải Độc Trắng Da Ngăn Ngừa Dầu Nhờn Mụn Đầu Đen Se Khít Lỗ Chân Lông,https://cf.shopee.vn/file/vn-11134207-7qukw-lgkl1ps2tht669,https://shopee.vn/product/961132049/20479597659,,True,iam,mặt nạ,3,Nhóm hàng Mặt nạ
8__1729449552747137964,13,Mặt Nạ Mắt (Combo 10m),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f3fe28849c7d42a79039b39f6324658c~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729449552747137964,,False,,mặt nạ,2,Nhóm hàng Mặt nạ
2__1682381938,13,Mặt nạ đất sét làm sáng da Swisse Blood Orange Brightening Clay Mask 70g,https://filebroker-cdn.lazada.vn/kf/S484aec8c764d4ade992d0f55079f92007.jpg,https://www.lazada.vn/products/sp-i1682381938.html,Swisse,True,swisse,mặt nạ,1,Nhóm hàng Mặt nạ
8__1729426835883591926,13,A56-Măt nạ đất sét Bùn Tro Núi Lửa Innisfree Super Volcanic Pore Clay Mask 2X 100ML,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/23d56cbfb5f147a88fecbc125246c808~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729426835883591926,,True,innisfree,mặt nạ,1,Nhóm hàng Mặt nạ
1__6714620981__47622059,13,Tinh bột nghệ tách dầu loại 1 hủ 200g - Tinh bột nghệ nguyên chất tách dầu - Bột nghệ vàng tách dầu tốt cho sức khoẻ,https://cf.shopee.vn/file/e266a65148f077d9665094f22444c2e7,https://shopee.vn/product/47622059/6714620981,,True,e&g beauty,mặt nạ,1,Nhóm hàng Mặt nạ
1__9704791430__112497799,13,[Hàng mới về] Mặt nạ bịt mắt ngủ màu trơn bằng lông satin tiện lợi cho đi du lịch,https://cf.shopee.vn/file/795fc4696d5e0ab07d7f708321d68ba8,https://shopee.vn/product/112497799/9704791430,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__25302211361__348898930,13,Kuzhen Khăn Mặt Nạ Hơi Nước Nóng Lạnh Làm Đẹp Có Thể Tái Sử Dụng,https://cf.shopee.vn/file/sg-11134201-7rbmi-lonmub4rlgc7b2,https://shopee.vn/product/348898930/25302211361,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__4789845899__8778931,13,[Mã COSCOCOT4 -8% đơn 250K] Mặt Nạ Bí Đao Cocoon 100ml,https://cf.shopee.vn/file/89a204cd3dbd5fc8da3b8ef9718556b8,https://shopee.vn/product/8778931/4789845899,cocoon,True,cocoon,mặt nạ,1,Nhóm hàng Mặt nạ
2__2015265710,13,60 Miếng Mặt Nạ Mắt Quầng Thâm - Nhăn Mắt - Bọng Mắt Collagen Của BIOAQUA (MỚI),https://vn-test-11.slatic.net/p/043c7bf1c4b485bcdaf185d76edfcc19.jpg_1500x1500q80.jpg,https://www.lazada.vn/products/sp-i2015265710.html,,False,,mặt nạ,3,Nhóm hàng Mặt nạ
1__12801515014__240779084,13,"500GR Bột đắp mặt bạc hà, nạ bạc hà dẻo, bột dẻo, giảm mụn, giảm dầu nhờn dư thừa trên da",https://cf.shopee.vn/file/7000eae552d1e1caa91df2f33d2746b2,https://shopee.vn/product/240779084/12801515014,,True,e&g beauty,mặt nạ,2,Nhóm hàng Mặt nạ
1__4262310569__107471264,13,(❤) MẶT NẠ DƯỠNG MÔI BỔ SUNG COLLAGEN BIOAQUA,https://cf.shopee.vn/file/67f4e74328644d2b13d906e602f24e57,https://shopee.vn/product/107471264/4262310569,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
2__2472928819,13,"Mặt nạ giấy B5 EGF Kr.Lab cấp ẩm phục hồi, dưỡng trắng da",https://vn-test-11.slatic.net/p/6c8fba53a3e96e532f639dcfcaa52c37.jpg,https://www.lazada.vn/products/sp-i2472928819.html,,True,kr.lab,mặt nạ,2,Nhóm hàng Mặt nạ
8__1729433868132518676,13,"Mặt nạ mắt trà Xanh lá cây , 60 miếng, làm sáng quầng thâm, nếp nhăn",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/5a0d8773df204c6faa1771e5bdc3dc43~tplv-aphluv4xwc-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729433868132518676,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__15855073720__627707311,13,"[Date 2024] Gói Thử Mặt Nạ Ngủ Thông Đỏ Cao Cấp Tái Tạo, Trẻ Hóa Da - Sulwhasoo Timetreasure Invigorating Sleeping Mask",https://cf.shopee.vn/file/94e46dff11a704b2c5978d48c9ea5db9,https://shopee.vn/product/627707311/15855073720,sulwhasoo,True,sulwhasoo,mặt nạ,1,Nhóm hàng Mặt nạ
1__21284495812__1079307736,13,"Kem Dưỡng Da, Dùng Đắp Mặt Nạ Ngủ Thạch Anh Tươi Dr. Lacir Fresh Sleeping Mask Dưỡng Ẩm Chống Lão Hoá Dung Tích 100ml",https://cf.shopee.vn/file/vn-11134207-7r98o-lv1nm3xzo4gq4d,https://shopee.vn/product/1079307736/21284495812,,True,dr.lacir,mặt nạ,1,Nhóm hàng Mặt nạ
1__12351983733__182192658,13,[Hàng Mới Về] [Date 2026]Mặt nạ JM SOLUTION MASK Chính Hãng Hàn Quốc,https://cf.shopee.vn/file/f95bab01ab2373d524455dd5832cc631,https://shopee.vn/product/182192658/12351983733,jmsolution,True,jmsolution,mặt nạ,1,Nhóm hàng Mặt nạ
1__6133650626__205726420,13,Một Hộp Mặt Nạ Mắt Tảo Biển Làm Sáng Và Mờ Thâm Maycreate Deep Sea Eye Mask,https://cf.shopee.vn/file/f79e1956ec86f2d41f68d34876fc58b0,https://shopee.vn/product/205726420/6133650626,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__696523053__11235324,13,Onespring mask - mặt nạ lụa tơ tằm,https://cf.shopee.vn/file/9a77dffc73548f777a4eb0243b5e442b,https://shopee.vn/product/11235324/696523053,bioaqua,True,one spring,mặt nạ,2,Nhóm hàng Mặt nạ
1__6335690344__215436677,13,Mặt nạ giấy dưỡng da mụn cấp ẩm thải độc lô hội Images,https://cf.shopee.vn/file/8c6ba493fa026a38fb96cd32f93dfab7,https://shopee.vn/product/215436677/6335690344,,True,images,mặt nạ,2,Nhóm hàng Mặt nạ
1__17101439152__79079998,13,Hộp 30 Miếng Mặt Nạ Môi Prreti Real Vita Hydrogel Lip Patch Hàn Quốc,https://cf.shopee.vn/file/sg-11134201-22090-a3buq7t30vhv3c,https://shopee.vn/product/79079998/17101439152,prreti:,False,,mặt nạ,1,Nhóm hàng Mặt nạ
8__1729776841395243699,13,"Mặt Nạ Mắt Hơi Nước Ấm Áp, 1 / 5 Miếng, Để Ngủ, Mát Xa Mắt, Nén Nóng, Chăm Sóc Mắt, Thư Giãn, Loại Bỏ Quầng Thâm, Dùng Một Lần",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5cbf0df46141414796f3d8a38c4d38d7~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729776841395243699,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__15017414289__134638505,13,Hộp 10 miếng mặt nạ thảo mộc meiking,https://cf.shopee.vn/file/df61a3ee200e3fc3ad60719bc647a78f,https://shopee.vn/product/134638505/15017414289,,True,meiking,mặt nạ,1,Nhóm hàng Mặt nạ
1__19228218525__34484098,13,Mặt Nạ Tràm Trà SEXYLOOK Kiểm Soát Dầu và Mụn (Hộp 5 Miếng),https://cf.shopee.vn/file/e2a55ebf93b55050cce0a40a5db7e890,https://shopee.vn/product/34484098/19228218525,,True,sexy look,mặt nạ,3,Nhóm hàng Mặt nạ
8__1729595746528626739,13,Cọ quét mặt nạ MLN - Cán trong chắc chắn dùng đắp mặt nạ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0859fae454834b0f918418a799adc214~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729595746528626739,,False,,mặt nạ,2,Nhóm hàng Mặt nạ
2__2432610371,13,Superior collagen rose essence mask powder-facial-cleansing-moisturizing whitening and soothing skin,https://vn-test-11.slatic.net/p/5fd2470bbf7f1a3ed3731335d303461c.png,https://www.lazada.vn/products/sp-i2432610371.html,calen nature's farm,False,,mặt nạ,1,Nhóm hàng Mặt nạ
2__2189543253,13,BEAUTYBIGBANG Chăm Sóc Môi Bộ Tẩy Tế Bào Chết Tẩy Da Chết Cho Môi Dưỡng Ẩm Mặt Nạ Môi Bộ,https://my-live-01.slatic.net/p/802e0003e180d3df3737fcc2bd4de308.jpg,https://www.lazada.vn/products/sp-i2189543253.html,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
8__1729886911888460267,13,"Bàn Chải Mặt Nạ Nhựa, Que Khuấy, Dụng Cụ Cạo Mặt Nạ Đất Sét, Bàn Chải Làm Sạch Mặt Đặc Biệt, Dụng Cụ Trang Điểm Làm Đẹp, 8 Màu",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/93832ab166d548cda580c5316b83301c~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729886911888460267,,False,,mặt nạ,2,Nhóm hàng Mặt nạ
1__16390870768__911104191,13,Mặt nạ ủ môi mini Laneige Lip Sleeping Mask Hàn Quốc 3g dưỡng môi mềm mịn căng mọng,https://cf.shopee.vn/file/sg-11134201-22120-yq2q69zrvmkv58,https://shopee.vn/product/911104191/16390870768,,False,,mặt nạ,3,Nhóm hàng Mặt nạ
8__1729551659716872896,13,Mặt Nạ Dr Morita Repairing & Moisturizing Facial Mask 28g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8f15208caaa74677b5073e1fc44f7d8a~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729551659716872896,,True,dr.morita,mặt nạ,2,Nhóm hàng Mặt nạ
2__1388629658,13,Ủ MÔI THẦN THÀNH LANEIGE 3G - HỒNG BERRY,https://vn-live-01.slatic.net/p/2c74453e0ab863e4c714e9a4058e18f4.jpg,https://www.lazada.vn/products/sp-i1388629658.html,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__13535477669__163389524,13,Mặt Nạ Mắt Pretti Real Vita Eyezone Pact,https://cf.shopee.vn/file/9122df17a4c4b269cb761bdc29a88e82,https://shopee.vn/product/163389524/13535477669,pretty skin,False,,mặt nạ,2,Nhóm hàng Mặt nạ
8__1729493850656377104,13,Combo 5 Viên Mặt Nạ Giấy Nén Than Tre Mặt Nạ Viên Nén Miniso Cấp Ẩm Làm Dịu Da Nhanh Nhỏ Gọn Tiện Lợi - vibesvietnam,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/993c95d123ab40fcad8e0bd0b6894ca0~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729493850656377104,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__1206867843__62077681,13,Combo 10 cặp mặt nạ mắt collagen,https://cf.shopee.vn/file/528b6b0018d40f11d8b8922909f7f5fd,https://shopee.vn/product/62077681/1206867843,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
2__712448199,13,Mặt nạ bùn Matcha Laikou sáng da ngừa mụn Chính hãng Trung nội địa,https://vn-live-01.slatic.net/p/3a2b0d6386d07a4a9762d844588848e6.jpg,https://www.lazada.vn/products/sp-i712448199.html,,True,laikou,mặt nạ,2,Nhóm hàng Mặt nạ
8__1729945256892467288,13,[Mua 4 tặng 1 ] Tuýp Tê Kem PMU Magic Power Ủ dưỡng Môi,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5c20329574d34bb18a79f213686f93a8~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729945256892467288,,False,,mặt nạ,2,Nhóm hàng Mặt nạ
2__1771827212,13,Eelhoe Mặt Nạ Làm Sạch Trà Xanh Mặt Nạ Đất Sét Làm Sạch Mụn Đầu Đen Loại Bỏ Kiểm Soát Dầu Thu Nhỏ Lỗ Chân Lông Dưỡng Ẩm Sâu Mặt Nạ Lột Mặt Chống Lão Hóa Nếp Nhăn Mịn Chăm Sóc Da,https://sg-live-01.slatic.net/p/c2d83d510a00825c611017fed906a75e.jpg,https://www.lazada.vn/products/sp-i1771827212.html,EELHOE,True,eelhoe,mặt nạ,1,Nhóm hàng Mặt nạ
1__18792145247__278501615,13,"Bột Đậu Đỏ Đắp Mặt Nguyên Chất Xay Mịn, Bột Đậu Đỏ Tẩy Da Chết, Đậu Đỏ Đắp Mặt Trắng Da Thái_mart 0932507066",https://cf.shopee.vn/file/sg-11134201-7r98o-lknxdh2h10cw82,https://shopee.vn/product/278501615/18792145247,,True,e&g beauty,mặt nạ,1,Nhóm hàng Mặt nạ
1__17119015917__421122701,13,Combo 20 MẶT NẠ MÔI Bioaqua dưỡng ấm giảm thâm hàng nội địa TRUNG sale,https://cf.shopee.vn/file/722c9aed9127c10e3a7d5f436514defa,https://shopee.vn/product/421122701/17119015917,,False,,mặt nạ,3,Nhóm hàng Mặt nạ
8__1729575572558547528,13,Ủ dưỡng môi mini,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7ea0010a68334f19bad2eddbfe39f2fd~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729575572558547528,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__11663739798__36758451,13,Mặt Nạ Dưỡng Môi Bioaqua,https://cf.shopee.vn/file/6496d0a9c3a8ccef4f9c077b4cc753c6,https://shopee.vn/product/36758451/11663739798,,False,,mặt nạ,3,Nhóm hàng Mặt nạ
8__1729432550601951926,13,Sữa Rửa Mặt Tràm Trà Naruko Tea Tree Purifying Clay Mask And Cleanser 120g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/abe9f92942974a06a608057f1e0f9013~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729432550601951926,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__5141168004__25763127,13,Mặt Nạ Collagen Dưỡng Ẩm Vùng Mắt ROSOTENA - Miếng lẻ,https://cf.shopee.vn/file/76d30cf38f773719ac7d94fffce5d828,https://shopee.vn/product/25763127/5141168004,,False,,mặt nạ,2,Nhóm hàng Mặt nạ
