product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__16998123679__1026025173,16,"(Tặng serum) Combo SAYNO, ANTI TUESDAY NLS, Dung Dịch Vệ Sinh, Xịt khử mùi, Serum dưỡng",https://cf.shopee.vn/file/sg-11134201-7qvg7-lj9mzynal88we3,https://shopee.vn/product/1026025173/16998123679,,False,0,xịt khoáng,14,Nhóm hàng Xịt khoáng
3__12504601__16208953,16,Nước xịt khoáng dưỡng da Energizing Water Bio-essence,https://salt.tikicdn.com/cache/280x280/ts/product/2e/c1/cc/40df134e180f57adf93f230194c44510.jpg,https://tiki.vn/sp-p12504601.html?spid=16208953,bio-essence,True,bio-essence,xịt khoáng,249,Nhóm hàng Xịt khoáng
1__13092873967__697744162,16,FA131  Khăn tẩy trang FOCALLURE chứa khoáng chất và tinh chất bưởi chùm kèm acid yếu giúp làm sạch dưỡng ẩm 7ml,https://cf.shopee.vn/file/3e406be0e45720181b687af4d59857f1,https://shopee.vn/product/697744162/13092873967,focallure,False,0,xịt khoáng,43,Nhóm hàng Xịt khoáng
1__11692258780__687757367,16,Xịt khoáng cấp ẩm cho da Avene Thermal Spring Water 300ml chính hãng,https://cf.shopee.vn/file/a7d0d1f11cb38c9b20f3aaadd7d83134,https://shopee.vn/product/687757367/11692258780,eau thermale avène,True,avène,xịt khoáng,1,Nhóm hàng Xịt khoáng
1__9463721023__126076798,16,Nước Cân Bằng La Roche-Posay Giàu Khoáng Cho Da Dầu Effaclar Astringent Lotion 15ml,https://cf.shopee.vn/file/306941850db29814842aacbf1ee6fa02,https://shopee.vn/product/126076798/9463721023,la roche-posay,False,0,xịt khoáng,90,Nhóm hàng Xịt khoáng
2__434504132,16,"Kem Dưỡng Ẩm sáng da, Chăm sóc da mặt, Phấn Nụ Hoàng Cung, Dưỡng Da, bù nước, bù khoáng, Cho Da Dầu, Da Hỗn Hợp, Da Khô, Dung Tích 30g",https://vn-live-01.slatic.net/p/5f734a84f4c1ecf4607d5c28ed7049e1.png,https://www.lazada.vn/products/sp-i434504132.html,Phấn Nụ Hoàng Cung,False,0,xịt khoáng,195,Nhóm hàng Xịt khoáng
1__8981084740__274085651,16,Xịt khoáng Sum xanh kiềm dầu cấp ẩm cấp nước cho da 60ml×3 . Xịt khoáng nước thần 60ml x 3 chai,https://cf.shopee.vn/file/vn-11134207-7r98o-lm5rovc629jz69,https://shopee.vn/product/274085651/8981084740,su:m37,True,su:m37,xịt khoáng,5,Nhóm hàng Xịt khoáng
1__9425662511__43697089,16,"(AUTH, TEM HIDDEN TAG) XỊT KHOÁNG CĂNG BÓNG 3CE MOIST GLOSSING FACE OIL MIST",https://cf.shopee.vn/file/30d2b800cf23485138c902937667f033,https://shopee.vn/product/43697089/9425662511,3ce,False,0,xịt khoáng,3,Nhóm hàng Xịt khoáng
8__1729609071199292082,16,Xịt Dưỡng Da Mặt - Christian Lenart Brume De Soin Anti Pollution 100ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e2701ab16220408a84807e2dd419df17~tplv-o3syd03w52-resize-webp:300:300.webp?,https://www.tiktok.com/view/product/1729609071199292082,,True,christian lenart,xịt khoáng,4,Nhóm hàng Xịt khoáng
1__13308428359__8292112,16,Xịt Dưỡng Ẩm Da Mặt Lumin Touchless Hydration Face Mist 30ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lnwocjk0z4rx60,https://shopee.vn/product/8292112/13308428359,,True,no brand,xịt khoáng,2,Nhóm hàng Xịt khoáng
1__23548541930__309946744,16,Nước cân bằng giàu khoáng dành cho da dầu La Roche Posay Effaclar Astringent Lotion 200ML,https://cf.shopee.vn/file/vn-11134207-7r98o-lsml4opuvrtl59,https://shopee.vn/product/309946744/23548541930,la roche-posay,False,0,xịt khoáng,26,Nhóm hàng Xịt khoáng
1__22755445046__1008137934,16,"Xịt khoáng Compliment Aqua Spray 99% giúp cấp ẩm, làm mát, dịu da 200ml",https://cf.shopee.vn/file/vn-11134207-7r98o-loanpx2omx9z4b,https://shopee.vn/product/1008137934/22755445046,compliment,True,compliment,xịt khoáng,202,Nhóm hàng Xịt khoáng
1__8742758453__423395831,16,"[VIBA] Sữa/gel rửa mặt dịu nhẹ không chứa Sulfate 30ml Khoáng Tươi ViBa sáng da, giảm bã nhờn,ngừa lão hóa, dưỡng ẩm",https://cf.shopee.vn/file/347ba6fe5d828c4172c3e6ff49083853,https://shopee.vn/product/423395831/8742758453,,False,0,xịt khoáng,8,Nhóm hàng Xịt khoáng
1__18884679385__840577802,16,Xịt khoáng Avene 300ml Pháp (hn),https://cf.shopee.vn/file/vn-11134207-7r98o-lm6yi67zlyov79,https://shopee.vn/product/840577802/18884679385,,True,avène,xịt khoáng,6,Nhóm hàng Xịt khoáng
1__7424205826__157995825,16,"Xịt Khoáng Tràm Trà Hỗ Trợ Giảm Mụn, Kiểm Soát Dầu Benton Tea Tree Mist 80ml",https://cf.shopee.vn/file/c59db3367de3cc691073fae2031db202,https://shopee.vn/product/157995825/7424205826,d. a. benton,True,no brand,xịt khoáng,5,Nhóm hàng Xịt khoáng
8__1729633197842598340,16,Xịt Khoáng KyungLab PDRN Therapy Mist 150ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1731fb50240c45bab3ee137bff35da2d~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729633197842598340,,True,kyunglab,xịt khoáng,3,Nhóm hàng Xịt khoáng
1__23705015320__108048556,16,Nước tẩy trang giàu khoáng cho da nhạy cảm Micellar Water Ultra Sensitive Skin Laroche Posay 400ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lk0fx76w3b1w12,https://shopee.vn/product/108048556/23705015320,,False,0,xịt khoáng,5,Nhóm hàng Xịt khoáng
1__10175469449__33378190,16,Xịt Khoáng Làm Dịu Và Bảo Vệ Da La Roche-Posay Thermal Spring Water,https://cf.shopee.vn/file/a3ca31b17056a86cccf8846723da8bd9,https://shopee.vn/product/33378190/10175469449,la roche-posay,True,la roche-posay,xịt khoáng,4,Nhóm hàng Xịt khoáng
1__20882930071__150109357,16,Xịt serum căng bóng dưỡng trắng D’alba Hàn Quốc,https://cf.shopee.vn/file/vn-11134207-7r98o-lr3g84wdnzk478,https://shopee.vn/product/150109357/20882930071,,False,d'alba,xịt khoáng,170,Nhóm hàng Xịt khoáng
1__9416082040__18363975,16,Nước Cân Bằng Giàu Khoáng Cho Da Nhạy Cảm La Roche-Posay Soothing Lotion Sensitive Skin 200ml,https://cf.shopee.vn/file/sg-11134201-22100-cqqdutblt8iv94,https://shopee.vn/product/18363975/9416082040,la roche-posay,False,0,xịt khoáng,111,Nhóm hàng Xịt khoáng
2__2063490617,16,Xịt khoáng dưỡng ẩm cấp nước Evoluderm Atomiseur Eau Pure,https://vn-live-01.slatic.net/p/633398e8860f6fa32747e9bb296e6b51.jpg,https://www.lazada.vn/products/sp-i2063490617.html,ARRAHAN,True,evoluderm,xịt khoáng,4,Nhóm hàng Xịt khoáng
1__6231330307__181232386,16,"{ Mẫu mới}XỊT KHOÁNG MEN VI SINH TAVIDA SERUM TRÁI CÂY LÊN MEN CÔNG NGHỆ NHẬT BẢN hết mụn lưng, viêm nang lông, mẩn ngứa",https://cf.shopee.vn/file/vn-11134207-7r98o-lnxxpnzcvegd31,https://shopee.vn/product/181232386/6231330307,,False,0,xịt khoáng,7,Nhóm hàng Xịt khoáng
1__12638986827__67197908,16,[NOVO] Xịt make up Novo dưỡng ẩm cấp ẩm kiểm soát dầu (N5487),https://cf.shopee.vn/file/4447ec3ac96f905af03c63f0d0d937f2,https://shopee.vn/product/67197908/12638986827,,True,novo,xịt khoáng,28,Nhóm hàng Xịt khoáng
2__1394269763,16,La Roche Posay Nước Cân Bằng Giàu Khoáng Dành Cho Da Nhạy cảm Soothing Lotion Sensitive  Skin 200ml,https://vn-live-01.slatic.net/p/7b002e161d72567cb2b22e71b9bbda39.png,https://www.lazada.vn/products/sp-i1394269763.html,La Roche Posay,False,0,xịt khoáng,3,Nhóm hàng Xịt khoáng
8__1729610371547826428,16,Xịt khoáng Cấp ẩm Dưỡng Da Avene 300ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/df101d4327d84450baf7d1141888f0fd~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729610371547826428,,True,avène,xịt khoáng,18,Nhóm hàng Xịt khoáng
1__25876716808__271980062,16,Lốc 6 lon Nước khoáng thiên nhiên có ga Đảnh Thạnh khoáng Cola lon 330ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lwi3j9xxxfiz29,https://shopee.vn/product/271980062/25876716808,,False,0,xịt khoáng,4,Nhóm hàng Xịt khoáng
1__8551123747__267108748,16,xịt dưỡng tế bào gốc Aura Mist ABISALAD,https://cf.shopee.vn/file/sg-11134201-22100-hxy8lqk8voivea,https://shopee.vn/product/267108748/8551123747,abisalab,True,abisalab,xịt khoáng,1,Nhóm hàng Xịt khoáng
1__5958377181__32984428,16,Xịt khoáng Evoluderm dưỡng da cấp ẩm 400ml,https://cf.shopee.vn/file/bb21c8cda469b5d4193bc5d45b22c886,https://shopee.vn/product/32984428/5958377181,evoluderm,True,evoluderm,xịt khoáng,20,Nhóm hàng Xịt khoáng
1__20103839451__394879436,16,[ HÀN QUỐC ] Xịt khoáng dưỡng ẩm làm mềm da giúp da luôn mịn màng Daily Beauty Hàn Quốc 150ml Korea,https://cf.shopee.vn/file/087d4ae33d7eabf9f05065a1c79912e7,https://shopee.vn/product/394879436/20103839451,lbcosmetic,True,daily beauty,xịt khoáng,238,Nhóm hàng Xịt khoáng
1__7861893320__316183045,16,[NHẬP EVIAN9 GIẢM 9%] Combo 2 xịt khoáng cấp ẩm và làm dịu da evian® Facial Spray 50ml x 2,https://cf.shopee.vn/file/vn-11134207-7r98o-lw43y094pluh04,https://shopee.vn/product/316183045/7861893320,evian,True,evian,xịt khoáng,89,Nhóm hàng Xịt khoáng
1__19091032202__69720948,16,Nước Xịt Khoáng La Roche-Posay Thermal Spring Water (50ml )- Làm Dịu Và Bảo Vệ Da,https://cf.shopee.vn/file/vn-11134201-7qukw-ljfomuphnrpo8e,https://shopee.vn/product/69720948/19091032202,guy laroche,True,la roche-posay,xịt khoáng,17,Nhóm hàng Xịt khoáng
1__13983963275__344056458,16,[FreeShip] Xịt khoáng lô hội Aloe Vera Soothing Mist Hàn Quốc 150ml khoáng nha đam dưỡng trắng da chính hãng,https://cf.shopee.vn/file/a3beffe215e83290cba465d5d640cd0e,https://shopee.vn/product/344056458/13983963275,,True,organia,xịt khoáng,13,Nhóm hàng Xịt khoáng
1__22169580786__562665255,16,[d'Alba Official] Combo 2 Chai Serum dạng xịt căng bóng 100ml First Spray Serum,https://cf.shopee.vn/file/sg-11134207-7rd6f-lw5i5u7fclly99,https://shopee.vn/product/562665255/22169580786,d'alba,False,d'alba,xịt khoáng,15254,Nhóm hàng Xịt khoáng
1__4554574354__48825493,16,MINÉRAL 89 Serum DƯỠNG CHẤT KHOÁNG CÔ ĐẶC GIÚP PHỤC HỒI & BẢO VỆ DA.,https://cf.shopee.vn/file/e57c59f773346c8657cbcc9a982fc3b8,https://shopee.vn/product/48825493/4554574354,vichy,False,0,xịt khoáng,3,Nhóm hàng Xịt khoáng
2__1939278074,16,"[Hotsale] Làm trắng nhanh chóng Dưỡng ẩm lâu dài Kem mặt nạ bùn biển sâu làm trắng da toàn thân, làm đều màu da, không gây kích ứng, tinh chất bùn biển sâu, khoáng chất làm trắng da hiệu quả cao, mịn da 150g",https://vn-test-11.slatic.net/p/4bd7a51451f3c86c25b5c8d8691cbecc.jpg,https://www.lazada.vn/products/sp-i1939278074.html,,False,0,xịt khoáng,2,Nhóm hàng Xịt khoáng
8__1729610555224394161,16,Nước khoáng tẩy trang làm sạch DrSoftly 160ml - Dành cho mọi loại da,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b349007ff0e54852a3126595d3e45a59~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729610555224394161,,False,0,xịt khoáng,4,Nhóm hàng Xịt khoáng
3__22101637__35534112,16," Xịt Khoáng Cấp Nước, Dưỡng Ẩm Caudalie Grape Water",https://salt.tikicdn.com/cache/280x280/ts/product/c2/b7/1a/4c8623684525b7015ad0ddf28e364d47.jpg,https://tiki.vn/sp-p22101637.html?spid=35534112,caudalie,True,caudalie paris,xịt khoáng,5,Nhóm hàng Xịt khoáng
1__12241658129__446713749,16,"Toner kết hợp Xịt Khoáng chiết xuất hoa sen, hoa hồng giúp da cân bằng, cấp ẩm, cho làn da trắng sáng đều màu - Cỏ Mềm",https://cf.shopee.vn/file/be046bfee933c96159957ce9012682c7,https://shopee.vn/product/446713749/12241658129,cỏ mềm homelab,True,cỏ mềm,xịt khoáng,4,Nhóm hàng Xịt khoáng
2__692832249,16,"Xịt khoáng thảo mộc mẹ Ken 100ml, phục hồi da nhiễm chì và nhiễm corticoid, làm dịu da kích ứng và mụn, se lỗ chân lông, sáng mịn, cấp ẩm và chống nhăn cho da",https://vn-live-01.slatic.net/p/55852ce23a22e1ba402fcca180bc9d26.jpg,https://www.lazada.vn/products/sp-i692832249.html,Mẹ Ken,True,mẹ ken,xịt khoáng,3,Nhóm hàng Xịt khoáng
1__24001804097__39364770,16,[ túi 550g] Nước rửa chén bát hương chanh muối khoáng và lô hội sunlight extra,https://cf.shopee.vn/file/vn-11134207-7r98o-logccrl76a5v63,https://shopee.vn/product/39364770/24001804097,,False,0,xịt khoáng,17,Nhóm hàng Xịt khoáng
2__2622375732,16,Xịt khoáng cấp ẩm làm dịu da CISU 150ml dưỡng da ẩm mượt mịn màng A131,https://filebroker-cdn.lazada.sg/kf/Sf3187f714f9b4192ba2db4d8a0cf3a5e0.jpg,https://www.lazada.vn/products/sp-i2622375732.html,,True,no brand,xịt khoáng,2,Nhóm hàng Xịt khoáng
1__18445791899__74804504,16,Phấn Phủ Dạng Bột Khoáng Kiểm Soát Dầu Làm Sáng Da Thoáng Khí Không Thấm Nước,https://cf.shopee.vn/file/a9f55855bee0552ee2684b51224ee617,https://shopee.vn/product/74804504/18445791899,,False,0,xịt khoáng,139,Nhóm hàng Xịt khoáng
8__1729428340340525789,16,Xịt Khử Mùi Refre Dưỡng Trắng Hương Nước Hoa Refre Whitening 30ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9a334f68b6884485a036227ba9d2d2b8~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729428340340525789,,False,0,xịt khoáng,309,Nhóm hàng Xịt khoáng
1__16093791573__308922277,16,Xịt dưỡng kiềm dầu Vichy Normaderm Phytosolution Brume 100ml - cho da dầu,https://cf.shopee.vn/file/vn-11134207-7qukw-lewf7u4qu5hz0a,https://shopee.vn/product/308922277/16093791573,,False,vichy,xịt khoáng,13,Nhóm hàng Xịt khoáng
1__19827153300__33912783,16,Xịt khoáng tinh chất CNP Laboratory Ampule Mist 50ml - Chính hãng LGVina tem hidden tag check,https://cf.shopee.vn/file/e1580e48eabb66ad7f00e3ea89541a9c,https://shopee.vn/product/33912783/19827153300,cnp laboratory,True,cnp laboratory,xịt khoáng,7,Nhóm hàng Xịt khoáng
1__24752682702__1130932158,16,COMBO FULL 4 SP NHÀ ALL ABOUT HAIR DẦU Ủ- DẦU GỘI- DẦU XẢ- XỊT DƯỠNG,https://cf.shopee.vn/file/vn-11134207-7r98o-luqhozzs3x2dd0,https://shopee.vn/product/1130932158/24752682702,,False,0,xịt khoáng,4,Nhóm hàng Xịt khoáng
8__1730020112160229671,16,"Ăn ngon Big Baby Royal đạm thuỷ phân từ sữa Bổ sung acid amin với các khoáng chất cần thiết cho cơ thể:Ăn ngon,tăng cường hấp thu dưỡng chất Trẻ em Cho Bé",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fc854851c52f468c95f6472f055aef7a~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730020112160229671,,False,0,xịt khoáng,1,Nhóm hàng Xịt khoáng
1__14028677120__639814152,16,Xịt Khoáng Vicle Ceramide In Aurora Essence Mist Giúp Cấp Ẩm Và Se Khít Lỗ Chân Lông,https://cf.shopee.vn/file/1bfdf290a45a362818111a0bfa1d751c,https://shopee.vn/product/639814152/14028677120,,True,vicle,xịt khoáng,4,Nhóm hàng Xịt khoáng
1__9032269622__191055262,16,Dưỡng Chất (Serum) Khoáng núi lửa cô đặc Vichy Mineral 89 15ml,https://cf.shopee.vn/file/60be6b71064dbd9c6a77c18323d177b5,https://shopee.vn/product/191055262/9032269622,vichy,False,0,xịt khoáng,40,Nhóm hàng Xịt khoáng
1__1779268000__67707436,16,Xịt Khoáng Dollani Lớn- Nhỏ,https://cf.shopee.vn/file/82f63c9fd4592c77a13674c0b22746b2,https://shopee.vn/product/67707436/1779268000,dollania,True,dollania,xịt khoáng,1,Nhóm hàng Xịt khoáng
8__1729454410547432404,16,Xịt khoáng tế bào gốc PDRN Cấp nước,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a9eae13a8ab2477e9daf013968f6a9ac~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729454410547432404,,True,kyunglab,xịt khoáng,2,Nhóm hàng Xịt khoáng
1__3504064432__3896710,16,Xịt Khoáng MAC Prep + Prime Fix+ (bill USA),https://cf.shopee.vn/file/3b0fb24ff0dd019c051efee8c70bd491,https://shopee.vn/product/3896710/3504064432,,False,0,xịt khoáng,26,Nhóm hàng Xịt khoáng
1__24050718417__103809103,16,Xịt dưỡng sên Voltronic M50K Ceramic Chain Lube,https://cf.shopee.vn/file/vn-11134207-7r98o-lnxri9c29u2i97,https://shopee.vn/product/103809103/24050718417,,False,0,xịt khoáng,3,Nhóm hàng Xịt khoáng
1__10820475828__20895938,16,( MINISIZE 15ml) Dưỡng chất khoáng cô đặc Vichy Mineral 89,https://cf.shopee.vn/file/3d2a91f574e5f8f56c8aab3fefedfd5f,https://shopee.vn/product/20895938/10820475828,vichy,False,0,xịt khoáng,1,Nhóm hàng Xịt khoáng
1__18074769415__67485816,16,Phấn phủ dưỡng da SANA chứa khoáng chất Pate Mineral BB Powder SPF50+/PA++++ Nhật Bản,https://cf.shopee.vn/file/vn-11134207-23020-haeysgxv33nv6f,https://shopee.vn/product/67485816/18074769415,,False,0,xịt khoáng,10,Nhóm hàng Xịt khoáng
3__176282973__176282974,16,"Xịt cấp ẩm Acnevir - Cung cấp độ ẩm và dưỡng chất cho da, cho làn da mềm mại, mịn màng, cho làn da tươi sáng hơn - Chai 100ml",https://salt.tikicdn.com/cache/280x280/ts/product/94/b8/59/72215db073c190c4f63e6cd62db2c991.jpg,https://tiki.vn/sp-p176282973.html?spid=176282974,acnevir santafa,True,santafa,xịt khoáng,6,Nhóm hàng Xịt khoáng
8__1729559077634542159,16,XỊT KHOÁNG LA ROCHE-POSAY,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/cea82660a5e146d1ada1434841669432~tplv-o3syd03w52-resize-webp:400:400.webp?,https://www.tiktok.com/view/product/1729559077634542159,,True,la roche-posay,xịt khoáng,9,Nhóm hàng Xịt khoáng
1__21719628362__36800620,16,Xịt khoáng Dodie cấp ẩm làm dịu da cho bé 300ml date 01/2024,https://cf.shopee.vn/file/sg-11134201-22090-kwk89uoj3yhve7,https://shopee.vn/product/36800620/21719628362,dodie,False,0,xịt khoáng,19,Nhóm hàng Xịt khoáng
8__1729712365986024040,16,[LRP X HANNAH] SET 02 NƯỚC TẨY TRANG DA NHẠY CẢM GIÀU KHOÁNG LA ROCHE POSAY 400ML - Tặng 3 Gel rửa mặt cho da dầu mụn 15ml + 3 Kem dưỡng làm dịu da 3ml + 1 Hộp bông tẩy trang + 1 Túi Tote Jean,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d0fecd5aa22a40129c953c4644cf1d7d~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729712365986024040,,False,0,xịt khoáng,90,Nhóm hàng Xịt khoáng
1__24626471533__502706,16,Xịt khoáng Olysee MUA 2 TẶNG 1,https://cf.shopee.vn/file/vn-11134207-7r98o-luiqtzdqfaqt20,https://shopee.vn/product/502706/24626471533,,True,o'lysee,xịt khoáng,2,Nhóm hàng Xịt khoáng
1__19391824234__1046092875,16,"Pediakid Transit doux 125ml tăng cường chất xơ, hấp thụ dinh dưỡng khoáng chất cho bé từ 6 tháng tuổi (Pháp)",https://cf.shopee.vn/file/vn-11134207-7qukw-lkdblse34fqgfb,https://shopee.vn/product/1046092875/19391824234,,False,0,xịt khoáng,1,Nhóm hàng Xịt khoáng
8__1729551948271815128,16,XIT KHOÁNG,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ce8404bc464a4995841304d03e2e58d5~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729551948271815128,,False,magic skin,xịt khoáng,13,Nhóm hàng Xịt khoáng
8__1729717270089599385,16,[Tiktok] Serum Dạng Xịt D’Alba Piedmont White Truffle HQ - 100ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d0a2f628e3f44c9b9c43c33e709cc499~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729717270089599385,,False,d'alba,xịt khoáng,73,Nhóm hàng Xịt khoáng
1__19193716091__796131106,16,O 'cheal Khoáng Trà Xanh Kiểm Soát Dầu Lỏng Bột Làm Mới Bạc Hà Tự Nhiên Kem Che Khuyết Điểm Chống Thấm Nước Thiết Lập Bột,https://cf.shopee.vn/file/sg-11134201-7rbk9-llvpk69eiclnee,https://shopee.vn/product/796131106/19193716091,,False,0,xịt khoáng,1,Nhóm hàng Xịt khoáng
1__4219660218__235286916,16,Xịt Khoáng La Roche Posay Serozinc Cho Da Dầu Mụn [50ML-150ML - 300ML]- Muse House,https://cf.shopee.vn/file/vn-11134207-7r98o-llkitp6qe1jjce,https://shopee.vn/product/235286916/4219660218,,False,0,xịt khoáng,764,Nhóm hàng Xịt khoáng
1__1493102725__84160405,16,[ Mioskin Chính Hãng ] Xịt Khoáng tế bào gốc Mioskin,https://cf.shopee.vn/file/vn-11134207-7r98o-lm2wsnj0y9y74e,https://shopee.vn/product/84160405/1493102725,mioskin plus,True,mioskin,xịt khoáng,5,Nhóm hàng Xịt khoáng
1__22658015724__74804504,16,Xịt Khoáng Trang Điểm Giữ Ẩm Da Mềm Mịn Không Cần Trang Điểm Kéo Dài Nhanh,https://cf.shopee.vn/file/sg-11134201-7rbn9-lmsv298csh21cc,https://shopee.vn/product/74804504/22658015724,,False,kahi,xịt khoáng,6,Nhóm hàng Xịt khoáng
1__16791866122__2673368,16,XỊT HUYẾT THANH - SKIN RELAXER SPRAY 60ML– KB PURE,https://cf.shopee.vn/file/sg-11134201-23010-d1u0lc7gislvb9,https://shopee.vn/product/2673368/16791866122,k.b pure,False,k.b pure,xịt khoáng,1,Nhóm hàng Xịt khoáng
1__12705583182__388025710,16,Toner La Roche Posay Nước cân bằng giàu khoáng dành cho da dầu mụn La Roche Posay 200ml,https://cf.shopee.vn/file/1a97a4c23a2464f4b836682a170a1f7e,https://shopee.vn/product/388025710/12705583182,la roche-posay,False,0,xịt khoáng,2,Nhóm hàng Xịt khoáng
1__24155706427__552334324,16,Viên Sủi Thể Thao Sport Drink Ozol 3-4-5 bù nước bù khoáng và điện giải ( vị chanh leo),https://cf.shopee.vn/file/vn-11134207-7r98o-lpuobgwkxyrb33,https://shopee.vn/product/552334324/24155706427,,False,0,xịt khoáng,216,Nhóm hàng Xịt khoáng
1__13861167551__285400998,16,Xịt khoáng veraclara lô hội cấp ẩm 100ml,https://cf.shopee.vn/file/874f96cbe6556caa99c828699c957c85,https://shopee.vn/product/285400998/13861167551,,True,no brand,xịt khoáng,8,Nhóm hàng Xịt khoáng
1__8757159119__318433324,16,"mặt nạ dưỡng ẩm sữa dê, cấp ẩm và vitamin khoáng chất giúp da mềm mịn trắng sáng giảm mụn thâm",https://cf.shopee.vn/file/32513440433d1a2a8c11d0d4f0d4c9d4,https://shopee.vn/product/318433324/8757159119,,False,0,xịt khoáng,68,Nhóm hàng Xịt khoáng
1__20979736664__375460100,16,(chính hãng) xịt khoáng thơm vùng kín ONAYA chính hãng 100%,https://cf.shopee.vn/file/vn-11134207-7qukw-lgpwxx5s2muq71,https://shopee.vn/product/375460100/20979736664,onaya,False,0,xịt khoáng,2,Nhóm hàng Xịt khoáng
1__13514047082__243518839,16,[CHÍNH HÃNG] Xịt khoáng Làm Dịu Và Bảo Vệ Da La Roche-Posay Thermal Spring Water (50ml),https://cf.shopee.vn/file/dfaa089682e43b67e5278fd64a9ecf8b,https://shopee.vn/product/243518839/13514047082,,True,la roche-posay,xịt khoáng,17,Nhóm hàng Xịt khoáng
2__1620594257,16,"Mặt nạ hoa quả Fresh Fruit Mask Linh Hương dưỡng ẩm, sáng da, bổ sung Vitamin và khoáng chất cho da",https://vn-live-01.slatic.net/p/f586f71af70d17089629ff59150d4373.jpg,https://www.lazada.vn/products/sp-i1620594257.html,Linh Hương,False,0,xịt khoáng,11,Nhóm hàng Xịt khoáng
1__6749788523__30225844,16,Xịt khoáng Evoluderm 150ml 400ml dưỡng ẩm làm dịu da giúp cho da luôn mịn màng,https://cf.shopee.vn/file/vn-11134207-7r98o-lsxm3uuqw1c407,https://shopee.vn/product/30225844/6749788523,evoluderm,True,evoluderm,xịt khoáng,5046,Nhóm hàng Xịt khoáng
1__10378705662__471677859,16,Evoluderm | Xịt khoáng cấp nước làm dịu da Evoluderm Pháp 400ml | MY BEAUTY Vietnam,https://cf.shopee.vn/file/b367aa5f985c0e71d49206c18775b64d,https://shopee.vn/product/471677859/10378705662,evoluderm,True,evoluderm,xịt khoáng,1,Nhóm hàng Xịt khoáng
1__1240144491__27889904,16,Xịt Khoáng Caudalie chính hãng - Xịt Khoáng nước nho 200ml - hàng ảnh thật,https://cf.shopee.vn/file/fd7556d17c965dc2c98f3d7b1f498dc4,https://shopee.vn/product/27889904/1240144491,caudalie,True,caudalie paris,xịt khoáng,1,Nhóm hàng Xịt khoáng
1__12918287869__501569322,16,Xịt Khoáng Avene EauThermal Spring Water | Hàng Nội Địa Pháp,https://cf.shopee.vn/file/9f0b4826955a4218cebbeafb8dedd00c,https://shopee.vn/product/501569322/12918287869,,True,avène,xịt khoáng,4,Nhóm hàng Xịt khoáng
1__5453382007__296447233,16,Xịt Khoáng Evoluderm Pháp Chính Hãng,https://cf.shopee.vn/file/87d19bceacc6c27df7e6b9c2353b9554,https://shopee.vn/product/296447233/5453382007,evoluderm,True,evoluderm,xịt khoáng,6,Nhóm hàng Xịt khoáng
2__2041621306,16,Serum Dưỡng Chất Khoáng Cô Đặc Vichy Mineral 89 50ml,https://vn-live-01.slatic.net/p/76b4ede61a3eccce9d13963e01818507.jpg,https://www.lazada.vn/products/sp-i2041621306.html,Vichy,False,0,xịt khoáng,12,Nhóm hàng Xịt khoáng
8__1729616252834121841,16,Xịt Khoáng Tươi Viba cấp ẩm kiềm dầu cân bằng PH se khít lỗ chân lông,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b7bced31f822446489c71a3d91589209~tplv-o3syd03w52-resize-webp:300:300.webp?,https://www.tiktok.com/view/product/1729616252834121841,,True,viba,xịt khoáng,1,Nhóm hàng Xịt khoáng
