product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__5028926335__243518839,1,[CHÍNH HÃNG] Nước Tẩy Trang Rau Má Centifolia Eau Micellaire,https://cf.shopee.vn/file/98512b5c50ee65c9a85b1bc1bc4726e5,https://shopee.vn/product/243518839/5028926335,,True,centiflolia,tẩy trang,22,Nhóm hàng Tẩy trang
8__1729565888208669037,1,Nước tẩy trang biode.ma  500ml hàng xách tay,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1bbcfcb332b9436aba83979205f59293~tplv-o3syd03w52-resize-webp:400:400.webp?,https://www.tiktok.com/view/product/1729565888208669037,,True,bioderma,tẩy trang,58,Nhóm hàng Tẩy trang
2__368902998,1,[HCM]Nước tẩy trang LA ROCHE-POSAY Micellair Water Ultra Sensitive Skin (400ml)  - Dành Cho DA NHẠY CẢM,https://vn-live-01.slatic.net/p/bbde3bcbebff4928bb3a2e3c57cde1c0.jpg,https://www.lazada.vn/products/sp-i368902998.html,La Roche Posay,True,la roche-posay,tẩy trang,11,Nhóm hàng Tẩy trang
1__22286139920__1088920797,1,Nước Tẩy Trang Làm Sạch Sâu Nature Republic Good Skin Mineral Ampoule Cleansing Water 500 ml Rosslyn,https://cf.shopee.vn/file/vn-11134207-7r98o-lqd3rplro8xj5f,https://shopee.vn/product/1088920797/22286139920,nature republic,True,nature republic,tẩy trang,414,Nhóm hàng Tẩy trang
8__1729581162605022135,1,Nước tẩy trang ẩm mượt mịn màng Bio-essence Water Micellar Water 100ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a3adb289cdfd4344b86ddf79304a1d2e~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729581162605022135,,True,bio-essence,tẩy trang,2,Nhóm hàng Tẩy trang
1__1801326935__96732909,1,"Combo Bioderma Nước Tẩy Trang (Xanh) 500ml & Gel Rửa Mặt Da Hỗn Hợp, Da Dầu 45ml",https://cf.shopee.vn/file/c454043a2397b7585a4093a7e1e299ab,https://shopee.vn/product/96732909/1801326935,,True,bioderma,tẩy trang,8,Nhóm hàng Tẩy trang
1__22579315114__24804523,1,"DRCEUTICS NƯỚC TẨY TRANG Ultra-mild OLIVE Cleansing Water cho mọi loại da, da nhạy cảm",https://cf.shopee.vn/file/vn-11134207-7r98o-lpyibu30vjuf99,https://shopee.vn/product/24804523/22579315114,drceutics,True,drceutics,tẩy trang,1491,Nhóm hàng Tẩy trang
1__23781110961__988336972,1,Nước tẩy trang Bioderma chính hãng cho da dầu mụn và da nhạy cảm 500ml,https://cf.shopee.vn/file/vn-11134207-7r98o-llyny6td65enfe,https://shopee.vn/product/988336972/23781110961,bioderma,True,bioderma,tẩy trang,550,Nhóm hàng Tẩy trang
2__1654886528,1,FAIR KING Khăn Lau Tẩy Trang Nhẹ Không Gây Kích Ứng Làm Sạch Sâu Loại Bỏ Dầu Tẩy Trang Tẩy Trang,https://my-live-01.slatic.net/p/8035351dc4d00713f0f56996829cdc32.jpg,https://www.lazada.vn/products/sp-i1654886528.html,OEM,False,,tẩy trang,241,Nhóm hàng Tẩy trang
1__7962188500__22681159,1,Tẩy trang Perfect Dairy 500ml,https://cf.shopee.vn/file/vn-11134201-7qukw-lgwh6ox8ruur38,https://shopee.vn/product/22681159/7962188500,,True,perfect diary,tẩy trang,255,Nhóm hàng Tẩy trang
1__22966330260__79699234,1,[CHÍNH HÃNG] Nước Tẩy Trang BYPHASSE Solution Micerallaire Face 500ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lg3frhf42wvrde,https://shopee.vn/product/79699234/22966330260,,True,byphasse,tẩy trang,3,Nhóm hàng Tẩy trang
8__1729605436305737963,1,NƯỚC TẨY TRANG MAYCREATE HỒNG 300ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1d8ab3476a934114a9f0ccb024843c56~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729605436305737963,,True,maycreate,tẩy trang,1,Nhóm hàng Tẩy trang
1__18779534682__977648844,1,Nước Tẩy Trang Pond's Vitamin Và Hoa Hồng Sáng Da 100ml/ 235ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lggip60hrnmy4e,https://shopee.vn/product/977648844/18779534682,pond’s,True,pond's,tẩy trang,5,Nhóm hàng Tẩy trang
2__1920907433,1,[SALE CHÍNH HÃNG]  Nước làm sạch sâu và tẩy trang cho da nhạy cảm Micellar Water Ultra Sensitive Skin La Roche-Posay 400ml - Đông Thịnh Cosmetics,https://vn-live-01.slatic.net/p/962206ef649a1f79db3509e4d6ae7c69.jpg,https://www.lazada.vn/products/sp-i1920907433.html,Đông Thịnh,True,la roche-posay,tẩy trang,6,Nhóm hàng Tẩy trang
2__2408131771,1,Bông HABARIA 234 miếng - Tẩy trang bông cừu Habaria Cotton Pad 234 miếng | Vie Charm,https://vn-live-01.slatic.net/p/17b01270a62fc5590b43668e0ad60bbf.png,https://www.lazada.vn/products/sp-i2408131771.html,,False,,tẩy trang,298,Nhóm hàng Tẩy trang
8__1729436615459571926,1,Giấy tẩy trang,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/be69422e780e4b2bb79eb8e1296d22b0~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729436615459571926,,False,,tẩy trang,10,Nhóm hàng Tẩy trang
1__1292197973__13194059,1,Sữa rửa mặt tẩy trang đánh bay mụn đầu đen Botanical Marche Cleansing Clay Foam 120g Nhật,https://cf.shopee.vn/file/vn-11134207-7qukw-lh9tvbty9a0jb0,https://shopee.vn/product/13194059/1292197973,,True,botanical,tẩy trang,2,Nhóm hàng Tẩy trang
8__1729690178039548031,1,combo kem face Ngọc Oanh tặng kèm bông tẩy trang,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b2f19845290e4a35b9e4d60197629cb5~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729690178039548031,,False,,tẩy trang,62,Nhóm hàng Tẩy trang
1__17566002442__763611919,1,"NƯỚC TẨY TRANG BIODERMA 500ML, 100ML CỦA PHÁP",https://cf.shopee.vn/file/69058559c81ba00c7d8f0e23eaac0ef7,https://shopee.vn/product/763611919/17566002442,bioderma,True,bioderma,tẩy trang,3,Nhóm hàng Tẩy trang
2__1915899744,1,Nước Tẩy Trang Genie Refreshing Time Cleansing Water Hàn Quốc,https://vn-live-01.slatic.net/p/1e76fe9b602df48f050f059257a39cc0.jpg,https://www.lazada.vn/products/sp-i1915899744.html,,True,genie,tẩy trang,4,Nhóm hàng Tẩy trang
8__1729452270625065705,1,KHĂN LAU MẶT DÙNG 1 LẦN 100% BÔNG TỰ NHIÊN - CUỘN KHĂN GIẤY LAU MẶT ĐA NĂNG KHĂN KHÔ TẨY TRANG Animerry,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0cc9eadcd1594f8ca05512d4621ad811~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729452270625065705,,False,,tẩy trang,1,Nhóm hàng Tẩy trang
1__9979648788__316809416,1,Tẩy trang bơ kèm dưỡng da Bioaqua mp,https://cf.shopee.vn/file/8e19ce6da699376dc4f28b4980c3b416,https://shopee.vn/product/316809416/9979648788,,False,,tẩy trang,58,Nhóm hàng Tẩy trang
8__1729431958803155895,1,Tẩy trang Garnier,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c2996bffae484573b5a694a7155d4195~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729431958803155895,,True,garnier,tẩy trang,3,Nhóm hàng Tẩy trang
8__1729436415623203008,1,"Nước Tẩy Trang Loreal 400ml, 95ml Micellar Water CHÍNH HÃNG- Tẩy Trang L Oreal Cho Da Dầu Mụn Khô Nhạy Cảm Loreal Mỹ Phẩm Giá Sỉ JAPARI",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3a1925d136a74380b20dfb1dad41625f~tplv-o3syd03w52-resize-webp:400:400.webp?,https://www.tiktok.com/view/product/1729436415623203008,,True,l'oréal paris,tẩy trang,3,Nhóm hàng Tẩy trang
8__1729614816993315140,1,Nước Tẩy Trang Simple Kind To Skin Micellar 200ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d595487ffede41ab8c9b211312a5e3e7~tplv-o3syd03w52-resize-jpeg:300:300.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729614816993315140,,True,simple,tẩy trang,2,Nhóm hàng Tẩy trang
1__703953239__5785851,1,Nước tẩy trang dưỡng ẩm L'OREAL Paris Micellar Water 3in1 - 400ml,https://cf.shopee.vn/file/04a7e65b45c17c70f5c9dc1778c56dd5,https://shopee.vn/product/5785851/703953239,,True,l'oréal paris,tẩy trang,42,Nhóm hàng Tẩy trang
1__11407823457__372040965,1,[chính hãng] NƯỚC TẨY TRANG DAISY HOA CÚC,https://cf.shopee.vn/file/6bc23a1627abbc3eaebca8289c9919ab,https://shopee.vn/product/372040965/11407823457,,True,meea organic,tẩy trang,16,Nhóm hàng Tẩy trang
1__1318742859__17037958,1,[Có bill] Nước tẩy trang Bioderma 500ml,https://cf.shopee.vn/file/883ed5dc455f12f8b147c3a15b51b6d1,https://shopee.vn/product/17037958/1318742859,bioderma,True,bioderma,tẩy trang,3,Nhóm hàng Tẩy trang
3__70737098__85779381,1,Nước Tẩy Trang Làm Sạch Sâu Cho Da Nhạy Cảm La Roche-Posay Micellar Water Ultra Sensitive Skin 100ml,https://salt.tikicdn.com/cache/280x280/ts/product/c2/19/d9/3ae5727f8c6f90682ca9c568888d4789.jpg,https://tiki.vn/sp-p70737098.html?spid=85779381,la roche-posay,True,la roche-posay,tẩy trang,2,Nhóm hàng Tẩy trang
1__17639637755__140250984,1,Nước Tẩy Trang Loreal 400ml- L'Oreal 3 In 1 Micellar,https://cf.shopee.vn/file/13e8328a6341a0fac2d0a51e20821be2,https://shopee.vn/product/140250984/17639637755,l'oreal paris,True,l'oréal paris,tẩy trang,226,Nhóm hàng Tẩy trang
1__1440167664__4264454,1,Sáp tẩy trang BANILACO Clean It Zero Cleansing Balm,https://cf.shopee.vn/file/vn-11134207-7r98o-lpiu0b5i9jcfe8,https://shopee.vn/product/4264454/1440167664,banila co,True,banila co,tẩy trang,167,Nhóm hàng Tẩy trang
8__1729621321569176309,1,Miếng rửa mặt tẩy trang Apple Cider,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/79c60645aa9d401899ceb77cae504f63~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729621321569176309,,False,,tẩy trang,3,Nhóm hàng Tẩy trang
1__19044787406__392326391,1,"Dầu tẩy trang,Nước tẩy trang thấm sâu Za Deep Cleansing Oil 100ml",https://cf.shopee.vn/file/sg-11134201-22100-x6nh7f6539hve4,https://shopee.vn/product/392326391/19044787406,,True,za,tẩy trang,19,Nhóm hàng Tẩy trang
1__22264029743__273163222,1,Mút rửa mặt Chirey cao cấp thanh nén dùng tẩy trang và đi du lịch 1 gói /12 bông - Movava,https://cf.shopee.vn/file/vn-11134207-7r98o-lsl6f46iw2x0c8,https://shopee.vn/product/273163222/22264029743,,False,,tẩy trang,33,Nhóm hàng Tẩy trang
8__1729662028080974794,1,Sét Son Xinh 3 Màu Kèm Tẩy Tế Bào Chết Môi Đông Anh Nguyễn Huỳnh Như Son Môi Trang Điểm Son Kem,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/546aeb74348a4383aee0116b30693112~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729662028080974794,,False,,tẩy trang,182,Nhóm hàng Tẩy trang
1__4138998527__9141254,1,Nước tẩy trang CeraVe Hydrating Micellar Water,https://cf.shopee.vn/file/e2ee49558cb6335d73427bd5af6249f9,https://shopee.vn/product/9141254/4138998527,cerave,True,cerave,tẩy trang,2,Nhóm hàng Tẩy trang
8__1729698866068752519,1,"Gege Bear-Son Bóng Dưỡng Ẩm, Gương Nước Nhẹ, Màu Sắc Dễ Dàng, Cốc Chống Dính Không Cần Tẩy Trang, Men Môi",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/917a6a3301784efa8ec94e981d386aad~tplv-aphluv4xwc-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729698866068752519,,False,,tẩy trang,4,Nhóm hàng Tẩy trang
1__14957821212__456621273,1,nước tẩy trang byphasse solution micellaire,https://cf.shopee.vn/file/75a5fe2f3f0034e39447f5e000c2240f,https://shopee.vn/product/456621273/14957821212,,True,byphasse,tẩy trang,2,Nhóm hàng Tẩy trang
1__2217810327__54096830,1,Nước Tẩy Trang MayCreate 300ml-sp247,https://cf.shopee.vn/file/b6eb32d1b3b1afd191ab8a877f51b60b,https://shopee.vn/product/54096830/2217810327,,True,maycreate,tẩy trang,147,Nhóm hàng Tẩy trang
8__1729651399117604985,1,"Hộp Đựng Miếng Bông Trang Điểm, Hộp Đựng Giấy Tẩy Trang Nghệ Thuật Làm Móng, Hộp Đựng Khăn Lau",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d5df93f61c864f0f8f15e6609ec0a0fc~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729651399117604985,,False,,tẩy trang,1,Nhóm hàng Tẩy trang
1__21389536365__304445423,1,Khăn tẩy trang ECOHUB tẩy trang chỉ bằng nước dùng được cả cho da nhạy cảm,https://cf.shopee.vn/file/vn-11134207-7qukw-lhpregbg0k3l54,https://shopee.vn/product/304445423/21389536365,ecohub,False,,tẩy trang,26,Nhóm hàng Tẩy trang
8__1729449428254428096,1,nước tẩy trang Bioderma hồng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/324f1e37d8d8468b94039056c729e27d~tplv-o3syd03w52-crop-webp:400:400.webp?,https://www.tiktok.com/view/product/1729449428254428096,,True,bioderma,tẩy trang,9,Nhóm hàng Tẩy trang
2__1518478340,1,Bông tẩy trang 3 lớp Cotton Pads 222 miếng siêu mềm thấm nước nhanh chóng - Sạch da chỉ sau vài lần dùng,https://vn-test-11.slatic.net/p/3b00fc4ac7a0714832a4219dfcf4d37e.jpg,https://www.lazada.vn/products/sp-i1518478340.html,,False,,tẩy trang,1237,Nhóm hàng Tẩy trang
2__1595539661,1,llano Bộ 4 Cái Nhíp Lông Mày Làm Đẹp Chuyên Nghiệp Dụng Cụ Kéo Sợi Lông Mịn Thép Không Gỉ Kẹp Lông Mày Xiên Dụng Cụ Tẩy Trang Với Bộ Gương Phóng Đại 5X,https://my-live-01.slatic.net/p/a8c92a1b463f2d72712acb65a6540ace.jpg,https://www.lazada.vn/products/sp-i1595539661.html,llano,False,,tẩy trang,3,Nhóm hàng Tẩy trang
1__2505917612__17638694,1,"[12/2022] Nước tẩy trang cho da dầu, mụn Eau Thermale Jonzac Purifying Micellar Waterdạ _ Jonzac Chính Hãng",https://cf.shopee.vn/file/e7c5e43694844be615a8d9e60b7b0545,https://shopee.vn/product/17638694/2505917612,eau thermale jonzac,True,eau thermale jonzac,tẩy trang,3,Nhóm hàng Tẩy trang
1__21716769593__785424809,1,"Nước tẩy trang bí đao cocoon 140ml giúp loại bỏ sạch bụi bẩn, dầu thừa, lớp makeup khó trôi",https://cf.shopee.vn/file/sg-11134201-22110-ftnwujqptgkvae,https://shopee.vn/product/785424809/21716769593,cocoon,True,cocoon,tẩy trang,17,Nhóm hàng Tẩy trang
1__17857127576__139798484,1,[TEM PHỤ] Nước tẩy trang L'Oreal Micellar Water 3-in-1 400ML,https://cf.shopee.vn/file/4e2e6932e1af334045342da961bf158f,https://shopee.vn/product/139798484/17857127576,l'or,True,l'oréal paris,tẩy trang,2,Nhóm hàng Tẩy trang
1__6893196258__29994665,1,Tẩy Trang BYPHASSE,https://cf.shopee.vn/file/4f7a0681bfb47097369dccacb3f9c28c,https://shopee.vn/product/29994665/6893196258,byphasse,True,byphasse,tẩy trang,1,Nhóm hàng Tẩy trang
8__1729480945283140223,1,Sữa Tẩy Trang Water Max Histolab 100ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/824f6a7d3b1a48fca1039a93a9369c32~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729480945283140223,,True,histolab +,tẩy trang,154,Nhóm hàng Tẩy trang
1__17147829999__746617426,1,Nước Tẩy Trang Sivanna Thái Lan Chính Hãng,https://cf.shopee.vn/file/b9b92605609995ffd47bea986c1019c4,https://shopee.vn/product/746617426/17147829999,,True,sivanna colors,tẩy trang,29,Nhóm hàng Tẩy trang
2__356794811,1,[HCM]Combo 2 sản phẩm Nước tẩy trang SENKA A.L.L. CLEAR WATER Micellar Formula White 230ml và Sữa Rửa Mặt Tạo Bọt Chiết Xuất Tơ Tằm Trắng Senka Perfect Whip 120g,https://vn-live-01.slatic.net/p/888031f8e8580d321643c7fab8f05a0f.png,https://www.lazada.vn/products/sp-i356794811.html,Senka,True,senka,tẩy trang,1,Nhóm hàng Tẩy trang
1__21311257357__33912783,1,Combo sữa rửa mặt và tẩy trang Whoo vàng - Chính hãng LGVina có tem,https://cf.shopee.vn/file/vn-11134207-7r98o-lnmbyczj8z22e4,https://shopee.vn/product/33912783/21311257357,the history of whoo,True,the history of whoo,tẩy trang,22,Nhóm hàng Tẩy trang
2__1942851806,1,"Nước tẩy trang Maycreate bông tẩy trang Nước tẩy trang nhanh chóng an toàn cho da dầu mụn, sạch sâu, dịu nhẹ 300ml",https://vn-live-01.slatic.net/p/fd6eed8181c8d01a36f1b5454bc7e0bc.jpg,https://www.lazada.vn/products/sp-i1942851806.html,,True,maycreate,tẩy trang,39,Nhóm hàng Tẩy trang
8__1729731438349158892,1,Nước tẩy trang SVR,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a0cb5133cc924ea1bd4a3fb53ce57369~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729731438349158892,,True,svr,tẩy trang,1,Nhóm hàng Tẩy trang
1__8481764276__389953109,1,Nước tẩy trang thải độc không cồn 150ml Makeup Remover Water Senana dưỡng ẩm dành cho mọi loại da làm sạch dịu nhẹ,https://cf.shopee.vn/file/03821519006451f01727ca23f71ca8c6,https://shopee.vn/product/389953109/8481764276,,True,senana,tẩy trang,15,Nhóm hàng Tẩy trang
1__8019260435__229653333,1,Nước Tẩy Trang Simple Micellar Cleansing Water 200ml,https://cf.shopee.vn/file/sg-11134201-22120-4bugdwok2skv46,https://shopee.vn/product/229653333/8019260435,simple,True,simple,tẩy trang,35,Nhóm hàng Tẩy trang
8__1729611529010972912,1,(MUA 1 TẶNG 1 BÔNG TẨY TRANG SENZ) Combo sữa rửa mặt gạo mini + tẩy trang gạo mini,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c653987b120049f2bea9727e2fdf7df6~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729611529010972912,,False,,tẩy trang,38,Nhóm hàng Tẩy trang
2__1381171610,1,Nước Tẩy Trang Love Skin – Dành Cho Da Dầu,https://vn-live-01.slatic.net/p/42a4c44dc923bdcef63a62ed4010e645.jpg,https://www.lazada.vn/products/sp-i1381171610.html,Pharmacity,True,love in,tẩy trang,17,Nhóm hàng Tẩy trang
1__20734159606__574286062,1,Tẩy trang Byphasse Solution Micerallaire Face 500ml,https://cf.shopee.vn/file/sg-11134201-22110-yoxsx5vt7djv17,https://shopee.vn/product/574286062/20734159606,byphasse,True,byphasse,tẩy trang,2,Nhóm hàng Tẩy trang
1__16789583286__793374640,1,"Nước tẩy trang giúp sạch sâu cho da dầu, da khô, da nhạy cảm Laroche Posay 400ml",https://cf.shopee.vn/file/sg-11134201-22110-syr58i6ojrjv26,https://shopee.vn/product/793374640/16789583286,,True,la roche-posay,tẩy trang,20,Nhóm hàng Tẩy trang
1__3931541045__251681437,1,(BILL CANADA) Sữa rửa mặt tẩy trang Squalane Cleanser - The Ordinary.,https://cf.shopee.vn/file/885e580405d65766bf62eea12bdace38,https://shopee.vn/product/251681437/3931541045,the ordinary.,True,the ordinary,tẩy trang,131,Nhóm hàng Tẩy trang
8__1729625849946540496,1,"️ ️  BỊCH KHĂN ĐA NĂNG LOSTO THÙNG 96 GÓI  Thật sự là quá tiện ích ạ, lau mặt - tẩy trang -",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/56fa62b4832e407ba5c2356998cc84e7~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729625849946540496,,False,,tẩy trang,1,Nhóm hàng Tẩy trang
1__14951874688__160283362,1,"Nước Tẩy Trang Hạnh Nhân, Kỷ Tử Hương Thị Almond Goji Berry Makeup Remover 120ml",https://cf.shopee.vn/file/2831d1401e44c074846ee5ce9a84f6ec,https://shopee.vn/product/160283362/14951874688,hương thị,True,hương thị,tẩy trang,11,Nhóm hàng Tẩy trang
1__11464199543__67707436,1,NƯỚC TẨY TRANG LA ROCHE-POSAY EFFACLAR EAU MICELLAR WATER ULTRA 50ML,https://cf.shopee.vn/file/a6ed8630f692fe2f7316eca9bc8e20ba,https://shopee.vn/product/67707436/11464199543,la roche-posay,True,la roche-posay,tẩy trang,7,Nhóm hàng Tẩy trang
1__22373157789__122364756,1,[MỪNG ĐẠI LỄ] Sữa Rửa Mặt Retinol Công Nghệ Mới Có Đầu Cọ Massge - Có Thể Thay Thế Nước Tẩy Trang,https://cf.shopee.vn/file/vn-11134207-7r98o-lmwnbq14rd2732,https://shopee.vn/product/122364756/22373157789,minh lady beauty,False,,tẩy trang,1,Nhóm hàng Tẩy trang
8__1729605250389674849,1,Tăm bông đen Joyeer/ Watsons trang điểm/tẩy trang/ngoáy tai 200 que,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4e252d744f6748679653ff2cf4430dfb~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729605250389674849,,False,,tẩy trang,20,Nhóm hàng Tẩy trang
1__14057521813__24219300,1,NƯỚC TẨY TRANG SẠCH SÂU DERLADIE,https://cf.shopee.vn/file/b937ecf63918d001b67a68c4961e293b,https://shopee.vn/product/24219300/14057521813,,True,derladie,tẩy trang,52,Nhóm hàng Tẩy trang
2__2075933067,1,【QIAONSHOP】 1200 Miếng Bông Miếng Tẩy Trang Không Xơ Miếng Làm Sạch Mặt Miếng Bông Hình Vuông,https://my-live-01.slatic.net/p/caa434b894c9f4ea904256a2093e0395.jpg,https://www.lazada.vn/products/sp-i2075933067.html,,False,,tẩy trang,1,Nhóm hàng Tẩy trang
8__1729467633013066100,1,Nước tẩy trang Bioderma H2O 500ml nội địa Pháp,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c63cd778499a440c9e9e8bcadc2d6950~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729467633013066100,,True,bioderma,tẩy trang,8,Nhóm hàng Tẩy trang
1__20652342105__877809756,1,Nước Tẩy Trang Cho Da Dầu & Da Hỗn Hợp L’Oreal Micellar Water 3-in-1 Refreshing 95ml,https://cf.shopee.vn/file/sg-11134201-22100-93h1ivkv2biv8d,https://shopee.vn/product/877809756/20652342105,l'oreal paris,True,l'oréal paris,tẩy trang,12,Nhóm hàng Tẩy trang
1__13364966907__39288953,1,"Mousse Rửa Mặt 3 Trong 1 Dove Giúp Tẩy Trang, Làm Sạch Lỗ Chân Lông & Dưỡng Ẩm Cho Da 135ml",https://cf.shopee.vn/file/8e0966aa991700fff6270dc960c8ff1e,https://shopee.vn/product/39288953/13364966907,dove,True,dove,tẩy trang,7,Nhóm hàng Tẩy trang
8__1729757743101217302,1,Nước tẩy trang Hatomugi 500ml chiết xuất hạt ý dĩ Nhật Bản,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a4940ad591b94f698dcab40637a596f4~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729757743101217302,,True,hatomugi,tẩy trang,4,Nhóm hàng Tẩy trang
1__20007002084__191723970,1,[Cam kết chính hãng] NƯỚC TẨY TRANG DAISY MEEA HOA CÚC **,https://cf.shopee.vn/file/5aa87d26741eda1c8d86ff8dc8afd9a1,https://shopee.vn/product/191723970/20007002084,,True,meea organic,tẩy trang,1,Nhóm hàng Tẩy trang
2__1233826082,1,"[HÀNG XỊN] Nước Tẩy Trang Cao Cấp Dành Cho Da Khô- Dung tích 500ml, Loại bỏ mọi bụi bẩn, lớp makeup trên khuôn mặt, Mang lại cảm giác tươi mới",https://vn-live-01.slatic.net/p/e95988205ad043768f245a729b1457cd.jpg,https://www.lazada.vn/products/sp-i1233826082.html,OEM,True,bioderma,tẩy trang,1,Nhóm hàng Tẩy trang
1__20240629543__268796607,1,"Tẩy Trang Bí Đao Cocoon Dành Cho Da Dầu, Mụn",https://cf.shopee.vn/file/3b939b900c51eca78fbea0f234786cf2,https://shopee.vn/product/268796607/20240629543,cocoon,True,cocoon,tẩy trang,1,Nhóm hàng Tẩy trang
8__1729611202868316412,1,"Nước Tẩy Trang Xanh, Hồng 500ml",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/435de8db428543d0a5a7069177c0ac38~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729611202868316412,,True,bioderma,tẩy trang,222,Nhóm hàng Tẩy trang
1__21842397640__458964741,1,"Bioderma Nước -  Bioderma  Tẩy Trang Làm Sạch Sâu Cho Da Dầu, Da Nhạy Cảm, Giảm Mụn Bioderma Senbium H2O 79 _Shopee Mall",https://cf.shopee.vn/file/f97a13cc514a2b9f1357e3fcf4fd6449,https://shopee.vn/product/458964741/21842397640,bioderma,True,bioderma,tẩy trang,1313,Nhóm hàng Tẩy trang
1__10055415129__75310078,1,[Loại 400ml] BILL AUTH Nước Tẩy Trang Micellar Garnier  Skinactive Cleansing Water,https://cf.shopee.vn/file/sg-11134201-23020-47rzu2ex1anva3,https://shopee.vn/product/75310078/10055415129,garnier,True,garnier,tẩy trang,10,Nhóm hàng Tẩy trang
1__5069263313__175580373,1,[CHÍNH HÃNG - 400ML - DATE MỚI CÓ TEM PHỤ]Nước làm sạch sâu tẩy trang cho da dầu nhạy cảm La Roche Posay,https://cf.shopee.vn/file/vn-11134207-7r98o-lldzbksdnqh441,https://shopee.vn/product/175580373/5069263313,la roche-posay,True,la roche-posay,tẩy trang,371,Nhóm hàng Tẩy trang
1__12317293143__540617975,1,Nước tẩy trang da khô Hydrain3 500ml làm sạch hiệu quả & dưỡng ẩm dịu nhẹ,https://cf.shopee.vn/file/vn-11134207-7qukw-lez54scknv4nd6,https://shopee.vn/product/540617975/12317293143,,True,dermedic,tẩy trang,8,Nhóm hàng Tẩy trang
1__2651763617__156080757,1,Tẩy trang ganier vàng ( dạng dầu ) 400ml,https://cf.shopee.vn/file/be771617e5e04af37594245a9f5173b8,https://shopee.vn/product/156080757/2651763617,,True,garnier,tẩy trang,1,Nhóm hàng Tẩy trang
1__2385880731__144603472,1,Nước Tẩy trang La Roche Posay (400ml),https://cf.shopee.vn/file/e02594545b5232a98d51f7f7df4b8fbd,https://shopee.vn/product/144603472/2385880731,la roche-posay,True,la roche-posay,tẩy trang,31,Nhóm hàng Tẩy trang
