product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
2__1845184994,19,"Máy Làm Sữa Hạt Đa Năng Vera VR35 Công Suất 800W, Dung Tích 1.75L, Bảo Hành Chính Hãng 12 Tháng [HCM & Hà Nội Ship 2H]",https://sg-live-01.slatic.net/p/a41209bb1898c59949f51ea20fe4efa3.jpg,https://www.lazada.vn/products/sp-i1845184994.html,Vera,True,vera,máy làm sữa hạt,23,Nhóm hàng Máy làm sữa hạt
2__2390738648,19,Máy làm sữa hạt Unie UMB10 Máy xay nấu sữa hạt mini công suất 800W dung tích 1000ml Bảo hành chính hãng 12 tháng,https://vn-live-01.slatic.net/p/5c5f5b2792b1a80523ce234d24737578.jpg,https://www.lazada.vn/products/sp-i2390738648.html,,True,unie,máy làm sữa hạt,2,Nhóm hàng Máy làm sữa hạt
1__22127451914__79374375,19,"Máy xay sữa hạt SEKA  SK-602/E300 1750 lít công suất 800w, 12 chức năng lỗi 1 đổi 1, bảo hành 12 tháng",https://cf.shopee.vn/file/vn-11134207-7r98o-lnwof113otm581,https://shopee.vn/product/79374375/22127451914,seka,True,seka,máy làm sữa hạt,1391,Nhóm hàng Máy làm sữa hạt
1__23055376710__634593434,19,Máy Xay Sữa Hạt Đa Năng SEKA E400 1750ml Với 14 Chức Năng Trong 1 Xay Nấu Tự Động Bảo Hàng 1 Năm Chính Hãng,https://cf.shopee.vn/file/vn-11134207-7r98o-lt3eqf47yjyx3c,https://shopee.vn/product/634593434/23055376710,,True,seka,máy làm sữa hạt,175,Nhóm hàng Máy làm sữa hạt
2__1166326710,19,Onetwone Đồng Hồ Cát Xoay Xay Nhà Bếp Tiện Ích Cà Rốt Máy Thái Quay 360 Độ Rau Củ Quả Dao Xay Nấu Ăn Nhà Bếp Dụng Cụ,https://my-live-02.slatic.net/p/a6d0099c5bbda569c5ffde85a27d32da.jpg,https://www.lazada.vn/products/sp-i1166326710.html,Onetwone,False,,máy làm sữa hạt,3,Nhóm hàng Máy làm sữa hạt
1__19685753560__1025390932,19,Máy làm sữa hạt mini 8 chức năng thể tích 1200ml KALPEN,https://cf.shopee.vn/file/vn-11134207-7r98o-lnccupb2ey6224,https://shopee.vn/product/1025390932/19685753560,,True,kalpen,máy làm sữa hạt,2,Nhóm hàng Máy làm sữa hạt
1__16983807901__72118434,19,"Máy làm sữa hạt, Máy nấu sữa hạt Sharp công nghệ Thái Lan dung tích 1.8L lập trình sẵn 13 chương trình nấu thông minh",https://cf.shopee.vn/file/92ab92dc5c1cdad367b4fcfe6f27bc06,https://shopee.vn/product/72118434/16983807901,sharp,True,sharp,máy làm sữa hạt,68,Nhóm hàng Máy làm sữa hạt
2__2357895189,19,Máy Xay Nấu Làm Sữa Hạt Sinh Tố MiNi Cầm Tay YIDPU Màu Trắng Dung Tích 1L Bảo Hành 12Tháng - Top Đồ Gia Dụng,https://vn-live-01.slatic.net/p/09311d3f57285dd637abffb42a84e46e.png,https://www.lazada.vn/products/sp-i2357895189.html,,True,yidpu,máy làm sữa hạt,10,Nhóm hàng Máy làm sữa hạt
1__20051585726__375299038,19,Máy Xay Sinh Tố Cầm Tay Mini Đa Năng Cao Cấp HYUNDAI Lưỡi 4 Cánh Thép Không Gỉ Máy Xay Đa Năng Làm Sữa Đậu Nành Pin Trâu,https://cf.shopee.vn/file/dec31d4b2d5c80b61112c15cd6936f02,https://shopee.vn/product/375299038/20051585726,,False,hyundai,máy làm sữa hạt,67,Nhóm hàng Máy làm sữa hạt
1__19227940986__819431000,19,Motor Máy làm sữa đậu nành BlueStone SMB-7328,https://cf.shopee.vn/file/c2b6e02d1ffd6a7f360ce9cf37d88ae5,https://shopee.vn/product/819431000/19227940986,bluestone,False,,máy làm sữa hạt,5,Nhóm hàng Máy làm sữa hạt
2__2293072474,19,"Máy làm sữa hạt Deawoo FP02 1.5L chống ồn cao cấp, Xay nấu sữa hạt, Xay sinh tố đa năng, Máy làm sữa hạt Daewoo DY-SM03 600ml, máy xay sữa hạt đa năng Daewoo hàng cao cấp với thiết kế sang trọng rễ dàng sử dụng, vệ sinh, BH1 NĂM",https://vn-live-01.slatic.net/p/ec15cbba7df5eec4695924afde170d04.jpg,https://www.lazada.vn/products/sp-i2293072474.html,OEM,True,daewoo,máy làm sữa hạt,54,Nhóm hàng Máy làm sữa hạt
1__22209929060__60623005,19,(SẴN) Máy nấu sữa hạt Daewoo đa chức năng bảo hành - Một chút xinh,https://cf.shopee.vn/file/vn-11134207-7qukw-lj13tu8cms4291,https://shopee.vn/product/60623005/22209929060,daewoo,True,daewoo,máy làm sữa hạt,36,Nhóm hàng Máy làm sữa hạt
1__18252377277__299293784,19,"Combo Nồi Nấu Chậm 2,5L Bear SUBE003 T Việt và Máy xay ăn dặm đa năng 3 cối B10V2 nấu cháo, chưng yến, ăn dặm tiện dụng",https://cf.shopee.vn/file/vn-11134201-7r98o-lkry1sj89k8wb4,https://shopee.vn/product/299293784/18252377277,bear,False,,máy làm sữa hạt,7,Nhóm hàng Máy làm sữa hạt
1__23079514462__706762797,19,Máy xay nấu đa năng BlueStone BLB-6031,https://cf.shopee.vn/file/vn-11134207-7r98o-lld755hp879215,https://shopee.vn/product/706762797/23079514462,bluestone,True,bluestone,máy làm sữa hạt,2,Nhóm hàng Máy làm sữa hạt
2__2395973912,19,"Máy Làm Sữa Hạt Đa Năng ZENGON, Máy Làm Sữa Công Suất Lớn 850W - Dung Tích 1.2L, Làm Sữa Mọi Loại Hạt, Xay Sinh Tố, Xay Đá - BẢO HÀNH 12 THÁNG",https://vn-live-01.slatic.net/p/28b3cb1bb57948a57ed6126a6c00d8be.png,https://www.lazada.vn/products/sp-i2395973912.html,,True,zengon,máy làm sữa hạt,774,Nhóm hàng Máy làm sữa hạt
2__2222357800,19,"Máy làm sữa hạt mini, máy nấu sữa hạt đa năng KAW SK320 600ml công suất 600W 5 chức năng xay nấu - Bảo hành 12 tháng chính hãng toàn quốc",https://vn-live-01.slatic.net/p/a2ea5f1ced1681aef692bf205e01ce71.png,https://www.lazada.vn/products/sp-i2222357800.html,,True,kaw,máy làm sữa hạt,10,Nhóm hàng Máy làm sữa hạt
1__10516802863__43642442,19,[SIÊU HOT] MÁY LÀM SỮA HẠT RANBEM 735i,https://cf.shopee.vn/file/d2b51918ec20a1f220e35e6782b270e7,https://shopee.vn/product/43642442/10516802863,ranbem,True,ranbem,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
8__1729766088656259578,19,"Cảm biến máy làm sữa hạt, tương thích với nhiều dòng máy làm sữa",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e06e229a468f413caa32565448ccc1cb~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729766088656259578,,False,,máy làm sữa hạt,7,Nhóm hàng Máy làm sữa hạt
1__23576065272__568505546,19,Máy Làm Sữa Hạt Đa Năng 1.75L Bear PBJ-D10T1 - Hàng chính hãng,https://cf.shopee.vn/file/vn-11134207-7r98o-lq3pqe8564on67,https://shopee.vn/product/568505546/23576065272,bear,True,bear,máy làm sữa hạt,568,Nhóm hàng Máy làm sữa hạt
1__6856369306__80670141,19,[Mã ELHA22 giảm 5% đơn 300K] Lưỡi dao máy làm sữa hạt ranbem 769s kèm zoong,https://cf.shopee.vn/file/0197c1f6d93a03ece41ac36dbcf267c2,https://shopee.vn/product/80670141/6856369306,ranbem,False,,máy làm sữa hạt,12,Nhóm hàng Máy làm sữa hạt
8__1729641269550156561,19,"Máy xay sinh tố, sữa đậu nành mini đa năng 1.2L Bear 3 cối LLJ B12K1,400W, xay thực phẩm, trái cây, thịt, cá, BH 18tháng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4e378a9aed18464796c1a380b3640692~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729641269550156561,,False,,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
8__1729762099979913308,19,Máy Xay Nấu Đa Năng LazyChef - Lô mới 6 LƯỠI DAO - Máy Làm Sữa Hạt LazyChef Dung Tích 800ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5a7c07a54b91413cad0f377192b08470~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729762099979913308,,True,lazychef,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
1__11539865100__77632016,19,Máy làm sữa hạt xay bầu đa năng BEAR PBJ-B10U5,https://cf.shopee.vn/file/a6336736133da33ea65d04bbc2f11bb3,https://shopee.vn/product/77632016/11539865100,,True,bear,máy làm sữa hạt,8,Nhóm hàng Máy làm sữa hạt
1__21793481284__543219209,19,"Máy làm sữa hạt mini đa năng OSTMART dung tích 800ml màn hình hiển thị, chức năng hẹn giờ thông minh, bảo hành 12 tháng",https://cf.shopee.vn/file/vn-11134201-7r98o-lm2oin8xpk2n2f,https://shopee.vn/product/543219209/21793481284,,True,ostmars,máy làm sữa hạt,48,Nhóm hàng Máy làm sữa hạt
1__16695060214__853570678,19,Sách Hướng Dẫn Làm Sữa Hạt Hạt Đa Năng,https://cf.shopee.vn/file/sg-11134201-7rbnh-lm1ofo9rnwih1c,https://shopee.vn/product/853570678/16695060214,,False,,máy làm sữa hạt,7,Nhóm hàng Máy làm sữa hạt
2__2319599415,19,"Máy Làm Sữa Hạt OSTMARS | Dung Tích 800ml | Công Suất 600W | Lưỡi Dao Kép 6 Cánh, Máy Xay Sinh Tố, Máy Nấu Sữa Đậu Nành - Hàng Tốt Shop",https://vn-live-01.slatic.net/p/c9f6ec43f5f7e4926f94af4b2f4572b7.jpg,https://www.lazada.vn/products/sp-i2319599415.html,,True,ostmars,máy làm sữa hạt,24,Nhóm hàng Máy làm sữa hạt
2__1520580596,19,Máy xay sữa hạt UKOEO PRO 5 PLUS phiên bản tiếng việt 1800W cối 1.75L bảo hành 12 tháng (Xám),https://vn-live-01.slatic.net/p/1178d07e0d752134c8621c8a66ca5c15.jpg,https://www.lazada.vn/products/sp-i1520580596.html,SUKIO,True,ukoeo,máy làm sữa hạt,10,Nhóm hàng Máy làm sữa hạt
1__5563065076__121430272,19,dao máy xay sữa hạt ukoeo,https://cf.shopee.vn/file/0447c1823874acd372c6b55b9e13c8a4,https://shopee.vn/product/121430272/5563065076,ukoeo,False,,máy làm sữa hạt,41,Nhóm hàng Máy làm sữa hạt
1__23746749221__879070148,19,"Máy sữa hạt mini RAPIDO RHB-500D, 6 chức năng xay nấu tự động, bảo hành 12 tháng",https://cf.shopee.vn/file/vn-11134207-7qukw-limgy9idsf7w21,https://shopee.vn/product/879070148/23746749221,rapido.,True,rapido,máy làm sữa hạt,194,Nhóm hàng Máy làm sữa hạt
2__2302486207,19,"Máy Làm Sữa Hạt SEKA SK-602, Máy Nấu Sữa Đậu Nành Đa Năng  Công Suất 800W, Dung Tích 1.75 L Với 12 Chức Năng Bản Tiếng Việt Dễ Dàng Sử Dụng",https://vn-live-01.slatic.net/p/eada5efee31f1bd76acc1d9129a8dae7.png,https://www.lazada.vn/products/sp-i2302486207.html,,True,seka,máy làm sữa hạt,60,Nhóm hàng Máy làm sữa hạt
1__22775654263__985905050,19,dao máy làm sữa hạt olivo,https://cf.shopee.vn/file/vn-11134207-7qukw-ljy9uekt98ua46,https://shopee.vn/product/985905050/22775654263,,False,,máy làm sữa hạt,8,Nhóm hàng Máy làm sữa hạt
2__2334621165,19,"Máy xay hạt đa năng ,máy xay nấu sữa hạt, máy nấu sữa ,máy làm sữa hạt đa năng ZenGon,dung tích 1.2L,công suất 850w cho 6 người dùng,Máy Xay Sinh Tố Đa Năng Cầm Tay 6 Lưỡi Dao Jicing - Máy Xay Dung Tích 500ml-bảo hành 24 tháng",https://vn-live-01.slatic.net/p/31aa1cce3bbc1db84213c92505a7bd4f.jpg,https://www.lazada.vn/products/sp-i2334621165.html,,True,zengon,máy làm sữa hạt,42,Nhóm hàng Máy làm sữa hạt
1__23351618807__1046774398,19,"Máy Làm Sữa Hạt Midea MBL10108APA (Máy Nấu Sữa Hạt Mini, Dung tích 1L, Công suất 800W)",https://cf.shopee.vn/file/vn-11134207-7r98o-ls2n2f50k69w07,https://shopee.vn/product/1046774398/23351618807,midea,True,midea,máy làm sữa hạt,10,Nhóm hàng Máy làm sữa hạt
1__18681344215__992281045,19,"Máy Làm Sữa Hạt Seka E400 Dung Tích 1.7L, Công Suất 1800W Với 14 Chức Năng Xay Nấu - Hàng Chính Hãng",https://cf.shopee.vn/file/vn-11134207-7r98o-lu53fpqubhgf82,https://shopee.vn/product/992281045/18681344215,seka,True,seka,máy làm sữa hạt,64,Nhóm hàng Máy làm sữa hạt
1__22337342051__295477202,19,"COMBO Nồi nấu chậm 0.8L Bear SUBE001 + Máy xay ăn dặm mini 0.6L Bear D02Q1, Chính Hãng, BH 18 tháng",https://cf.shopee.vn/file/vn-11134207-7r98o-llddizo0meh42a,https://shopee.vn/product/295477202/22337342051,bear,False,,máy làm sữa hạt,30,Nhóm hàng Máy làm sữa hạt
1__3039493373__275586391,19,Máy xay vắt đậu nành (1500w) đậu tương làm đậu phụ/ sữa đậu nành/ sữa ngô cỡ lớn 1500W,https://cf.shopee.vn/file/ca1cb26f5b9f10188ed63ffe7f57ecfd,https://shopee.vn/product/275586391/3039493373,,False,,máy làm sữa hạt,5,Nhóm hàng Máy làm sữa hạt
1__22836295501__978197062,19,✨MÁY LÀM SỮA HẠT MINI CHÍNH HÃNG [XUTAOTAO] VỀ SẴN,https://cf.shopee.vn/file/vn-11134207-7qukw-lj5cr8pczdvw9c,https://shopee.vn/product/978197062/22836295501,,True,xutaotao,máy làm sữa hạt,237,Nhóm hàng Máy làm sữa hạt
8__1729857040356247987,19,[GAABOR] Máy xay sinh tố cầm tay Gaabor GF-M03D FP3E-GN01A dung tích 300 ml nhỏ gọn pin  Nấu Ăn Xay Sinh Tố,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1b298bfac9ea48068cbea78e12226435~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729857040356247987,,False,,máy làm sữa hạt,11,Nhóm hàng Máy làm sữa hạt
2__1720851631,19,"Máy Xay Hạt Cafe, Hạt Khô Đa Năng Hợp Kim Thép Chống Gỉ Công Suất Lớn Xay Nhuyễn Hạt Cà Phê, Gia Vị Nấu Ăn, Thảo Dược Siêu Tốc, Siêu Mịn Cao Cấp Dễ Dàng Vệ Sinh An Toàn.",https://vn-live-01.slatic.net/p/67d8832f34a56018515b1709b6920bc4.jpg,https://www.lazada.vn/products/sp-i1720851631.html,,False,,máy làm sữa hạt,34,Nhóm hàng Máy làm sữa hạt
8__1729655973792811554,19,Máy Làm Sữa Hạt OLIVO X20 PLUS - 12 Chức Năng - Dung Tích 1.75L - Công Suất 1800W,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/82fe6c9bf63c4f0389a36d29ba233999~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729655973792811554,,True,olivo,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
1__19178729888__297529973,19,"Bộ dao xay máy làm sữa hạt 735h, 735i kèm đai ốc và long đen",https://cf.shopee.vn/file/vn-11134207-7qukw-lfpay62zw2np97,https://shopee.vn/product/297529973/19178729888,unie,False,,máy làm sữa hạt,7,Nhóm hàng Máy làm sữa hạt
1__12481633679__595328555,19,"Máy xay nấu sữa hạt đa năng Olivo CB22 PRO - Tặng công thức nấu sữa hạt - Thiết kế đẹp, tinh tế, sang trọng và cao cấp",https://cf.shopee.vn/file/d942a039d2f51a90896d681fd3cf9b57,https://shopee.vn/product/595328555/12481633679,olivo,True,olivo,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
8__1729613707220912650,19,MÁY TIỆT TRÙNG SẤY KHÔ NẤU CHÁO THÔNG MINH TÍCH HỢP HÂM SỮA CAPTAIN 2 PLUS,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/66a95b2ea8a94693a96ff1f0e7df92dc~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729613707220912650,,False,,máy làm sữa hạt,5,Nhóm hàng Máy làm sữa hạt
2__2362645701,19,Máy nấu sữa hạt đa năng OSTMARS dung tích 800ml công suất 600W chất liệu inox 304 không gỉ có chế độ hẹn giờ thông minh,https://vn-live-01.slatic.net/p/7ba241bad3a6a8bcbc265bd8cffeb07c.jpg,https://www.lazada.vn/products/sp-i2362645701.html,OEM,True,ostmars,máy làm sữa hạt,61,Nhóm hàng Máy làm sữa hạt
8__1729693596157446695,19,Máy làm xay sữa hạt zengon đa năng 6 chức năng cao cấp,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ad7577f0c1e8416b8bdb7aaf7772ddac~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729693596157446695,,True,zengon,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
2__2269245499,19,Máy làm sữa hạt đa năng Tefal BL967B66 - Dung tích 1.75 Lít - Công nghệ Powelix với lưỡi dao 6 cánh,https://vn-live-01.slatic.net/p/73e4e9a3c7f8ef668594e29224d0a9a2.png,https://www.lazada.vn/products/sp-i2269245499.html,Tefal,True,tefal,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
1__23341483543__450942560,19,"Cối xay khô của Máy Làm Sữa Hạt Olivo CB20, CB22",https://cf.shopee.vn/file/vn-11134207-7qukw-lge00izweiuvb0,https://shopee.vn/product/450942560/23341483543,olivo,False,,máy làm sữa hạt,16,Nhóm hàng Máy làm sữa hạt
1__2751245741__161359335,19,[Mã ELHA22 giảm 6% đơn 300K] Cốc xay của máy xay sữa hạt RanBem 769s/ Ranbem732G/ Ranbem 735H,https://cf.shopee.vn/file/ed22cfab1e2734ee0ac2c7b4a26c650e,https://shopee.vn/product/161359335/2751245741,ranbem,False,,máy làm sữa hạt,18,Nhóm hàng Máy làm sữa hạt
2__2397392815,19,Máy Làm Sữa Hạt Đa Chức Năng  OSTMARS hàng nội địa trung thiết kế đẹp lòng inox dễ vệ sinh điều khiển cảm ứng có tặng kèm tem dán hướng dẫn tiếng việt,https://vn-live-01.slatic.net/p/9f3ff646bd1b47960c54e79bf4a5b9a7.png,https://www.lazada.vn/products/sp-i2397392815.html,,True,ostmars,máy làm sữa hạt,23,Nhóm hàng Máy làm sữa hạt
2__2260770621,19,"Máy làm sữa hạt mini XUTAOTAO 800ml đủ cho 1-3 người, máy nấu sữa hạt đậu nành, nấu cháo cho bé, máy xay hạt 3 lưỡi đa năng, bảo hành 12 tháng",https://vn-live-01.slatic.net/p/a6a5085b88bcd9db22e89230b54357e8.png,https://www.lazada.vn/products/sp-i2260770621.html,,True,xutaotao,máy làm sữa hạt,458,Nhóm hàng Máy làm sữa hạt
2__2270113475,19,Máy Làm Sữa Hạt Đa Năng SEKA SK602 / E300 12 Chức Năng 1.75 lít - Hàng Chính Hãng Bh 12 Tháng,https://vn-live-01.slatic.net/p/64204317817d58a3af79eb9ff947e428.jpg,https://www.lazada.vn/products/sp-i2270113475.html,SEKA,True,seka,máy làm sữa hạt,144,Nhóm hàng Máy làm sữa hạt
2__1519756055,19,Máy làm sữa hạt AUX đế tròn chống dính chính hãng,https://vn-live-01.slatic.net/p/91babf64ca3b6b795acae3e9b05cae2f.jpg,https://www.lazada.vn/products/sp-i1519756055.html,,True,aux,máy làm sữa hạt,9,Nhóm hàng Máy làm sữa hạt
1__6629285635__169019796,19,Máy Xay Và Vắt Sữa Đậu Nành Nguyên Chất (750w),https://cf.shopee.vn/file/ea60de78b6ce5f39a42d64b58593ec41,https://shopee.vn/product/169019796/6629285635,,False,,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
1__20395874614__397654714,19,"Cảm Biến máy làm Sữa Đậu Lành, Máy Say Sinh Tố, Máy Sữa hạt Bear,...",https://cf.shopee.vn/file/vn-11134207-7r98o-lp7qftmqfgi6dc,https://shopee.vn/product/397654714/20395874614,,False,,máy làm sữa hạt,39,Nhóm hàng Máy làm sữa hạt
8__1729823333996464913,19,"COMBO Nồi nấu cháo chậm cho bé 1.6L Bear SUBE002+ Máy xay thực phẩm cho bé Mini Đa Năng D02Q1, Bảo hành 18 tháng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4c458e25011f471f9f0e3c3aca89d6ac~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729823333996464913,,False,,máy làm sữa hạt,5,Nhóm hàng Máy làm sữa hạt
1__21681684520__1014109014,19,LOTOR Máy làm sữa đậu nành đa năng thông minh hâm nóng cao cấp（ bảo hành 24 tháng）,https://cf.shopee.vn/file/vn-11134207-7qukw-lj2eqgehm97097,https://shopee.vn/product/1014109014/21681684520,,True,lotor,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
2__1896774310,19,Máy Làm Sữa Hạt OLIVO CB22 PRO - Thiết Kế Nhỏ Gọn Linh Hoạt Với 14 Chế Độ Chức Năng Nấu - Hàng Chính Hãng,https://vn-live-01.slatic.net/p/c2be3cc581bc54aa0e3ad134c1efc117.jpg_1500x1500q80.jpg,https://www.lazada.vn/products/sp-i1896774310.html,OLIVO,True,olivo,máy làm sữa hạt,5,Nhóm hàng Máy làm sữa hạt
8__1729654206166698793,19,"(+tặng 101 công thức làm sữa hạt)Máy làm sữa hạt mini SEKA SK320 Pro dung tích 1,2 Lít cs 800w",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8700426ef151405d845ce6be262e5ba4~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729654206166698793,,True,seka,máy làm sữa hạt,10,Nhóm hàng Máy làm sữa hạt
2__1739216042,19,"[FreeShip+Quà 200K+Bảo hành 2 năm] Máy làm sữa hạt UNIE V8S, Bảng điều khiển cảm ứng vân tay, Được thiết lập chế độ Giọng Nói, 10 chức năng nấu đa dạng, Nắp chống trào an toàn tuyệt đối, TẶNG NGAY GÓI 500G ĐẬU GÀ 200K",https://vn-live-01.slatic.net/p/d1db96834d0e37b7f0a0debf4b0dda4b.jpg,https://www.lazada.vn/products/sp-i1739216042.html,UNIE Việt Nam,True,unie,máy làm sữa hạt,5,Nhóm hàng Máy làm sữa hạt
8__1729770036582255534,19,MÁY XAY QUỐC DÂN OSAKA MC-101 CHÍNH HÃNG ĐA NĂNG TIỆN DỤNG Nấu Ăn,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d08f1a9c8799464c953c75a04590109c~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729770036582255534,,False,,máy làm sữa hạt,43,Nhóm hàng Máy làm sữa hạt
1__22824765918__793387659,19,Máy Làm Sữa Hạt Mini SBAPBEE CB1200,https://cf.shopee.vn/file/vn-11134207-7r98o-lq47dulo7hlef0,https://shopee.vn/product/793387659/22824765918,,True,snapbee,máy làm sữa hạt,172,Nhóm hàng Máy làm sữa hạt
8__1730005396147898616,19,"Máy làm sữa hạt đa năng 9 in 1, xay sinh tố hạt kết hợp tự động hẹn giờ, máy làm sinh tố hạt, sữa đậu nành dung tích 1,75l. Bảo hành 2 năm trên toàn quốc.",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8ca02d0a440b48c3bccda963ead0d67b~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730005396147898616,,True,browton,máy làm sữa hạt,4,Nhóm hàng Máy làm sữa hạt
1__6739224075__14890903,19,"Cối máy, thân máy máy làm sữa hạt 735H, 735i phiên bản Tiếng Việt",https://cf.shopee.vn/file/bbb8426bd7a9ffa082e45c97a8ed81fa,https://shopee.vn/product/14890903/6739224075,ranbem,False,,máy làm sữa hạt,71,Nhóm hàng Máy làm sữa hạt
8__1729753829327408064,19,Máy tiệt trùng sấy khô nấu cháo thông minh tích hợp máy hâm sữa FATZ BABY - CAPTAIN 2 - FB4315SL,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f4b7a449ebd14cd0b080cb1313f3df2b~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729753829327408064,,False,,máy làm sữa hạt,5,Nhóm hàng Máy làm sữa hạt
1__23952865431__1062543629,19,"🌽🥑🍶 MÁY LÀM SỮA HẠT LAZYCHEFF  9in1  1,2L LC-02SH-THOẢ SỨC SÁNG TẠO SỮA HẠT",https://cf.shopee.vn/file/vn-11134201-7r98o-ll0ccp6gvnq510,https://shopee.vn/product/1062543629/23952865431,,True,lazychef,máy làm sữa hạt,34,Nhóm hàng Máy làm sữa hạt
2__1896792438,19,Máy Làm Sữa Hạt OLIVO CB22 PRO - Thiết Kế Nhỏ Gọn Linh Hoạt Với 14 Chế Độ Chức Năng Nấu - Hàng Chính Hãng bảo hành [ 2 năm ] chính hãng tại Việt Nam,https://vn-live-01.slatic.net/p/df906e669e30d4102614d67ab00c57b3.jpg,https://www.lazada.vn/products/sp-i1896792438.html,OLIVO,True,olivo,máy làm sữa hạt,206,Nhóm hàng Máy làm sữa hạt
2__2238552763,19,"HÀNG CHÍNH HÃNG  | Máy Làm Sữa Hạt Đa Năng Seka E300 1.75 Lít,  Lưỡi Dao Siêu Bền Bằng Thép Không Gỉ,12 Chức Năng Cài Đặt Sẵn: Hầm, Xay, Súp Cá, Giữ Âm, Vệ Sinh, Cháo Nhuyễn, Cháo Ăn Dặm, Sữa Đậu Nành, Sữa Ngô, Sinh",https://vn-test-11.slatic.net/p/dbe2343f21217ce9bfbaccfefb62b28f.jpg,https://www.lazada.vn/products/sp-i2238552763.html,,True,seka,máy làm sữa hạt,11,Nhóm hàng Máy làm sữa hạt
2__1985683118,19,Máy xay nấu đa năng Kangaroo KG175HB1,https://vn-live-01.slatic.net/p/7d75b41ee9d8aead3930abb994907316.png,https://www.lazada.vn/products/sp-i1985683118.html,Kangaroo,True,kangaroo,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
2__1538510224,19,"Máy xay nấu sữa hạt Medion MD 11200 có thể tự vệ sinh, 8 chương trình nấu sữa nhập khẩu Đức",https://vn-live-01.slatic.net/p/e85fb7287db9bf3f13b2483dad821c22.png,https://www.lazada.vn/products/sp-i1538510224.html,Medion,True,medion,máy làm sữa hạt,36,Nhóm hàng Máy làm sữa hạt
8__1729604407918561626,19,"Máy làm sữa hạt xay nấu đa năng SEKA E300, tiện lợi, dễ sử dụng-Bảo hành chính hãng 1 năm Xay Sinh Tố",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c0e413ad2eac4c83a5faa3d333b2b1cb~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729604407918561626,,True,seka,máy làm sữa hạt,552,Nhóm hàng Máy làm sữa hạt
3__216280755__242734891,19,MÁY TIỆT TRÙNG SẤY KHÔ NẤU CHÁO THÔNG MINH TÍCH HỢP MÁY HÂM SỮA FATZBABY CAPTAIN 2 PLUS - FB4316SL,https://salt.tikicdn.com/cache/280x280/ts/product/26/af/40/51c4dabbc48ea5e744975ed32f780e7f.jpg,https://tiki.vn/sp-p216280755.html?spid=242734891,fatzbaby,False,,máy làm sữa hạt,5,Nhóm hàng Máy làm sữa hạt
